Time [UTC],u100,v100,u10,v10
2002-12-09 19:00:00,-14.108,-0.174,-12.406,-0.145
2002-12-09 20:00:00,-14.088,0.213,-12.378,0.188
2002-12-09 21:00:00,-13.766,0.649,-12.12,0.565
2002-12-09 22:00:00,-14.202,0.59,-12.478,0.509
2002-12-09 23:00:00,-13.643,1.021,-12.028,0.883
2002-12-10 00:00:00,-13.178,1.246,-11.688,1.098
2002-12-10 01:00:00,-12.845,1.278,-11.487,1.125
2002-12-10 02:00:00,-13.06,1.013,-11.675,0.885
2002-12-10 03:00:00,-13.132,0.437,-11.738,0.361
2002-12-10 04:00:00,-13.415,-0.008,-11.932,-0.033
2002-12-10 05:00:00,-13.549,0.035,-12.009,-0.001
2002-12-10 06:00:00,-13.665,0.314,-12.077,0.251
2002-12-10 07:00:00,-13.722,0.771,-12.109,0.661
2002-12-10 08:00:00,-13.626,1.206,-12.017,1.051
2002-12-10 09:00:00,-13.446,1.525,-11.87,1.335
2002-12-10 10:00:00,-13.869,1.646,-12.207,1.426
2002-12-10 11:00:00,-13.795,1.294,-12.136,1.11
2002-12-10 12:00:00,-13.508,1.03,-11.88,0.875
2002-12-10 13:00:00,-13.104,0.66,-11.572,0.549
2002-12-10 14:00:00,-13.018,0.531,-11.51,0.435
2002-12-10 15:00:00,-13.038,0.557,-11.541,0.449
2002-12-10 16:00:00,-13.202,0.496,-11.655,0.392
2002-12-10 17:00:00,-13.588,0.265,-11.961,0.183
2002-12-10 18:00:00,-13.962,0.274,-12.237,0.19
2002-12-10 19:00:00,-14.132,0.71,-12.337,0.569
2002-12-10 20:00:00,-14.011,1.528,-12.213,1.285
2002-12-10 21:00:00,-13.725,2.221,-11.983,1.892
2002-12-10 22:00:00,-13.619,1.909,-11.918,1.63
2002-12-10 23:00:00,-13.638,2.278,-11.941,1.945
2002-12-11 00:00:00,-13.532,2.424,-11.861,2.088
2002-12-11 01:00:00,-13.574,2.679,-11.888,2.301
2002-12-11 02:00:00,-13.86,2.438,-12.133,2.088
2002-12-11 03:00:00,-14.216,2.412,-12.374,2.051
2002-12-11 04:00:00,-14.185,2.439,-12.321,2.072
2002-12-11 05:00:00,-14.359,2.664,-12.459,2.262
2002-12-11 06:00:00,-14.718,2.97,-12.758,2.519
2002-12-11 07:00:00,-15.075,3.629,-12.997,3.066
2002-12-11 08:00:00,-15.197,4.393,-13.024,3.708
2002-12-11 09:00:00,-15.089,4.887,-12.908,4.143
2002-12-11 10:00:00,-14.994,4.458,-12.832,3.77
2002-12-11 11:00:00,-14.748,4.765,-12.657,4.03
2002-12-11 12:00:00,-14.438,4.84,-12.435,4.097
2002-12-11 13:00:00,-14.35,4.099,-12.411,3.475
2002-12-11 14:00:00,-14.552,3.483,-12.629,2.952
2002-12-11 15:00:00,-14.723,3.245,-12.774,2.749
2002-12-11 16:00:00,-14.644,3.321,-12.707,2.82
2002-12-11 17:00:00,-14.571,3.55,-12.643,3.024
2002-12-11 18:00:00,-14.406,3.806,-12.514,3.249
2002-12-11 19:00:00,-14.256,4.087,-12.396,3.5
2002-12-11 20:00:00,-14.092,4.599,-12.262,3.959
2002-12-11 21:00:00,-13.735,5.359,-11.949,4.63
2002-12-11 22:00:00,-13.741,5.72,-11.949,4.952
2002-12-11 23:00:00,-13.341,6.098,-11.601,5.275
2002-12-12 00:00:00,-12.939,5.628,-11.331,4.897
2002-12-12 01:00:00,-12.988,5.602,-11.403,4.89
2002-12-12 02:00:00,-12.585,5.649,-11.109,4.964
2002-12-12 03:00:00,-12.35,5.726,-10.93,5.044
2002-12-12 04:00:00,-12.094,5.545,-10.743,4.895
2002-12-12 05:00:00,-12.051,5.467,-10.731,4.84
2002-12-12 06:00:00,-11.924,5.413,-10.639,4.797
2002-12-12 07:00:00,-11.939,5.257,-10.668,4.662
2002-12-12 08:00:00,-12.024,5.11,-10.741,4.523
2002-12-12 09:00:00,-12.065,5.175,-10.767,4.582
2002-12-12 10:00:00,-12.714,5.199,-11.251,4.563
2002-12-12 11:00:00,-12.131,5.063,-10.763,4.449
2002-12-12 12:00:00,-11.86,4.863,-10.576,4.302
2002-12-12 13:00:00,-11.94,4.263,-10.679,3.777
2002-12-12 14:00:00,-12.413,3.877,-11.079,3.429
2002-12-12 15:00:00,-12.627,3.777,-11.23,3.331
2002-12-12 16:00:00,-12.666,4.124,-11.204,3.631
2002-12-12 17:00:00,-12.15,5.042,-10.742,4.45
2002-12-12 18:00:00,-11.288,5.921,-10.01,5.254
2002-12-12 19:00:00,-10.354,6.197,-9.261,5.542
2002-12-12 20:00:00,-9.66,5.849,-8.73,5.273
2002-12-12 21:00:00,-9.18,5.328,-8.373,4.845
2002-12-12 22:00:00,-8.669,4.94,-7.949,4.53
2002-12-12 23:00:00,-8.374,4.354,-7.722,4.018
2002-12-13 00:00:00,-8.691,3.73,-8.036,3.435
2002-12-13 01:00:00,-9.282,3.36,-8.567,3.09
2002-12-13 02:00:00,-9.498,3.784,-8.726,3.469
2002-12-13 03:00:00,-9.345,4.211,-8.563,3.845
2002-12-13 04:00:00,-9.157,4.366,-8.394,3.991
2002-12-13 05:00:00,-9.157,3.985,-8.417,3.646
2002-12-13 06:00:00,-9.477,3.556,-8.71,3.245
2002-12-13 07:00:00,-9.847,3.437,-9.026,3.119
2002-12-13 08:00:00,-9.736,3.737,-8.913,3.39
2002-12-13 09:00:00,-9.268,4.195,-8.496,3.819
2002-12-13 10:00:00,-9.446,4.54,-8.621,4.134
2002-12-13 11:00:00,-9.137,4.012,-8.377,3.656
2002-12-13 12:00:00,-9.484,3.133,-8.715,2.853
2002-12-13 13:00:00,-10.074,2.68,-9.234,2.432
2002-12-13 14:00:00,-10.527,2.679,-9.585,2.43
2002-12-13 15:00:00,-10.697,2.931,-9.69,2.639
2002-12-13 16:00:00,-10.959,3.235,-9.882,2.911
2002-12-13 17:00:00,-11.032,3.598,-9.914,3.234
2002-12-13 18:00:00,-10.873,3.961,-9.771,3.563
2002-12-13 19:00:00,-10.661,4.045,-9.6,3.64
2002-12-13 20:00:00,-10.722,3.911,-9.669,3.517
2002-12-13 21:00:00,-10.921,3.874,-9.858,3.481
2002-12-13 22:00:00,-11.523,4.39,-10.335,3.906
2002-12-13 23:00:00,-11.128,4.281,-9.98,3.802
2002-12-14 00:00:00,-10.764,4.034,-9.717,3.607
2002-12-14 01:00:00,-10.814,3.671,-9.801,3.281
2002-12-14 02:00:00,-10.932,3.374,-9.932,3.021
2002-12-14 03:00:00,-11.075,3.325,-10.054,2.971
2002-12-14 04:00:00,-11.077,3.4,-10.05,3.034
2002-12-14 05:00:00,-11.083,3.466,-10.047,3.099
2002-12-14 06:00:00,-10.821,3.428,-9.826,3.073
2002-12-14 07:00:00,-10.43,3.573,-9.501,3.213
2002-12-14 08:00:00,-10.082,3.579,-9.225,3.217
2002-12-14 09:00:00,-9.681,3.858,-8.896,3.475
2002-12-14 10:00:00,-9.523,3.628,-8.793,3.258
2002-12-14 11:00:00,-8.982,3.552,-8.352,3.196
2002-12-14 12:00:00,-8.519,3.44,-7.967,3.115
2002-12-14 13:00:00,-8.568,3.325,-8.008,3.004
2002-12-14 14:00:00,-8.661,3.263,-8.093,2.947
2002-12-14 15:00:00,-8.671,3.583,-8.079,3.225
2002-12-14 16:00:00,-8.773,3.918,-8.143,3.53
2002-12-14 17:00:00,-9.192,4.409,-8.47,3.968
2002-12-14 18:00:00,-9.834,4.809,-8.962,4.309
2002-12-14 19:00:00,-9.919,5.548,-8.968,4.95
2002-12-14 20:00:00,-10.148,5.882,-9.117,5.223
2002-12-14 21:00:00,-10.626,5.883,-9.476,5.184
2002-12-14 22:00:00,-11.083,4.749,-9.874,4.169
2002-12-14 23:00:00,-11.749,5.353,-10.397,4.641
2002-12-15 00:00:00,-12.417,5.747,-10.894,4.921
2002-12-15 01:00:00,-13.327,5.886,-11.607,5.015
2002-12-15 02:00:00,-14.088,6.103,-12.127,5.136
2002-12-15 03:00:00,-14.742,6.229,-12.593,5.213
2002-12-15 04:00:00,-14.878,6.64,-12.696,5.564
2002-12-15 05:00:00,-14.863,6.63,-12.67,5.541
2002-12-15 06:00:00,-14.827,6.616,-12.648,5.531
2002-12-15 07:00:00,-14.839,6.616,-12.67,5.53
2002-12-15 08:00:00,-14.733,6.655,-12.637,5.582
2002-12-15 09:00:00,-14.574,6.551,-12.535,5.511
2002-12-15 10:00:00,-15.015,5.393,-12.949,4.561
2002-12-15 11:00:00,-14.787,5.423,-12.78,4.598
2002-12-15 12:00:00,-14.323,5.542,-12.438,4.714
2002-12-15 13:00:00,-14.143,5.23,-12.306,4.465
2002-12-15 14:00:00,-14.299,5.119,-12.466,4.375
2002-12-15 15:00:00,-14.3,5.281,-12.419,4.495
2002-12-15 16:00:00,-14.067,5.549,-12.242,4.735
2002-12-15 17:00:00,-13.895,5.532,-12.108,4.723
2002-12-15 18:00:00,-13.923,5.184,-12.147,4.422
2002-12-15 19:00:00,-14.117,4.825,-12.281,4.09
2002-12-15 20:00:00,-14.225,4.415,-12.369,3.733
2002-12-15 21:00:00,-14.119,4.005,-12.283,3.387
2002-12-15 22:00:00,-14.79,2.608,-12.835,2.186
2002-12-15 23:00:00,-14.44,2.56,-12.564,2.143
2002-12-16 00:00:00,-14.142,2.441,-12.339,2.05
2002-12-16 01:00:00,-13.774,2.322,-12.095,1.955
2002-12-16 02:00:00,-13.33,1.989,-11.764,1.674
2002-12-16 03:00:00,-12.8,1.435,-11.376,1.189
2002-12-16 04:00:00,-12.508,1.016,-11.169,0.826
2002-12-16 05:00:00,-12.371,0.712,-11.065,0.557
2002-12-16 06:00:00,-12.016,0.384,-10.758,0.267
2002-12-16 07:00:00,-11.53,-0.03,-10.379,-0.096
2002-12-16 08:00:00,-11.304,-0.256,-10.204,-0.291
2002-12-16 09:00:00,-11.071,-0.242,-9.997,-0.277
2002-12-16 10:00:00,-11.478,-1.384,-10.302,-1.291
2002-12-16 11:00:00,-11.001,-1.614,-9.923,-1.491
2002-12-16 12:00:00,-10.232,-1.882,-9.293,-1.74
2002-12-16 13:00:00,-9.738,-2.426,-8.88,-2.247
2002-12-16 14:00:00,-9.388,-2.809,-8.576,-2.595
2002-12-16 15:00:00,-8.936,-3.236,-8.164,-2.985
2002-12-16 16:00:00,-8.291,-3.664,-7.577,-3.378
2002-12-16 17:00:00,-7.863,-4.158,-7.193,-3.833
2002-12-16 18:00:00,-7.576,-4.74,-6.945,-4.362
2002-12-16 19:00:00,-7.386,-5.331,-6.769,-4.901
2002-12-16 20:00:00,-7.411,-5.716,-6.777,-5.234
2002-12-16 21:00:00,-7.349,-5.84,-6.704,-5.339
2002-12-16 22:00:00,-7.635,-6.427,-6.922,-5.824
2002-12-16 23:00:00,-7.012,-6.82,-6.379,-6.19
2002-12-17 00:00:00,-6.771,-7.451,-6.151,-6.755
2002-12-17 01:00:00,-6.805,-8.345,-6.12,-7.52
2002-12-17 02:00:00,-6.778,-8.771,-6.062,-7.86
2002-12-17 03:00:00,-6.828,-8.863,-6.096,-7.919
2002-12-17 04:00:00,-6.67,-8.955,-5.945,-8.009
2002-12-17 05:00:00,-6.265,-9.322,-5.595,-8.341
2002-12-17 06:00:00,-5.539,-9.628,-4.952,-8.616
2002-12-17 07:00:00,-4.722,-9.622,-4.257,-8.65
2002-12-17 08:00:00,-4.018,-9.348,-3.658,-8.463
2002-12-17 09:00:00,-3.759,-8.989,-3.447,-8.216
2002-12-17 10:00:00,-4.577,-7.743,-4.207,-7.118
2002-12-17 11:00:00,-3.87,-7.381,-3.591,-6.837
2002-12-17 12:00:00,-3.309,-7.159,-3.098,-6.671
2002-12-17 13:00:00,-2.94,-7.147,-2.759,-6.685
2002-12-17 14:00:00,-2.6,-7.375,-2.433,-6.871
2002-12-17 15:00:00,-2.238,-7.174,-2.096,-6.692
2002-12-17 16:00:00,-1.755,-6.828,-1.629,-6.381
2002-12-17 17:00:00,-0.823,-7.679,-0.759,-7.119
2002-12-17 18:00:00,-0.678,-8.429,-0.631,-7.702
2002-12-17 19:00:00,-1.08,-8.345,-1.017,-7.52
2002-12-17 20:00:00,-1.213,-8.256,-1.142,-7.375
2002-12-17 21:00:00,-0.877,-8.332,-0.823,-7.47
2002-12-17 22:00:00,-1.781,-7.179,-1.652,-6.544
2002-12-17 23:00:00,-0.317,-6.796,-0.298,-6.204
2002-12-18 00:00:00,1.39,-6.925,1.277,-6.363
2002-12-18 01:00:00,3.144,-6.823,2.879,-6.228
2002-12-18 02:00:00,4.597,-6.517,4.179,-5.902
2002-12-18 03:00:00,5.703,-6.316,5.169,-5.672
2002-12-18 04:00:00,6.573,-6.688,5.901,-5.926
2002-12-18 05:00:00,7.024,-6.835,6.219,-5.969
2002-12-18 06:00:00,7.216,-6.83,6.313,-5.865
2002-12-18 07:00:00,7.045,-6.34,6.133,-5.374
2002-12-18 08:00:00,7.033,-6.602,6.148,-5.614
2002-12-18 09:00:00,6.584,-7.202,5.711,-6.127
2002-12-18 10:00:00,5.241,-8.887,4.571,-7.599
2002-12-18 11:00:00,4.257,-9.212,3.728,-7.985
2002-12-18 12:00:00,3.553,-8.823,3.121,-7.659
2002-12-18 13:00:00,2.987,-8.794,2.632,-7.643
2002-12-18 14:00:00,2.311,-8.562,2.054,-7.435
2002-12-18 15:00:00,1.717,-7.97,1.543,-6.933
2002-12-18 16:00:00,0.989,-7.457,0.915,-6.528
2002-12-18 17:00:00,0.383,-6.646,0.385,-5.879
2002-12-18 18:00:00,0.14,-6.298,0.156,-5.66
2002-12-18 19:00:00,-0.095,-6.097,-0.074,-5.522
2002-12-18 20:00:00,-0.588,-6.189,-0.562,-5.658
2002-12-18 21:00:00,-1.043,-5.963,-1.014,-5.495
2002-12-18 22:00:00,-1.729,-4.794,-1.638,-4.466
2002-12-18 23:00:00,-1.502,-3.552,-1.451,-3.335
2002-12-19 00:00:00,-0.91,-2.752,-0.902,-2.599
2002-12-19 01:00:00,-0.37,-2.795,-0.4,-2.647
2002-12-19 02:00:00,0.015,-3.032,-0.026,-2.866
2002-12-19 03:00:00,0.492,-3.127,0.419,-2.942
2002-12-19 04:00:00,0.844,-3.141,0.775,-2.948
2002-12-19 05:00:00,1.023,-3.047,0.949,-2.854
2002-12-19 06:00:00,0.88,-2.633,0.82,-2.46
2002-12-19 07:00:00,0.371,-1.85,0.341,-1.719
2002-12-19 08:00:00,-0.016,-0.803,-0.024,-0.702
2002-12-19 09:00:00,-0.377,0.218,-0.364,0.289
2002-12-19 10:00:00,0.116,2.073,0.116,2.07
2002-12-19 11:00:00,0.894,2.339,0.867,2.335
2002-12-19 12:00:00,1.351,2.526,1.286,2.493
2002-12-19 13:00:00,1.126,2.84,1.06,2.79
2002-12-19 14:00:00,0.911,3.261,0.849,3.179
2002-12-19 15:00:00,1.078,3.53,0.994,3.419
2002-12-19 16:00:00,1.386,3.885,1.283,3.741
2002-12-19 17:00:00,1.531,4.482,1.418,4.293
2002-12-19 18:00:00,1.645,4.962,1.511,4.745
2002-12-19 19:00:00,1.637,5.486,1.49,5.21
2002-12-19 20:00:00,1.168,5.975,1.045,5.638
2002-12-19 21:00:00,0.714,6.485,0.622,6.104
2002-12-19 22:00:00,1.141,6.744,1.027,6.35
2002-12-19 23:00:00,1.066,6.563,0.968,6.216
2002-12-20 00:00:00,1.084,6.403,0.983,6.085
2002-12-20 01:00:00,1.163,5.716,1.053,5.484
2002-12-20 02:00:00,1.315,5.32,1.187,5.139
2002-12-20 03:00:00,1.4,4.883,1.254,4.762
2002-12-20 04:00:00,1.751,4.634,1.579,4.533
2002-12-20 05:00:00,2.274,3.883,2.09,3.839
2002-12-20 06:00:00,2.717,3.201,2.519,3.185
2002-12-20 07:00:00,2.477,2.678,2.302,2.701
2002-12-20 08:00:00,1.955,2.464,1.803,2.511
2002-12-20 09:00:00,1.638,2.528,1.51,2.58
2002-12-20 10:00:00,2.016,1.96,1.892,2.058
2002-12-20 11:00:00,2.347,1.922,2.2,1.998
2002-12-20 12:00:00,2.784,1.692,2.612,1.772
2002-12-20 13:00:00,3.155,1.171,2.956,1.285
2002-12-20 14:00:00,2.886,0.59,2.707,0.74
2002-12-20 15:00:00,2.516,0.78,2.359,0.924
2002-12-20 16:00:00,2.354,1.395,2.191,1.526
2002-12-20 17:00:00,2.664,1.949,2.48,2.025
2002-12-20 18:00:00,3.155,1.269,2.953,1.381
2002-12-20 19:00:00,3.351,0.401,3.162,0.56
2002-12-20 20:00:00,3.495,0.141,3.297,0.322
2002-12-20 21:00:00,3.713,0.084,3.501,0.26
2002-12-20 22:00:00,3.045,0.229,2.893,0.346
2002-12-20 23:00:00,3.17,0.717,3.003,0.821
2002-12-21 00:00:00,3.503,1.239,3.309,1.317
2002-12-21 01:00:00,3.86,1.273,3.658,1.366
2002-12-21 02:00:00,4.267,0.916,4.015,1.023
2002-12-21 03:00:00,4.364,0.213,4.116,0.362
2002-12-21 04:00:00,4.629,-0.318,4.367,-0.122
2002-12-21 05:00:00,4.876,-1.354,4.571,-1.138
2002-12-21 06:00:00,4.628,-1.79,4.307,-1.553
2002-12-21 07:00:00,4.106,-2.209,3.831,-1.929
2002-12-21 08:00:00,3.341,-2.546,3.148,-2.242
2002-12-21 09:00:00,2.89,-2.76,2.73,-2.486
2002-12-21 10:00:00,0.695,-2.364,0.686,-2.184
2002-12-21 11:00:00,0.015,-2.544,0.021,-2.37
2002-12-21 12:00:00,-1.062,-2.548,-1.027,-2.4
2002-12-21 13:00:00,-1.703,-2.225,-1.649,-2.131
2002-12-21 14:00:00,-1.692,-1.905,-1.666,-1.836
2002-12-21 15:00:00,-1.826,-1.706,-1.805,-1.652
2002-12-21 16:00:00,-2.568,-1.607,-2.5,-1.558
2002-12-21 17:00:00,-2.494,-1.645,-2.416,-1.58
2002-12-21 18:00:00,-3.186,-2.005,-3.054,-1.906
2002-12-21 19:00:00,-4.065,-1.209,-3.871,-1.131
2002-12-21 20:00:00,-4.559,0.012,-4.323,0.013
2002-12-21 21:00:00,-4.579,0.818,-4.358,0.768
2002-12-21 22:00:00,-5.185,2.395,-4.893,2.213
2002-12-21 23:00:00,-5.588,3.941,-5.22,3.646
2002-12-22 00:00:00,-5.467,5.598,-5.044,5.122
2002-12-22 01:00:00,-5.502,6.51,-5.0,5.879
2002-12-22 02:00:00,-6.139,6.969,-5.492,6.212
2002-12-22 03:00:00,-7.6,7.071,-6.724,6.264
2002-12-22 04:00:00,-8.763,7.557,-7.712,6.644
2002-12-22 05:00:00,-10.109,8.137,-8.791,7.027
2002-12-22 06:00:00,-12.065,8.046,-10.347,6.824
2002-12-22 07:00:00,-13.714,8.254,-11.601,6.884
2002-12-22 08:00:00,-13.917,8.507,-11.662,6.998
2002-12-22 09:00:00,-14.441,8.171,-12.104,6.683
2002-12-22 10:00:00,-14.913,8.152,-12.442,6.66
2002-12-22 11:00:00,-15.727,7.3,-13.119,5.922
2002-12-22 12:00:00,-16.223,6.569,-13.493,5.318
2002-12-22 13:00:00,-15.994,5.84,-13.308,4.723
2002-12-22 14:00:00,-15.541,4.991,-13.042,4.063
2002-12-22 15:00:00,-15.268,3.728,-12.94,3.03
2002-12-22 16:00:00,-15.22,2.755,-13.011,2.224
2002-12-22 17:00:00,-15.211,2.565,-13.016,2.073
2002-12-22 18:00:00,-13.942,2.699,-11.983,2.21
2002-12-22 19:00:00,-11.725,2.145,-10.304,1.788
2002-12-22 20:00:00,-11.585,1.874,-10.317,1.575
2002-12-22 21:00:00,-11.622,2.035,-10.348,1.749
2002-12-22 22:00:00,-10.214,2.319,-9.185,2.028
2002-12-22 23:00:00,-10.555,2.922,-9.564,2.601
2002-12-23 00:00:00,-10.936,3.642,-9.857,3.234
2002-12-23 01:00:00,-10.607,4.092,-9.499,3.623
2002-12-23 02:00:00,-9.274,4.909,-8.353,4.383
2002-12-23 03:00:00,-8.741,5.295,-7.961,4.767
2002-12-23 04:00:00,-8.382,5.6,-7.633,5.043
2002-12-23 05:00:00,-7.696,6.001,-7.043,5.417
2002-12-23 06:00:00,-8.631,6.283,-7.872,5.63
2002-12-23 07:00:00,-9.442,6.953,-8.487,6.168
2002-12-23 08:00:00,-9.296,7.95,-8.28,7.004
2002-12-23 09:00:00,-9.144,8.5,-8.095,7.434
2002-12-23 10:00:00,-8.616,8.858,-7.577,7.69
2002-12-23 11:00:00,-8.536,8.302,-7.561,7.229
2002-12-23 12:00:00,-9.68,7.683,-8.566,6.688
2002-12-23 13:00:00,-10.654,7.874,-9.359,6.823
2002-12-23 14:00:00,-10.879,8.497,-9.478,7.283
2002-12-23 15:00:00,-11.16,8.963,-9.649,7.611
2002-12-23 16:00:00,-11.373,9.574,-9.736,8.057
2002-12-23 17:00:00,-11.759,9.824,-9.995,8.201
2002-12-23 18:00:00,-12.418,10.077,-10.487,8.369
2002-12-23 19:00:00,-12.612,10.384,-10.576,8.566
2002-12-23 20:00:00,-12.836,10.531,-10.733,8.652
2002-12-23 21:00:00,-13.414,10.488,-11.215,8.603
2002-12-23 22:00:00,-14.068,10.479,-11.722,8.551
2002-12-23 23:00:00,-14.459,10.639,-11.956,8.644
2002-12-24 00:00:00,-14.407,10.849,-11.91,8.796
2002-12-24 01:00:00,-14.152,11.004,-11.732,8.933
2002-12-24 02:00:00,-14.08,10.888,-11.703,8.869
2002-12-24 03:00:00,-14.224,10.679,-11.833,8.703
2002-12-24 04:00:00,-14.213,10.573,-11.864,8.644
2002-12-24 05:00:00,-13.995,10.642,-11.714,8.729
2002-12-24 06:00:00,-14.003,10.701,-11.714,8.773
2002-12-24 07:00:00,-13.484,10.957,-11.277,8.967
2002-12-24 08:00:00,-12.803,10.811,-10.731,8.844
2002-12-24 09:00:00,-12.501,10.357,-10.554,8.513
2002-12-24 10:00:00,-11.476,10.096,-9.788,8.403
2002-12-24 11:00:00,-10.536,10.185,-9.11,8.481
2002-12-24 12:00:00,-9.69,9.909,-8.452,8.284
2002-12-24 13:00:00,-8.957,9.597,-7.909,8.024
2002-12-24 14:00:00,-9.109,9.776,-8.008,7.852
2002-12-24 15:00:00,-9.079,10.279,-7.883,8.004
2002-12-24 16:00:00,-8.643,11.08,-7.377,8.181
2002-12-24 17:00:00,-7.962,11.526,-6.898,8.957
2002-12-24 18:00:00,-7.272,12.384,-6.022,8.569
2002-12-24 19:00:00,-6.112,12.764,-5.296,9.278
2002-12-24 20:00:00,-4.409,12.411,-4.187,9.184
2002-12-24 21:00:00,-3.126,11.754,-3.417,9.245
2002-12-24 22:00:00,-1.834,10.533,-2.611,8.062
2002-12-24 23:00:00,-1.744,10.0,-2.593,7.797
2002-12-25 00:00:00,-2.04,9.886,-2.701,7.318
2002-12-25 01:00:00,-2.291,9.965,-2.811,7.178
2002-12-25 02:00:00,-2.784,9.842,-3.152,7.073
2002-12-25 03:00:00,-3.455,9.713,-3.593,6.978
2002-12-25 04:00:00,-3.643,9.754,-3.567,6.904
2002-12-25 05:00:00,-3.135,9.617,-3.16,6.838
2002-12-25 06:00:00,-2.402,9.131,-2.7,7.298
2002-12-25 07:00:00,-1.858,8.932,-2.205,6.771
2002-12-25 08:00:00,-1.782,8.481,-2.107,6.467
2002-12-25 09:00:00,-2.045,8.392,-2.236,6.314
2002-12-25 10:00:00,-1.296,8.257,-1.737,6.195
2002-12-25 11:00:00,-1.173,7.984,-1.578,6.008
2002-12-25 12:00:00,-1.282,8.04,-1.67,6.042
2002-12-25 13:00:00,-1.673,7.558,-1.998,5.686
2002-12-25 14:00:00,-2.478,7.421,-2.556,5.531
2002-12-25 15:00:00,-2.95,7.747,-2.818,5.769
2002-12-25 16:00:00,-2.621,8.444,-2.617,6.402
2002-12-25 17:00:00,-2.035,8.899,-2.176,6.804
2002-12-25 18:00:00,-1.617,8.892,-1.829,6.634
2002-12-25 19:00:00,-1.461,9.086,-1.69,6.736
2002-12-25 20:00:00,-2.256,8.662,-2.302,6.295
2002-12-25 21:00:00,-3.037,8.483,-2.899,6.12
2002-12-25 22:00:00,-2.921,8.365,-2.891,6.15
2002-12-25 23:00:00,-1.678,9.004,-2.005,6.713
2002-12-26 00:00:00,0.115,9.748,-0.646,7.216
2002-12-26 01:00:00,1.946,9.985,0.886,7.596
2002-12-26 02:00:00,2.529,9.721,1.37,7.362
2002-12-26 03:00:00,1.794,9.254,0.849,7.013
2002-12-26 04:00:00,-0.149,8.845,-0.649,6.672
2002-12-26 05:00:00,-2.469,8.819,-2.432,6.553
2002-12-26 06:00:00,-3.985,9.467,-3.56,7.01
2002-12-26 07:00:00,-4.601,10.483,-4.019,7.735
2002-12-26 08:00:00,-5.708,10.357,-4.853,7.553
2002-12-26 09:00:00,-6.989,9.856,-5.844,7.352
2002-12-26 10:00:00,-8.534,9.543,-6.633,6.526
2002-12-26 11:00:00,-9.613,10.318,-7.255,6.548
2002-12-26 12:00:00,-10.168,9.846,-7.855,6.394
2002-12-26 13:00:00,-10.014,10.042,-7.74,6.555
2002-12-26 14:00:00,-9.283,10.966,-7.386,7.456
2002-12-26 15:00:00,-7.656,11.871,-6.304,8.295
2002-12-26 16:00:00,-4.192,12.472,-3.965,9.133
2002-12-26 17:00:00,0.326,12.082,-0.755,8.958
2002-12-26 18:00:00,3.109,11.345,1.387,8.501
2002-12-26 19:00:00,3.785,11.654,2.001,8.72
2002-12-26 20:00:00,4.863,12.619,2.908,9.518
2002-12-26 21:00:00,5.74,12.54,3.627,9.471
2002-12-26 22:00:00,6.312,12.187,4.066,9.248
2002-12-26 23:00:00,6.143,12.319,3.953,9.358
2002-12-27 00:00:00,6.302,12.498,4.077,9.45
2002-12-27 01:00:00,5.964,12.025,3.801,9.028
2002-12-27 02:00:00,4.86,12.203,2.986,9.147
2002-12-27 03:00:00,2.825,12.294,1.421,9.08
2002-12-27 04:00:00,0.534,12.171,-0.291,8.871
2002-12-27 05:00:00,-1.863,11.526,-2.071,8.259
2002-12-27 06:00:00,-4.558,10.745,-3.961,7.498
2002-12-27 07:00:00,-6.03,10.805,-5.109,7.587
2002-12-27 08:00:00,-5.412,11.932,-4.87,8.5
2002-12-27 09:00:00,-1.807,13.497,-2.33,9.624
2002-12-27 10:00:00,2.55,13.527,1.02,9.974
2002-12-27 11:00:00,4.068,13.512,2.279,10.011
2002-12-27 12:00:00,4.483,13.57,2.596,9.978
2002-12-27 13:00:00,5.622,12.163,3.435,8.924
2002-12-27 14:00:00,4.247,11.197,2.254,8.089
2002-12-27 15:00:00,2.795,11.13,1.131,7.941
2002-12-27 16:00:00,2.768,11.367,1.206,8.165
2002-12-27 17:00:00,2.798,11.082,1.242,7.97
2002-12-27 18:00:00,3.007,10.678,1.423,7.613
2002-12-27 19:00:00,2.96,10.039,1.33,7.076
2002-12-27 20:00:00,3.032,9.524,1.356,6.716
2002-12-27 21:00:00,3.11,9.108,1.339,6.468
2002-12-27 22:00:00,3.137,8.681,1.358,6.239
2002-12-27 23:00:00,3.377,7.585,1.463,5.559
2002-12-28 00:00:00,3.193,6.457,1.299,4.92
2002-12-28 01:00:00,3.469,5.511,1.553,4.373
2002-12-28 02:00:00,4.462,4.134,2.413,3.427
2002-12-28 03:00:00,4.84,2.835,2.8,2.543
2002-12-28 04:00:00,4.792,1.548,2.867,1.561
2002-12-28 05:00:00,4.211,0.807,2.576,0.996
2002-12-28 06:00:00,4.053,0.763,2.603,0.959
2002-12-28 07:00:00,4.856,1.343,3.279,1.444
2002-12-28 08:00:00,6.347,2.263,4.379,2.17
2002-12-28 09:00:00,7.224,2.289,5.09,2.175
2002-12-28 10:00:00,7.767,0.543,5.606,0.973
2002-12-28 11:00:00,7.451,0.736,5.322,1.098
2002-12-28 12:00:00,7.454,1.09,5.351,1.397
2002-12-28 13:00:00,7.711,0.85,5.614,1.217
2002-12-28 14:00:00,7.944,0.401,5.92,0.883
