Time [UTC],u100,v100,u10,v10
2011-12-07 00:00:00,11.996,2.175,10.548,1.947
2011-12-07 01:00:00,10.658,4.126,9.397,3.687
2011-12-07 02:00:00,9.477,5.942,8.355,5.341
2011-12-07 03:00:00,9.835,6.535,8.526,5.832
2011-12-07 04:00:00,9.682,6.626,8.381,5.869
2011-12-07 05:00:00,9.783,6.961,8.493,6.14
2011-12-07 06:00:00,12.198,5.381,10.518,4.763
2011-12-07 07:00:00,14.571,-0.216,12.5,-0.109
2011-12-07 08:00:00,13.969,-2.373,12.074,-1.978
2011-12-07 09:00:00,14.117,-4.135,12.257,-3.496
2011-12-07 10:00:00,10.548,-3.024,9.601,-2.694
2011-12-07 11:00:00,14.571,-0.84,12.845,-0.723
2011-12-07 12:00:00,16.673,0.74,14.233,0.683
2011-12-07 13:00:00,15.655,2.082,13.218,1.871
2011-12-07 14:00:00,16.134,-0.681,13.715,-0.443
2011-12-07 15:00:00,14.878,-5.128,12.749,-4.296
2011-12-07 16:00:00,15.63,-8.045,13.284,-6.733
2011-12-07 17:00:00,15.489,-9.485,13.066,-7.915
2011-12-07 18:00:00,14.733,-9.067,12.462,-7.569
2011-12-07 19:00:00,14.018,-8.028,11.953,-6.733
2011-12-07 20:00:00,12.61,-8.279,10.857,-6.966
2011-12-07 21:00:00,10.641,-9.952,9.266,-8.483
2011-12-07 22:00:00,8.401,-13.68,7.34,-11.762
2011-12-07 23:00:00,6.728,-14.122,5.887,-12.156
2011-12-08 00:00:00,6.52,-12.259,5.741,-10.639
2011-12-08 01:00:00,8.823,-9.747,7.823,-8.532
2011-12-08 02:00:00,10.119,-7.851,8.993,-6.888
2011-12-08 03:00:00,11.427,-6.45,10.109,-5.645
2011-12-08 04:00:00,11.939,-5.182,10.483,-4.511
2011-12-08 05:00:00,11.675,-2.926,10.296,-2.544
2011-12-08 06:00:00,10.837,-0.148,9.621,-0.09
2011-12-08 07:00:00,10.382,2.733,9.248,2.478
2011-12-08 08:00:00,11.124,5.619,9.793,5.013
2011-12-08 09:00:00,11.137,8.192,9.614,7.155
2011-12-08 10:00:00,10.352,12.249,8.55,10.287
2011-12-08 11:00:00,9.772,14.924,7.813,12.135
2011-12-08 12:00:00,7.91,18.023,6.176,14.354
2011-12-08 13:00:00,6.529,22.193,5.059,17.538
2011-12-08 14:00:00,9.494,23.516,7.222,18.281
2011-12-08 15:00:00,10.592,20.722,7.652,15.488
2011-12-08 16:00:00,14.69,18.576,10.673,14.191
2011-12-08 17:00:00,16.772,17.701,12.198,13.42
2011-12-08 18:00:00,18.409,16.336,13.541,12.346
2011-12-08 19:00:00,19.917,12.423,15.061,9.496
2011-12-08 20:00:00,20.406,6.624,15.574,5.218
2011-12-08 21:00:00,21.452,4.42,16.742,3.59
2011-12-08 22:00:00,20.563,6.854,16.343,5.626
2011-12-08 23:00:00,22.4,7.533,17.659,6.091
2011-12-09 00:00:00,23.113,8.743,18.035,7.028
2011-12-09 01:00:00,26.599,6.112,20.583,4.954
2011-12-09 02:00:00,25.859,3.55,19.701,2.923
2011-12-09 03:00:00,25.085,2.253,19.511,1.922
2011-12-09 04:00:00,23.795,0.611,18.873,0.628
2011-12-09 05:00:00,23.479,-1.482,18.823,-1.009
2011-12-09 06:00:00,22.754,-3.065,18.402,-2.32
2011-12-09 07:00:00,21.627,-3.762,17.699,-2.931
2011-12-09 08:00:00,20.926,-3.98,17.268,-3.136
2011-12-09 09:00:00,20.32,-3.948,16.864,-3.145
2011-12-09 10:00:00,20.077,-4.626,16.665,-3.76
2011-12-09 11:00:00,18.917,-4.135,15.895,-3.372
2011-12-09 12:00:00,18.725,-3.254,15.812,-2.593
2011-12-09 13:00:00,18.514,-3.979,15.695,-3.257
2011-12-09 14:00:00,17.403,-4.835,14.843,-4.028
2011-12-09 15:00:00,16.418,-4.895,14.057,-4.088
2011-12-09 16:00:00,15.392,-4.565,13.282,-3.843
2011-12-09 17:00:00,15.276,-4.17,13.27,-3.507
2011-12-09 18:00:00,14.351,-5.209,12.493,-4.457
2011-12-09 19:00:00,12.82,-6.697,11.231,-5.782
2011-12-09 20:00:00,12.275,-6.921,10.808,-5.992
2011-12-09 21:00:00,12.061,-6.261,10.669,-5.458
2011-12-09 22:00:00,11.069,-7.87,9.727,-6.841
2011-12-09 23:00:00,11.46,-7.617,10.142,-6.692
2011-12-10 00:00:00,11.876,-5.997,10.554,-5.291
2011-12-10 01:00:00,13.29,-3.895,11.8,-3.425
2011-12-10 02:00:00,13.882,-3.204,12.219,-2.797
2011-12-10 03:00:00,14.84,-4.409,13.055,-3.866
2011-12-10 04:00:00,13.927,-4.329,12.179,-3.738
2011-12-10 05:00:00,14.502,-3.372,12.678,-2.95
2011-12-10 06:00:00,15.663,-3.149,13.611,-2.737
2011-12-10 07:00:00,16.289,-3.971,13.97,-3.376
2011-12-10 08:00:00,15.68,-3.997,13.433,-3.401
2011-12-10 09:00:00,15.708,-4.075,13.516,-3.5
2011-12-10 10:00:00,14.251,-2.754,12.249,-2.322
2011-12-10 11:00:00,15.908,-1.833,13.638,-1.52
2011-12-10 12:00:00,16.715,-3.064,14.14,-2.521
2011-12-10 13:00:00,15.868,-4.49,13.458,-3.74
2011-12-10 14:00:00,14.272,-5.044,12.283,-4.263
2011-12-10 15:00:00,13.071,-5.107,11.368,-4.372
2011-12-10 16:00:00,12.067,-5.088,10.598,-4.412
2011-12-10 17:00:00,11.163,-4.847,9.876,-4.243
2011-12-10 18:00:00,10.217,-4.34,9.114,-3.832
2011-12-10 19:00:00,9.711,-3.853,8.725,-3.429
2011-12-10 20:00:00,9.458,-3.438,8.526,-3.061
2011-12-10 21:00:00,9.358,-2.851,8.448,-2.529
2011-12-10 22:00:00,9.566,-3.714,8.547,-3.292
2011-12-10 23:00:00,9.329,-3.027,8.344,-2.693
2011-12-11 00:00:00,9.758,-1.96,8.724,-1.728
2011-12-11 01:00:00,10.151,-0.938,9.036,-0.785
2011-12-11 02:00:00,10.297,0.364,9.12,0.383
2011-12-11 03:00:00,10.505,1.75,9.199,1.586
2011-12-11 04:00:00,11.199,3.027,9.737,2.699
2011-12-11 05:00:00,11.357,4.436,9.804,3.909
2011-12-11 06:00:00,11.285,6.011,9.671,5.224
2011-12-11 07:00:00,10.609,7.407,9.032,6.388
2011-12-11 08:00:00,10.156,8.451,8.585,7.268
2011-12-11 09:00:00,9.82,8.943,8.255,7.634
2011-12-11 10:00:00,8.897,9.812,7.471,8.391
2011-12-11 11:00:00,9.43,10.407,7.773,8.732
2011-12-11 12:00:00,9.425,11.245,7.761,9.397
2011-12-11 13:00:00,9.361,12.009,7.649,9.972
2011-12-11 14:00:00,9.112,12.328,7.4,10.201
2011-12-11 15:00:00,8.513,12.787,6.876,10.535
2011-12-11 16:00:00,7.488,13.861,6.083,11.463
2011-12-11 17:00:00,6.191,14.969,4.975,12.282
2011-12-11 18:00:00,5.368,15.187,4.231,12.427
2011-12-11 19:00:00,5.271,15.312,4.099,12.511
2011-12-11 20:00:00,4.743,15.367,3.665,12.59
2011-12-11 21:00:00,4.15,15.125,3.22,12.487
2011-12-11 22:00:00,4.385,14.402,3.457,12.046
2011-12-11 23:00:00,4.148,14.004,3.321,11.889
2011-12-12 00:00:00,4.055,13.264,3.3,11.371
2011-12-12 01:00:00,3.243,12.208,2.672,10.607
2011-12-12 02:00:00,3.695,11.903,3.097,10.442
2011-12-12 03:00:00,4.089,11.388,3.515,10.027
2011-12-12 04:00:00,4.217,11.089,3.614,9.826
2011-12-12 05:00:00,4.13,11.607,3.514,10.166
2011-12-12 06:00:00,3.941,11.464,3.295,10.077
2011-12-12 07:00:00,5.257,8.25,4.509,7.312
2011-12-12 08:00:00,8.158,1.146,7.272,1.122
2011-12-12 09:00:00,10.175,-3.307,9.092,-2.885
2011-12-12 10:00:00,10.326,-2.951,9.147,-2.589
2011-12-12 11:00:00,11.717,-0.892,10.291,-0.775
2011-12-12 12:00:00,11.897,1.544,10.363,1.385
2011-12-12 13:00:00,12.569,3.92,10.866,3.47
2011-12-12 14:00:00,13.297,5.025,11.293,4.382
2011-12-12 15:00:00,13.776,4.408,11.633,3.823
2011-12-12 16:00:00,14.047,3.654,11.855,3.176
2011-12-12 17:00:00,13.962,4.134,11.769,3.552
2011-12-12 18:00:00,12.432,5.281,10.494,4.526
2011-12-12 19:00:00,11.353,7.714,9.673,6.644
2011-12-12 20:00:00,11.261,10.461,9.431,8.849
2011-12-12 21:00:00,9.55,12.118,7.86,10.118
2011-12-12 22:00:00,8.903,14.497,7.198,11.934
2011-12-12 23:00:00,7.586,16.552,5.996,13.332
2011-12-13 00:00:00,3.845,18.834,2.969,15.027
2011-12-13 01:00:00,1.604,20.223,0.993,15.903
2011-12-13 02:00:00,-1.204,21.29,-1.248,16.654
2011-12-13 03:00:00,-2.087,25.399,-2.048,19.94
2011-12-13 04:00:00,-0.712,26.91,-0.768,20.875
2011-12-13 05:00:00,3.526,25.704,2.582,19.651
2011-12-13 06:00:00,6.287,24.377,4.626,18.606
2011-12-13 07:00:00,7.333,19.008,4.804,13.944
2011-12-13 08:00:00,10.18,16.798,7.279,12.721
2011-12-13 09:00:00,14.718,17.319,11.182,13.605
2011-12-13 10:00:00,14.312,5.979,11.075,4.742
2011-12-13 11:00:00,12.586,5.413,10.946,4.762
2011-12-13 12:00:00,15.282,8.071,12.985,6.94
2011-12-13 13:00:00,16.796,8.812,13.828,7.41
2011-12-13 14:00:00,17.894,9.291,14.32,7.581
2011-12-13 15:00:00,18.641,10.595,14.846,8.567
2011-12-13 16:00:00,17.208,11.101,13.687,8.95
2011-12-13 17:00:00,16.38,13.588,12.954,10.879
2011-12-13 18:00:00,17.184,14.496,13.61,11.523
2011-12-13 19:00:00,17.986,14.534,14.151,11.51
2011-12-13 20:00:00,17.301,14.344,13.493,11.359
2011-12-13 21:00:00,16.082,15.386,12.605,12.24
2011-12-13 22:00:00,15.399,15.893,12.067,12.686
2011-12-13 23:00:00,17.453,15.142,13.718,12.071
2011-12-14 00:00:00,17.416,14.752,13.599,11.678
2011-12-14 01:00:00,17.54,14.552,13.78,11.566
2011-12-14 02:00:00,18.444,14.332,14.505,11.407
2011-12-14 03:00:00,18.705,13.202,14.663,10.524
2011-12-14 04:00:00,18.356,12.417,14.491,9.933
2011-12-14 05:00:00,17.135,11.268,13.731,9.146
2011-12-14 06:00:00,15.648,11.012,12.798,9.092
2011-12-14 07:00:00,14.572,11.241,12.069,9.401
2011-12-14 08:00:00,13.725,10.599,11.452,8.964
2011-12-14 09:00:00,12.807,9.6,10.782,8.236
2011-12-14 10:00:00,12.381,8.711,10.489,7.469
2011-12-14 11:00:00,11.99,8.64,10.209,7.464
2011-12-14 12:00:00,12.064,8.582,10.272,7.403
2011-12-14 13:00:00,12.523,8.438,10.68,7.282
2011-12-14 14:00:00,13.676,8.814,11.606,7.574
2011-12-14 15:00:00,13.866,8.247,11.701,7.038
2011-12-14 16:00:00,13.759,7.817,11.611,6.688
2011-12-14 17:00:00,13.743,8.464,11.559,7.228
2011-12-14 18:00:00,13.615,9.171,11.434,7.81
2011-12-14 19:00:00,14.49,9.184,12.163,7.783
2011-12-14 20:00:00,14.663,8.741,12.278,7.393
2011-12-14 21:00:00,14.291,9.023,11.938,7.606
2011-12-14 22:00:00,15.566,9.636,13.016,8.122
2011-12-14 23:00:00,16.817,8.731,13.774,7.303
2011-12-15 00:00:00,17.476,6.808,14.28,5.687
2011-12-15 01:00:00,16.775,5.637,13.771,4.703
2011-12-15 02:00:00,14.53,5.781,12.217,4.932
2011-12-15 03:00:00,13.507,6.714,11.48,5.773
2011-12-15 04:00:00,12.106,7.088,10.375,6.171
2011-12-15 05:00:00,9.983,7.266,8.657,6.426
2011-12-15 06:00:00,8.389,7.418,7.338,6.611
2011-12-15 07:00:00,7.599,7.517,6.676,6.701
2011-12-15 08:00:00,7.32,7.858,6.429,6.991
2011-12-15 09:00:00,6.865,8.301,6.006,7.386
2011-12-15 10:00:00,6.288,7.805,5.554,7.035
2011-12-15 11:00:00,5.009,9.234,4.402,8.267
2011-12-15 12:00:00,3.571,10.346,3.058,9.164
2011-12-15 13:00:00,2.345,11.14,1.969,9.811
2011-12-15 14:00:00,2.136,11.067,1.761,9.713
2011-12-15 15:00:00,1.804,8.772,1.517,7.831
2011-12-15 16:00:00,1.298,6.125,1.118,5.603
2011-12-15 17:00:00,1.18,3.499,1.061,3.241
2011-12-15 18:00:00,1.554,1.238,1.457,1.163
2011-12-15 19:00:00,2.418,-0.54,2.284,-0.552
2011-12-15 20:00:00,3.636,-1.223,3.44,-1.19
2011-12-15 21:00:00,4.51,-1.307,4.233,-1.254
2011-12-15 22:00:00,4.708,-2.2,4.386,-2.045
2011-12-15 23:00:00,5.235,-0.949,4.895,-0.877
2011-12-16 00:00:00,4.924,0.095,4.624,0.123
2011-12-16 01:00:00,3.115,0.886,2.947,0.846
2011-12-16 02:00:00,1.223,2.392,1.147,2.287
2011-12-16 03:00:00,-0.721,3.761,-0.714,3.577
2011-12-16 04:00:00,-2.174,4.51,-2.084,4.242
2011-12-16 05:00:00,-3.508,4.459,-3.319,4.177
2011-12-16 06:00:00,-5.078,3.448,-4.776,3.206
2011-12-16 07:00:00,-6.524,2.351,-6.082,2.154
2011-12-16 08:00:00,-7.567,0.474,-6.982,0.394
2011-12-16 09:00:00,-8.344,-1.772,-7.571,-1.673
2011-12-16 10:00:00,-8.921,-4.579,-8.083,-4.186
2011-12-16 11:00:00,-8.359,-5.795,-7.386,-5.185
2011-12-16 12:00:00,-7.287,-7.759,-6.44,-6.912
2011-12-16 13:00:00,-5.809,-9.72,-5.097,-8.578
2011-12-16 14:00:00,-4.471,-11.214,-3.849,-9.76
2011-12-16 15:00:00,-3.287,-12.374,-2.779,-10.652
2011-12-16 16:00:00,-2.314,-12.946,-1.954,-11.102
2011-12-16 17:00:00,-0.787,-13.234,-0.623,-11.348
2011-12-16 18:00:00,0.613,-13.585,0.565,-11.674
2011-12-16 19:00:00,0.85,-13.701,0.768,-11.764
2011-12-16 20:00:00,0.657,-13.951,0.613,-11.954
2011-12-16 21:00:00,1.098,-14.821,1.004,-12.646
2011-12-16 22:00:00,2.078,-16.617,1.809,-14.009
2011-12-16 23:00:00,3.465,-17.01,2.965,-14.18
2011-12-17 00:00:00,4.454,-15.985,3.779,-13.291
2011-12-17 01:00:00,5.693,-14.886,4.867,-12.552
2011-12-17 02:00:00,7.305,-13.465,6.268,-11.445
2011-12-17 03:00:00,8.732,-12.577,7.516,-10.697
2011-12-17 04:00:00,9.023,-12.611,7.738,-10.671
2011-12-17 05:00:00,8.803,-13.213,7.538,-11.14
2011-12-17 06:00:00,8.706,-13.505,7.419,-11.33
2011-12-17 07:00:00,8.551,-13.385,7.283,-11.23
2011-12-17 08:00:00,8.456,-12.681,7.223,-10.695
2011-12-17 09:00:00,8.641,-11.674,7.432,-9.915
2011-12-17 10:00:00,9.823,-10.924,8.487,-9.273
2011-12-17 11:00:00,10.356,-10.373,8.979,-8.857
2011-12-17 12:00:00,10.559,-9.765,9.159,-8.342
2011-12-17 13:00:00,10.043,-9.213,8.75,-7.914
2011-12-17 14:00:00,10.185,-8.233,8.93,-7.08
2011-12-17 15:00:00,10.734,-7.571,9.402,-6.55
2011-12-17 16:00:00,9.103,-7.625,8.063,-6.699
2011-12-17 17:00:00,7.782,-7.682,6.965,-6.8
2011-12-17 18:00:00,7.091,-7.618,6.421,-6.787
2011-12-17 19:00:00,6.625,-8.359,5.99,-7.417
2011-12-17 20:00:00,6.032,-8.999,5.425,-7.911
2011-12-17 21:00:00,5.713,-9.89,5.099,-8.654
2011-12-17 22:00:00,6.621,-10.445,5.915,-9.159
2011-12-17 23:00:00,7.663,-11.478,6.752,-10.025
2011-12-18 00:00:00,7.869,-12.192,6.899,-10.598
2011-12-18 01:00:00,8.026,-12.389,7.024,-10.732
2011-12-18 02:00:00,8.265,-12.269,7.238,-10.599
2011-12-18 03:00:00,8.367,-12.448,7.32,-10.72
2011-12-18 04:00:00,8.055,-12.794,7.053,-10.991
2011-12-18 05:00:00,8.199,-12.468,7.186,-10.725
2011-12-18 06:00:00,8.624,-12.039,7.535,-10.337
2011-12-18 07:00:00,8.977,-12.008,7.847,-10.309
2011-12-18 08:00:00,9.144,-11.661,8.013,-10.034
2011-12-18 09:00:00,9.385,-10.88,8.24,-9.406
2011-12-18 10:00:00,8.246,-10.76,7.254,-9.342
2011-12-18 11:00:00,9.101,-9.744,8.077,-8.526
2011-12-18 12:00:00,9.486,-8.67,8.442,-7.625
2011-12-18 13:00:00,9.677,-7.641,8.638,-6.744
2011-12-18 14:00:00,9.986,-7.073,8.906,-6.229
2011-12-18 15:00:00,9.989,-7.346,8.876,-6.459
2011-12-18 16:00:00,9.926,-7.858,8.793,-6.901
2011-12-18 17:00:00,9.572,-8.594,8.494,-7.562
2011-12-18 18:00:00,9.117,-8.961,8.104,-7.879
2011-12-18 19:00:00,8.168,-9.743,7.281,-8.588
2011-12-18 20:00:00,7.26,-10.411,6.496,-9.127
2011-12-18 21:00:00,6.736,-10.488,6.016,-9.213
2011-12-18 22:00:00,5.724,-11.794,5.059,-10.348
2011-12-18 23:00:00,6.092,-11.349,5.384,-9.93
2011-12-19 00:00:00,6.775,-11.147,6.029,-9.775
2011-12-19 01:00:00,7.176,-10.79,6.425,-9.488
2011-12-19 02:00:00,7.259,-10.421,6.529,-9.195
2011-12-19 03:00:00,7.598,-9.622,6.841,-8.502
2011-12-19 04:00:00,8.149,-8.212,7.341,-7.26
2011-12-19 05:00:00,8.714,-6.084,7.851,-5.381
2011-12-19 06:00:00,9.269,-4.288,8.346,-3.8
2011-12-19 07:00:00,9.538,-3.117,8.58,-2.773
2011-12-19 08:00:00,9.652,-1.846,8.691,-1.645
2011-12-19 09:00:00,9.651,-0.138,8.695,-0.111
2011-12-19 10:00:00,10.568,1.925,9.426,1.753
2011-12-19 11:00:00,11.143,3.043,9.805,2.704
2011-12-19 12:00:00,10.761,3.482,9.364,3.07
2011-12-19 13:00:00,9.834,3.987,8.573,3.515
2011-12-19 14:00:00,9.289,4.731,8.144,4.197
2011-12-19 15:00:00,9.149,5.356,8.031,4.745
2011-12-19 16:00:00,8.883,5.724,7.786,5.075
2011-12-19 17:00:00,8.22,6.384,7.256,5.69
2011-12-19 18:00:00,8.579,7.431,7.504,6.578
2011-12-19 19:00:00,8.647,7.82,7.475,6.837
2011-12-19 20:00:00,9.469,8.345,8.046,7.16
2011-12-19 21:00:00,9.332,9.574,7.857,8.159
2011-12-19 22:00:00,8.07,11.047,6.803,9.486
2011-12-19 23:00:00,6.667,12.225,5.439,10.305
2011-12-20 00:00:00,5.483,13.438,4.287,11.182
2011-12-20 01:00:00,4.561,14.478,3.18,11.526
2011-12-20 02:00:00,5.127,14.082,3.838,11.606
2011-12-20 03:00:00,6.511,9.33,5.448,8.159
2011-12-20 04:00:00,8.238,3.683,7.086,3.409
2011-12-20 05:00:00,10.335,-1.666,8.896,-1.223
2011-12-20 06:00:00,11.373,-4.495,9.831,-3.765
2011-12-20 07:00:00,10.782,-4.856,9.371,-4.127
2011-12-20 08:00:00,10.026,-5.483,8.768,-4.696
2011-12-20 09:00:00,8.754,-7.364,7.687,-6.353
2011-12-20 10:00:00,8.221,-11.558,7.118,-9.743
2011-12-20 11:00:00,6.818,-13.426,5.914,-11.267
2011-12-20 12:00:00,5.299,-14.081,4.624,-11.793
2011-12-20 13:00:00,4.855,-13.432,4.243,-11.336
2011-12-20 14:00:00,5.089,-12.647,4.41,-10.734
2011-12-20 15:00:00,5.704,-12.585,4.91,-10.664
2011-12-20 16:00:00,7.115,-13.966,6.028,-11.65
2011-12-20 17:00:00,7.181,-14.57,6.04,-12.02
2011-12-20 18:00:00,7.817,-13.936,6.572,-11.477
2011-12-20 19:00:00,8.318,-12.217,7.091,-10.194
2011-12-20 20:00:00,8.701,-10.87,7.511,-9.216
2011-12-20 21:00:00,8.814,-9.86,7.671,-8.444
2011-12-20 22:00:00,9.207,-9.471,8.067,-8.221
2011-12-20 23:00:00,8.852,-9.286,7.725,-8.021
2011-12-21 00:00:00,8.186,-8.363,7.184,-7.268
2011-12-21 01:00:00,7.833,-6.627,6.934,-5.786
2011-12-21 02:00:00,8.03,-5.846,7.116,-5.119
2011-12-21 03:00:00,7.875,-5.6,7.01,-4.933
2011-12-21 04:00:00,7.615,-5.291,6.814,-4.677
2011-12-21 05:00:00,7.298,-5.286,6.544,-4.678
2011-12-21 06:00:00,7.023,-5.475,6.308,-4.854
2011-12-21 07:00:00,6.482,-5.312,5.838,-4.71
2011-12-21 08:00:00,6.015,-5.163,5.445,-4.598
2011-12-21 09:00:00,5.637,-5.151,5.111,-4.623
2011-12-21 10:00:00,5.026,-4.728,4.626,-4.297
2011-12-21 11:00:00,5.207,-4.786,4.768,-4.366
2011-12-21 12:00:00,5.125,-5.11,4.658,-4.656
2011-12-21 13:00:00,4.195,-5.318,3.815,-4.868
2011-12-21 14:00:00,3.246,-4.397,2.98,-4.059
2011-12-21 15:00:00,2.477,-3.956,2.292,-3.69
2011-12-21 16:00:00,2.285,-2.831,2.11,-2.67
2011-12-21 17:00:00,2.382,-1.823,2.219,-1.716
2011-12-21 18:00:00,3.02,-0.482,2.832,-0.45
2011-12-21 19:00:00,3.406,0.527,3.183,0.532
2011-12-21 20:00:00,3.018,1.897,2.791,1.798
2011-12-21 21:00:00,3.254,3.679,2.951,3.457
2011-12-21 22:00:00,4.767,6.304,4.216,5.751
2011-12-21 23:00:00,5.583,7.26,4.79,6.455
2011-12-22 00:00:00,6.193,9.232,5.202,7.972
2011-12-22 01:00:00,7.872,9.33,6.389,7.811
2011-12-22 02:00:00,8.489,8.643,6.905,7.295
2011-12-22 03:00:00,8.477,6.185,6.366,5.225
2011-12-22 04:00:00,10.404,2.635,7.834,2.788
2011-12-22 05:00:00,11.935,-1.983,9.039,-0.829
2011-12-22 06:00:00,11.275,-5.069,8.643,-3.314
2011-12-22 07:00:00,10.222,-6.709,7.847,-4.572
2011-12-22 08:00:00,9.27,-7.178,7.134,-4.931
2011-12-22 09:00:00,8.233,-7.191,6.427,-4.924
2011-12-22 10:00:00,7.835,-7.369,6.392,-5.714
2011-12-22 11:00:00,7.27,-6.474,5.873,-5.036
2011-12-22 12:00:00,7.108,-5.024,5.705,-3.703
2011-12-22 13:00:00,7.389,-3.911,5.9,-2.672
2011-12-22 14:00:00,7.497,-3.319,5.912,-2.132
2011-12-22 15:00:00,7.414,-2.346,5.761,-1.27
2011-12-22 16:00:00,7.724,-1.356,5.901,-0.436
2011-12-22 17:00:00,7.803,-0.587,5.851,0.226
2011-12-22 18:00:00,8.394,0.065,6.184,0.746
2011-12-22 19:00:00,9.036,0.478,6.61,1.036
2011-12-22 20:00:00,9.468,0.78,6.945,1.218
2011-12-22 21:00:00,10.086,1.141,7.471,1.387
2011-12-22 22:00:00,10.449,1.004,7.887,1.209
2011-12-22 23:00:00,10.008,2.047,7.52,1.974
2011-12-23 00:00:00,10.006,3.24,7.519,2.857
2011-12-23 01:00:00,10.193,4.087,7.63,3.499
2011-12-23 02:00:00,9.507,5.297,6.981,4.458
2011-12-23 03:00:00,9.943,6.407,7.298,5.315
2011-12-23 04:00:00,11.123,6.302,8.187,5.273
2011-12-23 05:00:00,11.869,5.561,8.696,4.682
2011-12-23 06:00:00,12.484,5.121,9.207,4.275
2011-12-23 07:00:00,12.847,5.147,9.582,4.256
2011-12-23 08:00:00,12.547,5.798,9.418,4.755
2011-12-23 09:00:00,12.247,6.838,9.215,5.571
2011-12-23 10:00:00,13.148,7.238,9.927,5.9
2011-12-23 11:00:00,12.713,7.246,9.594,5.845
2011-12-23 12:00:00,12.304,7.373,9.281,5.956
2011-12-23 13:00:00,11.485,7.791,8.594,6.274
2011-12-23 14:00:00,10.513,8.69,7.797,6.957
2011-12-23 15:00:00,9.859,9.436,7.295,7.517
2011-12-23 16:00:00,9.461,10.117,7.024,8.059
2011-12-23 17:00:00,9.204,10.676,6.883,8.515
2011-12-23 18:00:00,8.928,10.956,6.702,8.713
2011-12-23 19:00:00,8.209,11.335,6.227,9.023
2011-12-23 20:00:00,7.855,11.873,5.637,8.957
2011-12-23 21:00:00,7.281,6.707,5.52,4.873
2011-12-23 22:00:00,4.929,-8.372,4.174,-7.128
2011-12-23 23:00:00,2.467,-17.587,2.179,-14.616
2011-12-24 00:00:00,2.801,-17.697,2.354,-14.656
2011-12-24 01:00:00,4.394,-15.927,3.656,-13.194
2011-12-24 02:00:00,5.79,-14.77,4.84,-12.279
2011-12-24 03:00:00,6.812,-14.372,5.727,-11.931
2011-12-24 04:00:00,7.755,-14.65,6.505,-12.121
2011-12-24 05:00:00,8.218,-15.132,6.857,-12.444
2011-12-24 06:00:00,8.557,-14.232,7.135,-11.699
2011-12-24 07:00:00,8.633,-13.477,7.225,-11.131
2011-12-24 08:00:00,8.988,-12.226,7.635,-10.262
2011-12-24 09:00:00,9.127,-10.563,7.855,-8.992
2011-12-24 10:00:00,9.14,-8.717,8.001,-7.541
2011-12-24 11:00:00,9.894,-6.749,8.721,-5.877
2011-12-24 12:00:00,10.939,-4.2,9.61,-3.643
2011-12-24 13:00:00,12.406,-2.397,10.812,-2.04
2011-12-24 14:00:00,13.021,-1.055,11.14,-0.845
2011-12-24 15:00:00,12.65,1.248,10.659,1.123
2011-12-24 16:00:00,12.979,3.222,10.766,2.763
2011-12-24 17:00:00,13.556,4.064,11.223,3.472
2011-12-24 18:00:00,13.061,5.034,10.582,4.222
2011-12-24 19:00:00,13.66,5.759,10.823,4.756
2011-12-24 20:00:00,14.876,6.413,11.684,5.243
2011-12-24 21:00:00,14.656,7.391,11.753,6.028
2011-12-24 22:00:00,15.89,8.234,12.702,6.673
2011-12-24 23:00:00,15.784,7.013,12.271,5.557
2011-12-25 00:00:00,15.548,6.298,12.298,5.086
2011-12-25 01:00:00,14.453,6.562,11.298,5.299
2011-12-25 02:00:00,13.741,6.193,10.0,5.005
2011-12-25 03:00:00,15.104,5.405,11.477,4.635
2011-12-25 04:00:00,14.691,4.256,11.341,3.642
2011-12-25 05:00:00,13.88,4.147,10.658,3.565
2011-12-25 06:00:00,13.462,4.261,10.272,3.662
2011-12-25 07:00:00,13.862,4.272,10.553,3.691
2011-12-25 08:00:00,13.622,4.151,10.282,3.604
2011-12-25 09:00:00,13.033,4.866,9.79,4.141
2011-12-25 10:00:00,11.936,6.623,8.918,5.534
2011-12-25 11:00:00,12.124,8.382,9.016,6.758
2011-12-25 12:00:00,13.406,9.199,9.94,7.361
2011-12-25 13:00:00,14.166,10.116,10.45,7.991
2011-12-25 14:00:00,15.146,9.905,11.044,7.738
2011-12-25 15:00:00,15.792,9.804,11.444,7.653
2011-12-25 16:00:00,16.475,9.737,11.989,7.608
2011-12-25 17:00:00,16.799,9.206,12.207,7.231
2011-12-25 18:00:00,16.898,9.257,12.28,7.216
2011-12-25 19:00:00,17.394,8.846,12.693,6.907
2011-12-25 20:00:00,17.56,8.087,12.823,6.336
2011-12-25 21:00:00,17.275,7.378,12.649,5.84
2011-12-25 22:00:00,15.825,6.191,11.669,5.114
2011-12-25 23:00:00,15.55,5.324,11.515,4.47
2011-12-26 00:00:00,15.592,4.433,11.566,3.808
2011-12-26 01:00:00,15.057,4.199,11.083,3.604
2011-12-26 02:00:00,14.625,3.808,10.699,3.274
2011-12-26 03:00:00,15.13,3.568,11.101,3.098
2011-12-26 04:00:00,15.252,3.336,11.149,2.93
2011-12-26 05:00:00,14.244,4.208,10.295,3.593
2011-12-26 06:00:00,14.179,5.396,10.258,4.467
2011-12-26 07:00:00,14.349,5.714,10.416,4.696
2011-12-26 08:00:00,14.36,5.761,10.438,4.707
2011-12-26 09:00:00,14.199,6.301,10.322,5.105
