Time [UTC],u100,v100,u10,v10
2017-10-09 02:00:00,4.329,-1.908,4.019,-1.822
2017-10-09 03:00:00,4.3,-1.521,4.012,-1.437
2017-10-09 04:00:00,4.145,-1.254,3.884,-1.179
2017-10-09 05:00:00,3.662,-1.05,3.455,-0.968
2017-10-09 06:00:00,3.007,-0.603,2.847,-0.543
2017-10-09 07:00:00,2.968,-0.107,2.822,-0.079
2017-10-09 08:00:00,3.307,0.079,3.149,0.101
2017-10-09 09:00:00,3.717,0.432,3.528,0.427
2017-10-09 10:00:00,3.988,-0.404,3.763,-0.377
2017-10-09 11:00:00,4.274,-1.072,4.031,-1.01
2017-10-09 12:00:00,4.202,-1.61,3.931,-1.52
2017-10-09 13:00:00,3.905,-1.53,3.629,-1.43
2017-10-09 14:00:00,4.049,-0.876,3.754,-0.81
2017-10-09 15:00:00,4.79,-0.028,4.383,0.004
2017-10-09 16:00:00,5.002,0.904,4.55,0.871
2017-10-09 17:00:00,5.623,1.853,5.103,1.75
2017-10-09 18:00:00,6.76,2.086,6.098,1.944
2017-10-09 19:00:00,7.254,1.393,6.535,1.29
2017-10-09 20:00:00,7.266,0.636,6.574,0.611
2017-10-09 21:00:00,6.879,0.169,6.222,0.173
2017-10-09 22:00:00,7.399,-0.214,6.621,-0.183
2017-10-09 23:00:00,7.309,-0.555,6.59,-0.47
2017-10-10 00:00:00,7.042,-0.817,6.379,-0.719
2017-10-10 01:00:00,6.822,-0.541,6.215,-0.47
2017-10-10 02:00:00,6.915,0.276,6.306,0.262
2017-10-10 03:00:00,6.789,1.12,6.181,1.03
2017-10-10 04:00:00,6.914,2.085,6.26,1.904
2017-10-10 05:00:00,7.343,2.857,6.598,2.591
2017-10-10 06:00:00,8.036,3.571,7.12,3.221
2017-10-10 07:00:00,8.529,4.271,7.466,3.797
2017-10-10 08:00:00,9.206,5.679,7.956,4.98
2017-10-10 09:00:00,10.953,6.289,9.228,5.385
2017-10-10 10:00:00,11.58,5.916,9.735,5.105
2017-10-10 11:00:00,12.804,3.088,10.635,2.682
2017-10-10 12:00:00,13.031,0.387,10.667,0.419
2017-10-10 13:00:00,13.572,-0.092,11.033,0.07
2017-10-10 14:00:00,13.172,-0.495,10.933,-0.266
2017-10-10 15:00:00,11.745,-1.125,9.91,-0.807
2017-10-10 16:00:00,10.739,-0.879,9.238,-0.676
2017-10-10 17:00:00,10.476,-0.467,9.108,-0.367
2017-10-10 18:00:00,10.131,0.371,8.87,0.344
2017-10-10 19:00:00,9.863,1.325,8.626,1.179
2017-10-10 20:00:00,8.877,2.089,7.702,1.839
2017-10-10 21:00:00,8.43,3.757,7.303,3.32
2017-10-10 22:00:00,9.339,5.226,7.595,4.436
2017-10-10 23:00:00,10.985,5.025,8.499,4.014
2017-10-11 00:00:00,11.717,5.135,8.769,4.061
2017-10-11 01:00:00,12.021,5.932,9.242,4.765
2017-10-11 02:00:00,12.734,6.263,9.614,4.953
2017-10-11 03:00:00,13.481,6.034,10.882,5.031
2017-10-11 04:00:00,14.093,5.441,11.411,4.571
2017-10-11 05:00:00,14.249,4.695,11.533,3.906
2017-10-11 06:00:00,12.822,5.63,10.283,4.687
2017-10-11 07:00:00,11.805,7.183,9.089,5.833
2017-10-11 08:00:00,13.503,8.703,10.452,7.122
2017-10-11 09:00:00,14.038,9.441,10.744,7.523
2017-10-11 10:00:00,14.961,9.386,11.768,7.525
2017-10-11 11:00:00,13.764,10.522,10.693,8.423
2017-10-11 12:00:00,12.16,11.191,9.33,8.986
2017-10-11 13:00:00,11.189,11.434,8.536,9.213
2017-10-11 14:00:00,11.001,11.784,8.41,9.487
2017-10-11 15:00:00,10.828,12.121,8.292,9.739
2017-10-11 16:00:00,10.45,12.633,7.968,10.062
2017-10-11 17:00:00,11.196,13.37,8.435,10.5
2017-10-11 18:00:00,13.762,12.817,10.579,10.118
2017-10-11 19:00:00,13.519,12.476,10.44,9.858
2017-10-11 20:00:00,14.149,12.4,10.595,9.494
2017-10-11 21:00:00,13.956,12.694,10.284,9.651
2017-10-11 22:00:00,17.023,15.252,12.529,11.605
2017-10-11 23:00:00,19.335,8.592,14.763,6.821
2017-10-12 00:00:00,18.228,2.158,14.378,1.852
2017-10-12 01:00:00,18.663,0.442,15.024,0.487
2017-10-12 02:00:00,18.226,-0.388,14.777,-0.185
2017-10-12 03:00:00,17.69,-0.68,14.453,-0.429
2017-10-12 04:00:00,18.756,-0.841,15.442,-0.561
2017-10-12 05:00:00,18.8,-2.746,15.363,-2.134
2017-10-12 06:00:00,18.521,-4.352,15.108,-3.432
2017-10-12 07:00:00,17.712,-4.258,14.527,-3.386
2017-10-12 08:00:00,16.778,-3.158,13.932,-2.525
2017-10-12 09:00:00,16.494,-1.889,13.847,-1.501
2017-10-12 10:00:00,15.905,-0.397,13.439,-0.246
2017-10-12 11:00:00,16.951,-0.215,14.291,-0.115
2017-10-12 12:00:00,16.728,-0.188,13.966,-0.083
2017-10-12 13:00:00,17.013,-0.477,14.212,-0.32
2017-10-12 14:00:00,16.603,-0.447,13.899,-0.255
2017-10-12 15:00:00,16.085,-0.378,13.523,-0.252
2017-10-12 16:00:00,14.908,-1.117,12.639,-0.893
2017-10-12 17:00:00,13.915,-1.964,11.912,-1.627
2017-10-12 18:00:00,12.668,-1.816,10.988,-1.523
2017-10-12 19:00:00,11.426,-1.043,9.982,-0.855
2017-10-12 20:00:00,10.309,0.596,9.094,0.582
2017-10-12 21:00:00,9.876,2.125,8.735,1.933
2017-10-12 22:00:00,10.363,2.737,9.122,2.45
2017-10-12 23:00:00,10.408,2.705,9.105,2.374
2017-10-13 00:00:00,10.249,3.024,8.985,2.657
2017-10-13 01:00:00,9.032,3.906,7.845,3.444
2017-10-13 02:00:00,8.175,4.906,6.996,4.322
2017-10-13 03:00:00,8.191,5.591,7.0,4.905
2017-10-13 04:00:00,8.656,6.152,7.364,5.368
2017-10-13 05:00:00,8.939,7.013,7.561,6.064
2017-10-13 06:00:00,8.805,7.518,7.394,6.466
2017-10-13 07:00:00,8.791,8.34,7.302,7.101
2017-10-13 08:00:00,9.883,9.118,8.22,7.669
2017-10-13 09:00:00,10.583,8.791,8.174,6.993
2017-10-13 10:00:00,8.98,9.57,6.076,7.186
2017-10-13 11:00:00,10.127,10.892,7.7,8.621
2017-10-13 12:00:00,10.911,10.715,8.229,8.411
2017-10-13 13:00:00,11.193,9.697,8.566,7.759
2017-10-13 14:00:00,11.06,9.715,8.412,7.815
2017-10-13 15:00:00,11.184,10.267,8.379,8.217
2017-10-13 16:00:00,11.313,10.735,8.37,8.528
2017-10-13 17:00:00,11.739,10.245,8.549,8.072
2017-10-13 18:00:00,12.217,9.605,8.885,7.571
2017-10-13 19:00:00,12.972,8.668,9.487,6.859
2017-10-13 20:00:00,12.914,7.695,9.425,6.147
2017-10-13 21:00:00,12.395,7.431,9.015,5.992
2017-10-13 22:00:00,12.096,7.216,8.627,5.804
2017-10-13 23:00:00,12.291,7.059,8.861,5.694
2017-10-14 00:00:00,11.984,6.895,8.62,5.59
2017-10-14 01:00:00,11.33,6.859,8.107,5.56
2017-10-14 02:00:00,11.789,7.044,8.55,5.742
2017-10-14 03:00:00,11.867,6.617,8.665,5.442
2017-10-14 04:00:00,11.558,6.322,8.387,5.238
2017-10-14 05:00:00,11.665,6.192,8.496,5.132
2017-10-14 06:00:00,12.03,5.589,8.872,4.663
2017-10-14 07:00:00,11.91,5.031,8.836,4.236
2017-10-14 08:00:00,11.304,5.377,8.362,4.49
2017-10-14 09:00:00,11.12,6.285,8.262,5.157
2017-10-14 10:00:00,11.492,5.654,8.657,4.72
2017-10-14 11:00:00,10.907,6.202,8.114,5.142
2017-10-14 12:00:00,10.656,6.898,7.918,5.64
2017-10-14 13:00:00,10.91,6.333,8.058,5.153
2017-10-14 14:00:00,10.573,6.509,7.721,5.3
2017-10-14 15:00:00,10.551,6.942,7.686,5.6
2017-10-14 16:00:00,11.101,5.912,8.197,4.818
2017-10-14 17:00:00,11.004,4.909,8.094,4.095
2017-10-14 18:00:00,10.425,4.631,7.558,3.907
2017-10-14 19:00:00,9.841,4.888,7.039,4.097
2017-10-14 20:00:00,9.246,4.732,6.519,3.975
2017-10-14 21:00:00,8.422,5.378,5.841,4.475
2017-10-14 22:00:00,7.564,4.284,5.159,3.772
2017-10-14 23:00:00,7.024,5.159,4.728,4.328
2017-10-15 00:00:00,6.126,6.672,4.042,5.361
2017-10-15 01:00:00,5.852,7.414,3.888,5.751
2017-10-15 02:00:00,5.536,7.556,3.634,5.808
2017-10-15 03:00:00,5.288,8.06,3.447,6.143
2017-10-15 04:00:00,5.012,9.067,3.311,6.978
2017-10-15 05:00:00,4.883,9.869,3.278,7.628
2017-10-15 06:00:00,4.373,10.678,2.887,8.224
2017-10-15 07:00:00,3.676,11.737,2.354,8.886
2017-10-15 08:00:00,3.154,12.213,2.045,9.259
2017-10-15 09:00:00,2.879,12.029,2.021,9.427
2017-10-15 10:00:00,3.099,12.26,1.794,9.002
2017-10-15 11:00:00,3.26,12.674,1.874,9.362
2017-10-15 12:00:00,3.354,13.133,1.951,9.655
2017-10-15 13:00:00,3.73,13.141,2.328,9.736
2017-10-15 14:00:00,4.725,13.196,3.066,9.759
2017-10-15 15:00:00,5.604,13.355,3.742,9.854
2017-10-15 16:00:00,6.631,12.738,4.547,9.366
2017-10-15 17:00:00,8.193,11.268,5.773,8.352
2017-10-15 18:00:00,9.284,9.805,6.642,7.381
2017-10-15 19:00:00,9.57,8.375,6.895,6.386
2017-10-15 20:00:00,9.134,7.085,6.561,5.45
2017-10-15 21:00:00,8.577,6.326,6.144,4.917
2017-10-15 22:00:00,8.656,5.154,6.082,3.997
2017-10-15 23:00:00,7.862,3.38,5.423,2.714
2017-10-16 00:00:00,6.722,2.875,4.548,2.484
2017-10-16 01:00:00,5.953,2.663,4.023,2.422
2017-10-16 02:00:00,5.919,2.732,4.049,2.526
2017-10-16 03:00:00,4.726,3.066,3.131,2.877
2017-10-16 04:00:00,4.478,4.476,2.975,3.826
2017-10-16 05:00:00,4.886,5.392,3.391,4.301
2017-10-16 06:00:00,4.878,5.564,3.386,4.393
2017-10-16 07:00:00,4.971,5.481,3.38,4.278
2017-10-16 08:00:00,4.403,5.234,2.81,4.068
2017-10-16 09:00:00,3.833,5.173,2.22,4.096
2017-10-16 10:00:00,3.537,5.407,1.846,4.408
2017-10-16 11:00:00,3.828,5.33,2.089,4.429
2017-10-16 12:00:00,4.079,5.224,2.319,4.303
2017-10-16 13:00:00,2.069,5.418,0.626,4.494
2017-10-16 14:00:00,0.569,8.25,-0.543,6.304
2017-10-16 15:00:00,0.241,11.41,-0.594,8.15
2017-10-16 16:00:00,0.736,13.396,-0.115,9.343
2017-10-16 17:00:00,1.173,14.959,0.111,10.442
2017-10-16 18:00:00,3.156,15.94,1.648,11.253
2017-10-16 19:00:00,6.337,15.938,4.009,11.378
2017-10-16 20:00:00,7.859,15.631,5.235,11.293
2017-10-16 21:00:00,10.102,14.428,6.942,10.507
2017-10-16 22:00:00,11.819,12.529,8.299,9.357
2017-10-16 23:00:00,12.281,11.634,8.859,8.896
2017-10-17 00:00:00,12.216,11.166,9.007,8.673
2017-10-17 01:00:00,12.357,11.041,9.294,8.673
2017-10-17 02:00:00,13.12,10.727,10.093,8.54
2017-10-17 03:00:00,12.924,10.042,10.055,8.092
2017-10-17 04:00:00,13.577,10.003,10.781,8.208
2017-10-17 05:00:00,13.651,10.316,10.883,8.472
2017-10-17 06:00:00,13.403,10.906,10.689,8.949
2017-10-17 07:00:00,13.645,11.011,10.921,9.033
2017-10-17 08:00:00,13.993,10.619,11.251,8.731
2017-10-17 09:00:00,13.917,10.255,11.21,8.451
2017-10-17 10:00:00,15.423,10.779,12.434,8.824
2017-10-17 11:00:00,15.639,10.012,12.551,8.185
2017-10-17 12:00:00,15.273,9.484,12.372,7.828
2017-10-17 13:00:00,15.124,9.468,12.315,7.854
2017-10-17 14:00:00,14.49,9.027,11.817,7.544
2017-10-17 15:00:00,14.548,8.491,11.879,7.128
2017-10-17 16:00:00,14.705,7.533,12.037,6.346
2017-10-17 17:00:00,14.585,6.175,11.997,5.238
2017-10-17 18:00:00,14.243,4.673,11.764,4.007
2017-10-17 19:00:00,13.71,3.532,11.397,3.093
2017-10-17 20:00:00,13.022,2.49,10.935,2.241
2017-10-17 21:00:00,12.26,1.722,10.45,1.589
2017-10-17 22:00:00,11.26,2.284,9.652,2.008
2017-10-17 23:00:00,11.361,2.021,9.841,1.819
2017-10-18 00:00:00,10.597,1.362,9.293,1.259
2017-10-18 01:00:00,9.606,0.962,8.463,0.909
2017-10-18 02:00:00,8.491,0.821,7.52,0.773
2017-10-18 03:00:00,7.933,0.993,7.065,0.915
2017-10-18 04:00:00,7.588,0.603,6.786,0.551
2017-10-18 05:00:00,7.109,0.018,6.382,0.024
2017-10-18 06:00:00,5.862,-0.549,5.363,-0.474
2017-10-18 07:00:00,4.437,-0.16,4.132,-0.12
2017-10-18 08:00:00,3.841,0.408,3.612,0.425
2017-10-18 09:00:00,3.884,0.758,3.637,0.762
2017-10-18 10:00:00,3.613,1.306,3.421,1.25
2017-10-18 11:00:00,3.277,1.02,3.099,0.977
2017-10-18 12:00:00,2.586,1.023,2.442,0.978
2017-10-18 13:00:00,2.059,1.187,1.94,1.134
2017-10-18 14:00:00,1.032,0.759,0.968,0.736
2017-10-18 15:00:00,0.17,0.71,0.15,0.685
2017-10-18 16:00:00,-0.921,0.905,-0.877,0.855
2017-10-18 17:00:00,-1.899,0.973,-1.795,0.896
2017-10-18 18:00:00,-2.82,1.424,-2.653,1.29
2017-10-18 19:00:00,-3.534,1.899,-3.269,1.705
2017-10-18 20:00:00,-3.887,2.258,-3.564,2.014
2017-10-18 21:00:00,-4.821,2.067,-4.411,1.803
2017-10-18 22:00:00,-6.523,0.365,-5.974,0.214
2017-10-18 23:00:00,-8.345,0.524,-7.505,0.387
2017-10-19 00:00:00,-8.131,2.333,-7.171,1.98
2017-10-19 01:00:00,-7.958,3.241,-6.961,2.709
2017-10-19 02:00:00,-8.116,3.94,-7.087,3.342
2017-10-19 03:00:00,-7.65,5.08,-6.639,4.289
2017-10-19 04:00:00,-6.894,5.499,-6.068,4.664
2017-10-19 05:00:00,-6.05,6.459,-5.348,5.67
2017-10-19 06:00:00,-5.233,7.194,-4.53,6.122
2017-10-19 07:00:00,-4.625,7.443,-4.068,6.477
2017-10-19 08:00:00,-4.118,7.47,-3.65,6.54
2017-10-19 09:00:00,-3.653,7.473,-3.224,6.208
2017-10-19 10:00:00,-3.214,7.252,-2.946,6.375
2017-10-19 11:00:00,-2.412,7.227,-2.222,6.524
2017-10-19 12:00:00,-2.243,6.77,-2.072,5.775
2017-10-19 13:00:00,-2.492,6.879,-2.465,5.372
2017-10-19 14:00:00,-3.666,7.091,-3.499,5.132
2017-10-19 15:00:00,-5.662,6.976,-4.894,4.71
2017-10-19 16:00:00,-7.314,7.285,-6.002,5.04
2017-10-19 17:00:00,-8.722,7.86,-6.929,5.522
2017-10-19 18:00:00,-9.092,9.395,-7.188,6.843
2017-10-19 19:00:00,-8.327,10.895,-6.631,7.96
2017-10-19 20:00:00,-7.709,11.317,-6.167,8.193
2017-10-19 21:00:00,-6.363,11.236,-5.195,8.061
2017-10-19 22:00:00,-4.804,11.416,-4.137,8.199
2017-10-19 23:00:00,-2.399,11.748,-2.413,8.543
2017-10-20 00:00:00,-1.652,11.876,-1.901,8.677
2017-10-20 01:00:00,-1.38,11.951,-1.7,8.727
2017-10-20 02:00:00,-2.269,11.538,-2.415,8.381
2017-10-20 03:00:00,-3.878,11.931,-3.513,8.756
2017-10-20 04:00:00,-2.557,13.107,-2.419,9.835
2017-10-20 05:00:00,-1.191,13.199,-1.384,9.975
2017-10-20 06:00:00,-1.176,12.5,-1.37,9.552
2017-10-20 07:00:00,-2.136,12.233,-2.076,9.41
2017-10-20 08:00:00,-2.791,13.369,-2.519,10.347
2017-10-20 09:00:00,-3.681,13.845,-3.078,9.996
2017-10-20 10:00:00,0.209,13.169,0.005,10.969
2017-10-20 11:00:00,2.098,10.554,1.657,9.071
2017-10-20 12:00:00,2.078,9.82,1.683,8.518
2017-10-20 13:00:00,1.116,10.756,0.866,9.294
2017-10-20 14:00:00,-0.671,11.623,-0.711,9.966
2017-10-20 15:00:00,-1.827,11.275,-1.745,9.645
2017-10-20 16:00:00,-1.25,10.096,-1.264,8.748
2017-10-20 17:00:00,0.586,8.353,0.381,7.402
2017-10-20 18:00:00,2.561,7.039,2.143,6.335
2017-10-20 19:00:00,3.795,6.027,3.328,5.467
2017-10-20 20:00:00,4.565,5.402,4.033,4.906
2017-10-20 21:00:00,5.327,4.99,4.734,4.551
2017-10-20 22:00:00,4.723,5.597,4.135,5.033
2017-10-20 23:00:00,6.143,5.508,5.416,4.925
2017-10-21 00:00:00,6.784,4.76,5.986,4.258
2017-10-21 01:00:00,7.381,4.423,6.492,3.954
2017-10-21 02:00:00,8.121,5.218,7.083,4.607
2017-10-21 03:00:00,7.029,5.895,6.186,5.24
2017-10-21 04:00:00,4.338,6.876,3.841,6.168
2017-10-21 05:00:00,1.768,9.128,1.459,8.094
2017-10-21 06:00:00,-0.947,11.855,-0.93,10.315
2017-10-21 07:00:00,-2.442,12.54,-2.235,10.576
2017-10-21 08:00:00,-4.511,12.462,-3.925,10.391
2017-10-21 09:00:00,-4.354,14.553,-3.757,11.968
2017-10-21 10:00:00,-3.663,15.744,-3.16,12.982
2017-10-21 11:00:00,-1.209,16.224,-1.148,13.239
2017-10-21 12:00:00,4.588,14.128,3.406,11.415
2017-10-21 13:00:00,5.917,10.761,4.494,8.739
2017-10-21 14:00:00,4.023,11.555,2.77,9.165
2017-10-21 15:00:00,3.003,12.978,1.966,10.331
2017-10-21 16:00:00,3.099,13.778,2.099,11.018
2017-10-21 17:00:00,3.191,14.291,2.306,11.708
2017-10-21 18:00:00,3.934,14.93,3.011,12.309
2017-10-21 19:00:00,4.115,15.133,3.13,12.412
2017-10-21 20:00:00,3.16,15.373,2.32,12.629
2017-10-21 21:00:00,2.959,15.923,2.197,13.084
2017-10-21 22:00:00,5.202,17.112,4.055,13.997
2017-10-21 23:00:00,5.3,16.309,4.112,13.312
2017-10-22 00:00:00,4.928,15.882,3.91,13.146
2017-10-22 01:00:00,3.2,16.019,2.515,13.349
2017-10-22 02:00:00,1.951,17.569,1.449,14.597
2017-10-22 03:00:00,3.115,17.286,2.394,14.267
2017-10-22 04:00:00,4.582,14.551,3.682,12.192
2017-10-22 05:00:00,5.083,11.366,4.247,9.816
2017-10-22 06:00:00,4.709,9.508,4.048,8.387
2017-10-22 07:00:00,5.761,8.079,5.05,7.251
2017-10-22 08:00:00,8.065,6.17,7.148,5.604
2017-10-22 09:00:00,9.335,4.943,8.27,4.472
2017-10-22 10:00:00,10.137,4.454,8.923,4.009
2017-10-22 11:00:00,9.618,5.074,8.474,4.546
2017-10-22 12:00:00,8.845,6.022,7.835,5.419
2017-10-22 13:00:00,8.616,6.179,7.6,5.542
2017-10-22 14:00:00,8.356,5.912,7.394,5.319
2017-10-22 15:00:00,8.226,5.036,7.263,4.547
2017-10-22 16:00:00,7.657,3.714,6.821,3.391
2017-10-22 17:00:00,7.649,2.873,6.869,2.652
2017-10-22 18:00:00,8.258,2.334,7.402,2.169
2017-10-22 19:00:00,8.378,2.237,7.467,2.068
2017-10-22 20:00:00,8.405,2.597,7.471,2.392
2017-10-22 21:00:00,8.542,3.066,7.557,2.826
2017-10-22 22:00:00,8.98,3.215,7.869,2.962
2017-10-22 23:00:00,10.536,1.674,9.015,1.581
2017-10-23 00:00:00,12.073,0.827,10.254,0.849
2017-10-23 01:00:00,12.06,0.363,10.28,0.445
2017-10-23 02:00:00,11.127,-0.564,9.521,-0.391
2017-10-23 03:00:00,8.907,-2.643,7.742,-2.263
2017-10-23 04:00:00,6.519,-4.872,5.771,-4.292
2017-10-23 05:00:00,3.411,-6.43,3.116,-5.806
2017-10-23 06:00:00,0.617,-7.24,0.651,-6.573
2017-10-23 07:00:00,-1.217,-8.002,-0.968,-7.224
2017-10-23 08:00:00,-2.603,-8.241,-2.217,-7.39
2017-10-23 09:00:00,-3.672,-7.803,-3.178,-6.975
2017-10-23 10:00:00,-2.336,-6.196,-2.103,-5.72
2017-10-23 11:00:00,-0.942,-5.204,-0.842,-4.866
2017-10-23 12:00:00,-0.338,-4.617,-0.31,-4.348
2017-10-23 13:00:00,-0.473,-3.775,-0.44,-3.582
2017-10-23 14:00:00,-0.217,-2.709,-0.212,-2.589
2017-10-23 15:00:00,0.124,-1.86,0.105,-1.811
2017-10-23 16:00:00,-0.107,-1.04,-0.142,-1.036
2017-10-23 17:00:00,-0.927,0.24,-0.949,0.204
2017-10-23 18:00:00,-1.148,1.916,-1.153,1.82
2017-10-23 19:00:00,-0.464,3.575,-0.465,3.387
2017-10-23 20:00:00,0.89,4.764,0.807,4.463
2017-10-23 21:00:00,2.277,5.352,2.098,4.959
2017-10-23 22:00:00,2.999,5.433,2.739,4.962
2017-10-23 23:00:00,2.43,5.947,2.169,5.434
2017-10-24 00:00:00,1.883,7.247,1.638,6.536
2017-10-24 01:00:00,1.437,8.761,1.168,7.759
2017-10-24 02:00:00,0.665,9.743,0.438,8.5
2017-10-24 03:00:00,1.472,10.319,1.152,8.969
2017-10-24 04:00:00,2.798,10.186,2.131,8.276
2017-10-24 05:00:00,3.932,9.424,2.863,7.434
2017-10-24 06:00:00,3.781,9.246,2.691,7.235
2017-10-24 07:00:00,3.517,9.691,2.689,7.803
2017-10-24 08:00:00,2.44,10.012,1.856,8.236
2017-10-24 09:00:00,3.285,10.653,2.55,8.727
2017-10-24 10:00:00,6.348,8.591,4.738,7.022
2017-10-24 11:00:00,6.873,8.136,5.042,6.705
2017-10-24 12:00:00,8.26,9.125,6.472,7.535
2017-10-24 13:00:00,8.164,10.068,6.539,8.303
2017-10-24 14:00:00,8.548,12.235,6.917,9.946
2017-10-24 15:00:00,8.37,13.095,5.634,9.404
2017-10-24 16:00:00,11.32,11.068,8.367,8.798
2017-10-24 17:00:00,12.901,7.972,9.426,6.372
2017-10-24 18:00:00,13.591,5.884,10.096,4.86
2017-10-24 19:00:00,13.643,4.5,10.17,3.772
2017-10-24 20:00:00,13.221,3.377,9.884,2.909
2017-10-24 21:00:00,11.848,2.891,8.888,2.591
2017-10-24 22:00:00,10.7,3.814,7.862,3.313
2017-10-24 23:00:00,10.607,4.963,7.988,4.144
2017-10-25 00:00:00,10.424,5.586,7.887,4.638
2017-10-25 01:00:00,9.808,6.832,7.314,5.543
2017-10-25 02:00:00,9.423,9.264,6.905,7.416
2017-10-25 03:00:00,11.945,11.212,8.877,8.989
2017-10-25 04:00:00,13.693,11.464,10.305,9.045
2017-10-25 05:00:00,14.632,10.917,11.058,8.59
2017-10-25 06:00:00,14.895,10.051,11.27,7.958
2017-10-25 07:00:00,16.635,8.927,12.676,7.185
2017-10-25 08:00:00,16.497,0.177,13.034,0.361
2017-10-25 09:00:00,12.683,-4.063,10.576,-3.242
2017-10-25 10:00:00,10.232,-4.663,8.786,-3.921
2017-10-25 11:00:00,11.145,-2.753,9.686,-2.322
2017-10-25 12:00:00,12.671,-2.271,10.922,-1.884
2017-10-25 13:00:00,12.612,-2.145,10.762,-1.746
2017-10-25 14:00:00,12.113,-2.034,10.372,-1.659
2017-10-25 15:00:00,11.404,-1.784,9.842,-1.471
2017-10-25 16:00:00,10.648,-1.168,9.306,-0.952
2017-10-25 17:00:00,10.89,-0.795,9.533,-0.615
2017-10-25 18:00:00,10.52,-1.061,9.227,-0.862
2017-10-25 19:00:00,10.443,-1.235,9.159,-1.019
2017-10-25 20:00:00,10.581,-1.129,9.249,-0.93
2017-10-25 21:00:00,10.844,-0.409,9.457,-0.27
2017-10-25 22:00:00,11.479,0.664,9.949,0.636
2017-10-25 23:00:00,11.744,0.554,10.101,0.546
2017-10-26 00:00:00,11.621,1.106,10.0,1.026
2017-10-26 01:00:00,11.386,1.372,9.822,1.252
2017-10-26 02:00:00,11.179,1.204,9.658,1.117
2017-10-26 03:00:00,10.728,1.379,9.299,1.264
2017-10-26 04:00:00,10.682,1.372,9.307,1.254
2017-10-26 05:00:00,10.985,0.823,9.58,0.77
2017-10-26 06:00:00,11.031,-0.095,9.634,-0.032
2017-10-26 07:00:00,10.705,-0.888,9.357,-0.717
2017-10-26 08:00:00,10.32,-0.847,9.057,-0.683
2017-10-26 09:00:00,10.399,-0.84,9.136,-0.672
2017-10-26 10:00:00,10.489,-0.818,9.109,-0.614
2017-10-26 11:00:00,11.195,-1.319,9.677,-1.04
2017-10-26 12:00:00,11.533,-1.498,9.915,-1.19
2017-10-26 13:00:00,12.246,-2.35,10.526,-1.951
2017-10-26 14:00:00,12.121,-3.079,10.416,-2.58
2017-10-26 15:00:00,11.791,-3.569,10.14,-2.99
2017-10-26 16:00:00,11.253,-3.857,9.742,-3.269
2017-10-26 17:00:00,11.111,-4.228,9.676,-3.604
2017-10-26 18:00:00,11.11,-4.385,9.698,-3.746
2017-10-26 19:00:00,11.025,-4.765,9.617,-4.07
2017-10-26 20:00:00,11.067,-5.682,9.648,-4.888
2017-10-26 21:00:00,10.597,-6.919,9.241,-5.981
2017-10-26 22:00:00,10.982,-7.431,9.506,-6.337
2017-10-26 23:00:00,11.171,-8.627,9.626,-7.31
2017-10-27 00:00:00,11.459,-9.148,9.795,-7.713
2017-10-27 01:00:00,11.464,-10.026,9.778,-8.453
2017-10-27 02:00:00,11.083,-11.259,9.405,-9.447
2017-10-27 03:00:00,9.654,-12.877,8.155,-10.759
2017-10-27 04:00:00,7.817,-13.681,6.612,-11.434
2017-10-27 05:00:00,6.54,-13.764,5.6,-11.61
2017-10-27 06:00:00,5.688,-13.828,4.931,-11.754
2017-10-27 07:00:00,5.133,-13.933,4.475,-11.901
2017-10-27 08:00:00,5.055,-13.892,4.429,-11.898
2017-10-27 09:00:00,4.787,-14.287,4.186,-12.221
2017-10-27 10:00:00,5.548,-13.184,4.87,-11.407
2017-10-27 11:00:00,6.199,-12.677,5.438,-10.974
2017-10-27 12:00:00,6.566,-11.823,5.753,-10.262
2017-10-27 13:00:00,7.183,-10.752,6.339,-9.417
2017-10-27 14:00:00,8.283,-9.57,7.327,-8.395
2017-10-27 15:00:00,8.829,-9.239,7.787,-8.087
2017-10-27 16:00:00,9.124,-8.956,8.003,-7.804
2017-10-27 17:00:00,9.826,-8.674,8.581,-7.499
2017-10-27 18:00:00,11.146,-7.942,9.666,-6.804
2017-10-27 19:00:00,12.241,-7.872,10.562,-6.722
2017-10-27 20:00:00,12.013,-7.478,10.351,-6.369
2017-10-27 21:00:00,12.218,-5.884,10.62,-5.039
2017-10-27 22:00:00,14.018,-4.189,12.033,-3.543
2017-10-27 23:00:00,15.834,-4.579,13.302,-3.788
2017-10-28 00:00:00,15.652,-4.218,13.003,-3.43
2017-10-28 01:00:00,15.465,-4.196,12.876,-3.431
2017-10-28 02:00:00,14.98,-4.581,12.589,-3.78
2017-10-28 03:00:00,14.816,-5.407,12.514,-4.496
2017-10-28 04:00:00,15.016,-5.162,12.684,-4.272
2017-10-28 05:00:00,15.446,-3.9,13.015,-3.197
2017-10-28 06:00:00,16.709,-5.355,13.9,-4.355
2017-10-28 07:00:00,16.656,-6.375,13.698,-5.17
2017-10-28 08:00:00,16.979,-7.008,13.895,-5.643
2017-10-28 09:00:00,16.63,-7.662,13.578,-6.147
2017-10-28 10:00:00,16.765,-7.493,13.884,-6.109
2017-10-28 11:00:00,15.961,-6.972,13.108,-5.619
2017-10-28 12:00:00,15.785,-5.54,13.023,-4.46
2017-10-28 13:00:00,16.189,-4.799,13.389,-3.871
2017-10-28 14:00:00,16.699,-4.888,13.652,-3.941
