Time [UTC],u100,v100,u10,v10
2000-10-27 07:00:00,10.088,1.905,8.954,1.713
2000-10-27 08:00:00,8.996,3.372,8.016,3.032
2000-10-27 09:00:00,7.864,4.784,6.994,4.298
2000-10-27 10:00:00,7.473,5.786,6.652,5.229
2000-10-27 11:00:00,6.696,6.799,5.877,6.055
2000-10-27 12:00:00,5.395,8.222,4.698,7.301
2000-10-27 13:00:00,3.133,9.679,2.629,8.464
2000-10-27 14:00:00,2.595,12.008,2.019,10.201
2000-10-27 15:00:00,4.591,11.098,3.527,9.142
2000-10-27 16:00:00,7.634,8.078,5.556,6.483
2000-10-27 17:00:00,10.761,6.494,7.907,5.231
2000-10-27 18:00:00,11.677,5.626,8.541,4.458
2000-10-27 19:00:00,11.677,4.59,8.552,3.762
2000-10-27 20:00:00,11.685,3.286,8.802,2.793
2000-10-27 21:00:00,11.248,1.689,8.559,1.646
2000-10-27 22:00:00,10.556,-0.951,8.739,-0.608
2000-10-27 23:00:00,8.245,-3.253,7.18,-2.778
2000-10-28 00:00:00,6.446,-3.791,5.795,-3.417
2000-10-28 01:00:00,5.294,-3.457,4.839,-3.191
2000-10-28 02:00:00,4.37,-2.75,4.043,-2.579
2000-10-28 03:00:00,3.722,-1.635,3.474,-1.56
2000-10-28 04:00:00,2.338,-0.495,2.187,-0.501
2000-10-28 05:00:00,1.441,1.189,1.342,1.103
2000-10-28 06:00:00,1.246,2.785,1.144,2.599
2000-10-28 07:00:00,1.099,3.697,0.99,3.43
2000-10-28 08:00:00,0.016,4.924,-0.055,4.508
2000-10-28 09:00:00,-0.646,6.473,-0.672,5.861
2000-10-28 10:00:00,0.045,7.178,-0.01,6.287
2000-10-28 11:00:00,-1.352,7.053,-1.347,6.048
2000-10-28 12:00:00,-1.626,9.083,-1.58,7.349
2000-10-28 13:00:00,0.67,11.087,-0.085,8.208
2000-10-28 14:00:00,3.551,13.57,1.48,9.47
2000-10-28 15:00:00,4.886,15.518,2.45,10.474
2000-10-28 16:00:00,4.184,15.848,2.932,12.18
2000-10-28 17:00:00,3.912,16.005,2.782,12.324
2000-10-28 18:00:00,2.496,16.214,1.542,12.444
2000-10-28 19:00:00,0.512,16.701,0.003,12.65
2000-10-28 20:00:00,0.103,17.863,-0.232,13.834
2000-10-28 21:00:00,-0.385,18.263,-0.664,14.1
2000-10-28 22:00:00,-2.034,18.274,-1.942,13.959
2000-10-28 23:00:00,2.684,20.117,1.754,15.475
2000-10-29 00:00:00,9.627,14.668,7.378,11.766
2000-10-29 01:00:00,11.226,13.571,9.06,11.133
2000-10-29 02:00:00,13.589,10.492,11.092,8.761
2000-10-29 03:00:00,15.447,9.717,12.677,8.087
2000-10-29 04:00:00,14.926,10.934,12.164,9.017
2000-10-29 05:00:00,13.115,12.36,10.713,10.231
2000-10-29 06:00:00,12.526,13.158,10.263,10.933
2000-10-29 07:00:00,11.53,13.706,9.422,11.431
2000-10-29 08:00:00,11.363,13.715,9.291,11.492
2000-10-29 09:00:00,10.76,13.962,8.824,11.711
2000-10-29 10:00:00,11.413,13.973,9.45,11.751
2000-10-29 11:00:00,10.509,13.328,8.761,11.26
2000-10-29 12:00:00,10.692,12.511,8.986,10.675
2000-10-29 13:00:00,11.661,11.189,9.863,9.621
2000-10-29 14:00:00,11.837,10.195,10.068,8.831
2000-10-29 15:00:00,11.841,10.193,10.088,8.826
2000-10-29 16:00:00,11.428,11.062,9.695,9.544
2000-10-29 17:00:00,10.192,12.387,8.58,10.645
2000-10-29 18:00:00,9.577,13.839,7.956,11.768
2000-10-29 19:00:00,7.85,15.077,6.434,12.666
2000-10-29 20:00:00,5.684,18.092,4.579,14.924
2000-10-29 21:00:00,5.082,22.792,3.805,18.352
2000-10-29 22:00:00,-3.671,23.522,-3.258,18.095
2000-10-29 23:00:00,-1.507,25.938,-1.449,20.029
2000-10-30 00:00:00,10.928,21.921,8.08,16.741
2000-10-30 01:00:00,16.156,10.205,12.846,8.226
2000-10-30 02:00:00,14.372,7.921,11.916,6.628
2000-10-30 03:00:00,11.709,7.532,9.982,6.454
2000-10-30 04:00:00,9.211,9.142,7.974,7.953
2000-10-30 05:00:00,6.25,12.679,5.182,10.629
2000-10-30 06:00:00,12.851,20.504,9.967,16.368
2000-10-30 07:00:00,12.568,24.573,9.686,18.77
2000-10-30 08:00:00,7.146,25.654,5.421,19.398
2000-10-30 09:00:00,4.73,27.644,3.439,20.721
2000-10-30 10:00:00,1.586,30.642,1.152,22.909
2000-10-30 11:00:00,0.714,30.79,0.465,22.708
2000-10-30 12:00:00,7.266,31.12,5.378,23.156
2000-10-30 13:00:00,17.698,21.168,13.243,16.185
2000-10-30 14:00:00,18.105,18.124,14.009,14.276
2000-10-30 15:00:00,17.004,17.08,13.419,13.736
2000-10-30 16:00:00,16.555,15.839,13.16,12.866
2000-10-30 17:00:00,18.582,14.256,14.85,11.591
2000-10-30 18:00:00,18.425,14.438,14.647,11.649
2000-10-30 19:00:00,18.017,16.283,14.327,13.118
2000-10-30 20:00:00,17.489,17.698,13.745,14.125
2000-10-30 21:00:00,18.681,17.159,14.468,13.491
2000-10-30 22:00:00,19.126,15.16,14.848,11.922
2000-10-30 23:00:00,18.362,14.56,14.362,11.505
2000-10-31 00:00:00,17.226,15.354,13.557,12.225
2000-10-31 01:00:00,15.555,15.021,12.297,12.015
2000-10-31 02:00:00,13.873,15.239,11.157,12.386
2000-10-31 03:00:00,13.544,15.859,10.965,12.976
2000-10-31 04:00:00,12.55,15.94,10.19,13.127
2000-10-31 05:00:00,11.801,16.079,9.6,13.259
2000-10-31 06:00:00,11.247,16.293,9.16,13.427
2000-10-31 07:00:00,10.419,16.745,8.488,13.809
2000-10-31 08:00:00,9.86,17.103,7.988,14.084
2000-10-31 09:00:00,9.866,16.644,8.035,13.766
2000-10-31 10:00:00,9.495,16.214,7.749,13.414
2000-10-31 11:00:00,8.342,15.272,6.861,12.748
2000-10-31 12:00:00,8.476,14.476,7.067,12.206
2000-10-31 13:00:00,9.908,10.777,8.421,9.228
2000-10-31 14:00:00,11.282,5.138,9.856,4.551
2000-10-31 15:00:00,12.282,2.017,10.847,1.839
2000-10-31 16:00:00,12.578,2.167,11.044,1.932
2000-10-31 17:00:00,11.451,3.798,10.07,3.366
2000-10-31 18:00:00,10.902,5.575,9.567,4.954
2000-10-31 19:00:00,11.541,4.148,10.133,3.724
2000-10-31 20:00:00,12.438,2.643,10.85,2.369
2000-10-31 21:00:00,12.758,2.995,11.034,2.638
2000-10-31 22:00:00,12.418,4.715,10.713,4.113
2000-10-31 23:00:00,11.933,6.105,10.274,5.314
2000-11-01 00:00:00,11.552,7.254,9.969,6.347
2000-11-01 01:00:00,10.739,7.515,9.313,6.606
2000-11-01 02:00:00,9.325,7.998,8.137,7.064
2000-11-01 03:00:00,8.447,8.961,7.376,7.925
2000-11-01 04:00:00,8.237,10.219,7.131,8.965
2000-11-01 05:00:00,7.135,11.88,6.113,10.358
2000-11-01 06:00:00,6.207,14.791,5.21,12.65
2000-11-01 07:00:00,5.723,16.524,4.605,13.723
2000-11-01 08:00:00,6.032,17.882,4.763,14.616
2000-11-01 09:00:00,7.223,18.493,5.726,15.013
2000-11-01 10:00:00,7.721,16.752,6.175,13.635
2000-11-01 11:00:00,9.088,14.487,7.48,12.07
2000-11-01 12:00:00,10.309,11.309,8.734,9.658
2000-11-01 13:00:00,10.854,8.705,9.326,7.573
2000-11-01 14:00:00,11.101,7.729,9.636,6.78
2000-11-01 15:00:00,11.411,7.521,9.958,6.603
2000-11-01 16:00:00,11.148,7.135,9.765,6.275
2000-11-01 17:00:00,10.069,7.428,8.852,6.556
2000-11-01 18:00:00,9.373,8.23,8.236,7.271
2000-11-01 19:00:00,9.06,9.347,7.913,8.24
2000-11-01 20:00:00,9.83,10.325,8.551,9.014
2000-11-01 21:00:00,11.179,10.167,9.632,8.859
2000-11-01 22:00:00,12.418,7.58,10.675,6.656
2000-11-01 23:00:00,11.797,4.284,10.306,3.826
2000-11-02 00:00:00,11.097,2.781,9.796,2.509
2000-11-02 01:00:00,10.413,2.003,9.271,1.806
2000-11-02 02:00:00,9.645,2.058,8.653,1.855
2000-11-02 03:00:00,8.995,2.475,8.113,2.259
2000-11-02 04:00:00,8.027,3.275,7.252,2.999
2000-11-02 05:00:00,6.823,4.627,6.176,4.247
2000-11-02 06:00:00,5.771,6.027,5.204,5.508
2000-11-02 07:00:00,4.64,7.22,4.137,6.572
2000-11-02 08:00:00,3.678,8.495,3.231,7.712
2000-11-02 09:00:00,2.575,10.177,2.218,9.132
2000-11-02 10:00:00,2.644,10.681,2.254,9.528
2000-11-02 11:00:00,0.375,11.012,0.214,9.786
2000-11-02 12:00:00,-1.536,12.264,-1.428,10.739
2000-11-02 13:00:00,-4.629,11.972,-4.11,10.325
2000-11-02 14:00:00,-9.104,12.873,-7.737,10.755
2000-11-02 15:00:00,-11.148,15.806,-9.187,12.83
2000-11-02 16:00:00,-10.58,17.154,-8.384,13.568
2000-11-02 17:00:00,-11.047,18.671,-8.799,14.736
2000-11-02 18:00:00,-9.094,21.93,-7.183,17.262
2000-11-02 19:00:00,-0.513,20.589,-0.491,16.331
2000-11-02 20:00:00,6.062,15.492,4.915,12.839
2000-11-02 21:00:00,6.91,16.615,5.702,13.969
2000-11-02 22:00:00,6.612,17.63,5.288,14.583
2000-11-02 23:00:00,7.434,18.248,5.893,14.958
2000-11-03 00:00:00,7.821,18.156,6.135,14.8
2000-11-03 01:00:00,6.131,18.381,4.781,14.995
2000-11-03 02:00:00,5.205,19.515,4.077,15.86
2000-11-03 03:00:00,4.371,20.375,3.359,16.4
2000-11-03 04:00:00,3.46,21.009,2.605,16.83
2000-11-03 05:00:00,3.025,20.976,2.215,16.779
2000-11-03 06:00:00,3.878,21.543,2.885,17.2
2000-11-03 07:00:00,4.975,22.225,3.791,17.719
2000-11-03 08:00:00,5.411,21.274,4.129,16.912
2000-11-03 09:00:00,7.105,20.283,5.515,16.294
2000-11-03 10:00:00,8.724,18.974,6.905,15.388
2000-11-03 11:00:00,9.919,17.038,7.971,13.977
2000-11-03 12:00:00,10.233,14.722,8.386,12.269
2000-11-03 13:00:00,9.952,12.709,8.343,10.799
2000-11-03 14:00:00,8.912,11.3,7.585,9.757
2000-11-03 15:00:00,7.924,10.493,6.841,9.169
2000-11-03 16:00:00,7.672,10.192,6.676,8.979
2000-11-03 17:00:00,7.201,9.446,6.294,8.362
2000-11-03 18:00:00,6.525,9.427,5.735,8.381
2000-11-03 19:00:00,6.195,9.722,5.432,8.649
2000-11-03 20:00:00,5.998,9.35,5.259,8.338
2000-11-03 21:00:00,5.646,8.629,4.982,7.743
2000-11-03 22:00:00,6.289,7.138,5.596,6.461
2000-11-03 23:00:00,5.892,6.269,5.277,5.734
2000-11-04 00:00:00,5.336,6.001,4.788,5.527
2000-11-04 01:00:00,5.309,5.897,4.765,5.442
2000-11-04 02:00:00,5.841,5.595,5.251,5.154
2000-11-04 03:00:00,6.957,5.254,6.248,4.813
2000-11-04 04:00:00,7.933,5.015,7.108,4.559
2000-11-04 05:00:00,8.523,5.058,7.59,4.559
2000-11-04 06:00:00,8.773,5.395,7.79,4.839
2000-11-04 07:00:00,8.569,5.631,7.592,5.041
2000-11-04 08:00:00,8.501,6.078,7.508,5.425
2000-11-04 09:00:00,8.944,6.075,7.858,5.382
2000-11-04 10:00:00,8.477,5.494,7.44,4.906
2000-11-04 11:00:00,8.107,6.125,7.185,5.496
2000-11-04 12:00:00,8.301,7.086,7.342,6.333
2000-11-04 13:00:00,8.63,7.365,7.586,6.55
2000-11-04 14:00:00,8.821,6.671,7.73,5.952
2000-11-04 15:00:00,8.432,5.907,7.452,5.318
2000-11-04 16:00:00,7.837,5.385,6.976,4.888
2000-11-04 17:00:00,7.767,5.212,6.94,4.737
2000-11-04 18:00:00,7.966,4.898,7.118,4.456
2000-11-04 19:00:00,8.041,4.697,7.178,4.271
2000-11-04 20:00:00,7.705,4.51,6.879,4.102
2000-11-04 21:00:00,7.468,4.567,6.674,4.155
2000-11-04 22:00:00,7.838,4.427,7.009,4.036
2000-11-04 23:00:00,8.541,4.828,7.615,4.372
2000-11-05 00:00:00,7.941,5.479,7.048,4.954
2000-11-05 01:00:00,8.102,6.211,7.159,5.594
2000-11-05 02:00:00,8.962,6.045,7.89,5.384
2000-11-05 03:00:00,9.375,5.54,8.256,4.942
2000-11-05 04:00:00,9.465,5.171,8.342,4.601
2000-11-05 05:00:00,9.042,5.036,7.964,4.482
2000-11-05 06:00:00,8.461,5.115,7.478,4.572
2000-11-05 07:00:00,7.93,5.51,7.031,4.949
2000-11-05 08:00:00,7.608,6.108,6.769,5.486
2000-11-05 09:00:00,7.319,6.539,6.516,5.867
2000-11-05 10:00:00,7.202,7.157,6.367,6.404
2000-11-05 11:00:00,6.389,7.791,5.64,6.962
2000-11-05 12:00:00,5.181,8.507,4.573,7.601
2000-11-05 13:00:00,4.185,8.91,3.678,7.951
2000-11-05 14:00:00,3.22,9.192,2.822,8.198
2000-11-05 15:00:00,2.218,9.754,1.925,8.655
2000-11-05 16:00:00,0.953,10.514,0.793,9.277
2000-11-05 17:00:00,-0.359,11.861,-0.355,10.35
2000-11-05 18:00:00,-1.734,12.81,-1.534,11.002
2000-11-05 19:00:00,-2.449,13.163,-2.149,11.219
2000-11-05 20:00:00,-4.068,12.588,-3.555,10.719
2000-11-05 21:00:00,-5.69,12.055,-4.948,10.258
2000-11-05 22:00:00,-8.155,11.181,-7.019,9.41
2000-11-05 23:00:00,-10.254,10.051,-8.742,8.39
2000-11-06 00:00:00,-12.07,9.307,-10.163,7.678
2000-11-06 01:00:00,-13.142,9.206,-10.976,7.538
2000-11-06 02:00:00,-14.446,9.645,-11.983,7.861
2000-11-06 03:00:00,-15.871,9.199,-13.05,7.503
2000-11-06 04:00:00,-16.493,9.493,-13.462,7.669
2000-11-06 05:00:00,-17.15,8.843,-13.975,7.084
2000-11-06 06:00:00,-17.698,8.504,-14.376,6.776
2000-11-06 07:00:00,-17.088,9.269,-13.878,7.387
2000-11-06 08:00:00,-16.352,9.447,-13.35,7.509
2000-11-06 09:00:00,-16.095,9.111,-13.202,7.261
2000-11-06 10:00:00,-16.402,8.777,-13.432,6.922
2000-11-06 11:00:00,-16.953,7.248,-13.905,5.691
2000-11-06 12:00:00,-17.563,5.996,-14.368,4.697
2000-11-06 13:00:00,-17.171,7.142,-14.073,5.733
2000-11-06 14:00:00,-16.717,8.232,-13.686,6.617
2000-11-06 15:00:00,-15.905,7.912,-13.057,6.363
2000-11-06 16:00:00,-15.956,8.066,-13.193,6.558
2000-11-06 17:00:00,-15.724,8.707,-12.993,7.077
2000-11-06 18:00:00,-15.117,8.484,-12.589,6.97
2000-11-06 19:00:00,-15.008,8.858,-12.499,7.298
2000-11-06 20:00:00,-15.051,8.814,-12.536,7.26
2000-11-06 21:00:00,-14.467,8.661,-12.096,7.166
2000-11-06 22:00:00,-13.618,7.885,-11.506,6.549
2000-11-06 23:00:00,-13.058,7.15,-11.118,5.983
2000-11-07 00:00:00,-12.344,6.779,-10.605,5.733
2000-11-07 01:00:00,-11.608,6.023,-10.103,5.148
2000-11-07 02:00:00,-11.453,5.342,-10.005,4.613
2000-11-07 03:00:00,-11.273,5.802,-9.825,5.002
2000-11-07 04:00:00,-10.357,6.013,-9.057,5.198
2000-11-07 05:00:00,-8.59,5.611,-7.594,4.918
2000-11-07 06:00:00,-7.758,4.386,-6.976,3.921
2000-11-07 07:00:00,-8.084,3.939,-7.258,3.518
2000-11-07 08:00:00,-7.077,3.667,-6.396,3.316
2000-11-07 09:00:00,-6.553,3.271,-5.987,2.988
2000-11-07 10:00:00,-6.436,3.859,-5.882,3.521
2000-11-07 11:00:00,-6.139,4.818,-5.605,4.374
2000-11-07 12:00:00,-5.441,5.932,-4.955,5.361
2000-11-07 13:00:00,-4.646,7.213,-4.216,6.46
2000-11-07 14:00:00,-4.193,7.956,-3.786,7.067
2000-11-07 15:00:00,-4.113,8.171,-3.701,7.243
2000-11-07 16:00:00,-4.285,8.861,-3.824,7.801
2000-11-07 17:00:00,-4.083,9.571,-3.64,8.376
2000-11-07 18:00:00,-3.594,10.493,-3.189,9.148
2000-11-07 19:00:00,-3.401,11.089,-3.015,9.622
2000-11-07 20:00:00,-3.755,11.03,-3.331,9.533
2000-11-07 21:00:00,-4.163,11.575,-3.681,9.984
2000-11-07 22:00:00,-4.605,12.279,-4.028,10.442
2000-11-07 23:00:00,-5.054,12.916,-4.371,10.881
2000-11-08 00:00:00,-5.119,12.835,-4.423,10.825
2000-11-08 01:00:00,-5.778,12.704,-5.021,10.712
2000-11-08 02:00:00,-5.899,12.858,-5.107,10.785
2000-11-08 03:00:00,-4.912,13.332,-4.303,11.167
2000-11-08 04:00:00,-3.6,13.352,-3.205,11.267
2000-11-08 05:00:00,-1.803,13.612,-1.714,11.488
2000-11-08 06:00:00,0.268,14.023,0.044,11.867
2000-11-08 07:00:00,1.415,14.161,1.058,12.003
2000-11-08 08:00:00,1.037,14.373,0.727,12.15
2000-11-08 09:00:00,0.033,14.944,-0.118,12.552
2000-11-08 10:00:00,-1.193,15.224,-1.183,12.78
2000-11-08 11:00:00,-1.619,14.98,-1.551,12.572
2000-11-08 12:00:00,-0.8,15.028,-0.868,12.619
2000-11-08 13:00:00,1.099,14.498,0.745,12.187
2000-11-08 14:00:00,3.736,12.842,3.031,10.933
2000-11-08 15:00:00,5.735,11.123,4.838,9.588
2000-11-08 16:00:00,6.438,10.449,5.451,9.013
2000-11-08 17:00:00,6.766,10.579,5.723,9.123
2000-11-08 18:00:00,6.881,10.997,5.813,9.473
2000-11-08 19:00:00,6.674,11.492,5.63,9.91
2000-11-08 20:00:00,6.324,11.722,5.32,10.108
2000-11-08 21:00:00,5.829,11.924,4.904,10.281
2000-11-08 22:00:00,6.136,11.749,5.166,10.134
2000-11-08 23:00:00,6.956,11.124,5.89,9.605
2000-11-09 00:00:00,6.889,10.431,5.859,9.045
2000-11-09 01:00:00,6.767,10.18,5.785,8.858
2000-11-09 02:00:00,6.631,9.921,5.669,8.646
2000-11-09 03:00:00,7.162,9.516,6.138,8.311
2000-11-09 04:00:00,7.787,8.685,6.672,7.618
2000-11-09 05:00:00,8.513,8.068,7.306,7.089
2000-11-09 06:00:00,9.208,7.841,7.88,6.876
2000-11-09 07:00:00,9.779,7.577,8.335,6.62
2000-11-09 08:00:00,10.202,6.911,8.683,6.034
2000-11-09 09:00:00,10.138,6.369,8.639,5.569
2000-11-09 10:00:00,10.838,5.372,9.281,4.695
2000-11-09 11:00:00,11.245,4.747,9.607,4.177
2000-11-09 12:00:00,11.184,4.155,9.564,3.655
2000-11-09 13:00:00,11.079,3.857,9.486,3.411
2000-11-09 14:00:00,10.903,4.209,9.356,3.727
2000-11-09 15:00:00,10.843,4.492,9.302,3.982
2000-11-09 16:00:00,10.715,4.277,9.177,3.795
2000-11-09 17:00:00,10.721,3.743,9.222,3.34
2000-11-09 18:00:00,10.382,3.39,8.959,3.055
2000-11-09 19:00:00,10.069,3.062,8.734,2.792
2000-11-09 20:00:00,9.699,2.87,8.451,2.629
2000-11-09 21:00:00,9.528,2.612,8.334,2.408
2000-11-09 22:00:00,8.896,0.858,7.838,0.863
2000-11-09 23:00:00,8.767,0.185,7.776,0.242
2000-11-10 00:00:00,8.718,0.119,7.732,0.175
2000-11-10 01:00:00,8.941,0.644,7.918,0.642
2000-11-10 02:00:00,9.501,0.906,8.366,0.865
2000-11-10 03:00:00,10.213,0.882,8.924,0.848
2000-11-10 04:00:00,10.476,0.157,9.113,0.251
2000-11-10 05:00:00,10.583,-0.29,9.191,-0.176
2000-11-10 06:00:00,10.509,-0.464,9.126,-0.321
2000-11-10 07:00:00,10.461,-0.389,9.1,-0.252
2000-11-10 08:00:00,10.632,-0.42,9.233,-0.274
2000-11-10 09:00:00,10.772,-0.608,9.343,-0.426
2000-11-10 10:00:00,9.711,-1.534,8.527,-1.248
2000-11-10 11:00:00,9.623,-1.266,8.481,-1.035
2000-11-10 12:00:00,9.411,-0.885,8.302,-0.705
2000-11-10 13:00:00,8.968,-0.41,7.965,-0.274
2000-11-10 14:00:00,8.959,0.492,7.943,0.512
2000-11-10 15:00:00,9.075,1.27,8.043,1.202
2000-11-10 16:00:00,9.14,2.066,8.069,1.903
2000-11-10 17:00:00,9.209,2.703,8.102,2.449
2000-11-10 18:00:00,9.372,3.096,8.221,2.79
2000-11-10 19:00:00,9.767,3.175,8.553,2.844
2000-11-10 20:00:00,10.053,3.099,8.775,2.761
2000-11-10 21:00:00,10.082,3.28,8.793,2.918
2000-11-10 22:00:00,10.124,3.779,8.856,3.348
2000-11-10 23:00:00,9.595,4.043,8.418,3.58
2000-11-11 00:00:00,8.594,4.66,7.586,4.148
2000-11-11 01:00:00,7.65,5.511,6.767,4.924
2000-11-11 02:00:00,7.372,6.858,6.45,6.09
2000-11-11 03:00:00,7.393,7.911,6.361,6.942
2000-11-11 04:00:00,4.969,9.128,4.208,7.961
2000-11-11 05:00:00,2.799,11.15,2.239,9.532
2000-11-11 06:00:00,3.452,12.583,2.667,10.55
2000-11-11 07:00:00,5.061,12.414,3.845,10.152
2000-11-11 08:00:00,7.994,12.14,5.746,9.473
2000-11-11 09:00:00,9.212,11.749,6.348,8.81
2000-11-11 10:00:00,8.845,12.08,5.972,9.066
2000-11-11 11:00:00,9.627,12.621,7.381,10.114
2000-11-11 12:00:00,9.228,14.076,6.63,10.746
2000-11-11 13:00:00,7.354,15.409,5.139,11.825
2000-11-11 14:00:00,6.326,16.351,4.519,12.833
2000-11-11 15:00:00,6.187,16.835,4.377,13.105
2000-11-11 16:00:00,5.649,16.956,3.903,13.077
2000-11-11 17:00:00,5.116,17.25,3.486,13.258
2000-11-11 18:00:00,4.547,17.612,3.095,13.574
2000-11-11 19:00:00,3.618,17.845,2.367,13.751
2000-11-11 20:00:00,3.36,18.184,2.182,14.005
2000-11-11 21:00:00,3.298,18.248,2.164,14.124
2000-11-11 22:00:00,3.161,18.496,2.114,14.447
2000-11-11 23:00:00,2.633,17.977,1.749,14.096
2000-11-12 00:00:00,2.103,17.649,1.338,13.947
2000-11-12 01:00:00,1.386,17.931,0.76,14.208
2000-11-12 02:00:00,0.422,18.252,-0.009,14.434
2000-11-12 03:00:00,0.192,18.444,-0.186,14.597
2000-11-12 04:00:00,0.139,18.247,-0.208,14.461
2000-11-12 05:00:00,-0.099,18.126,-0.356,14.452
2000-11-12 06:00:00,0.031,18.344,-0.254,14.638
2000-11-12 07:00:00,0.279,18.24,-0.088,14.558
2000-11-12 08:00:00,1.682,19.202,1.168,15.428
2000-11-12 09:00:00,1.318,17.731,0.749,14.088
2000-11-12 10:00:00,1.429,17.289,0.905,13.9
2000-11-12 11:00:00,4.592,19.347,3.557,15.647
2000-11-12 12:00:00,5.746,17.699,4.4,14.043
2000-11-12 13:00:00,6.976,16.666,5.447,13.365
2000-11-12 14:00:00,7.211,15.112,5.74,12.302
2000-11-12 15:00:00,6.565,13.653,5.317,11.302
2000-11-12 16:00:00,6.076,12.795,4.967,10.74
2000-11-12 17:00:00,5.581,12.418,4.612,10.527
2000-11-12 18:00:00,5.571,12.227,4.641,10.417
2000-11-12 19:00:00,5.829,12.078,4.869,10.283
2000-11-12 20:00:00,6.403,11.324,5.373,9.666
2000-11-12 21:00:00,6.957,9.983,5.859,8.566
2000-11-12 22:00:00,7.465,7.633,6.418,6.71
2000-11-12 23:00:00,7.612,6.064,6.641,5.404
2000-11-13 00:00:00,7.374,5.511,6.532,4.966
2000-11-13 01:00:00,6.949,5.725,6.18,5.154
2000-11-13 02:00:00,6.856,6.76,6.078,6.046
2000-11-13 03:00:00,6.979,7.949,6.137,7.05
2000-11-13 04:00:00,7.516,9.008,6.534,7.917
2000-11-13 05:00:00,8.019,9.934,6.887,8.645
2000-11-13 06:00:00,8.46,10.655,7.172,9.157
2000-11-13 07:00:00,8.946,11.091,7.494,9.427
2000-11-13 08:00:00,9.665,11.232,8.057,9.471
2000-11-13 09:00:00,10.334,10.847,8.589,9.109
2000-11-13 10:00:00,10.687,10.043,8.863,8.449
2000-11-13 11:00:00,10.077,9.52,8.489,8.092
2000-11-13 12:00:00,9.23,9.273,7.86,7.968
2000-11-13 13:00:00,8.648,9.126,7.434,7.899
2000-11-13 14:00:00,7.756,9.042,6.691,7.874
2000-11-13 15:00:00,7.002,8.878,6.089,7.781
2000-11-13 16:00:00,6.361,8.978,5.539,7.886
2000-11-13 17:00:00,5.722,8.515,5.0,7.516
2000-11-13 18:00:00,5.374,8.289,4.717,7.359
2000-11-13 19:00:00,5.547,8.533,4.871,7.552
2000-11-13 20:00:00,6.119,7.821,5.376,6.935
2000-11-13 21:00:00,6.353,7.054,5.612,6.293
2000-11-13 22:00:00,6.802,5.571,6.007,4.993
2000-11-13 23:00:00,6.487,4.689,5.779,4.217
2000-11-14 00:00:00,6.4,4.063,5.759,3.669
2000-11-14 01:00:00,6.237,3.664,5.634,3.315
2000-11-14 02:00:00,5.922,3.678,5.378,3.352
2000-11-14 03:00:00,5.627,3.79,5.129,3.455
2000-11-14 04:00:00,5.474,3.989,5.005,3.648
2000-11-14 05:00:00,5.325,4.22,4.883,3.855
2000-11-14 06:00:00,5.203,4.41,4.777,4.025
2000-11-14 07:00:00,4.954,4.68,4.547,4.273
2000-11-14 08:00:00,4.671,5.041,4.268,4.603
2000-11-14 09:00:00,4.413,5.281,4.014,4.824
2000-11-14 10:00:00,3.624,4.96,3.308,4.598
2000-11-14 11:00:00,3.541,5.319,3.229,4.934
2000-11-14 12:00:00,3.546,5.154,3.226,4.788
2000-11-14 13:00:00,3.378,5.126,3.066,4.753
2000-11-14 14:00:00,3.328,5.153,3.016,4.777
2000-11-14 15:00:00,3.295,5.032,2.986,4.652
2000-11-14 16:00:00,3.174,4.979,2.877,4.624
2000-11-14 17:00:00,3.003,5.289,2.715,4.907
2000-11-14 18:00:00,2.656,6.088,2.374,5.609
2000-11-14 19:00:00,2.844,6.697,2.529,6.127
2000-11-14 20:00:00,3.528,6.955,3.138,6.323
2000-11-14 21:00:00,4.205,6.952,3.744,6.285
2000-11-14 22:00:00,4.298,6.76,3.852,6.121
2000-11-14 23:00:00,4.167,7.266,3.725,6.565
2000-11-15 00:00:00,3.761,7.464,3.365,6.755
2000-11-15 01:00:00,3.235,7.434,2.887,6.734
2000-11-15 02:00:00,2.695,7.56,2.397,6.852
2000-11-15 03:00:00,2.409,7.996,2.147,7.229
2000-11-15 04:00:00,2.165,8.545,1.932,7.708
2000-11-15 05:00:00,1.773,8.582,1.556,7.73
2000-11-15 06:00:00,1.654,8.489,1.43,7.657
2000-11-15 07:00:00,1.979,8.894,1.71,8.015
2000-11-15 08:00:00,2.281,9.429,1.97,8.437
2000-11-15 09:00:00,2.368,9.724,2.029,8.649
2000-11-15 10:00:00,3.367,9.596,2.903,8.552
2000-11-15 11:00:00,3.117,9.524,2.687,8.491
2000-11-15 12:00:00,3.059,9.98,2.631,8.894
2000-11-15 13:00:00,3.279,9.759,2.833,8.712
2000-11-15 14:00:00,3.564,9.171,3.109,8.201
2000-11-15 15:00:00,4.137,8.164,3.662,7.348
2000-11-15 16:00:00,4.742,7.215,4.227,6.533
2000-11-15 17:00:00,5.23,6.581,4.694,5.979
2000-11-15 18:00:00,5.729,6.174,5.152,5.618
2000-11-15 19:00:00,6.378,5.802,5.737,5.267
2000-11-15 20:00:00,7.123,5.467,6.395,4.953
2000-11-15 21:00:00,7.402,5.187,6.624,4.697
2000-11-15 22:00:00,7.691,5.465,6.857,4.899
2000-11-15 23:00:00,7.394,5.57,6.566,4.986
2000-11-16 00:00:00,7.113,6.303,6.302,5.627
2000-11-16 01:00:00,6.493,7.125,5.697,6.347
