Time [UTC],u100,v100,u10,v10
2010-10-25 15:00:00,14.692,-8.793,12.234,-7.29
2010-10-25 16:00:00,14.725,-9.059,12.284,-7.529
2010-10-25 17:00:00,13.976,-9.766,11.713,-8.145
2010-10-25 18:00:00,12.171,-10.379,10.332,-8.767
2010-10-25 19:00:00,10.242,-10.179,8.866,-8.759
2010-10-25 20:00:00,8.82,-9.71,7.771,-8.513
2010-10-25 21:00:00,7.602,-8.951,6.769,-7.952
2010-10-25 22:00:00,8.361,-7.559,7.493,-6.745
2010-10-25 23:00:00,8.217,-7.396,7.355,-6.621
2010-10-26 00:00:00,7.658,-7.018,6.865,-6.312
2010-10-26 01:00:00,6.838,-6.375,6.157,-5.765
2010-10-26 02:00:00,6.357,-4.634,5.777,-4.232
2010-10-26 03:00:00,6.581,-3.203,6.023,-2.951
2010-10-26 04:00:00,7.383,-2.318,6.757,-2.152
2010-10-26 05:00:00,7.255,-1.604,6.641,-1.494
2010-10-26 06:00:00,5.926,-0.336,5.492,-0.324
2010-10-26 07:00:00,5.206,1.835,4.869,1.711
2010-10-26 08:00:00,5.579,4.124,5.175,3.846
2010-10-26 09:00:00,5.45,5.982,5.021,5.507
2010-10-26 10:00:00,7.335,6.651,6.559,5.996
2010-10-26 11:00:00,8.074,7.102,7.1,6.33
2010-10-26 12:00:00,8.549,7.52,7.401,6.58
2010-10-26 13:00:00,8.391,8.061,7.182,7.008
2010-10-26 14:00:00,7.665,9.625,6.523,8.345
2010-10-26 15:00:00,8.153,11.471,6.856,9.751
2010-10-26 16:00:00,7.453,12.311,6.163,10.314
2010-10-26 17:00:00,8.137,14.224,6.666,11.795
2010-10-26 18:00:00,7.03,15.09,5.685,12.41
2010-10-26 19:00:00,5.794,15.665,4.618,12.9
2010-10-26 20:00:00,5.743,16.009,4.549,13.187
2010-10-26 21:00:00,5.593,16.175,4.359,13.293
2010-10-26 22:00:00,6.672,18.208,5.229,14.751
2010-10-26 23:00:00,6.174,17.194,4.642,13.702
2010-10-27 00:00:00,5.202,17.059,3.823,13.643
2010-10-27 01:00:00,5.207,16.338,3.804,13.055
2010-10-27 02:00:00,3.455,16.041,2.52,13.054
2010-10-27 03:00:00,4.412,15.231,3.092,12.274
2010-10-27 04:00:00,7.866,12.837,5.434,10.255
2010-10-27 05:00:00,10.718,11.145,8.156,9.137
2010-10-27 06:00:00,11.537,10.771,8.684,8.656
2010-10-27 07:00:00,11.53,11.309,8.703,9.055
2010-10-27 08:00:00,12.117,11.726,9.202,9.351
2010-10-27 09:00:00,12.179,11.883,9.252,9.443
2010-10-27 10:00:00,13.245,10.704,10.229,8.612
2010-10-27 11:00:00,13.852,7.392,10.622,5.999
2010-10-27 12:00:00,13.77,4.834,10.641,4.032
2010-10-27 13:00:00,12.708,4.056,9.866,3.463
2010-10-27 14:00:00,11.956,4.143,9.293,3.542
2010-10-27 15:00:00,11.951,3.711,9.371,3.167
2010-10-27 16:00:00,11.174,3.648,8.794,3.123
2010-10-27 17:00:00,9.966,4.248,7.788,3.621
2010-10-27 18:00:00,9.379,4.907,7.306,4.144
2010-10-27 19:00:00,8.981,5.29,7.012,4.446
2010-10-27 20:00:00,8.32,5.521,6.481,4.634
2010-10-27 21:00:00,7.788,6.001,6.027,5.001
2010-10-27 22:00:00,8.645,6.116,6.487,5.046
2010-10-27 23:00:00,7.967,6.853,5.677,5.59
2010-10-28 00:00:00,8.225,7.692,5.621,6.175
2010-10-28 01:00:00,9.34,8.067,6.629,6.448
2010-10-28 02:00:00,10.444,7.916,8.003,6.446
2010-10-28 03:00:00,11.146,8.26,8.59,6.66
2010-10-28 04:00:00,12.823,8.077,10.105,6.549
2010-10-28 05:00:00,14.393,6.942,11.502,5.718
2010-10-28 06:00:00,13.677,6.448,10.984,5.344
2010-10-28 07:00:00,14.365,6.083,11.63,5.066
2010-10-28 08:00:00,15.113,4.625,12.254,3.884
2010-10-28 09:00:00,14.572,3.022,11.966,2.595
2010-10-28 10:00:00,13.548,1.438,10.923,1.298
2010-10-28 11:00:00,12.443,0.7,10.268,0.714
2010-10-28 12:00:00,10.779,0.347,9.047,0.416
2010-10-28 13:00:00,9.887,0.771,8.426,0.761
2010-10-28 14:00:00,9.638,1.677,8.279,1.527
2010-10-28 15:00:00,9.824,2.108,8.437,1.877
2010-10-28 16:00:00,9.283,2.438,7.978,2.163
2010-10-28 17:00:00,8.468,3.156,7.292,2.797
2010-10-28 18:00:00,8.129,4.372,6.99,3.846
2010-10-28 19:00:00,8.857,5.56,7.465,4.77
2010-10-28 20:00:00,8.473,6.186,6.664,5.046
2010-10-28 21:00:00,7.499,6.824,5.757,5.628
2010-10-28 22:00:00,7.247,7.39,5.336,5.945
2010-10-28 23:00:00,8.029,9.538,5.876,7.61
2010-10-29 00:00:00,9.28,10.975,6.919,8.71
2010-10-29 01:00:00,9.283,11.645,6.932,9.188
2010-10-29 02:00:00,8.546,12.132,6.407,9.576
2010-10-29 03:00:00,7.597,12.356,5.754,9.867
2010-10-29 04:00:00,6.798,12.478,5.161,10.099
2010-10-29 05:00:00,6.24,12.819,4.794,10.522
2010-10-29 06:00:00,6.06,13.186,4.806,11.022
2010-10-29 07:00:00,5.385,13.4,4.378,11.342
2010-10-29 08:00:00,4.895,13.434,3.996,11.41
2010-10-29 09:00:00,4.306,13.569,3.516,11.603
2010-10-29 10:00:00,3.816,13.99,3.046,11.936
2010-10-29 11:00:00,2.963,13.946,2.379,11.93
2010-10-29 12:00:00,1.517,13.752,1.179,11.813
2010-10-29 13:00:00,-0.255,13.864,-0.332,11.922
2010-10-29 14:00:00,-1.563,14.318,-1.424,12.189
2010-10-29 15:00:00,-1.785,14.558,-1.62,12.258
2010-10-29 16:00:00,-2.233,14.266,-2.006,11.916
2010-10-29 17:00:00,-3.155,13.959,-2.789,11.514
2010-10-29 18:00:00,-4.722,14.1,-4.063,11.308
2010-10-29 19:00:00,-4.182,15.309,-3.562,11.54
2010-10-29 20:00:00,-0.785,17.159,-1.23,11.631
2010-10-29 21:00:00,3.486,16.849,2.269,13.103
2010-10-29 22:00:00,4.752,15.327,3.198,11.8
2010-10-29 23:00:00,5.256,14.396,3.61,11.171
2010-10-30 00:00:00,5.456,14.099,3.771,11.005
2010-10-30 01:00:00,6.227,13.69,4.36,10.713
2010-10-30 02:00:00,7.102,12.787,5.083,10.085
2010-10-30 03:00:00,7.343,12.12,5.356,9.621
2010-10-30 04:00:00,7.969,11.558,6.081,9.305
2010-10-30 05:00:00,8.461,9.772,6.594,7.935
2010-10-30 06:00:00,8.337,8.563,6.567,7.114
2010-10-30 07:00:00,7.684,7.647,6.047,6.405
2010-10-30 08:00:00,7.04,7.37,5.495,6.194
2010-10-30 09:00:00,7.14,7.582,5.692,6.368
2010-10-30 10:00:00,7.105,8.133,5.396,6.648
2010-10-30 11:00:00,7.042,8.41,5.376,6.893
2010-10-30 12:00:00,7.014,8.519,5.314,6.914
2010-10-30 13:00:00,6.896,7.924,5.31,6.485
2010-10-30 14:00:00,6.859,7.351,5.302,6.039
2010-10-30 15:00:00,6.635,7.1,5.218,5.884
2010-10-30 16:00:00,6.251,7.278,4.972,6.064
2010-10-30 17:00:00,5.884,7.517,4.659,6.237
2010-10-30 18:00:00,5.775,7.623,4.56,6.318
2010-10-30 19:00:00,5.856,7.937,4.608,6.562
2010-10-30 20:00:00,5.657,8.012,4.513,6.715
2010-10-30 21:00:00,5.421,7.906,4.411,6.712
2010-10-30 22:00:00,5.152,7.795,4.03,6.44
2010-10-30 23:00:00,5.462,7.589,4.122,6.12
2010-10-31 00:00:00,5.129,7.199,4.169,6.126
2010-10-31 01:00:00,4.136,6.734,3.465,5.925
2010-10-31 02:00:00,2.969,6.615,2.477,5.843
2010-10-31 03:00:00,2.197,6.544,1.786,5.802
2010-10-31 04:00:00,1.257,6.153,0.959,5.533
2010-10-31 05:00:00,0.219,7.305,0.035,6.421
2010-10-31 06:00:00,-0.849,6.944,-0.986,6.029
2010-10-31 07:00:00,-1.802,5.064,-1.785,4.583
2010-10-31 08:00:00,-2.911,5.803,-2.627,5.241
2010-10-31 09:00:00,-3.654,6.167,-3.162,5.324
2010-10-31 10:00:00,-4.261,5.325,-3.989,4.92
2010-10-31 11:00:00,-4.726,4.583,-4.395,4.199
2010-10-31 12:00:00,-5.275,4.26,-4.882,3.904
2010-10-31 13:00:00,-5.695,4.211,-5.248,3.841
2010-10-31 14:00:00,-5.908,3.753,-5.385,3.375
2010-10-31 15:00:00,-5.891,3.569,-5.328,3.18
2010-10-31 16:00:00,-6.122,2.779,-5.548,2.469
2010-10-31 17:00:00,-6.72,1.602,-6.069,1.399
2010-10-31 18:00:00,-7.08,1.769,-6.284,1.556
2010-10-31 19:00:00,-7.322,3.305,-6.562,2.973
2010-10-31 20:00:00,-7.221,3.706,-6.445,3.319
2010-10-31 21:00:00,-6.025,3.04,-5.447,2.738
2010-10-31 22:00:00,-5.027,2.693,-4.537,2.411
2010-10-31 23:00:00,-4.702,2.125,-4.325,1.909
2010-11-01 00:00:00,-4.304,1.299,-4.006,1.184
2010-11-01 01:00:00,-4.357,1.812,-4.053,1.688
2010-11-01 02:00:00,-4.345,2.455,-3.995,2.281
2010-11-01 03:00:00,-3.251,1.784,-3.04,1.674
2010-11-01 04:00:00,-2.948,0.52,-2.795,0.511
2010-11-01 05:00:00,-3.027,-0.485,-2.866,-0.378
2010-11-01 06:00:00,-2.665,-0.646,-2.526,-0.558
2010-11-01 07:00:00,-2.462,-0.335,-2.348,-0.274
2010-11-01 08:00:00,-2.33,-0.09,-2.252,-0.058
2010-11-01 09:00:00,-1.958,-0.019,-1.902,-0.005
2010-11-01 10:00:00,-1.925,-0.575,-1.872,-0.529
2010-11-01 11:00:00,-1.712,-0.499,-1.661,-0.414
2010-11-01 12:00:00,-1.693,-0.342,-1.652,-0.245
2010-11-01 13:00:00,-1.844,0.171,-1.799,0.237
2010-11-01 14:00:00,-1.742,0.862,-1.706,0.887
2010-11-01 15:00:00,-1.571,1.528,-1.549,1.514
2010-11-01 16:00:00,-1.3,2.421,-1.303,2.37
2010-11-01 17:00:00,-0.642,3.143,-0.674,3.031
2010-11-01 18:00:00,-0.172,3.84,-0.279,3.66
2010-11-01 19:00:00,-0.018,4.651,-0.154,4.386
2010-11-01 20:00:00,0.374,5.618,0.185,5.223
2010-11-01 21:00:00,1.503,6.68,1.192,6.109
2010-11-01 22:00:00,2.035,9.827,1.612,8.475
2010-11-01 23:00:00,3.401,11.008,2.769,9.331
2010-11-02 00:00:00,4.616,11.264,3.793,9.444
2010-11-02 01:00:00,6.197,11.141,5.059,9.33
2010-11-02 02:00:00,6.989,11.299,5.69,9.44
2010-11-02 03:00:00,5.927,11.729,4.738,9.741
2010-11-02 04:00:00,5.169,12.964,4.129,10.77
2010-11-02 05:00:00,7.238,14.825,5.748,12.096
2010-11-02 06:00:00,7.269,15.707,5.768,12.64
2010-11-02 07:00:00,6.655,15.619,4.902,12.032
2010-11-02 08:00:00,7.803,15.743,5.528,11.857
2010-11-02 09:00:00,10.249,14.701,7.48,11.248
2010-11-02 10:00:00,13.346,9.603,9.369,7.443
2010-11-02 11:00:00,14.442,5.359,10.099,4.245
2010-11-02 12:00:00,13.698,4.411,10.903,3.783
2010-11-02 13:00:00,13.586,5.764,10.777,4.816
2010-11-02 14:00:00,14.395,7.012,11.453,5.791
2010-11-02 15:00:00,14.99,7.257,11.912,5.935
2010-11-02 16:00:00,15.003,6.899,11.883,5.634
2010-11-02 17:00:00,14.429,7.329,11.06,5.862
2010-11-02 18:00:00,13.811,7.977,10.776,6.502
2010-11-02 19:00:00,13.476,9.47,10.529,7.67
2010-11-02 20:00:00,12.813,11.094,9.997,8.926
2010-11-02 21:00:00,13.025,12.449,10.08,9.95
2010-11-02 22:00:00,13.535,15.383,9.641,11.492
2010-11-02 23:00:00,16.191,14.856,11.554,10.995
2010-11-03 00:00:00,18.02,14.041,13.503,10.921
2010-11-03 01:00:00,19.01,11.171,14.226,8.648
2010-11-03 02:00:00,19.017,8.107,14.375,6.305
2010-11-03 03:00:00,18.725,4.74,14.306,3.69
2010-11-03 04:00:00,17.502,2.606,13.859,2.136
2010-11-03 05:00:00,15.924,0.729,12.863,0.731
2010-11-03 06:00:00,15.81,-1.412,12.965,-1.023
2010-11-03 07:00:00,16.376,-0.941,13.522,-0.675
2010-11-03 08:00:00,16.809,-0.356,13.883,-0.188
2010-11-03 09:00:00,17.034,-0.4,14.082,-0.226
2010-11-03 10:00:00,17.054,-2.97,13.922,-2.327
2010-11-03 11:00:00,16.682,-2.742,13.723,-2.158
2010-11-03 12:00:00,16.161,-2.733,13.337,-2.166
2010-11-03 13:00:00,15.865,-2.387,13.199,-1.898
2010-11-03 14:00:00,15.966,-2.139,13.32,-1.691
2010-11-03 15:00:00,15.648,-1.962,13.073,-1.552
2010-11-03 16:00:00,15.196,-1.388,12.796,-1.094
2010-11-03 17:00:00,15.083,-0.507,12.764,-0.368
2010-11-03 18:00:00,14.484,0.265,12.3,0.28
2010-11-03 19:00:00,13.41,0.795,11.493,0.745
2010-11-03 20:00:00,12.699,0.839,10.884,0.792
2010-11-03 21:00:00,12.054,0.685,10.334,0.665
2010-11-03 22:00:00,10.877,0.801,9.382,0.808
2010-11-03 23:00:00,11.462,0.341,9.977,0.346
2010-11-04 00:00:00,10.453,-0.7,9.138,-0.579
2010-11-04 01:00:00,9.812,-1.228,8.643,-1.033
2010-11-04 02:00:00,8.348,-1.886,7.388,-1.633
2010-11-04 03:00:00,6.923,-1.304,6.147,-1.124
2010-11-04 04:00:00,5.426,-1.456,4.869,-1.284
2010-11-04 05:00:00,3.237,-0.86,2.952,-0.772
2010-11-04 06:00:00,1.685,0.196,1.533,0.167
2010-11-04 07:00:00,-0.251,0.167,-0.311,0.101
2010-11-04 08:00:00,-1.73,1.555,-1.715,1.406
2010-11-04 09:00:00,-1.198,3.514,-1.297,3.189
2010-11-04 10:00:00,3.694,2.036,2.695,1.863
2010-11-04 11:00:00,6.533,0.134,4.977,0.091
2010-11-04 12:00:00,7.228,-0.386,5.251,-0.301
2010-11-04 13:00:00,8.4,1.717,5.974,1.577
2010-11-04 14:00:00,12.594,5.004,9.199,4.147
2010-11-04 15:00:00,18.166,5.129,13.577,4.238
2010-11-04 16:00:00,18.982,4.36,14.004,3.623
2010-11-04 17:00:00,17.376,3.519,12.671,2.942
2010-11-04 18:00:00,16.101,3.572,11.794,2.955
2010-11-04 19:00:00,16.554,4.321,12.333,3.522
2010-11-04 20:00:00,16.451,3.871,12.31,3.189
2010-11-04 21:00:00,16.205,3.802,12.106,3.12
2010-11-04 22:00:00,17.887,4.03,13.564,3.287
2010-11-04 23:00:00,18.675,2.91,14.035,2.418
2010-11-05 00:00:00,17.961,0.552,13.464,0.658
2010-11-05 01:00:00,15.608,-0.611,11.806,-0.174
2010-11-05 02:00:00,14.779,-0.547,11.271,-0.098
2010-11-05 03:00:00,15.131,-2.286,11.713,-1.497
2010-11-05 04:00:00,15.602,-3.194,12.17,-2.234
2010-11-05 05:00:00,16.045,-3.47,12.607,-2.509
2010-11-05 06:00:00,15.448,-3.698,12.222,-2.697
2010-11-05 07:00:00,14.715,-4.341,11.791,-3.265
2010-11-05 08:00:00,13.218,-5.083,10.793,-3.999
2010-11-05 09:00:00,11.533,-5.022,9.65,-4.111
2010-11-05 10:00:00,9.41,-6.103,7.977,-5.056
2010-11-05 11:00:00,8.776,-4.751,7.679,-4.106
2010-11-05 12:00:00,8.139,-3.077,7.209,-2.688
2010-11-05 13:00:00,9.144,-1.574,8.08,-1.354
2010-11-05 14:00:00,10.07,-0.796,8.769,-0.645
2010-11-05 15:00:00,10.702,-0.525,9.241,-0.391
2010-11-05 16:00:00,10.674,-0.573,9.139,-0.419
2010-11-05 17:00:00,10.38,0.283,8.893,0.342
2010-11-05 18:00:00,9.502,1.294,8.101,1.245
2010-11-05 19:00:00,9.683,2.305,8.312,2.144
2010-11-05 20:00:00,10.706,2.655,9.181,2.417
2010-11-05 21:00:00,12.157,2.329,10.385,2.095
2010-11-05 22:00:00,13.174,1.349,11.024,1.17
2010-11-05 23:00:00,13.725,0.323,11.54,0.357
2010-11-06 00:00:00,13.806,-1.555,11.594,-1.194
2010-11-06 01:00:00,12.471,-3.533,10.601,-2.896
2010-11-06 02:00:00,10.552,-5.077,9.149,-4.277
2010-11-06 03:00:00,7.887,-7.26,6.988,-6.322
2010-11-06 04:00:00,4.847,-9.091,4.38,-8.079
2010-11-06 05:00:00,4.012,-9.524,3.638,-8.496
2010-11-06 06:00:00,4.401,-9.827,3.973,-8.745
2010-11-06 07:00:00,4.42,-9.812,3.986,-8.726
2010-11-06 08:00:00,4.402,-9.439,3.962,-8.416
2010-11-06 09:00:00,4.057,-9.328,3.667,-8.363
2010-11-06 10:00:00,3.941,-9.779,3.571,-8.756
2010-11-06 11:00:00,3.308,-8.808,3.004,-7.956
2010-11-06 12:00:00,3.057,-7.713,2.801,-7.048
2010-11-06 13:00:00,3.059,-6.704,2.829,-6.198
2010-11-06 14:00:00,3.102,-6.104,2.885,-5.685
2010-11-06 15:00:00,2.968,-5.945,2.766,-5.553
2010-11-06 16:00:00,2.714,-5.875,2.531,-5.496
2010-11-06 17:00:00,2.093,-5.79,1.952,-5.433
2010-11-06 18:00:00,1.367,-5.767,1.273,-5.413
2010-11-06 19:00:00,0.688,-5.309,0.639,-5.002
2010-11-06 20:00:00,0.247,-4.768,0.222,-4.519
2010-11-06 21:00:00,-0.246,-4.609,-0.246,-4.379
2010-11-06 22:00:00,-1.341,-5.053,-1.264,-4.804
2010-11-06 23:00:00,-1.391,-4.929,-1.329,-4.691
2010-11-07 00:00:00,-1.57,-4.874,-1.506,-4.631
2010-11-07 01:00:00,-1.198,-4.755,-1.149,-4.526
2010-11-07 02:00:00,-1.182,-4.956,-1.13,-4.711
2010-11-07 03:00:00,-1.386,-5.192,-1.332,-4.945
2010-11-07 04:00:00,-1.577,-5.266,-1.512,-5.013
2010-11-07 05:00:00,-1.848,-5.441,-1.775,-5.17
2010-11-07 06:00:00,-2.295,-5.629,-2.206,-5.326
2010-11-07 07:00:00,-2.899,-5.707,-2.772,-5.374
2010-11-07 08:00:00,-3.139,-5.442,-2.988,-5.123
2010-11-07 09:00:00,-3.374,-5.127,-3.211,-4.836
2010-11-07 10:00:00,-4.796,-3.796,-4.536,-3.612
2010-11-07 11:00:00,-5.164,-3.209,-4.873,-3.05
2010-11-07 12:00:00,-5.1,-2.127,-4.814,-2.026
2010-11-07 13:00:00,-4.487,-1.177,-4.266,-1.128
2010-11-07 14:00:00,-3.769,-0.334,-3.61,-0.316
2010-11-07 15:00:00,-3.312,0.049,-3.184,0.038
2010-11-07 16:00:00,-2.993,0.212,-2.894,0.184
2010-11-07 17:00:00,-3.049,0.822,-2.944,0.782
2010-11-07 18:00:00,-3.265,2.107,-3.128,2.016
2010-11-07 19:00:00,-3.1,3.229,-2.96,3.069
2010-11-07 20:00:00,-3.219,4.115,-3.055,3.887
2010-11-07 21:00:00,-3.617,5.416,-3.41,5.071
2010-11-07 22:00:00,-4.805,6.351,-4.504,5.867
2010-11-07 23:00:00,-5.629,7.497,-5.155,6.783
2010-11-08 00:00:00,-6.431,8.548,-5.739,7.572
2010-11-08 01:00:00,-6.639,9.243,-5.879,8.116
2010-11-08 02:00:00,-6.909,9.428,-6.124,8.285
2010-11-08 03:00:00,-7.55,9.306,-6.704,8.191
2010-11-08 04:00:00,-8.268,9.189,-7.347,8.099
2010-11-08 05:00:00,-9.025,9.575,-7.981,8.392
2010-11-08 06:00:00,-9.797,9.801,-8.606,8.524
2010-11-08 07:00:00,-10.291,9.637,-9.019,8.337
2010-11-08 08:00:00,-10.904,9.343,-9.523,8.051
2010-11-08 09:00:00,-12.016,8.958,-10.432,7.674
2010-11-08 10:00:00,-12.827,9.347,-10.983,7.919
2010-11-08 11:00:00,-13.475,9.128,-11.47,7.697
2010-11-08 12:00:00,-13.961,8.333,-11.862,7.015
2010-11-08 13:00:00,-14.855,7.668,-12.608,6.447
2010-11-08 14:00:00,-15.768,7.322,-13.281,6.098
2010-11-08 15:00:00,-16.06,7.405,-13.497,6.16
2010-11-08 16:00:00,-16.033,7.432,-13.463,6.175
2010-11-08 17:00:00,-16.149,7.436,-13.532,6.156
2010-11-08 18:00:00,-16.365,7.153,-13.693,5.915
2010-11-08 19:00:00,-16.266,6.515,-13.625,5.394
2010-11-08 20:00:00,-16.398,5.629,-13.768,4.678
2010-11-08 21:00:00,-16.55,4.422,-13.928,3.684
2010-11-08 22:00:00,-17.061,4.17,-14.344,3.461
2010-11-08 23:00:00,-16.768,4.108,-14.133,3.422
2010-11-09 00:00:00,-16.363,3.209,-13.863,2.685
2010-11-09 01:00:00,-16.667,1.942,-14.148,1.562
2010-11-09 02:00:00,-17.053,0.129,-14.443,0.04
2010-11-09 03:00:00,-17.267,-1.288,-14.585,-1.145
2010-11-09 04:00:00,-17.294,-2.428,-14.559,-2.1
2010-11-09 05:00:00,-16.663,-2.841,-14.067,-2.475
2010-11-09 06:00:00,-15.82,-3.455,-13.463,-3.008
2010-11-09 07:00:00,-15.211,-4.154,-13.036,-3.621
2010-11-09 08:00:00,-14.568,-4.655,-12.549,-4.072
2010-11-09 09:00:00,-14.05,-5.257,-12.184,-4.623
2010-11-09 10:00:00,-14.164,-6.572,-12.318,-5.746
2010-11-09 11:00:00,-13.214,-6.429,-11.503,-5.65
2010-11-09 12:00:00,-11.976,-5.713,-10.546,-5.084
2010-11-09 13:00:00,-10.384,-5.431,-9.299,-4.902
2010-11-09 14:00:00,-9.037,-5.917,-8.201,-5.402
2010-11-09 15:00:00,-8.435,-5.996,-7.688,-5.491
2010-11-09 16:00:00,-8.007,-5.711,-7.322,-5.255
2010-11-09 17:00:00,-7.688,-5.247,-7.049,-4.849
2010-11-09 18:00:00,-7.053,-4.719,-6.509,-4.399
2010-11-09 19:00:00,-6.304,-4.491,-5.844,-4.21
2010-11-09 20:00:00,-5.732,-4.537,-5.335,-4.266
2010-11-09 21:00:00,-5.368,-4.693,-5.001,-4.428
2010-11-09 22:00:00,-6.582,-4.49,-6.138,-4.193
2010-11-09 23:00:00,-5.755,-5.171,-5.353,-4.824
2010-11-10 00:00:00,-5.441,-5.988,-5.034,-5.583
2010-11-10 01:00:00,-5.225,-6.166,-4.836,-5.761
2010-11-10 02:00:00,-4.918,-6.245,-4.565,-5.835
2010-11-10 03:00:00,-4.591,-6.106,-4.248,-5.703
2010-11-10 04:00:00,-4.214,-6.058,-3.9,-5.668
2010-11-10 05:00:00,-4.081,-6.067,-3.781,-5.687
2010-11-10 06:00:00,-3.88,-6.247,-3.597,-5.873
2010-11-10 07:00:00,-3.863,-6.641,-3.568,-6.222
2010-11-10 08:00:00,-3.737,-6.879,-3.445,-6.42
2010-11-10 09:00:00,-3.316,-7.18,-3.046,-6.695
2010-11-10 10:00:00,-1.143,-7.443,-1.034,-6.939
2010-11-10 11:00:00,-0.627,-7.321,-0.577,-6.813
2010-11-10 12:00:00,-0.008,-7.449,-0.028,-6.926
2010-11-10 13:00:00,0.654,-7.866,0.583,-7.296
2010-11-10 14:00:00,0.987,-8.0,0.901,-7.417
2010-11-10 15:00:00,1.388,-7.472,1.284,-6.947
2010-11-10 16:00:00,2.299,-6.666,2.127,-6.222
2010-11-10 17:00:00,3.503,-5.881,3.245,-5.496
2010-11-10 18:00:00,4.658,-5.053,4.318,-4.72
2010-11-10 19:00:00,5.493,-4.594,5.052,-4.261
2010-11-10 20:00:00,5.907,-4.271,5.42,-3.938
2010-11-10 21:00:00,6.444,-4.115,5.894,-3.793
2010-11-10 22:00:00,7.007,-3.726,6.356,-3.427
2010-11-10 23:00:00,7.877,-2.937,7.144,-2.712
2010-11-11 00:00:00,8.102,-1.859,7.345,-1.724
2010-11-11 01:00:00,9.049,-0.918,8.195,-0.842
2010-11-11 02:00:00,9.117,0.221,8.254,0.212
2010-11-11 03:00:00,8.963,2.186,8.113,2.024
2010-11-11 04:00:00,9.629,4.016,8.615,3.653
2010-11-11 05:00:00,10.337,6.047,9.068,5.367
2010-11-11 06:00:00,10.006,8.278,8.629,7.202
2010-11-11 07:00:00,9.802,11.033,8.29,9.393
2010-11-11 08:00:00,8.444,13.324,6.965,11.15
2010-11-11 09:00:00,8.026,14.711,6.493,12.198
2010-11-11 10:00:00,4.671,18.425,3.681,15.029
2010-11-11 11:00:00,2.216,20.864,1.558,16.832
2010-11-11 12:00:00,0.223,21.182,-0.086,16.797
2010-11-11 13:00:00,-1.016,24.165,-1.139,19.267
2010-11-11 14:00:00,-3.588,26.372,-3.146,20.691
2010-11-11 15:00:00,1.291,26.318,0.645,20.156
2010-11-11 16:00:00,2.138,23.644,1.319,18.04
2010-11-11 17:00:00,2.465,20.733,1.617,15.924
2010-11-11 18:00:00,11.116,14.782,8.697,11.862
2010-11-11 19:00:00,15.462,5.73,12.657,4.875
2010-11-11 20:00:00,15.759,5.819,13.055,4.965
2010-11-11 21:00:00,14.672,8.122,12.081,6.875
2010-11-11 22:00:00,17.701,9.254,14.479,7.71
2010-11-11 23:00:00,19.418,7.155,15.177,5.763
2010-11-12 00:00:00,19.351,8.083,15.01,6.403
2010-11-12 01:00:00,20.447,9.926,15.868,7.863
2010-11-12 02:00:00,21.642,9.926,16.589,7.82
2010-11-12 03:00:00,21.61,9.972,16.56,7.842
2010-11-12 04:00:00,23.668,8.366,18.129,6.583
2010-11-12 05:00:00,24.208,5.666,18.398,4.518
2010-11-12 06:00:00,24.207,3.503,18.471,2.852
2010-11-12 07:00:00,23.74,2.381,18.203,1.977
2010-11-12 08:00:00,24.549,1.63,19.107,1.362
2010-11-12 09:00:00,24.428,1.578,19.073,1.322
2010-11-12 10:00:00,24.405,0.573,19.159,0.612
2010-11-12 11:00:00,24.017,-0.452,18.844,-0.215
2010-11-12 12:00:00,23.534,-0.48,18.5,-0.281
2010-11-12 13:00:00,23.354,-0.434,18.339,-0.2
2010-11-12 14:00:00,22.696,2.488,17.979,2.029
2010-11-12 15:00:00,22.45,3.46,17.725,2.875
2010-11-12 16:00:00,22.018,3.734,17.365,3.078
2010-11-12 17:00:00,20.88,4.731,16.505,3.867
2010-11-12 18:00:00,20.368,4.815,16.183,3.97
2010-11-12 19:00:00,19.923,4.123,15.958,3.426
2010-11-12 20:00:00,19.251,4.132,15.526,3.468
2010-11-12 21:00:00,18.827,3.867,15.312,3.275
2010-11-12 22:00:00,18.568,3.634,15.009,3.088
2010-11-12 23:00:00,18.998,3.398,15.451,2.917
2010-11-13 00:00:00,18.189,3.266,14.791,2.804
2010-11-13 01:00:00,17.073,3.304,13.964,2.863
2010-11-13 02:00:00,16.358,3.927,13.488,3.379
2010-11-13 03:00:00,17.443,3.771,14.436,3.217
2010-11-13 04:00:00,17.332,3.605,14.343,3.078
2010-11-13 05:00:00,16.43,3.334,13.594,2.872
2010-11-13 06:00:00,16.78,2.619,13.957,2.273
2010-11-13 07:00:00,16.508,2.754,13.747,2.374
2010-11-13 08:00:00,15.757,3.213,13.197,2.791
2010-11-13 09:00:00,15.319,3.38,12.864,2.947
2010-11-13 10:00:00,14.448,2.723,12.115,2.36
2010-11-13 11:00:00,15.302,3.306,12.796,2.909
2010-11-13 12:00:00,14.317,5.018,11.918,4.34
2010-11-13 13:00:00,14.11,5.691,11.714,4.854
2010-11-13 14:00:00,14.018,5.465,11.673,4.648
2010-11-13 15:00:00,14.401,4.313,12.062,3.686
2010-11-13 16:00:00,13.258,3.061,11.228,2.663
2010-11-13 17:00:00,11.852,2.552,10.184,2.283
2010-11-13 18:00:00,11.503,3.679,9.913,3.248
2010-11-13 19:00:00,11.018,3.679,9.58,3.261
2010-11-13 20:00:00,10.407,3.575,9.097,3.169
