Time [UTC],u100,v100,u10,v10
1991-11-09 20:00:00,8.471,-10.703,7.516,-9.404
1991-11-09 21:00:00,9.47,-10.845,8.357,-9.508
1991-11-09 22:00:00,10.43,-10.123,9.142,-8.831
1991-11-09 23:00:00,11.061,-10.152,9.664,-8.813
1991-11-10 00:00:00,11.227,-9.854,9.792,-8.558
1991-11-10 01:00:00,11.148,-9.758,9.736,-8.494
1991-11-10 02:00:00,11.007,-9.304,9.643,-8.155
1991-11-10 03:00:00,10.831,-8.814,9.549,-7.777
1991-11-10 04:00:00,10.867,-7.667,9.603,-6.782
1991-11-10 05:00:00,10.638,-6.482,9.445,-5.76
1991-11-10 06:00:00,9.994,-5.157,8.939,-4.635
1991-11-10 07:00:00,9.882,-4.224,8.866,-3.809
1991-11-10 08:00:00,9.46,-3.007,8.523,-2.725
1991-11-10 09:00:00,9.864,-2.23,8.893,-2.042
1991-11-10 10:00:00,9.79,-0.172,8.803,-0.184
1991-11-10 11:00:00,10.305,1.932,9.23,1.743
1991-11-10 12:00:00,10.751,3.718,9.465,3.306
1991-11-10 13:00:00,10.74,5.175,9.335,4.543
1991-11-10 14:00:00,11.415,6.482,9.782,5.614
1991-11-10 15:00:00,12.356,7.506,10.396,6.376
1991-11-10 16:00:00,12.384,8.411,10.311,7.078
1991-11-10 17:00:00,12.23,9.834,10.109,8.235
1991-11-10 18:00:00,13.0,11.141,10.652,9.259
1991-11-10 19:00:00,13.053,12.129,10.505,9.921
1991-11-10 20:00:00,12.517,13.393,10.09,10.971
1991-11-10 21:00:00,11.721,14.483,9.255,11.729
1991-11-10 22:00:00,11.743,15.788,9.241,12.751
1991-11-10 23:00:00,13.667,16.259,10.67,12.953
1991-11-11 00:00:00,15.507,15.813,12.061,12.481
1991-11-11 01:00:00,14.486,15.201,11.087,11.894
1991-11-11 02:00:00,17.225,16.247,13.181,12.647
1991-11-11 03:00:00,18.528,15.735,13.935,12.039
1991-11-11 04:00:00,18.169,15.922,13.805,12.295
1991-11-11 05:00:00,21.404,11.412,16.33,8.769
1991-11-11 06:00:00,20.845,4.088,16.193,3.247
1991-11-11 07:00:00,17.24,-0.103,13.88,0.022
1991-11-11 08:00:00,16.287,-1.284,13.487,-0.956
1991-11-11 09:00:00,16.104,-2.571,13.452,-2.078
1991-11-11 10:00:00,14.945,-2.503,12.649,-2.043
1991-11-11 11:00:00,14.411,-2.855,12.291,-2.354
1991-11-11 12:00:00,13.721,-3.356,11.788,-2.825
1991-11-11 13:00:00,12.912,-3.984,11.191,-3.415
1991-11-11 14:00:00,12.152,-4.324,10.616,-3.743
1991-11-11 15:00:00,11.584,-3.926,10.201,-3.42
1991-11-11 16:00:00,11.106,-3.424,9.854,-3.006
1991-11-11 17:00:00,10.601,-2.972,9.471,-2.625
1991-11-11 18:00:00,10.823,-2.478,9.678,-2.194
1991-11-11 19:00:00,11.261,-2.405,10.036,-2.113
1991-11-11 20:00:00,11.15,-1.917,9.932,-1.674
1991-11-11 21:00:00,10.928,-1.063,9.744,-0.908
1991-11-11 22:00:00,11.679,-0.717,10.326,-0.598
1991-11-11 23:00:00,11.997,-0.203,10.558,-0.14
1991-11-12 00:00:00,12.204,0.637,10.718,0.605
1991-11-12 01:00:00,11.995,1.477,10.508,1.344
1991-11-12 02:00:00,11.877,2.527,10.379,2.261
1991-11-12 03:00:00,12.238,3.426,10.652,3.026
1991-11-12 04:00:00,12.598,4.173,10.87,3.646
1991-11-12 05:00:00,12.459,5.11,10.665,4.43
1991-11-12 06:00:00,12.009,6.649,10.228,5.729
1991-11-12 07:00:00,11.201,8.387,9.448,7.161
1991-11-12 08:00:00,10.529,9.745,8.849,8.286
1991-11-12 09:00:00,9.776,10.64,8.165,9.006
1991-11-12 10:00:00,9.955,11.397,8.215,9.54
1991-11-12 11:00:00,9.513,12.195,7.812,10.16
1991-11-12 12:00:00,9.532,13.333,7.78,11.04
1991-11-12 13:00:00,8.817,13.948,7.126,11.477
1991-11-12 14:00:00,7.092,15.063,5.714,12.391
1991-11-12 15:00:00,4.823,16.406,3.835,13.497
1991-11-12 16:00:00,1.178,17.517,0.82,14.377
1991-11-12 17:00:00,-1.769,17.988,-1.604,14.664
1991-11-12 18:00:00,-3.948,18.555,-3.379,14.98
1991-11-12 19:00:00,-4.955,19.659,-4.238,15.721
1991-11-12 20:00:00,-6.563,20.63,-5.365,16.27
1991-11-12 21:00:00,-4.56,22.264,-3.688,17.183
1991-11-12 22:00:00,2.491,23.634,1.714,18.348
1991-11-12 23:00:00,4.518,23.189,3.328,17.968
1991-11-13 00:00:00,4.294,25.759,3.082,19.653
1991-11-13 01:00:00,19.41,5.438,15.661,4.599
1991-11-13 02:00:00,18.151,6.869,15.043,5.777
1991-11-13 03:00:00,17.851,8.782,14.594,7.302
1991-11-13 04:00:00,17.373,9.367,14.146,7.749
1991-11-13 05:00:00,16.782,10.071,13.719,8.347
1991-11-13 06:00:00,16.398,10.802,13.392,8.96
1991-11-13 07:00:00,15.127,11.277,12.368,9.354
1991-11-13 08:00:00,14.389,11.353,11.898,9.491
1991-11-13 09:00:00,13.398,11.227,11.164,9.452
1991-11-13 10:00:00,13.762,11.307,11.463,9.502
1991-11-13 11:00:00,12.225,11.023,10.256,9.369
1991-11-13 12:00:00,11.341,11.265,9.569,9.625
1991-11-13 13:00:00,11.023,11.48,9.334,9.84
1991-11-13 14:00:00,11.148,11.148,9.439,9.55
1991-11-13 15:00:00,11.101,10.706,9.411,9.19
1991-11-13 16:00:00,10.273,10.419,8.764,9.001
1991-11-13 17:00:00,9.662,10.265,8.285,8.92
1991-11-13 18:00:00,9.041,10.141,7.794,8.89
1991-11-13 19:00:00,8.371,10.054,7.224,8.842
1991-11-13 20:00:00,7.819,9.864,6.765,8.717
1991-11-13 21:00:00,7.241,9.522,6.299,8.471
1991-11-13 22:00:00,7.491,8.883,6.505,7.915
1991-11-13 23:00:00,6.608,8.271,5.804,7.449
1991-11-14 00:00:00,6.181,8.292,5.494,7.493
1991-11-14 01:00:00,6.783,8.274,6.042,7.447
1991-11-14 02:00:00,7.276,7.299,6.495,6.577
1991-11-14 03:00:00,7.915,7.392,7.058,6.638
1991-11-14 04:00:00,8.592,7.636,7.588,6.798
1991-11-14 05:00:00,8.773,6.869,7.765,6.128
1991-11-14 06:00:00,8.474,6.179,7.553,5.551
1991-11-14 07:00:00,7.245,5.985,6.505,5.443
1991-11-14 08:00:00,5.956,6.056,5.368,5.544
1991-11-14 09:00:00,4.734,5.892,4.259,5.439
1991-11-14 10:00:00,4.194,5.616,3.787,5.238
1991-11-14 11:00:00,3.52,5.127,3.194,4.806
1991-11-14 12:00:00,3.31,4.462,3.009,4.233
1991-11-14 13:00:00,3.509,3.83,3.208,3.652
1991-11-14 14:00:00,3.392,3.472,3.106,3.313
1991-11-14 15:00:00,3.187,3.645,2.912,3.477
1991-11-14 16:00:00,3.599,4.153,3.288,3.931
1991-11-14 17:00:00,4.087,4.86,3.718,4.542
1991-11-14 18:00:00,4.393,5.471,3.986,5.057
1991-11-14 19:00:00,4.947,5.785,4.474,5.301
1991-11-14 20:00:00,5.338,6.027,4.821,5.499
1991-11-14 21:00:00,5.928,6.061,5.346,5.49
1991-11-14 22:00:00,7.369,5.826,6.638,5.216
1991-11-14 23:00:00,7.852,4.763,7.041,4.257
1991-11-15 00:00:00,7.146,3.687,6.463,3.336
1991-11-15 01:00:00,6.281,3.032,5.756,2.781
1991-11-15 02:00:00,5.559,2.572,5.145,2.392
1991-11-15 03:00:00,4.932,2.134,4.605,2.005
1991-11-15 04:00:00,4.407,1.633,4.147,1.551
1991-11-15 05:00:00,3.805,1.182,3.606,1.131
1991-11-15 06:00:00,3.382,0.469,3.215,0.456
1991-11-15 07:00:00,3.042,-0.499,2.899,-0.467
1991-11-15 08:00:00,2.911,-1.512,2.772,-1.428
1991-11-15 09:00:00,3.104,-2.644,2.952,-2.479
1991-11-15 10:00:00,3.289,-5.153,3.105,-4.808
1991-11-15 11:00:00,2.894,-6.153,2.719,-5.698
1991-11-15 12:00:00,2.493,-7.241,2.333,-6.651
1991-11-15 13:00:00,2.6,-8.767,2.401,-7.925
1991-11-15 14:00:00,2.638,-10.175,2.372,-9.021
1991-11-15 15:00:00,2.554,-10.947,2.263,-9.604
1991-11-15 16:00:00,2.201,-11.216,1.948,-9.817
1991-11-15 17:00:00,2.031,-10.74,1.813,-9.435
1991-11-15 18:00:00,2.111,-10.11,1.903,-8.976
1991-11-15 19:00:00,2.625,-9.306,2.37,-8.348
1991-11-15 20:00:00,3.057,-8.552,2.763,-7.726
1991-11-15 21:00:00,3.391,-7.955,3.07,-7.227
1991-11-15 22:00:00,4.896,-7.758,4.418,-6.983
1991-11-15 23:00:00,4.713,-7.81,4.27,-7.044
1991-11-16 00:00:00,4.209,-7.826,3.821,-7.069
1991-11-16 01:00:00,3.403,-7.542,3.11,-6.857
1991-11-16 02:00:00,2.641,-6.998,2.434,-6.416
1991-11-16 03:00:00,1.996,-6.32,1.855,-5.859
1991-11-16 04:00:00,1.357,-5.805,1.265,-5.423
1991-11-16 05:00:00,0.598,-5.266,0.552,-4.948
1991-11-16 06:00:00,0.127,-4.558,0.112,-4.314
1991-11-16 07:00:00,-0.115,-3.991,-0.113,-3.807
1991-11-16 08:00:00,-0.423,-3.612,-0.402,-3.467
1991-11-16 09:00:00,-0.701,-3.081,-0.659,-2.976
1991-11-16 10:00:00,-0.815,-2.394,-0.775,-2.33
1991-11-16 11:00:00,-0.531,-1.321,-0.542,-1.312
1991-11-16 12:00:00,-0.333,-0.918,-0.363,-0.925
1991-11-16 13:00:00,-0.189,-0.913,-0.225,-0.922
1991-11-16 14:00:00,-0.257,-1.208,-0.296,-1.202
1991-11-16 15:00:00,-1.009,-1.507,-1.028,-1.481
1991-11-16 16:00:00,-2.086,-1.347,-2.076,-1.322
1991-11-16 17:00:00,-3.383,-0.538,-3.296,-0.551
1991-11-16 18:00:00,-4.462,0.609,-4.3,0.536
1991-11-16 19:00:00,-5.115,1.547,-4.882,1.416
1991-11-16 20:00:00,-5.523,2.707,-5.21,2.497
1991-11-16 21:00:00,-5.643,3.513,-5.282,3.224
1991-11-16 22:00:00,-4.157,4.052,-3.934,3.748
1991-11-16 23:00:00,-3.476,3.448,-3.337,3.217
1991-11-17 00:00:00,-3.625,2.635,-3.492,2.469
1991-11-17 01:00:00,-4.347,2.171,-4.161,2.037
1991-11-17 02:00:00,-5.24,2.352,-4.959,2.206
1991-11-17 03:00:00,-5.749,2.828,-5.404,2.646
1991-11-17 04:00:00,-5.843,3.279,-5.464,3.057
1991-11-17 05:00:00,-5.7,3.766,-5.314,3.498
1991-11-17 06:00:00,-5.301,4.472,-4.922,4.156
1991-11-17 07:00:00,-4.423,5.299,-4.095,4.93
1991-11-17 08:00:00,-3.125,5.76,-2.898,5.365
1991-11-17 09:00:00,-1.987,5.688,-1.866,5.326
1991-11-17 10:00:00,-1.838,5.197,-1.752,4.877
1991-11-17 11:00:00,-2.207,5.229,-2.108,4.895
1991-11-17 12:00:00,-1.636,5.668,-1.57,5.307
1991-11-17 13:00:00,-0.715,5.933,-0.712,5.545
1991-11-17 14:00:00,-0.627,5.767,-0.638,5.404
1991-11-17 15:00:00,-1.021,5.727,-1.003,5.367
1991-11-17 16:00:00,-1.166,5.944,-1.142,5.562
1991-11-17 17:00:00,-1.593,6.313,-1.531,5.886
1991-11-17 18:00:00,-2.016,7.112,-1.906,6.576
1991-11-17 19:00:00,-2.506,7.8,-2.346,7.142
1991-11-17 20:00:00,-2.537,8.469,-2.352,7.699
1991-11-17 21:00:00,-2.525,9.099,-2.291,8.205
1991-11-17 22:00:00,-2.403,9.907,-2.177,8.875
1991-11-17 23:00:00,-2.57,10.211,-2.323,9.104
1991-11-18 00:00:00,-3.303,10.009,-2.99,8.915
1991-11-18 01:00:00,-4.405,9.938,-3.983,8.83
1991-11-18 02:00:00,-5.312,10.038,-4.791,8.875
1991-11-18 03:00:00,-6.403,10.036,-5.711,8.793
1991-11-18 04:00:00,-7.306,10.133,-6.453,8.843
1991-11-18 05:00:00,-7.775,10.482,-6.816,9.082
1991-11-18 06:00:00,-8.391,10.617,-7.293,9.149
1991-11-18 07:00:00,-9.204,10.521,-7.962,9.01
1991-11-18 08:00:00,-9.706,10.427,-8.365,8.908
1991-11-18 09:00:00,-9.705,10.386,-8.336,8.849
1991-11-18 10:00:00,-9.499,9.769,-8.199,8.322
1991-11-18 11:00:00,-10.023,8.979,-8.697,7.709
1991-11-18 12:00:00,-10.608,8.02,-9.24,6.899
1991-11-18 13:00:00,-11.357,6.773,-9.9,5.82
1991-11-18 14:00:00,-12.431,5.506,-10.815,4.728
1991-11-18 15:00:00,-13.182,5.461,-11.407,4.686
1991-11-18 16:00:00,-13.44,4.982,-11.564,4.246
1991-11-18 17:00:00,-13.945,4.223,-11.979,3.578
1991-11-18 18:00:00,-14.309,3.765,-12.263,3.175
1991-11-18 19:00:00,-14.591,3.392,-12.5,2.851
1991-11-18 20:00:00,-14.677,2.788,-12.566,2.328
1991-11-18 21:00:00,-14.771,1.928,-12.662,1.595
1991-11-18 22:00:00,-15.213,0.97,-13.009,0.777
1991-11-18 23:00:00,-14.964,0.177,-12.759,0.102
1991-11-19 00:00:00,-14.813,-0.799,-12.637,-0.731
1991-11-19 01:00:00,-14.485,-1.756,-12.372,-1.542
1991-11-19 02:00:00,-14.279,-2.367,-12.204,-2.062
1991-11-19 03:00:00,-14.25,-2.809,-12.211,-2.449
1991-11-19 04:00:00,-14.175,-3.258,-12.192,-2.854
1991-11-19 05:00:00,-14.128,-3.984,-12.155,-3.49
1991-11-19 06:00:00,-13.863,-5.037,-11.901,-4.395
1991-11-19 07:00:00,-13.69,-6.027,-11.708,-5.237
1991-11-19 08:00:00,-13.483,-6.658,-11.492,-5.767
1991-11-19 09:00:00,-13.3,-7.159,-11.356,-6.191
1991-11-19 10:00:00,-13.569,-7.958,-11.526,-6.851
1991-11-19 11:00:00,-13.063,-8.091,-11.108,-6.973
1991-11-19 12:00:00,-12.819,-8.461,-10.923,-7.278
1991-11-19 13:00:00,-12.665,-8.838,-10.762,-7.585
1991-11-19 14:00:00,-12.6,-8.961,-10.722,-7.691
1991-11-19 15:00:00,-12.678,-9.081,-10.784,-7.794
1991-11-19 16:00:00,-12.728,-9.47,-10.815,-8.111
1991-11-19 17:00:00,-12.708,-9.956,-10.797,-8.506
1991-11-19 18:00:00,-12.178,-9.934,-10.372,-8.505
1991-11-19 19:00:00,-11.676,-9.713,-9.987,-8.365
1991-11-19 20:00:00,-11.13,-9.457,-9.589,-8.196
1991-11-19 21:00:00,-10.691,-9.141,-9.263,-7.963
1991-11-19 22:00:00,-10.466,-8.58,-9.117,-7.512
1991-11-19 23:00:00,-9.891,-7.963,-8.686,-7.023
1991-11-20 00:00:00,-9.417,-7.275,-8.339,-6.467
1991-11-20 01:00:00,-8.821,-6.713,-7.892,-6.031
1991-11-20 02:00:00,-8.422,-6.604,-7.572,-5.966
1991-11-20 03:00:00,-7.897,-6.959,-7.122,-6.313
1991-11-20 04:00:00,-7.43,-7.492,-6.715,-6.803
1991-11-20 05:00:00,-7.307,-7.719,-6.602,-6.999
1991-11-20 06:00:00,-7.234,-7.446,-6.543,-6.757
1991-11-20 07:00:00,-7.208,-7.026,-6.536,-6.382
1991-11-20 08:00:00,-7.025,-6.791,-6.39,-6.177
1991-11-20 09:00:00,-6.909,-6.62,-6.311,-6.046
1991-11-20 10:00:00,-6.836,-6.436,-6.272,-5.897
1991-11-20 11:00:00,-6.603,-6.347,-6.067,-5.827
1991-11-20 12:00:00,-6.336,-6.241,-5.852,-5.74
1991-11-20 13:00:00,-6.231,-6.203,-5.753,-5.708
1991-11-20 14:00:00,-6.096,-6.083,-5.629,-5.587
1991-11-20 15:00:00,-6.166,-5.968,-5.685,-5.476
1991-11-20 16:00:00,-6.216,-5.76,-5.73,-5.283
1991-11-20 17:00:00,-6.13,-5.479,-5.656,-5.039
1991-11-20 18:00:00,-5.998,-5.005,-5.553,-4.621
1991-11-20 19:00:00,-5.855,-4.248,-5.455,-3.934
1991-11-20 20:00:00,-5.246,-3.748,-4.922,-3.494
1991-11-20 21:00:00,-4.387,-3.817,-4.155,-3.579
1991-11-20 22:00:00,-4.518,-2.81,-4.298,-2.645
1991-11-20 23:00:00,-4.081,-2.107,-3.924,-1.988
1991-11-21 00:00:00,-3.306,-1.254,-3.216,-1.185
1991-11-21 01:00:00,-2.319,-0.978,-2.293,-0.926
1991-11-21 02:00:00,-1.617,-0.672,-1.631,-0.623
1991-11-21 03:00:00,-0.978,-0.019,-1.009,0.008
1991-11-21 04:00:00,0.075,0.078,0.013,0.104
1991-11-21 05:00:00,0.935,0.219,0.84,0.255
1991-11-21 06:00:00,1.262,1.391,1.148,1.403
1991-11-21 07:00:00,1.732,2.363,1.59,2.342
1991-11-21 08:00:00,2.296,3.341,2.123,3.272
1991-11-21 09:00:00,3.1,4.541,2.859,4.372
1991-11-21 10:00:00,4.703,5.229,4.334,4.975
1991-11-21 11:00:00,6.24,5.688,5.69,5.351
1991-11-21 12:00:00,7.337,6.584,6.548,6.066
1991-11-21 13:00:00,8.055,7.233,7.05,6.523
1991-11-21 14:00:00,9.186,6.919,7.961,6.192
1991-11-21 15:00:00,9.587,7.326,8.233,6.501
1991-11-21 16:00:00,9.687,8.187,8.254,7.19
1991-11-21 17:00:00,9.93,9.183,8.365,7.946
1991-11-21 18:00:00,10.33,10.042,8.6,8.586
1991-11-21 19:00:00,11.072,9.736,9.136,8.254
1991-11-21 20:00:00,11.333,9.527,9.358,8.091
1991-11-21 21:00:00,11.658,9.44,9.617,8.007
1991-11-21 22:00:00,12.728,9.704,10.35,8.007
1991-11-21 23:00:00,13.334,8.687,10.76,7.139
1991-11-22 00:00:00,12.562,7.936,10.3,6.703
1991-11-22 01:00:00,12.384,7.415,10.206,6.284
1991-11-22 02:00:00,12.589,6.26,10.288,5.323
1991-11-22 03:00:00,12.559,4.548,10.186,3.944
1991-11-22 04:00:00,11.88,2.213,9.476,2.157
1991-11-22 05:00:00,10.369,0.061,8.095,0.684
1991-11-22 06:00:00,8.706,-1.317,6.819,-0.281
1991-11-22 07:00:00,7.728,-2.113,6.078,-0.882
1991-11-22 08:00:00,7.227,-2.721,5.725,-1.411
1991-11-22 09:00:00,6.831,-2.899,5.442,-1.598
1991-11-22 10:00:00,6.256,-2.564,5.268,-1.797
1991-11-22 11:00:00,6.314,-1.98,5.255,-1.312
1991-11-22 12:00:00,6.754,-1.293,5.475,-0.693
1991-11-22 13:00:00,7.094,-1.273,5.726,-0.704
1991-11-22 14:00:00,7.203,-1.336,5.843,-0.812
1991-11-22 15:00:00,7.337,-1.182,5.955,-0.693
1991-11-22 16:00:00,7.425,-0.788,6.045,-0.375
1991-11-22 17:00:00,7.452,-0.182,6.044,0.124
1991-11-22 18:00:00,7.776,0.368,6.255,0.549
1991-11-22 19:00:00,8.319,0.469,6.998,0.543
1991-11-22 20:00:00,8.729,0.683,7.605,0.616
1991-11-22 21:00:00,8.853,1.076,7.744,0.955
1991-11-22 22:00:00,8.695,1.206,7.649,1.088
1991-11-22 23:00:00,8.724,1.717,7.68,1.539
1991-11-23 00:00:00,8.969,2.077,7.883,1.866
1991-11-23 01:00:00,9.182,2.52,7.999,2.256
1991-11-23 02:00:00,9.216,2.872,7.991,2.56
1991-11-23 03:00:00,9.187,3.195,7.974,2.841
1991-11-23 04:00:00,9.301,3.317,8.081,2.946
1991-11-23 05:00:00,9.508,3.058,8.251,2.708
1991-11-23 06:00:00,9.352,3.089,8.097,2.747
1991-11-23 07:00:00,8.863,3.785,7.699,3.358
1991-11-23 08:00:00,8.661,4.434,7.532,3.911
1991-11-23 09:00:00,8.713,4.824,7.565,4.221
1991-11-23 10:00:00,8.462,4.82,7.133,4.149
1991-11-23 11:00:00,8.182,5.008,7.028,4.353
1991-11-23 12:00:00,8.508,5.332,7.307,4.641
1991-11-23 13:00:00,8.611,5.504,7.391,4.782
1991-11-23 14:00:00,8.499,5.579,7.286,4.84
1991-11-23 15:00:00,8.388,5.536,7.168,4.77
1991-11-23 16:00:00,8.233,5.527,7.037,4.769
1991-11-23 17:00:00,8.313,5.766,6.989,4.926
1991-11-23 18:00:00,8.112,6.112,6.792,5.229
1991-11-23 19:00:00,8.052,6.525,6.748,5.58
1991-11-23 20:00:00,7.894,6.785,6.608,5.789
1991-11-23 21:00:00,7.738,7.098,6.466,6.052
1991-11-23 22:00:00,6.913,6.942,5.649,5.865
1991-11-23 23:00:00,6.593,7.239,5.418,6.191
1991-11-24 00:00:00,6.679,7.729,5.57,6.625
1991-11-24 01:00:00,6.44,7.888,5.368,6.789
1991-11-24 02:00:00,6.274,8.134,5.263,7.018
1991-11-24 03:00:00,6.13,8.194,5.147,7.071
1991-11-24 04:00:00,5.807,8.152,4.88,7.073
1991-11-24 05:00:00,5.639,8.299,4.762,7.221
1991-11-24 06:00:00,5.29,8.456,4.476,7.384
1991-11-24 07:00:00,4.979,8.483,4.233,7.432
1991-11-24 08:00:00,4.64,8.431,3.953,7.433
1991-11-24 09:00:00,3.85,8.746,3.27,7.763
1991-11-24 10:00:00,3.076,9.004,2.595,8.016
1991-11-24 11:00:00,2.886,8.292,2.463,7.481
1991-11-24 12:00:00,2.307,7.546,1.971,6.862
1991-11-24 13:00:00,1.417,6.777,1.211,6.222
1991-11-24 14:00:00,0.455,6.581,0.333,6.081
1991-11-24 15:00:00,-1.016,7.382,-0.994,6.793
1991-11-24 16:00:00,-1.76,7.725,-1.663,7.029
1991-11-24 17:00:00,-2.117,6.933,-1.972,6.292
1991-11-24 18:00:00,-3.053,6.473,-2.825,5.868
1991-11-24 19:00:00,-4.342,6.679,-3.962,5.991
1991-11-24 20:00:00,-5.558,7.568,-4.99,6.722
1991-11-24 21:00:00,-6.049,8.646,-5.339,7.572
1991-11-24 22:00:00,-5.635,8.66,-4.995,7.616
1991-11-24 23:00:00,-4.909,8.689,-4.404,7.745
1991-11-25 00:00:00,-4.464,8.801,-4.031,7.906
1991-11-25 01:00:00,-4.666,9.177,-4.213,8.239
1991-11-25 02:00:00,-4.607,9.489,-4.131,8.465
1991-11-25 03:00:00,-3.926,9.496,-3.518,8.47
1991-11-25 04:00:00,-3.086,9.277,-2.786,8.306
1991-11-25 05:00:00,-2.522,9.051,-2.305,8.16
1991-11-25 06:00:00,-2.249,8.954,-2.088,8.116
1991-11-25 07:00:00,-2.237,9.102,-2.091,8.265
1991-11-25 08:00:00,-2.948,9.236,-2.744,8.347
1991-11-25 09:00:00,-3.639,9.676,-3.346,8.692
1991-11-25 10:00:00,-2.968,10.212,-2.71,9.14
1991-11-25 11:00:00,-1.323,10.826,-1.244,9.65
1991-11-25 12:00:00,-0.701,10.551,-0.691,9.427
1991-11-25 13:00:00,-0.95,10.416,-0.915,9.322
1991-11-25 14:00:00,-1.121,10.701,-1.042,9.589
1991-11-25 15:00:00,0.123,11.141,0.058,9.927
1991-11-25 16:00:00,-0.63,10.957,-0.592,9.785
1991-11-25 17:00:00,0.104,11.4,0.089,10.161
1991-11-25 18:00:00,1.238,11.391,1.073,10.154
1991-11-25 19:00:00,0.768,11.032,0.646,9.872
1991-11-25 20:00:00,0.827,11.024,0.704,9.883
1991-11-25 21:00:00,1.083,10.886,0.931,9.786
1991-11-25 22:00:00,1.342,10.032,1.16,9.09
1991-11-25 23:00:00,1.746,9.416,1.508,8.589
1991-11-26 00:00:00,1.798,9.073,1.543,8.293
1991-11-26 01:00:00,2.152,8.339,1.831,7.65
1991-11-26 02:00:00,1.207,7.701,0.969,7.091
1991-11-26 03:00:00,0.707,8.232,0.517,7.575
1991-11-26 04:00:00,0.869,8.761,0.664,8.015
1991-11-26 05:00:00,0.88,8.74,0.684,7.983
1991-11-26 06:00:00,1.048,8.527,0.837,7.784
1991-11-26 07:00:00,1.174,8.219,0.948,7.508
1991-11-26 08:00:00,1.231,8.055,0.996,7.375
1991-11-26 09:00:00,1.535,8.401,1.266,7.632
1991-11-26 10:00:00,2.073,7.484,1.788,6.835
1991-11-26 11:00:00,3.442,6.647,2.997,6.105
1991-11-26 12:00:00,3.72,5.989,3.246,5.545
1991-11-26 13:00:00,3.499,5.416,3.038,5.06
1991-11-26 14:00:00,3.591,5.033,3.131,4.717
1991-11-26 15:00:00,3.83,4.537,3.352,4.264
1991-11-26 16:00:00,3.46,4.431,3.016,4.126
1991-11-26 17:00:00,3.208,4.886,2.746,4.402
1991-11-26 18:00:00,3.545,5.106,3.038,4.561
1991-11-26 19:00:00,3.804,4.996,3.319,4.501
1991-11-26 20:00:00,3.902,4.631,3.442,4.188
1991-11-26 21:00:00,4.112,4.582,3.681,4.162
1991-11-26 22:00:00,3.554,4.189,2.977,3.625
1991-11-26 23:00:00,4.13,3.889,3.539,3.447
1991-11-27 00:00:00,4.127,3.558,3.617,3.207
1991-11-27 01:00:00,3.765,3.285,3.337,2.984
1991-11-27 02:00:00,3.639,3.263,3.246,2.968
1991-11-27 03:00:00,4.014,3.233,3.578,2.929
1991-11-27 04:00:00,3.694,2.794,3.287,2.538
1991-11-27 05:00:00,3.998,2.543,3.584,2.322
1991-11-27 06:00:00,4.546,2.326,4.087,2.132
1991-11-27 07:00:00,4.975,2.321,4.458,2.14
1991-11-27 08:00:00,4.528,2.551,4.01,2.382
1991-11-27 09:00:00,4.25,3.011,3.754,2.788
1991-11-27 10:00:00,3.681,4.167,2.956,3.699
1991-11-27 11:00:00,4.371,4.858,3.57,4.268
1991-11-27 12:00:00,4.975,5.357,4.058,4.646
1991-11-27 13:00:00,5.173,5.241,4.233,4.533
1991-11-27 14:00:00,5.242,5.084,4.36,4.406
1991-11-27 15:00:00,5.001,4.964,4.17,4.334
1991-11-27 16:00:00,4.503,5.374,3.723,4.665
1991-11-27 17:00:00,4.584,5.739,3.628,4.793
1991-11-27 18:00:00,4.946,5.851,3.73,4.7
1991-11-27 19:00:00,4.294,6.439,3.148,5.179
1991-11-27 20:00:00,3.371,7.633,2.805,6.743
1991-11-27 21:00:00,2.997,8.579,2.607,7.672
1991-11-27 22:00:00,3.061,8.532,2.62,7.565
1991-11-27 23:00:00,3.245,8.478,2.758,7.511
1991-11-28 00:00:00,3.846,8.372,3.286,7.419
1991-11-28 01:00:00,3.801,8.338,3.158,7.364
1991-11-28 02:00:00,2.533,9.044,2.001,7.998
1991-11-28 03:00:00,2.974,9.605,2.372,8.434
1991-11-28 04:00:00,4.651,9.459,3.668,8.095
1991-11-28 05:00:00,3.574,9.799,2.654,8.223
1991-11-28 06:00:00,4.144,10.755,3.023,8.86
1991-11-28 07:00:00,5.44,10.808,4.153,8.919
1991-11-28 08:00:00,6.406,10.513,5.094,8.82
1991-11-28 09:00:00,7.157,10.131,5.865,8.635
1991-11-28 10:00:00,6.928,9.933,4.993,7.674
1991-11-28 11:00:00,7.325,10.25,5.551,8.265
1991-11-28 12:00:00,8.526,10.692,6.306,8.339
1991-11-28 13:00:00,8.217,9.784,6.193,7.81
1991-11-28 14:00:00,8.718,8.737,6.688,7.119
1991-11-28 15:00:00,9.383,7.49,7.191,6.165
1991-11-28 16:00:00,8.731,6.956,6.451,5.722
1991-11-28 17:00:00,8.15,7.018,6.239,5.877
1991-11-28 18:00:00,9.713,5.776,7.473,4.933
1991-11-28 19:00:00,8.427,5.574,6.319,4.787
1991-11-28 20:00:00,8.061,5.507,5.921,4.735
1991-11-28 21:00:00,7.673,5.708,5.556,4.834
1991-11-28 22:00:00,7.129,4.512,4.973,3.856
1991-11-28 23:00:00,6.21,4.74,4.197,4.047
1991-11-29 00:00:00,5.702,5.104,3.876,4.226
1991-11-29 01:00:00,6.504,4.052,4.592,3.326
1991-11-29 02:00:00,5.429,4.267,3.725,3.628
