Time [UTC],u100,v100,u10,v10
1995-10-09 18:00:00,5.991,9.273,3.72,6.788
1995-10-09 19:00:00,6.506,8.564,4.088,6.294
1995-10-09 20:00:00,7.356,7.392,4.746,5.495
1995-10-09 21:00:00,8.066,5.791,5.302,4.43
1995-10-09 22:00:00,7.72,4.567,4.978,3.655
1995-10-09 23:00:00,7.338,3.598,4.721,3.128
1995-10-10 00:00:00,6.727,2.805,4.371,2.699
1995-10-10 01:00:00,5.985,2.076,3.938,2.245
1995-10-10 02:00:00,4.945,1.509,3.296,1.873
1995-10-10 03:00:00,3.873,1.171,2.622,1.607
1995-10-10 04:00:00,2.895,1.327,1.96,1.686
1995-10-10 05:00:00,2.395,1.771,1.608,1.911
1995-10-10 06:00:00,2.061,2.506,1.267,2.317
1995-10-10 07:00:00,1.99,3.307,1.061,2.757
1995-10-10 08:00:00,2.362,3.88,1.226,3.052
1995-10-10 09:00:00,3.182,3.921,1.808,3.02
1995-10-10 10:00:00,3.476,3.198,2.005,2.576
1995-10-10 11:00:00,3.791,2.645,2.283,2.319
1995-10-10 12:00:00,4.082,1.915,2.621,1.881
1995-10-10 13:00:00,4.583,0.38,3.143,0.729
1995-10-10 14:00:00,4.548,-1.645,3.241,-0.771
1995-10-10 15:00:00,3.752,-3.173,2.751,-1.942
1995-10-10 16:00:00,2.58,-3.816,1.895,-2.454
1995-10-10 17:00:00,2.06,-3.999,1.586,-2.719
1995-10-10 18:00:00,2.244,-4.506,1.705,-3.183
1995-10-10 19:00:00,1.968,-4.595,1.465,-3.356
1995-10-10 20:00:00,1.69,-4.508,1.286,-3.469
1995-10-10 21:00:00,1.857,-4.717,1.543,-3.852
1995-10-10 22:00:00,1.146,-5.05,1.051,-4.214
1995-10-10 23:00:00,1.035,-4.819,0.986,-4.188
1995-10-11 00:00:00,0.91,-4.547,0.886,-4.054
1995-10-11 01:00:00,0.523,-4.562,0.538,-4.122
1995-10-11 02:00:00,-0.068,-4.678,-0.016,-4.271
1995-10-11 03:00:00,-0.795,-4.677,-0.692,-4.276
1995-10-11 04:00:00,-1.726,-4.251,-1.552,-3.888
1995-10-11 05:00:00,-2.756,-3.665,-2.497,-3.372
1995-10-11 06:00:00,-3.608,-3.232,-3.266,-2.999
1995-10-11 07:00:00,-4.312,-2.929,-3.902,-2.74
1995-10-11 08:00:00,-5.067,-2.508,-4.576,-2.363
1995-10-11 09:00:00,-5.833,-1.914,-5.246,-1.794
1995-10-11 10:00:00,-6.607,-1.022,-5.911,-0.994
1995-10-11 11:00:00,-6.883,-0.007,-6.122,-0.066
1995-10-11 12:00:00,-6.948,0.92,-6.13,0.75
1995-10-11 13:00:00,-6.818,1.469,-5.985,1.228
1995-10-11 14:00:00,-6.737,1.883,-5.903,1.584
1995-10-11 15:00:00,-6.632,2.27,-5.828,1.937
1995-10-11 16:00:00,-6.59,3.022,-5.805,2.613
1995-10-11 17:00:00,-6.486,4.208,-5.509,3.52
1995-10-11 18:00:00,-6.398,5.935,-5.122,4.679
1995-10-11 19:00:00,-5.369,7.203,-4.234,5.516
1995-10-11 20:00:00,-3.942,7.852,-3.23,6.067
1995-10-11 21:00:00,-2.707,8.327,-2.318,6.455
1995-10-11 22:00:00,-1.491,7.987,-1.416,6.296
1995-10-11 23:00:00,-0.646,7.81,-0.824,6.025
1995-10-12 00:00:00,0.44,7.989,-0.104,6.175
1995-10-12 01:00:00,1.417,7.952,0.626,6.184
1995-10-12 02:00:00,2.07,7.727,1.234,6.018
1995-10-12 03:00:00,3.112,7.412,2.16,5.799
1995-10-12 04:00:00,3.617,6.705,2.558,5.39
1995-10-12 05:00:00,3.981,6.476,2.801,5.269
1995-10-12 06:00:00,3.967,6.601,2.795,5.397
1995-10-12 07:00:00,4.454,6.65,3.227,5.402
1995-10-12 08:00:00,5.292,6.126,3.982,5.023
1995-10-12 09:00:00,5.588,5.657,4.122,4.651
1995-10-12 10:00:00,5.712,6.239,4.371,5.144
1995-10-12 11:00:00,5.959,6.351,4.522,5.219
1995-10-12 12:00:00,6.231,6.118,4.608,4.988
1995-10-12 13:00:00,6.536,5.394,4.84,4.432
1995-10-12 14:00:00,6.736,4.486,5.027,3.733
1995-10-12 15:00:00,6.277,3.569,4.737,3.016
1995-10-12 16:00:00,5.479,2.968,4.133,2.491
1995-10-12 17:00:00,4.693,2.361,3.567,1.932
1995-10-12 18:00:00,4.213,1.57,3.235,1.248
1995-10-12 19:00:00,3.561,1.201,2.672,0.973
1995-10-12 20:00:00,2.905,1.536,2.192,1.291
1995-10-12 21:00:00,2.461,2.318,1.731,1.873
1995-10-12 22:00:00,2.304,3.3,2.002,2.938
1995-10-12 23:00:00,2.441,4.145,2.167,3.715
1995-10-13 00:00:00,2.716,4.852,2.394,4.301
1995-10-13 01:00:00,3.115,5.24,2.646,4.503
1995-10-13 02:00:00,3.884,5.021,3.219,4.19
1995-10-13 03:00:00,4.377,4.244,3.464,3.445
1995-10-13 04:00:00,4.558,3.479,3.38,2.749
1995-10-13 05:00:00,4.044,2.889,2.918,2.369
1995-10-13 06:00:00,3.37,2.902,2.295,2.462
1995-10-13 07:00:00,2.821,3.233,1.749,2.786
1995-10-13 08:00:00,2.493,4.03,1.471,3.445
1995-10-13 09:00:00,2.525,4.666,1.492,3.916
1995-10-13 10:00:00,3.322,5.5,2.661,4.729
1995-10-13 11:00:00,3.761,5.483,2.974,4.564
1995-10-13 12:00:00,4.06,5.433,3.222,4.502
1995-10-13 13:00:00,4.408,5.346,3.428,4.403
1995-10-13 14:00:00,4.496,5.247,3.347,4.248
1995-10-13 15:00:00,4.523,4.94,3.303,3.991
1995-10-13 16:00:00,4.39,4.569,3.139,3.693
1995-10-13 17:00:00,4.039,4.224,2.998,3.478
1995-10-13 18:00:00,3.916,3.941,3.039,3.285
1995-10-13 19:00:00,3.93,3.513,3.197,2.978
1995-10-13 20:00:00,3.995,3.326,3.224,2.789
1995-10-13 21:00:00,4.139,2.931,3.395,2.44
1995-10-13 22:00:00,4.626,3.384,3.959,2.902
1995-10-13 23:00:00,4.25,3.39,3.773,3.051
1995-10-14 00:00:00,4.001,4.073,3.513,3.631
1995-10-14 01:00:00,3.598,4.326,3.125,3.753
1995-10-14 02:00:00,3.585,4.165,2.847,3.259
1995-10-14 03:00:00,3.46,3.295,2.541,2.378
1995-10-14 04:00:00,2.959,2.487,2.108,1.867
1995-10-14 05:00:00,2.306,2.354,1.568,1.863
1995-10-14 06:00:00,1.668,2.645,1.037,2.18
1995-10-14 07:00:00,0.947,3.459,0.445,2.888
1995-10-14 08:00:00,0.368,4.526,0.035,3.725
1995-10-14 09:00:00,-0.054,5.459,-0.245,4.497
1995-10-14 10:00:00,-0.291,6.29,-0.376,5.448
1995-10-14 11:00:00,-0.559,6.246,-0.565,5.539
1995-10-14 12:00:00,-1.013,5.946,-0.968,5.296
1995-10-14 13:00:00,-1.653,5.635,-1.554,5.018
1995-10-14 14:00:00,-2.716,5.287,-2.5,4.65
1995-10-14 15:00:00,-4.098,5.05,-3.697,4.318
1995-10-14 16:00:00,-5.291,4.975,-4.631,4.02
1995-10-14 17:00:00,-5.915,5.258,-4.968,3.79
1995-10-14 18:00:00,-6.104,5.734,-5.121,4.033
1995-10-14 19:00:00,-6.079,6.25,-5.029,4.367
1995-10-14 20:00:00,-6.091,6.452,-4.959,4.496
1995-10-14 21:00:00,-5.944,6.509,-4.815,4.655
1995-10-14 22:00:00,-6.403,6.008,-5.224,4.378
1995-10-14 23:00:00,-6.035,6.346,-5.047,4.982
1995-10-15 00:00:00,-5.468,7.012,-4.616,5.658
1995-10-15 01:00:00,-4.976,7.251,-4.212,5.854
1995-10-15 02:00:00,-4.838,6.427,-4.184,5.273
1995-10-15 03:00:00,-5.398,5.544,-4.71,4.648
1995-10-15 04:00:00,-4.951,5.952,-4.343,5.077
1995-10-15 05:00:00,-5.411,6.112,-4.75,5.248
1995-10-15 06:00:00,-4.079,6.701,-3.603,5.816
1995-10-15 07:00:00,-4.181,6.22,-3.725,5.422
1995-10-15 08:00:00,-3.498,6.121,-3.145,5.359
1995-10-15 09:00:00,-3.391,6.348,-3.069,5.549
1995-10-15 10:00:00,-2.501,5.815,-2.323,5.097
1995-10-15 11:00:00,-1.91,5.842,-1.786,5.145
1995-10-15 12:00:00,-1.499,5.731,-1.46,5.026
1995-10-15 13:00:00,-1.087,5.729,-1.107,5.009
1995-10-15 14:00:00,-0.31,6.115,-0.444,5.284
1995-10-15 15:00:00,1.057,6.462,0.76,5.629
1995-10-15 16:00:00,2.985,6.298,2.047,5.087
1995-10-15 17:00:00,4.549,5.588,3.286,4.556
1995-10-15 18:00:00,5.611,4.436,4.216,3.731
1995-10-15 19:00:00,6.899,3.067,5.509,2.709
1995-10-15 20:00:00,7.31,1.702,6.026,1.577
1995-10-15 21:00:00,6.203,1.416,5.341,1.337
1995-10-15 22:00:00,4.864,1.815,4.194,1.729
1995-10-15 23:00:00,4.956,2.929,4.016,2.659
1995-10-16 00:00:00,5.122,4.015,3.878,3.468
1995-10-16 01:00:00,5.256,4.676,3.814,4.015
1995-10-16 02:00:00,5.506,4.978,3.765,4.216
1995-10-16 03:00:00,5.905,4.741,4.1,4.085
1995-10-16 04:00:00,6.446,3.9,4.608,3.44
1995-10-16 05:00:00,6.385,3.118,4.588,2.81
1995-10-16 06:00:00,5.927,2.887,4.251,2.599
1995-10-16 07:00:00,5.292,3.278,3.748,2.845
1995-10-16 08:00:00,4.61,4.135,3.211,3.425
1995-10-16 09:00:00,4.589,5.019,3.302,4.061
1995-10-16 10:00:00,4.954,5.447,3.79,4.549
1995-10-16 11:00:00,5.313,5.538,4.147,4.645
1995-10-16 12:00:00,5.335,5.648,4.247,4.784
1995-10-16 13:00:00,4.839,5.759,3.764,4.832
1995-10-16 14:00:00,4.075,6.31,3.108,5.308
1995-10-16 15:00:00,4.39,6.145,3.291,5.046
1995-10-16 16:00:00,3.926,6.284,2.848,5.167
1995-10-16 17:00:00,3.178,6.957,2.22,5.65
1995-10-16 18:00:00,2.824,7.804,1.985,6.33
1995-10-16 19:00:00,3.344,8.105,2.381,6.431
1995-10-16 20:00:00,3.637,7.935,2.514,6.131
1995-10-16 21:00:00,3.365,7.923,2.248,6.132
1995-10-16 22:00:00,2.788,8.887,1.964,7.112
1995-10-16 23:00:00,2.977,9.222,2.166,7.405
1995-10-17 00:00:00,2.607,9.015,1.889,7.276
1995-10-17 01:00:00,3.25,9.135,2.456,7.402
1995-10-17 02:00:00,2.733,9.154,2.004,7.472
1995-10-17 03:00:00,2.6,9.653,2.025,7.961
1995-10-17 04:00:00,1.626,9.618,1.147,7.897
1995-10-17 05:00:00,1.347,10.54,0.872,8.565
1995-10-17 06:00:00,1.489,11.663,1.055,9.434
1995-10-17 07:00:00,2.499,12.336,1.766,9.788
1995-10-17 08:00:00,3.106,13.005,1.88,9.882
1995-10-17 09:00:00,3.509,13.523,2.15,10.141
1995-10-17 10:00:00,3.95,12.969,2.538,9.989
1995-10-17 11:00:00,4.901,12.971,3.337,10.125
1995-10-17 12:00:00,5.038,13.74,3.321,10.582
1995-10-17 13:00:00,5.173,14.64,3.453,11.146
1995-10-17 14:00:00,6.27,15.485,4.23,11.502
1995-10-17 15:00:00,7.992,15.404,5.898,11.914
1995-10-17 16:00:00,9.603,15.092,7.052,11.535
1995-10-17 17:00:00,11.094,14.572,8.13,11.13
1995-10-17 18:00:00,12.53,13.21,9.236,10.135
1995-10-17 19:00:00,13.742,11.534,10.14,8.943
1995-10-17 20:00:00,14.292,9.887,10.593,7.748
1995-10-17 21:00:00,15.139,7.309,11.303,5.869
1995-10-17 22:00:00,16.32,4.326,12.363,3.659
1995-10-17 23:00:00,17.048,-0.671,13.225,-0.248
1995-10-18 00:00:00,15.433,-3.384,12.35,-2.578
1995-10-18 01:00:00,13.799,-5.298,11.289,-4.281
1995-10-18 02:00:00,12.459,-5.989,10.489,-5.068
1995-10-18 03:00:00,11.803,-6.432,10.098,-5.513
1995-10-18 04:00:00,11.224,-4.444,9.832,-3.918
1995-10-18 05:00:00,11.362,-3.646,10.093,-3.236
1995-10-18 06:00:00,11.644,-3.875,10.318,-3.402
1995-10-18 07:00:00,11.559,-4.076,10.218,-3.549
1995-10-18 08:00:00,11.22,-4.387,9.913,-3.837
1995-10-18 09:00:00,10.846,-4.68,9.587,-4.099
1995-10-18 10:00:00,10.059,-4.615,8.927,-4.075
1995-10-18 11:00:00,9.806,-4.228,8.737,-3.742
1995-10-18 12:00:00,9.578,-3.439,8.56,-3.048
1995-10-18 13:00:00,9.517,-2.56,8.54,-2.279
1995-10-18 14:00:00,9.022,-1.633,8.115,-1.447
1995-10-18 15:00:00,8.941,-0.39,8.051,-0.326
1995-10-18 16:00:00,9.379,0.566,8.421,0.531
1995-10-18 17:00:00,9.794,1.509,8.74,1.373
1995-10-18 18:00:00,10.199,1.955,9.048,1.747
1995-10-18 19:00:00,11.204,1.64,9.805,1.458
1995-10-18 20:00:00,12.119,1.522,10.445,1.364
1995-10-18 21:00:00,12.023,2.633,10.27,2.328
1995-10-18 22:00:00,11.647,4.189,9.899,3.67
1995-10-18 23:00:00,11.755,4.416,9.911,3.806
1995-10-19 00:00:00,11.485,5.659,9.652,4.841
1995-10-19 01:00:00,13.877,4.893,11.605,4.148
1995-10-19 02:00:00,13.93,4.265,11.523,3.612
1995-10-19 03:00:00,13.205,5.15,11.018,4.371
1995-10-19 04:00:00,13.666,4.772,11.465,4.07
1995-10-19 05:00:00,14.431,4.079,12.109,3.535
1995-10-19 06:00:00,14.048,3.664,11.826,3.195
1995-10-19 07:00:00,14.47,2.697,12.146,2.4
1995-10-19 08:00:00,14.217,3.253,11.909,2.855
1995-10-19 09:00:00,14.776,2.763,12.319,2.429
1995-10-19 10:00:00,15.136,0.196,12.623,0.31
1995-10-19 11:00:00,15.738,-0.769,12.879,-0.477
1995-10-19 12:00:00,16.03,-0.86,13.058,-0.555
1995-10-19 13:00:00,15.866,-0.85,13.005,-0.581
1995-10-19 14:00:00,15.872,-1.651,13.005,-1.259
1995-10-19 15:00:00,15.315,-1.562,12.61,-1.176
1995-10-19 16:00:00,15.079,-1.705,12.403,-1.294
1995-10-19 17:00:00,14.242,-1.981,11.662,-1.463
1995-10-19 18:00:00,13.119,-1.905,10.733,-1.381
1995-10-19 19:00:00,12.536,-1.901,10.24,-1.373
1995-10-19 20:00:00,12.759,-1.732,10.402,-1.185
1995-10-19 21:00:00,13.009,-1.803,10.763,-1.317
1995-10-19 22:00:00,14.247,-2.758,11.813,-2.17
1995-10-19 23:00:00,13.019,-3.317,10.785,-2.654
1995-10-20 00:00:00,11.943,-2.991,10.042,-2.434
1995-10-20 01:00:00,11.879,-2.616,10.1,-2.16
1995-10-20 02:00:00,12.534,-2.962,10.682,-2.487
1995-10-20 03:00:00,12.429,-3.865,10.38,-3.197
1995-10-20 04:00:00,10.375,-6.955,8.734,-5.849
1995-10-20 05:00:00,5.23,-9.727,4.61,-8.452
1995-10-20 06:00:00,3.938,-9.993,3.515,-8.865
1995-10-20 07:00:00,5.528,-9.846,4.912,-8.718
1995-10-20 08:00:00,7.053,-10.034,6.262,-8.838
1995-10-20 09:00:00,7.974,-10.468,7.044,-9.147
1995-10-20 10:00:00,8.607,-11.101,7.508,-9.578
1995-10-20 11:00:00,8.597,-10.998,7.507,-9.486
1995-10-20 12:00:00,8.331,-10.904,7.304,-9.452
1995-10-20 13:00:00,7.692,-11.212,6.766,-9.737
1995-10-20 14:00:00,6.451,-11.497,5.711,-10.056
1995-10-20 15:00:00,5.434,-11.691,4.819,-10.272
1995-10-20 16:00:00,4.919,-11.279,4.386,-9.997
1995-10-20 17:00:00,4.916,-10.877,4.402,-9.697
1995-10-20 18:00:00,5.114,-10.711,4.595,-9.582
1995-10-20 19:00:00,5.256,-10.644,4.733,-9.517
1995-10-20 20:00:00,5.409,-10.712,4.878,-9.564
1995-10-20 21:00:00,5.414,-10.689,4.886,-9.535
1995-10-20 22:00:00,5.524,-10.881,4.98,-9.691
1995-10-20 23:00:00,5.077,-10.789,4.587,-9.659
1995-10-21 00:00:00,4.591,-10.485,4.14,-9.425
1995-10-21 01:00:00,4.306,-9.976,3.906,-9.025
1995-10-21 02:00:00,4.224,-9.838,3.848,-8.909
1995-10-21 03:00:00,4.341,-9.598,3.96,-8.71
1995-10-21 04:00:00,4.492,-9.436,4.098,-8.569
1995-10-21 05:00:00,4.333,-9.151,3.949,-8.339
1995-10-21 06:00:00,3.774,-8.579,3.448,-7.873
1995-10-21 07:00:00,3.063,-7.883,2.819,-7.29
1995-10-21 08:00:00,2.525,-7.152,2.333,-6.652
1995-10-21 09:00:00,2.087,-6.439,1.923,-6.026
1995-10-21 10:00:00,1.507,-5.863,1.381,-5.503
1995-10-21 11:00:00,1.418,-4.856,1.301,-4.585
1995-10-21 12:00:00,1.042,-4.195,0.944,-3.978
1995-10-21 13:00:00,0.955,-3.734,0.872,-3.554
1995-10-21 14:00:00,0.968,-3.341,0.878,-3.18
1995-10-21 15:00:00,1.097,-2.733,1.016,-2.603
1995-10-21 16:00:00,1.078,-1.962,1.013,-1.872
1995-10-21 17:00:00,0.757,-0.934,0.717,-0.886
1995-10-21 18:00:00,0.611,0.045,0.585,0.055
1995-10-21 19:00:00,0.516,1.097,0.49,1.075
1995-10-21 20:00:00,0.24,2.488,0.228,2.413
1995-10-21 21:00:00,0.459,4.009,0.429,3.841
1995-10-21 22:00:00,0.675,6.596,0.61,6.173
1995-10-21 23:00:00,1.707,7.478,1.552,6.934
1995-10-22 00:00:00,2.464,8.156,2.209,7.457
1995-10-22 01:00:00,2.738,8.757,2.403,7.88
1995-10-22 02:00:00,2.898,9.085,2.512,8.134
1995-10-22 03:00:00,3.273,10.011,2.842,8.915
1995-10-22 04:00:00,3.345,10.817,2.862,9.533
1995-10-22 05:00:00,4.081,11.108,3.5,9.73
1995-10-22 06:00:00,4.419,11.238,3.781,9.854
1995-10-22 07:00:00,4.193,11.442,3.555,10.078
1995-10-22 08:00:00,4.008,11.621,3.392,10.244
1995-10-22 09:00:00,3.816,11.968,3.243,10.535
1995-10-22 10:00:00,4.142,12.671,3.46,11.034
1995-10-22 11:00:00,4.086,12.481,3.409,10.895
1995-10-22 12:00:00,4.134,12.524,3.459,10.91
1995-10-22 13:00:00,4.303,12.07,3.636,10.539
1995-10-22 14:00:00,4.018,11.75,3.416,10.3
1995-10-22 15:00:00,3.804,11.234,3.253,9.928
1995-10-22 16:00:00,3.189,11.622,2.73,10.273
1995-10-22 17:00:00,3.097,11.494,2.658,10.164
1995-10-22 18:00:00,3.487,11.27,3.009,9.979
1995-10-22 19:00:00,4.407,10.735,3.823,9.516
1995-10-22 20:00:00,5.219,9.976,4.566,8.882
1995-10-22 21:00:00,5.671,9.29,4.981,8.309
1995-10-22 22:00:00,5.14,9.444,4.449,8.414
1995-10-22 23:00:00,5.285,8.666,4.598,7.771
1995-10-23 00:00:00,5.862,8.116,5.16,7.285
1995-10-23 01:00:00,5.852,7.483,5.152,6.743
1995-10-23 02:00:00,5.624,7.328,4.952,6.622
1995-10-23 03:00:00,5.298,7.258,4.662,6.573
1995-10-23 04:00:00,5.193,7.177,4.569,6.502
1995-10-23 05:00:00,5.14,7.149,4.516,6.464
1995-10-23 06:00:00,4.781,7.46,4.166,6.735
1995-10-23 07:00:00,4.403,8.291,3.8,7.435
1995-10-23 08:00:00,4.232,9.098,3.635,8.105
1995-10-23 09:00:00,4.762,9.485,4.083,8.396
1995-10-23 10:00:00,4.489,9.527,3.766,8.396
1995-10-23 11:00:00,4.229,9.533,3.56,8.419
1995-10-23 12:00:00,4.031,9.585,3.416,8.484
1995-10-23 13:00:00,3.846,9.704,3.276,8.599
1995-10-23 14:00:00,3.44,10.109,2.925,8.952
1995-10-23 15:00:00,3.249,10.422,2.754,9.202
1995-10-23 16:00:00,2.598,10.268,2.178,9.056
1995-10-23 17:00:00,1.368,10.293,1.091,9.056
1995-10-23 18:00:00,0.076,10.86,-0.048,9.448
1995-10-23 19:00:00,-1.217,11.311,-1.166,9.648
1995-10-23 20:00:00,-2.01,11.835,-1.874,9.752
1995-10-23 21:00:00,-0.873,12.781,-1.07,10.057
1995-10-23 22:00:00,2.685,13.557,1.025,9.492
1995-10-23 23:00:00,4.792,12.104,2.991,9.195
1995-10-24 00:00:00,4.759,10.893,3.09,8.361
1995-10-24 01:00:00,3.86,10.529,2.426,8.116
1995-10-24 02:00:00,3.172,10.927,1.98,8.52
1995-10-24 03:00:00,3.349,11.411,2.115,8.936
1995-10-24 04:00:00,4.067,11.381,2.588,8.849
1995-10-24 05:00:00,4.754,11.077,3.061,8.596
1995-10-24 06:00:00,4.888,10.89,3.295,8.594
1995-10-24 07:00:00,4.181,11.3,2.744,8.809
1995-10-24 08:00:00,3.135,11.999,1.87,9.142
1995-10-24 09:00:00,1.837,12.86,0.829,9.525
1995-10-24 10:00:00,1.182,13.538,0.278,9.802
1995-10-24 11:00:00,0.928,14.101,0.078,10.015
1995-10-24 12:00:00,0.414,14.009,-0.182,10.024
1995-10-24 13:00:00,-0.699,13.448,-0.911,9.939
1995-10-24 14:00:00,-2.44,13.248,-2.205,9.698
1995-10-24 15:00:00,-3.693,13.949,-3.104,10.213
1995-10-24 16:00:00,-3.78,14.842,-3.15,10.871
1995-10-24 17:00:00,-3.597,15.552,-3.045,11.382
1995-10-24 18:00:00,-3.629,16.282,-3.097,11.902
1995-10-24 19:00:00,-3.793,17.022,-3.227,12.464
1995-10-24 20:00:00,-3.705,17.595,-3.127,12.907
1995-10-24 21:00:00,-3.488,17.911,-2.982,13.177
1995-10-24 22:00:00,-3.799,18.526,-3.27,13.664
1995-10-24 23:00:00,-3.896,18.461,-3.331,13.565
1995-10-25 00:00:00,-3.087,18.631,-2.758,13.797
1995-10-25 01:00:00,-2.137,19.046,-2.11,14.185
1995-10-25 02:00:00,-0.088,18.981,-0.618,14.187
1995-10-25 03:00:00,1.641,18.387,0.66,13.773
1995-10-25 04:00:00,3.315,17.624,2.012,13.432
1995-10-25 05:00:00,4.378,16.694,2.88,12.888
1995-10-25 06:00:00,7.19,15.764,5.224,12.345
1995-10-25 07:00:00,9.633,14.659,7.328,11.628
1995-10-25 08:00:00,12.033,13.007,9.397,10.405
1995-10-25 09:00:00,12.817,10.202,10.197,8.297
1995-10-25 10:00:00,13.055,8.133,10.692,6.802
1995-10-25 11:00:00,13.55,7.81,11.245,6.556
1995-10-25 12:00:00,12.67,8.451,10.508,7.079
1995-10-25 13:00:00,12.433,9.209,10.335,7.727
1995-10-25 14:00:00,13.438,9.139,11.108,7.636
1995-10-25 15:00:00,13.415,8.214,11.111,6.878
1995-10-25 16:00:00,12.95,7.918,10.727,6.636
1995-10-25 17:00:00,12.116,8.114,10.017,6.809
1995-10-25 18:00:00,10.743,8.166,8.871,6.88
1995-10-25 19:00:00,10.021,7.8,8.237,6.578
1995-10-25 20:00:00,9.009,7.808,7.376,6.587
1995-10-25 21:00:00,8.448,8.54,6.86,7.16
1995-10-25 22:00:00,8.213,10.017,6.477,8.222
1995-10-25 23:00:00,8.251,10.456,6.435,8.543
1995-10-26 00:00:00,8.741,10.558,6.847,8.618
1995-10-26 01:00:00,8.645,10.442,6.756,8.529
1995-10-26 02:00:00,8.267,10.628,6.393,8.656
1995-10-26 03:00:00,7.469,11.347,5.703,9.19
1995-10-26 04:00:00,5.787,12.518,4.287,10.066
1995-10-26 05:00:00,4.322,13.501,3.149,10.917
1995-10-26 06:00:00,2.387,13.848,1.564,11.115
1995-10-26 07:00:00,1.518,14.439,0.93,11.612
1995-10-26 08:00:00,1.151,14.514,0.638,11.607
1995-10-26 09:00:00,0.915,14.249,0.475,11.391
1995-10-26 10:00:00,1.034,14.046,0.533,11.22
1995-10-26 11:00:00,0.409,13.46,0.094,10.956
1995-10-26 12:00:00,-0.136,12.957,-0.305,10.715
1995-10-26 13:00:00,-0.325,12.491,-0.44,10.434
1995-10-26 14:00:00,-0.77,12.467,-0.833,10.372
1995-10-26 15:00:00,-1.192,12.526,-1.194,10.278
1995-10-26 16:00:00,-0.823,12.73,-0.914,10.137
1995-10-26 17:00:00,0.486,13.505,-0.226,9.636
1995-10-26 18:00:00,1.56,13.745,0.707,10.504
1995-10-26 19:00:00,3.892,13.807,2.597,10.736
1995-10-26 20:00:00,6.63,13.217,4.681,10.302
1995-10-26 21:00:00,8.16,12.601,5.882,9.771
1995-10-26 22:00:00,9.513,13.066,6.933,10.075
1995-10-26 23:00:00,9.214,12.643,6.569,9.697
1995-10-27 00:00:00,8.449,13.153,5.961,10.061
1995-10-27 01:00:00,7.536,13.822,5.237,10.528
1995-10-27 02:00:00,5.362,14.98,3.598,11.379
1995-10-27 03:00:00,5.136,16.192,3.402,12.279
1995-10-27 04:00:00,6.197,15.958,4.149,12.079
1995-10-27 05:00:00,7.39,14.87,5.065,11.245
1995-10-27 06:00:00,9.392,13.399,6.68,10.258
1995-10-27 07:00:00,10.99,11.149,8.074,8.662
1995-10-27 08:00:00,11.276,8.305,8.425,6.572
1995-10-27 09:00:00,10.547,6.094,7.893,4.918
1995-10-27 10:00:00,10.263,4.809,7.873,4.052
1995-10-27 11:00:00,11.524,3.909,9.08,3.374
1995-10-27 12:00:00,13.508,0.023,11.03,0.212
1995-10-27 13:00:00,12.851,-4.332,10.795,-3.6
1995-10-27 14:00:00,11.599,-3.193,9.869,-2.737
1995-10-27 15:00:00,11.708,-1.753,10.089,-1.482
1995-10-27 16:00:00,11.721,-0.9,10.211,-0.738
1995-10-27 17:00:00,11.945,-0.875,10.428,-0.712
1995-10-27 18:00:00,11.67,-0.622,10.209,-0.496
1995-10-27 19:00:00,11.724,-0.459,10.268,-0.347
1995-10-27 20:00:00,11.526,-0.16,10.122,-0.084
1995-10-27 21:00:00,11.407,0.259,10.043,0.279
1995-10-27 22:00:00,11.584,0.343,10.192,0.35
1995-10-27 23:00:00,11.392,0.664,10.04,0.628
1995-10-28 00:00:00,11.525,0.876,10.163,0.816
1995-10-28 01:00:00,11.8,0.587,10.382,0.558
1995-10-28 02:00:00,11.759,0.268,10.35,0.289
1995-10-28 03:00:00,11.599,0.206,10.229,0.236
1995-10-28 04:00:00,11.499,0.379,10.149,0.396
1995-10-28 05:00:00,11.503,0.515,10.171,0.512
1995-10-28 06:00:00,11.839,0.203,10.448,0.231
1995-10-28 07:00:00,11.923,-0.647,10.512,-0.531
1995-10-28 08:00:00,11.355,-1.577,10.053,-1.373
1995-10-28 09:00:00,10.673,-2.188,9.493,-1.931
1995-10-28 10:00:00,9.828,-1.941,8.81,-1.737
1995-10-28 11:00:00,9.372,-2.53,8.453,-2.286
1995-10-28 12:00:00,8.606,-2.996,7.777,-2.721
1995-10-28 13:00:00,7.559,-3.447,6.874,-3.143
1995-10-28 14:00:00,6.447,-3.617,5.904,-3.313
1995-10-28 15:00:00,5.253,-3.174,4.872,-2.941
1995-10-28 16:00:00,4.594,-2.569,4.303,-2.412
1995-10-28 17:00:00,4.165,-2.168,3.929,-2.062
1995-10-28 18:00:00,3.82,-2.03,3.615,-1.956
1995-10-28 19:00:00,3.456,-2.031,3.277,-1.969
1995-10-28 20:00:00,2.78,-2.153,2.647,-2.098
1995-10-28 21:00:00,2.019,-2.178,1.929,-2.129
1995-10-28 22:00:00,1.246,-1.781,1.202,-1.764
1995-10-28 23:00:00,0.757,-1.517,0.736,-1.508
1995-10-29 00:00:00,0.532,-1.235,0.525,-1.232
1995-10-29 01:00:00,0.348,-1.172,0.349,-1.171
1995-10-29 02:00:00,-0.014,-1.112,-0.005,-1.116
1995-10-29 03:00:00,-0.556,-0.857,-0.538,-0.868
1995-10-29 04:00:00,-0.887,-0.607,-0.869,-0.624
