Time [UTC],u100,v100,u10,v10
2001-12-05 07:00:00,8.004,-0.698,7.237,-0.59
2001-12-05 08:00:00,6.92,0.874,6.328,0.831
2001-12-05 09:00:00,6.105,2.439,5.625,2.256
2001-12-05 10:00:00,5.048,4.049,4.602,3.741
2001-12-05 11:00:00,3.594,5.684,3.253,5.21
2001-12-05 12:00:00,1.705,7.254,1.483,6.619
2001-12-05 13:00:00,0.294,8.615,0.197,7.771
2001-12-05 14:00:00,-1.518,9.732,-1.463,8.619
2001-12-05 15:00:00,-3.064,9.883,-2.834,8.668
2001-12-05 16:00:00,-6.358,8.804,-5.733,7.646
2001-12-05 17:00:00,-9.355,7.434,-8.299,6.364
2001-12-05 18:00:00,-11.921,5.442,-10.335,4.524
2001-12-05 19:00:00,-13.521,3.225,-11.514,2.56
2001-12-05 20:00:00,-14.057,1.148,-11.822,0.758
2001-12-05 21:00:00,-13.018,-0.906,-11.073,-0.926
2001-12-05 22:00:00,-11.795,-4.806,-10.058,-4.303
2001-12-05 23:00:00,-10.078,-7.596,-8.536,-6.647
2001-12-06 00:00:00,-8.635,-9.83,-7.287,-8.515
2001-12-06 01:00:00,-6.477,-10.607,-5.482,-9.189
2001-12-06 02:00:00,-4.31,-11.083,-3.645,-9.639
2001-12-06 03:00:00,-2.313,-11.873,-1.935,-10.33
2001-12-06 04:00:00,-1.795,-12.216,-1.488,-10.595
2001-12-06 05:00:00,-1.678,-11.886,-1.402,-10.354
2001-12-06 06:00:00,-1.345,-11.784,-1.143,-10.306
2001-12-06 07:00:00,-0.59,-11.499,-0.503,-10.121
2001-12-06 08:00:00,0.63,-10.844,0.572,-9.623
2001-12-06 09:00:00,2.089,-10.48,1.889,-9.328
2001-12-06 10:00:00,2.807,-9.943,2.543,-8.845
2001-12-06 11:00:00,3.124,-10.325,2.823,-9.132
2001-12-06 12:00:00,2.87,-10.614,2.595,-9.364
2001-12-06 13:00:00,2.079,-10.744,1.893,-9.49
2001-12-06 14:00:00,1.512,-10.662,1.379,-9.441
2001-12-06 15:00:00,0.848,-10.207,0.784,-9.065
2001-12-06 16:00:00,0.219,-9.476,0.231,-8.473
2001-12-06 17:00:00,-0.095,-8.623,-0.041,-7.769
2001-12-06 18:00:00,-0.025,-7.877,0.03,-7.158
2001-12-06 19:00:00,-0.011,-7.076,0.042,-6.49
2001-12-06 20:00:00,-0.035,-6.327,0.014,-5.853
2001-12-06 21:00:00,0.103,-5.637,0.146,-5.254
2001-12-06 22:00:00,-0.349,-4.238,-0.295,-4.015
2001-12-06 23:00:00,-0.061,-3.74,-0.03,-3.569
2001-12-07 00:00:00,0.249,-2.947,0.254,-2.83
2001-12-07 01:00:00,0.518,-2.564,0.505,-2.483
2001-12-07 02:00:00,0.464,-2.412,0.449,-2.344
2001-12-07 03:00:00,-0.006,-2.344,-0.005,-2.286
2001-12-07 04:00:00,-0.649,-1.719,-0.626,-1.687
2001-12-07 05:00:00,-1.026,-0.968,-0.992,-0.964
2001-12-07 06:00:00,-1.195,-0.089,-1.159,-0.107
2001-12-07 07:00:00,-1.152,0.719,-1.117,0.681
2001-12-07 08:00:00,-0.944,1.51,-0.915,1.449
2001-12-07 09:00:00,-0.935,2.006,-0.903,1.923
2001-12-07 10:00:00,-1.536,3.001,-1.468,2.869
2001-12-07 11:00:00,-0.758,3.246,-0.742,3.098
2001-12-07 12:00:00,-0.424,3.343,-0.437,3.197
2001-12-07 13:00:00,-0.311,3.621,-0.342,3.457
2001-12-07 14:00:00,-0.251,3.826,-0.302,3.656
2001-12-07 15:00:00,-0.409,3.946,-0.451,3.772
2001-12-07 16:00:00,-0.695,4.151,-0.727,3.978
2001-12-07 17:00:00,-0.974,4.413,-0.992,4.223
2001-12-07 18:00:00,-1.245,4.647,-1.247,4.426
2001-12-07 19:00:00,-1.372,4.919,-1.375,4.69
2001-12-07 20:00:00,-1.478,5.192,-1.469,4.955
2001-12-07 21:00:00,-1.645,5.559,-1.623,5.3
2001-12-07 22:00:00,-1.938,6.526,-1.85,6.107
2001-12-07 23:00:00,-1.887,6.837,-1.79,6.372
2001-12-08 00:00:00,-1.818,6.948,-1.714,6.449
2001-12-08 01:00:00,-1.765,7.058,-1.666,6.54
2001-12-08 02:00:00,-1.534,7.23,-1.456,6.695
2001-12-08 03:00:00,-1.18,7.32,-1.131,6.786
2001-12-08 04:00:00,-0.866,7.376,-0.848,6.85
2001-12-08 05:00:00,-0.532,7.172,-0.537,6.703
2001-12-08 06:00:00,-0.587,6.969,-0.586,6.54
2001-12-08 07:00:00,-0.707,7.109,-0.68,6.667
2001-12-08 08:00:00,-0.664,7.255,-0.636,6.789
2001-12-08 09:00:00,-0.914,7.532,-0.87,7.039
2001-12-08 10:00:00,-1.355,8.33,-1.257,7.705
2001-12-08 11:00:00,-1.133,7.934,-1.049,7.335
2001-12-08 12:00:00,-1.137,7.58,-1.057,7.045
2001-12-08 13:00:00,-1.353,7.626,-1.273,7.091
2001-12-08 14:00:00,-1.164,7.426,-1.096,6.908
2001-12-08 15:00:00,-0.573,6.679,-0.546,6.256
2001-12-08 16:00:00,-0.369,6.442,-0.347,6.055
2001-12-08 17:00:00,0.003,6.38,0.002,5.997
2001-12-08 18:00:00,0.259,5.962,0.237,5.61
2001-12-08 19:00:00,0.154,5.625,0.134,5.317
2001-12-08 20:00:00,0.055,5.788,0.037,5.457
2001-12-08 21:00:00,0.416,5.856,0.374,5.517
2001-12-08 22:00:00,0.198,5.646,0.147,5.347
2001-12-08 23:00:00,0.234,5.668,0.184,5.36
2001-12-09 00:00:00,0.421,5.779,0.354,5.469
2001-12-09 01:00:00,0.201,5.731,0.135,5.433
2001-12-09 02:00:00,0.001,5.374,-0.056,5.113
2001-12-09 03:00:00,-0.048,4.77,-0.107,4.576
2001-12-09 04:00:00,-0.107,4.404,-0.167,4.246
2001-12-09 05:00:00,-0.253,3.99,-0.297,3.867
2001-12-09 06:00:00,-0.242,3.385,-0.285,3.316
2001-12-09 07:00:00,-0.429,3.101,-0.476,3.053
2001-12-09 08:00:00,-0.804,3.138,-0.834,3.086
2001-12-09 09:00:00,-0.891,3.366,-0.904,3.293
2001-12-09 10:00:00,-0.957,3.743,-0.97,3.642
2001-12-09 11:00:00,-0.271,2.848,-0.313,2.812
2001-12-09 12:00:00,-0.031,1.949,-0.081,1.962
2001-12-09 13:00:00,-0.342,1.179,-0.38,1.223
2001-12-09 14:00:00,-0.7,1.372,-0.719,1.405
2001-12-09 15:00:00,-0.821,1.616,-0.828,1.625
2001-12-09 16:00:00,-0.928,1.557,-0.92,1.561
2001-12-09 17:00:00,-0.991,1.537,-0.983,1.535
2001-12-09 18:00:00,-1.058,1.495,-1.054,1.485
2001-12-09 19:00:00,-0.924,1.567,-0.925,1.558
2001-12-09 20:00:00,-0.507,1.625,-0.52,1.625
2001-12-09 21:00:00,0.259,1.695,0.219,1.7
2001-12-09 22:00:00,0.816,1.546,0.771,1.554
2001-12-09 23:00:00,1.653,0.949,1.58,0.972
2001-12-10 00:00:00,2.223,0.001,2.13,0.058
2001-12-10 01:00:00,2.273,-0.976,2.178,-0.879
2001-12-10 02:00:00,2.196,-1.714,2.101,-1.578
2001-12-10 03:00:00,1.928,-2.572,1.839,-2.387
2001-12-10 04:00:00,1.829,-3.298,1.746,-3.057
2001-12-10 05:00:00,2.078,-3.595,1.975,-3.315
2001-12-10 06:00:00,2.393,-4.051,2.259,-3.713
2001-12-10 07:00:00,2.513,-4.666,2.36,-4.246
2001-12-10 08:00:00,2.606,-5.208,2.443,-4.699
2001-12-10 09:00:00,2.814,-5.554,2.632,-4.969
2001-12-10 10:00:00,1.843,-6.089,1.771,-5.44
2001-12-10 11:00:00,1.472,-6.422,1.433,-5.711
2001-12-10 12:00:00,1.119,-6.492,1.126,-5.753
2001-12-10 13:00:00,0.849,-6.71,0.884,-5.9
2001-12-10 14:00:00,0.664,-6.911,0.72,-6.013
2001-12-10 15:00:00,0.461,-7.25,0.555,-6.185
2001-12-10 16:00:00,0.324,-7.487,0.498,-6.192
2001-12-10 17:00:00,0.183,-7.849,0.5,-6.176
2001-12-10 18:00:00,0.06,-8.204,0.497,-6.168
2001-12-10 19:00:00,-0.141,-8.717,0.404,-6.437
2001-12-10 20:00:00,-0.941,-9.091,-0.26,-6.813
2001-12-10 21:00:00,-1.559,-9.303,-0.681,-6.939
2001-12-10 22:00:00,-2.28,-9.417,-1.186,-7.076
2001-12-10 23:00:00,-2.733,-9.401,-1.593,-7.025
2001-12-11 00:00:00,-2.696,-8.954,-1.592,-6.713
2001-12-11 01:00:00,-2.187,-8.747,-1.188,-6.5
2001-12-11 02:00:00,-1.681,-8.428,-0.836,-6.329
2001-12-11 03:00:00,-1.325,-8.467,-0.664,-6.586
2001-12-11 04:00:00,-0.81,-8.7,-0.228,-6.741
2001-12-11 05:00:00,-0.41,-8.99,0.137,-6.906
2001-12-11 06:00:00,0.16,-9.169,0.641,-6.992
2001-12-11 07:00:00,0.633,-9.298,1.006,-7.092
2001-12-11 08:00:00,0.617,-9.432,0.921,-7.234
2001-12-11 09:00:00,0.137,-9.413,0.501,-7.254
2001-12-11 10:00:00,-0.174,-9.034,0.303,-6.842
2001-12-11 11:00:00,-0.046,-8.868,0.368,-6.965
2001-12-11 12:00:00,0.435,-8.966,0.651,-7.305
2001-12-11 13:00:00,0.471,-9.08,0.587,-7.6
2001-12-11 14:00:00,-0.244,-9.181,-0.036,-7.762
2001-12-11 15:00:00,-0.769,-8.975,-0.501,-7.649
2001-12-11 16:00:00,-0.939,-8.67,-0.665,-7.467
2001-12-11 17:00:00,-1.192,-8.542,-0.933,-7.44
2001-12-11 18:00:00,-1.484,-8.276,-1.213,-7.241
2001-12-11 19:00:00,-1.726,-8.059,-1.469,-7.097
2001-12-11 20:00:00,-2.283,-7.658,-2.004,-6.796
2001-12-11 21:00:00,-3.082,-6.83,-2.764,-6.13
2001-12-11 22:00:00,-3.879,-4.971,-3.572,-4.501
2001-12-11 23:00:00,-3.784,-3.73,-3.551,-3.429
2001-12-12 00:00:00,-3.284,-3.09,-3.137,-2.89
2001-12-12 01:00:00,-2.946,-2.846,-2.834,-2.683
2001-12-12 02:00:00,-2.674,-2.912,-2.564,-2.747
2001-12-12 03:00:00,-2.908,-3.188,-2.769,-3.014
2001-12-12 04:00:00,-3.004,-3.591,-2.822,-3.372
2001-12-12 05:00:00,-2.836,-4.432,-2.638,-4.149
2001-12-12 06:00:00,-2.61,-5.504,-2.388,-5.12
2001-12-12 07:00:00,-3.032,-6.646,-2.73,-6.11
2001-12-12 08:00:00,-4.738,-7.41,-4.247,-6.72
2001-12-12 09:00:00,-6.112,-7.007,-5.461,-6.299
2001-12-12 10:00:00,-6.239,-6.091,-5.626,-5.529
2001-12-12 11:00:00,-6.199,-6.035,-5.616,-5.488
2001-12-12 12:00:00,-6.331,-5.809,-5.774,-5.29
2001-12-12 13:00:00,-6.805,-5.406,-6.21,-4.925
2001-12-12 14:00:00,-7.002,-4.873,-6.402,-4.445
2001-12-12 15:00:00,-6.988,-4.59,-6.394,-4.193
2001-12-12 16:00:00,-6.934,-4.591,-6.35,-4.19
2001-12-12 17:00:00,-6.849,-4.469,-6.284,-4.087
2001-12-12 18:00:00,-6.838,-4.058,-6.291,-3.707
2001-12-12 19:00:00,-6.473,-3.533,-5.991,-3.245
2001-12-12 20:00:00,-5.89,-3.363,-5.489,-3.111
2001-12-12 21:00:00,-5.359,-3.348,-5.014,-3.105
2001-12-12 22:00:00,-4.93,-3.506,-4.663,-3.281
2001-12-12 23:00:00,-5.006,-3.486,-4.727,-3.252
2001-12-13 00:00:00,-4.881,-3.41,-4.612,-3.184
2001-12-13 01:00:00,-4.883,-3.391,-4.618,-3.179
2001-12-13 02:00:00,-5.183,-3.373,-4.886,-3.161
2001-12-13 03:00:00,-5.298,-3.367,-4.988,-3.154
2001-12-13 04:00:00,-5.527,-3.281,-5.196,-3.068
2001-12-13 05:00:00,-5.976,-2.607,-5.601,-2.439
2001-12-13 06:00:00,-6.16,-1.942,-5.773,-1.818
2001-12-13 07:00:00,-6.408,-1.775,-6.006,-1.655
2001-12-13 08:00:00,-6.605,-1.561,-6.195,-1.451
2001-12-13 09:00:00,-6.778,-1.087,-6.365,-1.012
2001-12-13 10:00:00,-6.544,-0.785,-6.193,-0.703
2001-12-13 11:00:00,-7.051,-0.755,-6.643,-0.687
2001-12-13 12:00:00,-7.434,-0.245,-6.986,-0.22
2001-12-13 13:00:00,-7.691,0.787,-7.184,0.728
2001-12-13 14:00:00,-7.786,1.542,-7.249,1.43
2001-12-13 15:00:00,-7.671,1.887,-7.14,1.761
2001-12-13 16:00:00,-7.778,1.846,-7.262,1.742
2001-12-13 17:00:00,-8.048,2.211,-7.481,2.074
2001-12-13 18:00:00,-7.682,2.533,-7.144,2.365
2001-12-13 19:00:00,-7.43,2.626,-6.925,2.46
2001-12-13 20:00:00,-7.293,2.84,-6.805,2.663
2001-12-13 21:00:00,-6.794,3.204,-6.359,3.013
2001-12-13 22:00:00,-6.759,3.874,-6.33,3.629
2001-12-13 23:00:00,-5.96,4.62,-5.589,4.344
2001-12-14 00:00:00,-4.654,4.808,-4.404,4.564
2001-12-14 01:00:00,-3.729,4.099,-3.574,3.951
2001-12-14 02:00:00,-3.281,3.315,-3.17,3.254
2001-12-14 03:00:00,-2.786,2.978,-2.711,2.955
2001-12-14 04:00:00,-2.103,2.934,-2.059,2.929
2001-12-14 05:00:00,-1.504,2.698,-1.49,2.725
2001-12-14 06:00:00,-1.344,2.121,-1.339,2.189
2001-12-14 07:00:00,-1.345,1.626,-1.336,1.719
2001-12-14 08:00:00,-1.001,1.383,-1.0,1.49
2001-12-14 09:00:00,-0.83,1.105,-0.836,1.217
2001-12-14 10:00:00,-1.658,0.508,-1.641,0.612
2001-12-14 11:00:00,-1.583,0.109,-1.575,0.247
2001-12-14 12:00:00,-1.33,0.17,-1.327,0.321
2001-12-14 13:00:00,-1.348,0.193,-1.346,0.361
2001-12-14 14:00:00,-1.164,0.167,-1.173,0.351
2001-12-14 15:00:00,-1.068,-0.09,-1.087,0.097
2001-12-14 16:00:00,-0.969,-0.422,-0.978,-0.198
2001-12-14 17:00:00,-0.512,-0.459,-0.521,-0.246
2001-12-14 18:00:00,0.055,-0.811,0.051,-0.609
2001-12-14 19:00:00,0.363,-1.407,0.372,-1.179
2001-12-14 20:00:00,0.875,-1.879,0.875,-1.646
2001-12-14 21:00:00,1.279,-2.404,1.267,-2.148
2001-12-14 22:00:00,2.07,-2.661,2.046,-2.362
2001-12-14 23:00:00,2.653,-3.864,2.618,-3.48
2001-12-15 00:00:00,2.297,-5.479,2.271,-4.963
2001-12-15 01:00:00,1.139,-6.446,1.169,-5.854
2001-12-15 02:00:00,-1.159,-6.64,-0.943,-6.037
2001-12-15 03:00:00,-3.33,-6.423,-2.953,-5.836
2001-12-15 04:00:00,-4.754,-5.988,-4.294,-5.448
2001-12-15 05:00:00,-5.834,-5.436,-5.303,-4.935
2001-12-15 06:00:00,-6.499,-4.811,-5.921,-4.351
2001-12-15 07:00:00,-6.702,-4.521,-6.178,-4.103
2001-12-15 08:00:00,-7.066,-4.6,-6.519,-4.186
2001-12-15 09:00:00,-7.651,-4.499,-7.023,-4.086
2001-12-15 10:00:00,-7.938,-3.946,-7.269,-3.569
2001-12-15 11:00:00,-8.13,-4.073,-7.423,-3.683
2001-12-15 12:00:00,-8.26,-4.109,-7.543,-3.713
2001-12-15 13:00:00,-8.256,-4.14,-7.533,-3.737
2001-12-15 14:00:00,-8.197,-4.092,-7.505,-3.69
2001-12-15 15:00:00,-8.325,-4.106,-7.626,-3.704
2001-12-15 16:00:00,-8.367,-4.069,-7.661,-3.676
2001-12-15 17:00:00,-8.496,-3.967,-7.773,-3.584
2001-12-15 18:00:00,-8.684,-3.525,-7.929,-3.181
2001-12-15 19:00:00,-8.7,-3.07,-7.946,-2.768
2001-12-15 20:00:00,-8.39,-2.568,-7.695,-2.324
2001-12-15 21:00:00,-7.909,-2.234,-7.303,-2.044
2001-12-15 22:00:00,-7.226,-1.161,-6.763,-1.09
2001-12-15 23:00:00,-6.648,-0.997,-6.27,-0.942
2001-12-16 00:00:00,-6.102,-0.815,-5.785,-0.777
2001-12-16 01:00:00,-5.407,-0.932,-5.16,-0.899
2001-12-16 02:00:00,-4.704,-1.407,-4.518,-1.356
2001-12-16 03:00:00,-4.379,-2.279,-4.215,-2.18
2001-12-16 04:00:00,-4.311,-2.776,-4.14,-2.638
2001-12-16 05:00:00,-4.293,-3.012,-4.112,-2.844
2001-12-16 06:00:00,-4.455,-3.145,-4.247,-2.951
2001-12-16 07:00:00,-4.478,-3.001,-4.255,-2.793
2001-12-16 08:00:00,-4.101,-2.722,-3.892,-2.519
2001-12-16 09:00:00,-3.257,-2.706,-3.093,-2.498
2001-12-16 10:00:00,-2.905,-3.061,-2.76,-2.822
2001-12-16 11:00:00,-2.504,-3.644,-2.371,-3.357
2001-12-16 12:00:00,-2.32,-4.185,-2.189,-3.839
2001-12-16 13:00:00,-1.97,-4.468,-1.87,-4.077
2001-12-16 14:00:00,-1.284,-4.739,-1.215,-4.313
2001-12-16 15:00:00,-0.252,-5.212,-0.237,-4.747
2001-12-16 16:00:00,0.984,-6.149,0.917,-5.609
2001-12-16 17:00:00,2.111,-7.38,1.937,-6.725
2001-12-16 18:00:00,3.138,-8.524,2.826,-7.667
2001-12-16 19:00:00,4.058,-9.179,3.616,-8.191
2001-12-16 20:00:00,4.494,-9.594,3.989,-8.439
2001-12-16 21:00:00,4.326,-10.371,3.841,-9.022
2001-12-16 22:00:00,3.916,-9.706,3.512,-8.482
2001-12-16 23:00:00,3.121,-10.216,2.817,-8.9
2001-12-17 00:00:00,1.738,-9.98,1.604,-8.818
2001-12-17 01:00:00,0.15,-9.504,0.156,-8.511
2001-12-17 02:00:00,-1.577,-9.092,-1.426,-8.249
2001-12-17 03:00:00,-3.494,-8.151,-3.174,-7.462
2001-12-17 04:00:00,-4.531,-7.124,-4.12,-6.536
2001-12-17 05:00:00,-4.76,-6.459,-4.313,-5.921
2001-12-17 06:00:00,-4.632,-6.253,-4.186,-5.72
2001-12-17 07:00:00,-4.187,-6.267,-3.757,-5.735
2001-12-17 08:00:00,-3.699,-6.342,-3.292,-5.819
2001-12-17 09:00:00,-3.361,-6.502,-2.979,-5.965
2001-12-17 10:00:00,-1.492,-7.144,-1.264,-6.429
2001-12-17 11:00:00,-0.956,-8.019,-0.763,-7.201
2001-12-17 12:00:00,-0.784,-8.24,-0.587,-7.362
2001-12-17 13:00:00,-0.449,-7.941,-0.287,-7.085
2001-12-17 14:00:00,-0.084,-7.673,0.044,-6.856
2001-12-17 15:00:00,0.45,-7.704,0.521,-6.877
2001-12-17 16:00:00,1.035,-7.75,1.032,-6.9
2001-12-17 17:00:00,1.316,-7.961,1.27,-7.051
2001-12-17 18:00:00,1.38,-7.991,1.323,-7.052
2001-12-17 19:00:00,1.582,-8.077,1.499,-7.114
2001-12-17 20:00:00,1.935,-8.22,1.804,-7.233
2001-12-17 21:00:00,2.319,-8.249,2.14,-7.262
2001-12-17 22:00:00,2.158,-8.899,1.988,-7.785
2001-12-17 23:00:00,2.127,-8.791,1.939,-7.704
2001-12-18 00:00:00,1.832,-8.727,1.684,-7.663
2001-12-18 01:00:00,1.621,-8.842,1.501,-7.792
2001-12-18 02:00:00,1.521,-8.915,1.407,-7.87
2001-12-18 03:00:00,1.395,-9.052,1.285,-8.032
2001-12-18 04:00:00,1.19,-9.233,1.099,-8.226
2001-12-18 05:00:00,0.775,-9.549,0.732,-8.503
2001-12-18 06:00:00,0.653,-9.696,0.614,-8.611
2001-12-18 07:00:00,1.357,-9.632,1.226,-8.562
2001-12-18 08:00:00,2.567,-9.836,2.279,-8.71
2001-12-18 09:00:00,3.354,-10.373,2.95,-9.1
2001-12-18 10:00:00,3.906,-11.661,3.412,-10.044
2001-12-18 11:00:00,4.45,-12.257,3.844,-10.414
2001-12-18 12:00:00,4.888,-12.791,4.202,-10.782
2001-12-18 13:00:00,5.122,-13.007,4.4,-10.937
2001-12-18 14:00:00,5.248,-13.065,4.503,-10.984
2001-12-18 15:00:00,4.92,-12.895,4.238,-10.888
2001-12-18 16:00:00,4.777,-12.576,4.135,-10.663
2001-12-18 17:00:00,4.904,-12.017,4.274,-10.257
2001-12-18 18:00:00,5.43,-11.308,4.743,-9.707
2001-12-18 19:00:00,6.12,-10.442,5.365,-8.98
2001-12-18 20:00:00,6.736,-9.621,5.908,-8.292
2001-12-18 21:00:00,7.363,-9.101,6.457,-7.866
2001-12-18 22:00:00,9.118,-8.979,7.941,-7.755
2001-12-18 23:00:00,10.331,-9.19,8.859,-7.821
2001-12-19 00:00:00,10.864,-9.106,9.198,-7.642
2001-12-19 01:00:00,11.368,-8.75,9.575,-7.292
2001-12-19 02:00:00,11.9,-8.195,10.035,-6.829
2001-12-19 03:00:00,12.546,-8.345,10.522,-6.922
2001-12-19 04:00:00,12.997,-7.77,10.927,-6.417
2001-12-19 05:00:00,13.574,-7.23,11.355,-5.932
2001-12-19 06:00:00,14.263,-6.594,11.923,-5.403
2001-12-19 07:00:00,14.515,-5.507,12.119,-4.474
2001-12-19 08:00:00,15.064,-5.311,12.515,-4.306
2001-12-19 09:00:00,15.734,-5.193,13.01,-4.19
2001-12-19 10:00:00,17.04,-5.54,13.873,-4.388
2001-12-19 11:00:00,16.666,-6.212,13.4,-4.848
2001-12-19 12:00:00,16.737,-6.287,13.499,-4.933
2001-12-19 13:00:00,16.694,-6.817,13.471,-5.328
2001-12-19 14:00:00,14.803,-9.715,12.067,-7.789
2001-12-19 15:00:00,9.389,-12.687,7.907,-10.528
2001-12-19 16:00:00,6.378,-13.634,5.524,-11.633
2001-12-19 17:00:00,6.37,-15.308,5.511,-13.09
2001-12-19 18:00:00,6.729,-16.324,5.744,-13.816
2001-12-19 19:00:00,7.038,-15.506,6.003,-13.055
2001-12-19 20:00:00,5.991,-15.913,5.17,-13.435
2001-12-19 21:00:00,3.01,-17.419,2.641,-14.667
2001-12-19 22:00:00,2.464,-18.307,2.177,-15.339
2001-12-19 23:00:00,1.026,-19.805,0.957,-16.492
2001-12-20 00:00:00,-0.359,-18.191,-0.26,-15.192
2001-12-20 01:00:00,-2.761,-16.083,-2.371,-13.717
2001-12-20 02:00:00,-4.071,-13.286,-3.606,-11.619
2001-12-20 03:00:00,-3.682,-12.229,-3.33,-10.84
2001-12-20 04:00:00,-3.276,-11.473,-3.013,-10.257
2001-12-20 05:00:00,-2.894,-11.18,-2.675,-10.041
2001-12-20 06:00:00,-2.565,-10.094,-2.384,-9.126
2001-12-20 07:00:00,-1.886,-8.263,-1.79,-7.55
2001-12-20 08:00:00,-0.546,-7.156,-0.572,-6.624
2001-12-20 09:00:00,1.061,-6.095,0.887,-5.653
2001-12-20 10:00:00,1.146,-2.682,1.014,-2.524
2001-12-20 11:00:00,3.403,-0.324,3.139,-0.198
2001-12-20 12:00:00,6.518,1.505,6.027,1.532
2001-12-20 13:00:00,9.424,1.732,8.59,1.646
2001-12-20 14:00:00,11.894,1.441,10.474,1.339
2001-12-20 15:00:00,13.577,1.681,11.622,1.53
2001-12-20 16:00:00,14.209,2.247,11.921,2.006
2001-12-20 17:00:00,15.136,1.74,12.541,1.595
2001-12-20 18:00:00,17.082,0.275,14.062,0.362
2001-12-20 19:00:00,18.582,-0.173,15.191,-0.017
2001-12-20 20:00:00,19.842,-1.007,16.007,-0.666
2001-12-20 21:00:00,19.092,-2.132,15.278,-1.567
2001-12-20 22:00:00,20.337,-3.242,16.283,-2.444
2001-12-20 23:00:00,19.672,-3.348,15.724,-2.534
2001-12-21 00:00:00,18.302,-4.62,14.743,-3.54
2001-12-21 01:00:00,17.435,-6.146,14.199,-4.828
2001-12-21 02:00:00,16.565,-6.323,13.601,-5.02
2001-12-21 03:00:00,15.896,-6.468,13.139,-5.166
2001-12-21 04:00:00,15.737,-5.936,13.086,-4.789
2001-12-21 05:00:00,15.434,-4.621,12.867,-3.716
2001-12-21 06:00:00,15.986,-4.589,13.292,-3.65
2001-12-21 07:00:00,17.196,-6.967,14.108,-5.531
2001-12-21 08:00:00,15.039,-9.15,12.383,-7.322
2001-12-21 09:00:00,12.251,-11.234,10.175,-9.191
2001-12-21 10:00:00,11.618,-10.109,9.842,-8.447
2001-12-21 11:00:00,11.698,-10.459,10.013,-8.822
2001-12-21 12:00:00,11.627,-11.036,9.987,-9.342
2001-12-21 13:00:00,10.59,-12.404,9.087,-10.512
2001-12-21 14:00:00,9.447,-13.025,8.12,-11.071
2001-12-21 15:00:00,8.974,-13.552,7.722,-11.551
2001-12-21 16:00:00,8.376,-14.086,7.236,-12.024
2001-12-21 17:00:00,7.164,-14.395,6.23,-12.283
2001-12-21 18:00:00,5.741,-14.068,5.052,-12.105
2001-12-21 19:00:00,4.111,-13.508,3.621,-11.766
2001-12-21 20:00:00,2.247,-12.237,1.991,-10.846
2001-12-21 21:00:00,0.921,-9.753,0.834,-8.83
2001-12-21 22:00:00,0.939,-8.209,0.876,-7.541
2001-12-21 23:00:00,1.014,-6.446,0.939,-6.009
2001-12-22 00:00:00,1.357,-4.735,1.303,-4.463
2001-12-22 01:00:00,2.154,-3.601,2.088,-3.403
2001-12-22 02:00:00,2.201,-2.965,2.151,-2.785
2001-12-22 03:00:00,2.112,-2.251,2.053,-2.118
2001-12-22 04:00:00,1.748,-2.085,1.691,-1.956
2001-12-22 05:00:00,0.814,-1.734,0.775,-1.618
2001-12-22 06:00:00,-0.272,-1.426,-0.273,-1.341
2001-12-22 07:00:00,-1.206,-1.188,-1.129,-1.135
2001-12-22 08:00:00,-2.592,-1.005,-2.422,-0.975
2001-12-22 09:00:00,-4.664,-0.182,-4.346,-0.204
2001-12-22 10:00:00,-5.746,-0.139,-5.379,-0.219
2001-12-22 11:00:00,-8.47,-0.452,-7.852,-0.487
2001-12-22 12:00:00,-10.673,-0.861,-9.696,-0.821
2001-12-22 13:00:00,-10.456,-1.224,-9.412,-1.098
2001-12-22 14:00:00,-8.614,-2.224,-7.844,-2.005
2001-12-22 15:00:00,-6.891,-3.946,-6.381,-3.623
2001-12-22 16:00:00,-5.653,-5.058,-5.282,-4.664
2001-12-22 17:00:00,-5.199,-5.591,-4.86,-5.184
2001-12-22 18:00:00,-5.647,-5.737,-5.256,-5.328
2001-12-22 19:00:00,-6.6,-5.625,-6.106,-5.195
2001-12-22 20:00:00,-7.282,-5.454,-6.691,-4.999
2001-12-22 21:00:00,-7.151,-5.496,-6.54,-5.016
2001-12-22 22:00:00,-7.213,-7.189,-6.532,-6.472
2001-12-22 23:00:00,-6.786,-7.691,-6.158,-6.931
2001-12-23 00:00:00,-6.749,-7.473,-6.138,-6.736
2001-12-23 01:00:00,-5.938,-7.427,-5.44,-6.724
2001-12-23 02:00:00,-4.472,-7.031,-4.173,-6.444
2001-12-23 03:00:00,-3.143,-5.742,-3.008,-5.336
2001-12-23 04:00:00,-1.168,-4.118,-1.176,-3.878
2001-12-23 05:00:00,1.358,-2.847,1.238,-2.688
2001-12-23 06:00:00,3.772,-1.586,3.545,-1.451
2001-12-23 07:00:00,5.762,-0.113,5.397,-0.027
2001-12-23 08:00:00,7.572,1.366,7.015,1.358
2001-12-23 09:00:00,9.777,2.092,8.873,2.004
2001-12-23 10:00:00,13.925,1.169,12.085,1.1
2001-12-23 11:00:00,14.781,1.521,12.539,1.367
2001-12-23 12:00:00,14.84,2.461,12.423,2.158
2001-12-23 13:00:00,15.145,3.499,12.62,3.03
2001-12-23 14:00:00,15.758,3.849,13.063,3.281
2001-12-23 15:00:00,16.188,4.06,13.361,3.429
2001-12-23 16:00:00,16.929,3.908,13.918,3.303
