Time [UTC],u100,v100,u10,v10
2022-11-28 11:00:00,1.042,3.653,0.87,3.432
2022-11-28 12:00:00,0.572,3.555,0.414,3.331
2022-11-28 13:00:00,-0.585,3.247,-0.622,3.087
2022-11-28 14:00:00,0.219,3.749,0.168,3.519
2022-11-28 15:00:00,1.4,3.399,1.281,3.188
2022-11-28 16:00:00,1.677,2.274,1.572,2.138
2022-11-28 17:00:00,2.264,1.227,2.119,1.162
2022-11-28 18:00:00,2.93,-0.11,2.679,-0.07
2022-11-28 19:00:00,2.73,-1.664,2.503,-1.495
2022-11-28 20:00:00,2.459,-2.364,2.279,-2.118
2022-11-28 21:00:00,2.73,-2.699,2.559,-2.425
2022-11-28 22:00:00,3.397,-3.256,3.165,-2.989
2022-11-28 23:00:00,3.357,-4.213,3.149,-3.832
2022-11-29 00:00:00,2.543,-4.435,2.409,-4.055
2022-11-29 01:00:00,1.597,-4.092,1.525,-3.782
2022-11-29 02:00:00,0.651,-3.749,0.632,-3.487
2022-11-29 03:00:00,-0.306,-3.337,-0.279,-3.139
2022-11-29 04:00:00,-1.028,-3.003,-0.951,-2.832
2022-11-29 05:00:00,-1.343,-3.207,-1.246,-3.04
2022-11-29 06:00:00,-2.395,-3.018,-2.223,-2.847
2022-11-29 07:00:00,-3.762,-2.09,-3.527,-2.003
2022-11-29 08:00:00,-4.566,-1.449,-4.276,-1.406
2022-11-29 09:00:00,-5.158,-1.105,-4.834,-1.035
2022-11-29 10:00:00,-5.637,-0.912,-5.282,-0.808
2022-11-29 11:00:00,-5.59,-0.804,-5.238,-0.7
2022-11-29 12:00:00,-5.238,-0.683,-4.949,-0.601
2022-11-29 13:00:00,-4.632,-1.183,-4.427,-1.071
2022-11-29 14:00:00,-4.123,-2.008,-3.961,-1.862
2022-11-29 15:00:00,-4.126,-2.591,-3.954,-2.424
2022-11-29 16:00:00,-4.438,-2.652,-4.248,-2.491
2022-11-29 17:00:00,-4.621,-2.489,-4.413,-2.358
2022-11-29 18:00:00,-4.274,-2.342,-4.1,-2.225
2022-11-29 19:00:00,-3.921,-2.353,-3.773,-2.237
2022-11-29 20:00:00,-3.611,-2.464,-3.481,-2.35
2022-11-29 21:00:00,-3.444,-2.612,-3.313,-2.499
2022-11-29 22:00:00,-2.515,-2.382,-2.445,-2.312
2022-11-29 23:00:00,-2.984,-2.289,-2.877,-2.207
2022-11-30 00:00:00,-3.225,-2.17,-3.102,-2.104
2022-11-30 01:00:00,-3.384,-2.174,-3.26,-2.108
2022-11-30 02:00:00,-3.773,-2.326,-3.627,-2.25
2022-11-30 03:00:00,-4.377,-2.356,-4.184,-2.276
2022-11-30 04:00:00,-5.132,-2.225,-4.88,-2.142
2022-11-30 05:00:00,-6.263,-1.617,-5.892,-1.548
2022-11-30 06:00:00,-6.502,-1.134,-6.107,-1.069
2022-11-30 07:00:00,-6.41,-0.87,-6.045,-0.812
2022-11-30 08:00:00,-6.292,-0.774,-5.971,-0.72
2022-11-30 09:00:00,-6.077,-0.641,-5.794,-0.619
2022-11-30 10:00:00,-5.776,-1.133,-5.499,-1.064
2022-11-30 11:00:00,-5.335,-1.373,-5.153,-1.295
2022-11-30 12:00:00,-5.062,-1.666,-4.842,-1.597
2022-11-30 13:00:00,-5.098,-2.037,-4.903,-1.956
2022-11-30 14:00:00,-5.219,-2.347,-4.964,-2.241
2022-11-30 15:00:00,-5.276,-2.394,-5.008,-2.281
2022-11-30 16:00:00,-5.346,-2.421,-5.066,-2.299
2022-11-30 17:00:00,-5.485,-2.621,-5.18,-2.478
2022-11-30 18:00:00,-6.053,-2.783,-5.693,-2.627
2022-11-30 19:00:00,-6.549,-2.61,-6.146,-2.458
2022-11-30 20:00:00,-6.627,-2.42,-6.194,-2.275
2022-11-30 21:00:00,-6.119,-2.426,-5.792,-2.283
2022-11-30 22:00:00,-5.854,-2.43,-5.588,-2.272
2022-11-30 23:00:00,-5.534,-2.729,-5.276,-2.565
2022-12-01 00:00:00,-5.133,-3.565,-4.892,-3.359
2022-12-01 01:00:00,-4.895,-4.202,-4.669,-3.953
2022-12-01 02:00:00,-5.116,-4.529,-4.872,-4.25
2022-12-01 03:00:00,-4.924,-4.789,-4.66,-4.494
2022-12-01 04:00:00,-4.781,-4.983,-4.495,-4.683
2022-12-01 05:00:00,-5.306,-4.946,-4.966,-4.63
2022-12-01 06:00:00,-6.015,-4.671,-5.605,-4.362
2022-12-01 07:00:00,-6.116,-4.552,-5.692,-4.257
2022-12-01 08:00:00,-5.854,-4.353,-5.452,-4.078
2022-12-01 09:00:00,-5.926,-3.956,-5.523,-3.716
2022-12-01 10:00:00,-6.21,-3.512,-5.826,-3.26
2022-12-01 11:00:00,-6.15,-3.004,-5.768,-2.811
2022-12-01 12:00:00,-6.198,-2.632,-5.801,-2.494
2022-12-01 13:00:00,-6.644,-1.961,-6.229,-1.873
2022-12-01 14:00:00,-6.66,-1.097,-6.238,-1.058
2022-12-01 15:00:00,-5.959,-0.712,-5.605,-0.682
2022-12-01 16:00:00,-6.037,-0.822,-5.679,-0.802
2022-12-01 17:00:00,-6.205,-0.926,-5.818,-0.888
2022-12-01 18:00:00,-6.34,-1.348,-5.957,-1.285
2022-12-01 19:00:00,-6.56,-1.465,-6.154,-1.373
2022-12-01 20:00:00,-6.938,-1.474,-6.468,-1.382
2022-12-01 21:00:00,-7.411,-1.519,-6.908,-1.417
2022-12-01 22:00:00,-8.447,-1.47,-7.79,-1.355
2022-12-01 23:00:00,-8.601,-1.238,-7.895,-1.151
2022-12-02 00:00:00,-8.029,-0.49,-7.414,-0.457
2022-12-02 01:00:00,-7.814,-0.467,-7.23,-0.439
2022-12-02 02:00:00,-7.861,-0.69,-7.268,-0.651
2022-12-02 03:00:00,-7.952,-0.696,-7.335,-0.656
2022-12-02 04:00:00,-7.985,-0.786,-7.365,-0.73
2022-12-02 05:00:00,-8.323,-0.837,-7.655,-0.775
2022-12-02 06:00:00,-8.675,-0.788,-7.942,-0.726
2022-12-02 07:00:00,-9.427,-0.525,-8.584,-0.487
2022-12-02 08:00:00,-10.349,-0.162,-9.341,-0.144
2022-12-02 09:00:00,-10.845,0.192,-9.699,0.159
2022-12-02 10:00:00,-11.168,-0.575,-9.918,-0.518
2022-12-02 11:00:00,-11.623,-0.81,-10.288,-0.735
2022-12-02 12:00:00,-12.296,-0.632,-10.848,-0.585
2022-12-02 13:00:00,-12.111,-0.884,-10.668,-0.81
2022-12-02 14:00:00,-11.838,-1.468,-10.486,-1.319
2022-12-02 15:00:00,-12.196,-1.75,-10.841,-1.554
2022-12-02 16:00:00,-12.794,-1.863,-11.338,-1.664
2022-12-02 17:00:00,-13.084,-1.461,-11.501,-1.307
2022-12-02 18:00:00,-12.826,-1.204,-11.259,-1.087
2022-12-02 19:00:00,-12.486,-1.306,-11.003,-1.194
2022-12-02 20:00:00,-11.881,-2.006,-10.568,-1.828
2022-12-02 21:00:00,-11.651,-2.975,-10.391,-2.692
2022-12-02 22:00:00,-11.131,-4.521,-9.932,-4.067
2022-12-02 23:00:00,-11.628,-4.414,-10.348,-3.978
2022-12-03 00:00:00,-11.729,-4.167,-10.408,-3.735
2022-12-03 01:00:00,-11.943,-4.072,-10.573,-3.634
2022-12-03 02:00:00,-12.565,-4.057,-11.052,-3.605
2022-12-03 03:00:00,-12.69,-3.828,-11.143,-3.398
2022-12-03 04:00:00,-12.93,-3.782,-11.322,-3.36
2022-12-03 05:00:00,-13.177,-3.497,-11.538,-3.13
2022-12-03 06:00:00,-13.2,-3.074,-11.557,-2.774
2022-12-03 07:00:00,-13.015,-2.493,-11.437,-2.274
2022-12-03 08:00:00,-12.719,-2.142,-11.231,-1.976
2022-12-03 09:00:00,-12.42,-2.094,-11.027,-1.938
2022-12-03 10:00:00,-11.814,-4.302,-10.455,-3.892
2022-12-03 11:00:00,-12.088,-4.032,-10.722,-3.634
2022-12-03 12:00:00,-12.078,-3.188,-10.751,-2.882
2022-12-03 13:00:00,-11.98,-2.014,-10.67,-1.823
2022-12-03 14:00:00,-11.684,-1.282,-10.427,-1.172
2022-12-03 15:00:00,-11.527,-0.903,-10.318,-0.838
2022-12-03 16:00:00,-11.644,-0.807,-10.422,-0.755
2022-12-03 17:00:00,-12.008,-0.829,-10.709,-0.779
2022-12-03 18:00:00,-12.282,-0.999,-10.906,-0.922
2022-12-03 19:00:00,-12.47,-1.105,-11.042,-1.005
2022-12-03 20:00:00,-12.586,-1.307,-11.136,-1.186
2022-12-03 21:00:00,-12.718,-1.447,-11.232,-1.317
2022-12-03 22:00:00,-12.858,-2.516,-11.318,-2.245
2022-12-03 23:00:00,-14.214,-2.428,-12.388,-2.163
2022-12-04 00:00:00,-14.46,-1.743,-12.505,-1.588
2022-12-04 01:00:00,-14.097,-1.454,-12.224,-1.332
2022-12-04 02:00:00,-14.168,-0.984,-12.326,-0.888
2022-12-04 03:00:00,-14.11,-0.4,-12.307,-0.347
2022-12-04 04:00:00,-13.832,-0.38,-12.116,-0.29
2022-12-04 05:00:00,-13.737,0.154,-12.082,0.186
2022-12-04 06:00:00,-13.515,0.902,-11.957,0.857
2022-12-04 07:00:00,-12.961,1.544,-11.511,1.416
2022-12-04 08:00:00,-12.369,1.552,-11.048,1.403
2022-12-04 09:00:00,-12.14,1.031,-10.875,0.933
2022-12-04 10:00:00,-12.996,0.592,-11.58,0.53
2022-12-04 11:00:00,-12.924,0.149,-11.47,0.141
2022-12-04 12:00:00,-12.923,-0.356,-11.451,-0.297
2022-12-04 13:00:00,-13.015,-0.986,-11.51,-0.87
2022-12-04 14:00:00,-12.922,-0.996,-11.447,-0.889
2022-12-04 15:00:00,-12.564,-0.975,-11.162,-0.91
2022-12-04 16:00:00,-12.408,-2.327,-11.039,-2.123
2022-12-04 17:00:00,-12.505,-2.88,-11.113,-2.616
2022-12-04 18:00:00,-12.528,-2.259,-11.108,-2.065
2022-12-04 19:00:00,-12.402,-2.4,-10.994,-2.215
2022-12-04 20:00:00,-12.798,-3.12,-11.298,-2.81
2022-12-04 21:00:00,-13.035,-3.079,-11.471,-2.79
2022-12-04 22:00:00,-12.384,-3.565,-10.957,-3.236
2022-12-04 23:00:00,-12.571,-3.301,-11.065,-3.013
2022-12-05 00:00:00,-12.589,-3.59,-11.085,-3.247
2022-12-05 01:00:00,-12.423,-4.089,-10.942,-3.662
2022-12-05 02:00:00,-12.089,-4.817,-10.652,-4.303
2022-12-05 03:00:00,-11.675,-5.442,-10.303,-4.881
2022-12-05 04:00:00,-11.347,-5.406,-10.036,-4.843
2022-12-05 05:00:00,-11.279,-5.226,-9.976,-4.672
2022-12-05 06:00:00,-11.046,-5.635,-9.772,-5.035
2022-12-05 07:00:00,-10.462,-6.263,-9.302,-5.639
2022-12-05 08:00:00,-10.356,-7.205,-9.203,-6.458
2022-12-05 09:00:00,-10.044,-7.716,-8.904,-6.896
2022-12-05 10:00:00,-9.376,-7.998,-8.334,-7.158
2022-12-05 11:00:00,-9.055,-8.627,-8.025,-7.695
2022-12-05 12:00:00,-8.485,-9.275,-7.52,-8.271
2022-12-05 13:00:00,-8.039,-9.708,-7.145,-8.662
2022-12-05 14:00:00,-7.873,-9.953,-6.988,-8.857
2022-12-05 15:00:00,-7.793,-9.78,-6.934,-8.722
2022-12-05 16:00:00,-7.674,-9.782,-6.826,-8.709
2022-12-05 17:00:00,-7.389,-9.605,-6.6,-8.582
2022-12-05 18:00:00,-6.747,-9.594,-6.051,-8.615
2022-12-05 19:00:00,-6.033,-9.538,-5.41,-8.585
2022-12-05 20:00:00,-5.265,-9.267,-4.724,-8.388
2022-12-05 21:00:00,-4.432,-9.072,-3.986,-8.276
2022-12-05 22:00:00,-2.299,-9.69,-2.051,-8.903
2022-12-05 23:00:00,-1.75,-10.052,-1.547,-9.2
2022-12-06 00:00:00,-0.904,-10.299,-0.79,-9.42
2022-12-06 01:00:00,-0.744,-9.772,-0.661,-8.932
2022-12-06 02:00:00,-0.946,-8.765,-0.873,-8.025
2022-12-06 03:00:00,-0.84,-8.087,-0.807,-7.429
2022-12-06 04:00:00,-0.783,-7.755,-0.796,-7.114
2022-12-06 05:00:00,-0.6,-7.358,-0.615,-6.804
2022-12-06 06:00:00,-0.52,-6.675,-0.511,-6.208
2022-12-06 07:00:00,-0.133,-5.994,-0.135,-5.604
2022-12-06 08:00:00,0.375,-5.008,0.33,-4.698
2022-12-06 09:00:00,0.868,-3.956,0.826,-3.732
2022-12-06 10:00:00,0.251,-2.543,0.211,-2.473
2022-12-06 11:00:00,0.734,-1.445,0.679,-1.405
2022-12-06 12:00:00,1.784,-0.92,1.714,-0.868
2022-12-06 13:00:00,3.282,-1.824,3.141,-1.724
2022-12-06 14:00:00,4.05,-3.978,3.83,-3.712
2022-12-06 15:00:00,3.997,-6.907,3.739,-6.336
2022-12-06 16:00:00,3.481,-8.802,3.217,-7.962
2022-12-06 17:00:00,3.739,-9.745,3.403,-8.728
2022-12-06 18:00:00,4.351,-10.598,3.917,-9.385
2022-12-06 19:00:00,4.619,-11.4,4.131,-10.03
2022-12-06 20:00:00,4.622,-12.397,4.11,-10.837
2022-12-06 21:00:00,4.525,-12.616,4.035,-11.007
2022-12-06 22:00:00,5.918,-11.918,5.257,-10.43
2022-12-06 23:00:00,6.282,-12.089,5.572,-10.582
2022-12-07 00:00:00,6.257,-12.131,5.546,-10.604
2022-12-07 01:00:00,5.97,-12.245,5.314,-10.737
2022-12-07 02:00:00,5.587,-12.351,4.983,-10.847
2022-12-07 03:00:00,5.081,-12.226,4.543,-10.775
2022-12-07 04:00:00,4.772,-11.914,4.267,-10.534
2022-12-07 05:00:00,4.652,-11.717,4.171,-10.382
2022-12-07 06:00:00,4.765,-11.666,4.276,-10.36
2022-12-07 07:00:00,4.854,-11.821,4.355,-10.51
2022-12-07 08:00:00,4.829,-11.585,4.34,-10.325
2022-12-07 09:00:00,4.897,-10.851,4.424,-9.711
2022-12-07 10:00:00,5.444,-10.003,4.912,-8.998
2022-12-07 11:00:00,5.528,-9.936,5.014,-8.964
2022-12-07 12:00:00,5.075,-9.275,4.626,-8.406
2022-12-07 13:00:00,5.287,-8.656,4.828,-7.892
2022-12-07 14:00:00,5.141,-8.009,4.701,-7.326
2022-12-07 15:00:00,5.89,-7.354,5.407,-6.744
2022-12-07 16:00:00,6.267,-6.139,5.764,-5.638
2022-12-07 17:00:00,7.236,-5.185,6.643,-4.743
2022-12-07 18:00:00,8.063,-5.415,7.353,-4.883
2022-12-07 19:00:00,7.856,-6.505,7.139,-5.834
2022-12-07 20:00:00,6.72,-7.598,6.113,-6.841
2022-12-07 21:00:00,5.527,-8.324,5.074,-7.539
2022-12-07 22:00:00,5.618,-7.599,5.237,-6.964
2022-12-07 23:00:00,5.544,-7.404,5.162,-6.825
2022-12-08 00:00:00,6.253,-8.504,5.807,-7.811
2022-12-08 01:00:00,5.422,-8.995,5.013,-8.193
2022-12-08 02:00:00,5.07,-8.606,4.562,-7.33
2022-12-08 03:00:00,5.736,-8.435,5.326,-7.572
2022-12-08 04:00:00,5.373,-7.946,5.026,-7.334
2022-12-08 05:00:00,4.54,-7.682,4.261,-7.149
2022-12-08 06:00:00,3.734,-7.605,3.527,-7.094
2022-12-08 07:00:00,2.724,-6.887,2.611,-6.451
2022-12-08 08:00:00,2.107,-5.64,2.059,-5.322
2022-12-08 09:00:00,1.532,-4.964,1.531,-4.718
2022-12-08 10:00:00,-1.535,-3.651,-1.452,-3.468
2022-12-08 11:00:00,-1.914,-3.165,-1.824,-3.029
2022-12-08 12:00:00,-1.948,-2.214,-1.877,-2.139
2022-12-08 13:00:00,-1.347,-0.934,-1.327,-0.908
2022-12-08 14:00:00,-0.386,0.004,-0.407,0.007
2022-12-08 15:00:00,0.887,-0.111,0.83,-0.096
2022-12-08 16:00:00,1.931,-0.142,1.846,-0.121
2022-12-08 17:00:00,2.904,0.261,2.799,0.267
2022-12-08 18:00:00,3.791,0.582,3.628,0.557
2022-12-08 19:00:00,4.764,0.739,4.528,0.702
2022-12-08 20:00:00,5.762,1.109,5.441,1.047
2022-12-08 21:00:00,6.586,2.081,6.166,1.955
2022-12-08 22:00:00,8.105,1.862,7.401,1.728
2022-12-08 23:00:00,9.756,0.637,8.814,0.578
2022-12-09 00:00:00,8.226,-0.744,7.46,-0.714
2022-12-09 01:00:00,6.841,-1.744,6.326,-1.656
2022-12-09 02:00:00,6.467,-2.802,6.015,-2.613
2022-12-09 03:00:00,5.725,-2.922,5.324,-2.689
2022-12-09 04:00:00,4.871,-2.067,4.567,-1.886
2022-12-09 05:00:00,5.185,-1.3,4.9,-1.193
2022-12-09 06:00:00,6.096,-1.185,5.723,-1.093
2022-12-09 07:00:00,6.685,-1.727,6.231,-1.591
2022-12-09 08:00:00,6.156,-1.138,5.73,-1.012
2022-12-09 09:00:00,5.708,0.376,5.319,0.406
2022-12-09 10:00:00,5.934,1.785,5.487,1.727
2022-12-09 11:00:00,6.333,2.164,5.851,2.044
2022-12-09 12:00:00,6.395,1.974,5.882,1.857
2022-12-09 13:00:00,6.049,2.21,5.551,2.089
2022-12-09 14:00:00,5.851,2.756,5.362,2.619
2022-12-09 15:00:00,6.209,3.208,5.702,3.023
2022-12-09 16:00:00,6.741,3.575,6.177,3.349
2022-12-09 17:00:00,6.912,3.629,6.323,3.367
2022-12-09 18:00:00,6.851,3.548,6.285,3.293
2022-12-09 19:00:00,6.752,3.55,6.225,3.287
2022-12-09 20:00:00,6.73,3.56,6.231,3.281
2022-12-09 21:00:00,6.435,3.555,5.973,3.274
2022-12-09 22:00:00,6.331,3.649,5.926,3.379
2022-12-09 23:00:00,6.075,3.438,5.684,3.214
2022-12-10 00:00:00,5.814,3.013,5.456,2.83
2022-12-10 01:00:00,5.466,2.157,5.128,2.024
2022-12-10 02:00:00,4.824,1.184,4.543,1.107
2022-12-10 03:00:00,4.567,0.449,4.318,0.418
2022-12-10 04:00:00,4.661,-0.507,4.423,-0.47
2022-12-10 05:00:00,4.451,-1.528,4.218,-1.415
2022-12-10 06:00:00,3.869,-1.936,3.66,-1.802
2022-12-10 07:00:00,3.234,-1.946,3.063,-1.824
2022-12-10 08:00:00,3.102,-1.476,2.935,-1.387
2022-12-10 09:00:00,2.876,-1.136,2.711,-1.056
2022-12-10 10:00:00,3.757,-0.947,3.518,-0.846
2022-12-10 11:00:00,4.064,-1.166,3.82,-1.083
2022-12-10 12:00:00,3.868,-1.282,3.601,-1.177
2022-12-10 13:00:00,3.31,-1.198,3.081,-1.083
2022-12-10 14:00:00,3.025,-0.926,2.832,-0.826
2022-12-10 15:00:00,3.025,-0.709,2.842,-0.63
2022-12-10 16:00:00,2.577,-0.73,2.405,-0.655
2022-12-10 17:00:00,2.217,-0.411,2.06,-0.346
2022-12-10 18:00:00,2.315,0.033,2.185,0.106
2022-12-10 19:00:00,2.864,0.228,2.725,0.3
2022-12-10 20:00:00,3.32,0.047,3.156,0.112
2022-12-10 21:00:00,3.546,-0.504,3.375,-0.421
2022-12-10 22:00:00,4.409,0.97,4.185,0.993
2022-12-10 23:00:00,4.348,0.797,4.149,0.818
2022-12-11 00:00:00,4.56,0.526,4.332,0.55
2022-12-11 01:00:00,4.638,0.532,4.392,0.537
2022-12-11 02:00:00,4.663,0.529,4.409,0.56
2022-12-11 03:00:00,4.133,1.051,3.916,1.098
2022-12-11 04:00:00,4.194,1.548,3.978,1.592
2022-12-11 05:00:00,4.355,1.671,4.152,1.684
2022-12-11 06:00:00,4.325,1.555,4.114,1.548
2022-12-11 07:00:00,4.031,1.317,3.827,1.311
2022-12-11 08:00:00,3.932,1.62,3.731,1.606
2022-12-11 09:00:00,4.057,1.923,3.851,1.896
2022-12-11 10:00:00,2.743,2.66,2.526,2.537
2022-12-11 11:00:00,2.849,4.191,2.621,3.96
2022-12-11 12:00:00,3.378,4.522,3.131,4.285
2022-12-11 13:00:00,4.019,4.151,3.703,3.931
2022-12-11 14:00:00,4.131,3.039,3.817,2.944
2022-12-11 15:00:00,3.321,2.2,3.099,2.176
2022-12-11 16:00:00,2.278,1.972,2.126,1.981
2022-12-11 17:00:00,1.71,2.569,1.567,2.582
2022-12-11 18:00:00,1.582,3.182,1.446,3.144
2022-12-11 19:00:00,1.791,4.495,1.623,4.305
2022-12-11 20:00:00,2.157,5.49,1.931,5.128
2022-12-11 21:00:00,2.504,5.766,2.26,5.418
2022-12-11 22:00:00,3.052,7.077,2.789,6.572
2022-12-11 23:00:00,4.029,6.764,3.679,6.248
2022-12-12 00:00:00,4.659,5.846,4.252,5.421
2022-12-12 01:00:00,4.3,5.398,3.909,5.035
2022-12-12 02:00:00,3.839,5.911,3.5,5.526
2022-12-12 03:00:00,4.135,6.511,3.764,6.059
2022-12-12 04:00:00,4.556,6.483,4.12,6.02
2022-12-12 05:00:00,4.757,6.039,4.32,5.651
2022-12-12 06:00:00,4.654,5.47,4.259,5.152
2022-12-12 07:00:00,4.581,4.837,4.24,4.556
2022-12-12 08:00:00,4.815,4.677,4.484,4.405
2022-12-12 09:00:00,5.072,4.815,4.727,4.513
2022-12-12 10:00:00,4.039,7.334,3.67,6.775
2022-12-12 11:00:00,4.742,7.313,4.34,6.805
2022-12-12 12:00:00,5.366,6.746,4.916,6.282
2022-12-12 13:00:00,5.813,5.817,5.343,5.429
2022-12-12 14:00:00,5.593,4.795,5.181,4.497
2022-12-12 15:00:00,5.489,4.503,5.111,4.235
2022-12-12 16:00:00,5.733,4.0,5.34,3.755
2022-12-12 17:00:00,5.958,3.092,5.552,2.885
2022-12-12 18:00:00,5.889,2.389,5.509,2.215
2022-12-12 19:00:00,5.785,1.372,5.419,1.207
2022-12-12 20:00:00,5.527,0.608,5.198,0.499
2022-12-12 21:00:00,5.126,0.456,4.854,0.381
2022-12-12 22:00:00,4.602,0.466,4.389,0.453
2022-12-12 23:00:00,4.961,0.467,4.738,0.455
2022-12-13 00:00:00,4.794,0.019,4.574,0.003
2022-12-13 01:00:00,4.34,-0.415,4.177,-0.451
2022-12-13 02:00:00,4.379,-0.31,4.199,-0.323
2022-12-13 03:00:00,5.016,0.006,4.769,0.02
2022-12-13 04:00:00,5.726,0.483,5.402,0.47
2022-12-13 05:00:00,5.94,0.573,5.578,0.541
2022-12-13 06:00:00,5.643,0.498,5.298,0.469
2022-12-13 07:00:00,5.967,0.524,5.598,0.48
2022-12-13 08:00:00,6.345,1.0,5.946,0.907
2022-12-13 09:00:00,6.845,1.818,6.386,1.677
2022-12-13 10:00:00,7.365,3.299,6.8,3.037
2022-12-13 11:00:00,7.97,3.599,7.283,3.273
2022-12-13 12:00:00,8.442,3.559,7.7,3.211
2022-12-13 13:00:00,9.211,3.421,8.373,3.078
2022-12-13 14:00:00,9.701,2.828,8.77,2.538
2022-12-13 15:00:00,9.774,2.06,8.846,1.881
2022-12-13 16:00:00,9.822,1.463,8.91,1.377
2022-12-13 17:00:00,9.787,1.187,8.877,1.145
2022-12-13 18:00:00,9.82,1.223,8.91,1.176
2022-12-13 19:00:00,9.527,1.364,8.655,1.296
2022-12-13 20:00:00,9.276,1.465,8.432,1.399
2022-12-13 21:00:00,9.058,1.932,8.253,1.847
2022-12-13 22:00:00,10.177,2.412,9.199,2.252
2022-12-13 23:00:00,10.127,2.3,9.109,2.128
2022-12-14 00:00:00,9.956,1.805,8.939,1.669
2022-12-14 01:00:00,9.976,1.43,8.995,1.363
2022-12-14 02:00:00,9.758,1.025,8.831,1.0
2022-12-14 03:00:00,9.441,0.877,8.576,0.837
2022-12-14 04:00:00,8.858,0.278,8.078,0.272
2022-12-14 05:00:00,7.819,-0.479,7.183,-0.466
2022-12-14 06:00:00,6.916,-0.684,6.41,-0.675
2022-12-14 07:00:00,6.326,-0.472,5.894,-0.495
2022-12-14 08:00:00,6.075,-0.113,5.681,-0.154
2022-12-14 09:00:00,5.933,0.573,5.566,0.497
2022-12-14 10:00:00,6.741,1.878,6.247,1.764
2022-12-14 11:00:00,7.857,1.33,7.281,1.196
2022-12-14 12:00:00,8.231,-0.753,7.589,-0.711
2022-12-14 13:00:00,7.129,-2.109,6.601,-1.953
2022-12-14 14:00:00,6.474,-2.622,6.015,-2.408
2022-12-14 15:00:00,6.088,-3.202,5.641,-2.921
2022-12-14 16:00:00,6.016,-3.967,5.559,-3.628
2022-12-14 17:00:00,6.392,-4.647,5.884,-4.271
2022-12-14 18:00:00,6.674,-5.217,6.114,-4.811
2022-12-14 19:00:00,6.829,-5.575,6.256,-5.134
2022-12-14 20:00:00,6.641,-5.957,6.071,-5.493
2022-12-14 21:00:00,6.498,-6.55,5.91,-6.018
2022-12-14 22:00:00,6.254,-6.537,5.694,-5.926
2022-12-14 23:00:00,6.972,-5.252,6.374,-4.797
2022-12-15 00:00:00,7.975,-4.041,7.282,-3.706
2022-12-15 01:00:00,9.25,-2.56,8.426,-2.343
2022-12-15 02:00:00,10.793,-1.877,9.732,-1.67
2022-12-15 03:00:00,11.542,-1.277,10.252,-1.072
2022-12-15 04:00:00,11.83,-1.338,10.347,-1.119
2022-12-15 05:00:00,11.941,-2.173,10.442,-1.884
2022-12-15 06:00:00,11.402,-2.767,9.995,-2.437
2022-12-15 07:00:00,10.677,-2.799,9.426,-2.501
2022-12-15 08:00:00,9.789,-2.724,8.776,-2.496
2022-12-15 09:00:00,8.098,-2.276,7.39,-2.118
2022-12-15 10:00:00,6.228,-1.202,5.705,-1.137
2022-12-15 11:00:00,4.936,-1.301,4.566,-1.287
2022-12-15 12:00:00,1.973,-2.883,1.828,-2.806
2022-12-15 13:00:00,-1.388,-4.744,-1.237,-4.5
2022-12-15 14:00:00,-4.017,-6.309,-3.615,-5.862
2022-12-15 15:00:00,-6.173,-8.373,-5.514,-7.607
2022-12-15 16:00:00,-7.682,-9.79,-6.79,-8.693
2022-12-15 17:00:00,-8.426,-10.062,-7.289,-8.748
2022-12-15 18:00:00,-8.318,-9.709,-7.161,-8.407
2022-12-15 19:00:00,-7.951,-9.106,-6.92,-7.985
2022-12-15 20:00:00,-7.722,-8.386,-6.814,-7.446
2022-12-15 21:00:00,-7.656,-7.767,-6.836,-6.961
2022-12-15 22:00:00,-7.264,-7.686,-6.56,-6.889
2022-12-15 23:00:00,-6.898,-6.594,-6.294,-5.988
2022-12-16 00:00:00,-6.194,-6.269,-5.717,-5.761
2022-12-16 01:00:00,-5.628,-6.608,-5.22,-6.089
2022-12-16 02:00:00,-5.473,-6.44,-5.092,-5.944
2022-12-16 03:00:00,-5.604,-5.508,-5.234,-5.099
2022-12-16 04:00:00,-5.541,-4.458,-5.219,-4.157
2022-12-16 05:00:00,-5.138,-3.592,-4.889,-3.376
2022-12-16 06:00:00,-4.493,-3.057,-4.321,-2.89
2022-12-16 07:00:00,-4.126,-2.563,-4.0,-2.423
2022-12-16 08:00:00,-4.007,-1.927,-3.904,-1.81
2022-12-16 09:00:00,-3.784,-1.225,-3.704,-1.144
2022-12-16 10:00:00,-3.178,-1.041,-3.19,-0.942
2022-12-16 11:00:00,-2.888,-0.174,-2.895,-0.106
2022-12-16 12:00:00,-2.282,0.542,-2.309,0.579
2022-12-16 13:00:00,-1.106,0.916,-1.176,0.941
2022-12-16 14:00:00,-0.112,1.28,-0.21,1.299
2022-12-16 15:00:00,0.109,1.879,0.002,1.885
2022-12-16 16:00:00,0.347,2.633,0.233,2.598
2022-12-16 17:00:00,1.031,3.417,0.889,3.339
2022-12-16 18:00:00,1.86,4.316,1.662,4.182
2022-12-16 19:00:00,2.794,5.164,2.5,4.956
2022-12-16 20:00:00,3.624,5.731,3.236,5.439
2022-12-16 21:00:00,4.159,6.303,3.693,5.937
2022-12-16 22:00:00,6.259,6.566,5.535,6.103
2022-12-16 23:00:00,7.928,6.096,7.012,5.571
2022-12-17 00:00:00,8.455,6.457,7.444,5.825
