Time [UTC],u100,v100,u10,v10
2013-10-21 09:00:00,9.43,4.796,7.508,3.984
2013-10-21 10:00:00,8.5,5.52,6.617,4.514
2013-10-21 11:00:00,7.619,6.461,5.695,5.204
2013-10-21 12:00:00,6.468,7.31,5.019,5.997
2013-10-21 13:00:00,5.6,8.306,4.153,6.619
2013-10-21 14:00:00,5.17,9.296,3.754,7.367
2013-10-21 15:00:00,4.175,9.413,2.804,7.292
2013-10-21 16:00:00,3.063,11.256,1.971,8.738
2013-10-21 17:00:00,2.569,13.574,1.547,10.592
2013-10-21 18:00:00,3.894,15.051,2.395,11.583
2013-10-21 19:00:00,5.838,14.879,3.876,11.384
2013-10-21 20:00:00,6.717,14.264,4.569,10.872
2013-10-21 21:00:00,7.41,13.932,5.12,10.618
2013-10-21 22:00:00,6.644,12.659,4.522,9.65
2013-10-21 23:00:00,6.49,12.659,4.302,9.615
2013-10-22 00:00:00,6.424,12.788,4.216,9.681
2013-10-22 01:00:00,5.283,12.795,3.335,9.636
2013-10-22 02:00:00,3.955,13.254,2.36,9.911
2013-10-22 03:00:00,3.178,13.351,1.802,9.963
2013-10-22 04:00:00,2.563,13.647,1.341,10.206
2013-10-22 05:00:00,1.968,13.698,0.899,10.216
2013-10-22 06:00:00,1.391,13.641,0.478,10.124
2013-10-22 07:00:00,0.961,14.125,0.182,10.472
2013-10-22 08:00:00,0.799,14.572,0.124,10.815
2013-10-22 09:00:00,0.834,14.427,0.169,10.673
2013-10-22 10:00:00,-0.089,13.789,-0.629,10.204
2013-10-22 11:00:00,-0.223,14.398,-0.688,10.586
2013-10-22 12:00:00,-0.038,14.554,-0.54,10.649
2013-10-22 13:00:00,0.402,14.815,-0.176,10.769
2013-10-22 14:00:00,1.249,14.92,0.496,10.812
2013-10-22 15:00:00,1.364,14.577,0.61,10.588
2013-10-22 16:00:00,2.161,14.383,1.208,10.503
2013-10-22 17:00:00,2.939,14.435,1.777,10.566
2013-10-22 18:00:00,4.339,14.524,2.831,10.67
2013-10-22 19:00:00,5.809,13.855,4.052,10.267
2013-10-22 20:00:00,5.822,12.85,4.025,9.525
2013-10-22 21:00:00,5.892,12.994,4.085,9.669
2013-10-22 22:00:00,5.079,12.587,3.407,9.311
2013-10-22 23:00:00,4.142,13.313,2.652,9.844
2013-10-23 00:00:00,3.423,14.172,2.246,10.547
2013-10-23 01:00:00,4.275,13.709,2.88,10.412
2013-10-23 02:00:00,4.117,12.494,2.592,9.544
2013-10-23 03:00:00,4.205,12.791,2.602,9.684
2013-10-23 04:00:00,4.848,12.881,3.121,9.742
2013-10-23 05:00:00,4.45,13.061,2.825,9.87
2013-10-23 06:00:00,4.102,14.571,2.659,10.969
2013-10-23 07:00:00,4.009,15.821,2.637,11.865
2013-10-23 08:00:00,4.057,16.27,2.615,12.123
2013-10-23 09:00:00,4.276,16.648,2.744,12.371
2013-10-23 10:00:00,4.698,17.387,3.202,13.209
2013-10-23 11:00:00,6.287,18.049,4.395,13.657
2013-10-23 12:00:00,6.675,18.321,4.735,13.883
2013-10-23 13:00:00,8.666,18.086,6.364,13.747
2013-10-23 14:00:00,11.331,16.745,8.534,12.893
2013-10-23 15:00:00,12.458,13.811,9.426,10.742
2013-10-23 16:00:00,13.658,11.521,10.472,9.126
2013-10-23 17:00:00,13.815,9.204,10.611,7.449
2013-10-23 18:00:00,14.688,6.71,11.498,5.61
2013-10-23 19:00:00,15.698,5.252,12.528,4.447
2013-10-23 20:00:00,16.227,4.558,13.165,3.863
2013-10-23 21:00:00,16.186,4.461,13.225,3.762
2013-10-23 22:00:00,16.486,3.653,13.449,3.063
2013-10-23 23:00:00,15.688,3.413,12.934,2.898
2013-10-24 00:00:00,15.252,3.729,12.689,3.184
2013-10-24 01:00:00,15.142,3.463,12.696,2.99
2013-10-24 02:00:00,14.787,2.818,12.458,2.472
2013-10-24 03:00:00,14.253,2.298,12.13,2.041
2013-10-24 04:00:00,14.492,1.853,12.386,1.65
2013-10-24 05:00:00,14.534,1.496,12.434,1.339
2013-10-24 06:00:00,14.353,1.311,12.305,1.183
2013-10-24 07:00:00,13.893,1.2,11.94,1.099
2013-10-24 08:00:00,13.749,1.548,11.863,1.412
2013-10-24 09:00:00,13.853,2.105,11.942,1.881
2013-10-24 10:00:00,13.775,1.883,11.789,1.684
2013-10-24 11:00:00,13.279,2.159,11.433,1.923
2013-10-24 12:00:00,12.63,2.019,10.946,1.795
2013-10-24 13:00:00,11.685,1.781,10.197,1.598
2013-10-24 14:00:00,11.018,1.696,9.679,1.522
2013-10-24 15:00:00,10.528,1.376,9.307,1.229
2013-10-24 16:00:00,9.564,1.221,8.531,1.09
2013-10-24 17:00:00,9.415,1.553,8.411,1.374
2013-10-24 18:00:00,8.783,0.864,7.854,0.714
2013-10-24 19:00:00,7.211,0.466,6.533,0.373
2013-10-24 20:00:00,5.139,-0.162,4.74,-0.232
2013-10-24 21:00:00,3.638,-0.394,3.404,-0.453
2013-10-24 22:00:00,1.902,1.651,1.805,1.468
2013-10-24 23:00:00,0.329,2.012,0.257,1.815
2013-10-25 00:00:00,-0.953,3.453,-0.964,3.147
2013-10-25 01:00:00,-2.019,4.677,-1.937,4.231
2013-10-25 02:00:00,-3.295,5.483,-3.067,4.924
2013-10-25 03:00:00,-3.756,6.852,-3.408,6.018
2013-10-25 04:00:00,-5.445,6.637,-4.803,5.703
2013-10-25 05:00:00,-7.688,6.529,-6.591,5.415
2013-10-25 06:00:00,-9.481,6.647,-7.857,5.312
2013-10-25 07:00:00,-10.055,6.697,-8.312,5.288
2013-10-25 08:00:00,-10.229,7.743,-8.454,6.146
2013-10-25 09:00:00,-9.886,8.549,-8.166,6.767
2013-10-25 10:00:00,-9.215,8.979,-7.681,7.194
2013-10-25 11:00:00,-8.341,9.909,-7.045,8.038
2013-10-25 12:00:00,-5.53,11.5,-4.728,9.203
2013-10-25 13:00:00,-2.922,12.249,-2.737,9.245
2013-10-25 14:00:00,0.958,12.801,0.055,9.596
2013-10-25 15:00:00,3.861,13.039,2.425,10.067
2013-10-25 16:00:00,6.28,12.829,4.273,9.812
2013-10-25 17:00:00,7.617,12.263,5.259,9.305
2013-10-25 18:00:00,8.504,12.062,5.948,9.105
2013-10-25 19:00:00,8.745,12.117,6.108,9.146
2013-10-25 20:00:00,8.717,12.996,6.138,9.834
2013-10-25 21:00:00,8.855,13.205,6.318,10.024
2013-10-25 22:00:00,9.332,13.361,6.594,10.217
2013-10-25 23:00:00,10.522,13.821,7.559,10.628
2013-10-26 00:00:00,10.436,14.254,7.485,10.941
2013-10-26 01:00:00,11.043,14.448,7.961,11.094
2013-10-26 02:00:00,12.155,13.762,8.824,10.568
2013-10-26 03:00:00,12.985,12.395,9.522,9.545
2013-10-26 04:00:00,13.075,11.214,9.678,8.685
2013-10-26 05:00:00,12.455,10.389,9.252,8.096
2013-10-26 06:00:00,11.871,10.554,8.852,8.261
2013-10-26 07:00:00,11.55,11.097,8.627,8.677
2013-10-26 08:00:00,11.577,10.835,8.659,8.474
2013-10-26 09:00:00,11.601,11.001,8.731,8.605
2013-10-26 10:00:00,11.483,10.678,8.655,8.413
2013-10-26 11:00:00,11.491,10.927,8.599,8.574
2013-10-26 12:00:00,11.278,11.056,8.433,8.64
2013-10-26 13:00:00,10.604,11.706,7.881,9.16
2013-10-26 14:00:00,10.665,12.674,8.033,9.934
2013-10-26 15:00:00,11.127,12.75,8.374,9.955
2013-10-26 16:00:00,11.408,12.525,8.521,9.753
2013-10-26 17:00:00,12.085,12.009,9.031,9.381
2013-10-26 18:00:00,11.765,11.432,8.762,8.956
2013-10-26 19:00:00,10.862,11.434,8.055,8.975
2013-10-26 20:00:00,9.8,11.793,7.257,9.261
2013-10-26 21:00:00,9.1,13.139,6.723,10.284
2013-10-26 22:00:00,10.323,14.484,7.689,11.291
2013-10-26 23:00:00,9.549,14.041,6.92,10.832
2013-10-27 00:00:00,8.82,14.99,6.41,11.553
2013-10-27 01:00:00,8.174,15.91,5.876,12.277
2013-10-27 02:00:00,7.567,16.045,5.335,12.318
2013-10-27 03:00:00,8.302,16.173,5.938,12.416
2013-10-27 04:00:00,7.68,16.348,5.494,12.579
2013-10-27 05:00:00,6.735,17.396,4.858,13.447
2013-10-27 06:00:00,5.525,18.141,3.901,13.944
2013-10-27 07:00:00,5.964,18.421,4.24,14.105
2013-10-27 08:00:00,6.843,18.169,5.033,13.95
2013-10-27 09:00:00,8.23,17.226,6.196,13.348
2013-10-27 10:00:00,12.521,10.972,9.199,8.426
2013-10-27 11:00:00,10.793,10.112,8.813,8.477
2013-10-27 12:00:00,12.415,8.842,10.234,7.481
2013-10-27 13:00:00,15.389,8.434,12.68,7.1
2013-10-27 14:00:00,16.719,9.324,13.305,7.584
2013-10-27 15:00:00,15.519,11.184,12.203,8.947
2013-10-27 16:00:00,13.631,12.579,10.673,10.028
2013-10-27 17:00:00,13.705,12.773,10.641,10.126
2013-10-27 18:00:00,12.786,12.57,9.158,9.627
2013-10-27 19:00:00,14.71,12.854,10.424,9.709
2013-10-27 20:00:00,14.624,11.955,10.762,9.294
2013-10-27 21:00:00,15.045,10.746,11.364,8.508
2013-10-27 22:00:00,15.801,11.189,12.229,8.919
2013-10-27 23:00:00,15.834,10.941,12.063,8.519
2013-10-28 00:00:00,14.517,10.78,11.087,8.454
2013-10-28 01:00:00,13.69,11.176,10.231,8.687
2013-10-28 02:00:00,12.967,12.095,10.167,9.683
2013-10-28 03:00:00,10.699,12.246,8.189,9.593
2013-10-28 04:00:00,5.96,11.926,4.665,9.613
2013-10-28 05:00:00,1.147,12.258,0.878,10.102
2013-10-28 06:00:00,0.369,12.891,-0.096,10.207
2013-10-28 07:00:00,-0.877,13.938,-1.209,10.386
2013-10-28 08:00:00,7.151,16.046,4.76,12.337
2013-10-28 09:00:00,12.712,23.067,9.33,17.629
2013-10-28 10:00:00,10.332,23.772,7.501,18.108
2013-10-28 11:00:00,12.013,23.437,8.636,17.593
2013-10-28 12:00:00,21.803,8.981,16.672,7.538
2013-10-28 13:00:00,26.516,-5.339,21.06,-4.132
2013-10-28 14:00:00,20.683,3.051,16.219,2.49
2013-10-28 15:00:00,19.441,5.219,15.484,4.247
2013-10-28 16:00:00,18.852,5.759,15.205,4.711
2013-10-28 17:00:00,18.826,5.434,15.316,4.444
2013-10-28 18:00:00,17.287,4.496,14.085,3.714
2013-10-28 19:00:00,16.59,4.18,13.649,3.516
2013-10-28 20:00:00,15.915,4.051,13.154,3.456
2013-10-28 21:00:00,16.597,4.36,13.707,3.733
2013-10-28 22:00:00,16.2,5.006,13.125,4.252
2013-10-28 23:00:00,16.321,5.316,13.355,4.484
2013-10-29 00:00:00,15.377,5.5,12.673,4.644
2013-10-29 01:00:00,14.372,6.259,12.044,5.363
2013-10-29 02:00:00,12.566,6.728,10.721,5.834
2013-10-29 03:00:00,12.734,7.158,10.88,6.23
2013-10-29 04:00:00,12.316,7.092,10.522,6.218
2013-10-29 05:00:00,12.75,6.568,10.922,5.757
2013-10-29 06:00:00,12.852,6.127,10.996,5.386
2013-10-29 07:00:00,13.739,5.286,11.731,4.642
2013-10-29 08:00:00,14.416,3.277,12.319,2.885
2013-10-29 09:00:00,14.594,1.499,12.547,1.366
2013-10-29 10:00:00,12.422,2.013,10.805,1.851
2013-10-29 11:00:00,13.007,1.17,11.371,1.1
2013-10-29 12:00:00,12.839,1.559,11.176,1.42
2013-10-29 13:00:00,13.059,2.144,11.297,1.919
2013-10-29 14:00:00,13.7,2.048,11.757,1.824
2013-10-29 15:00:00,14.297,1.469,12.256,1.321
2013-10-29 16:00:00,13.289,0.118,11.526,0.146
2013-10-29 17:00:00,13.047,0.393,11.392,0.412
2013-10-29 18:00:00,12.34,0.401,10.84,0.441
2013-10-29 19:00:00,12.433,0.933,10.937,0.923
2013-10-29 20:00:00,12.554,1.222,11.02,1.139
2013-10-29 21:00:00,12.223,1.083,10.717,0.982
2013-10-29 22:00:00,13.421,1.258,11.61,1.171
2013-10-29 23:00:00,13.061,1.34,11.286,1.25
2013-10-30 00:00:00,13.454,1.145,11.594,1.092
2013-10-30 01:00:00,13.955,0.562,12.013,0.569
2013-10-30 02:00:00,14.359,0.149,12.305,0.225
2013-10-30 03:00:00,13.984,0.286,12.021,0.325
2013-10-30 04:00:00,14.056,0.421,12.095,0.442
2013-10-30 05:00:00,14.501,0.044,12.451,0.126
2013-10-30 06:00:00,14.612,-0.45,12.501,-0.304
2013-10-30 07:00:00,14.363,-0.894,12.308,-0.692
2013-10-30 08:00:00,13.716,-1.183,11.799,-0.951
2013-10-30 09:00:00,13.26,-1.255,11.474,-1.029
2013-10-30 10:00:00,13.852,-0.468,11.995,-0.352
2013-10-30 11:00:00,13.52,0.246,11.752,0.279
2013-10-30 12:00:00,12.907,0.827,11.259,0.771
2013-10-30 13:00:00,11.843,1.505,10.399,1.365
2013-10-30 14:00:00,11.428,2.175,10.06,1.938
2013-10-30 15:00:00,11.428,2.774,10.004,2.447
2013-10-30 16:00:00,10.84,3.539,9.476,3.116
2013-10-30 17:00:00,10.25,4.697,8.937,4.143
2013-10-30 18:00:00,9.691,6.212,8.438,5.466
2013-10-30 19:00:00,8.795,7.777,7.597,6.804
2013-10-30 20:00:00,8.394,9.088,7.135,7.868
2013-10-30 21:00:00,8.843,10.226,7.397,8.683
2013-10-30 22:00:00,9.114,11.211,7.43,9.314
2013-10-30 23:00:00,9.116,12.325,7.321,10.091
2013-10-31 00:00:00,8.417,13.644,6.626,11.028
2013-10-31 01:00:00,11.369,13.35,8.775,10.56
2013-10-31 02:00:00,11.07,12.322,8.131,9.389
2013-10-31 03:00:00,13.665,12.772,10.578,10.085
2013-10-31 04:00:00,14.879,11.269,11.58,8.901
2013-10-31 05:00:00,14.469,9.39,11.379,7.485
2013-10-31 06:00:00,12.625,9.223,9.912,7.311
2013-10-31 07:00:00,11.13,11.062,8.664,8.695
2013-10-31 08:00:00,9.487,13.135,7.281,10.41
2013-10-31 09:00:00,7.656,14.959,5.932,12.074
2013-10-31 10:00:00,6.92,15.344,5.351,12.404
2013-10-31 11:00:00,8.856,14.064,6.944,11.394
2013-10-31 12:00:00,9.962,10.37,7.924,8.437
2013-10-31 13:00:00,9.478,8.291,7.794,6.922
2013-10-31 14:00:00,8.983,7.47,7.53,6.323
2013-10-31 15:00:00,8.889,6.826,7.544,5.902
2013-10-31 16:00:00,9.249,5.97,7.882,5.183
2013-10-31 17:00:00,8.777,5.609,7.512,4.89
2013-10-31 18:00:00,8.408,6.206,7.218,5.385
2013-10-31 19:00:00,8.703,6.68,7.435,5.784
2013-10-31 20:00:00,9.379,6.874,7.974,5.92
2013-10-31 21:00:00,10.232,6.644,8.634,5.694
2013-10-31 22:00:00,11.41,7.1,9.571,6.072
2013-10-31 23:00:00,12.388,6.669,10.281,5.652
2013-11-01 00:00:00,12.235,6.607,10.127,5.585
2013-11-01 01:00:00,12.566,7.135,10.394,5.992
2013-11-01 02:00:00,12.986,7.258,10.569,5.997
2013-11-01 03:00:00,13.567,7.056,10.953,5.842
2013-11-01 04:00:00,13.596,6.026,11.075,5.049
2013-11-01 05:00:00,12.367,5.003,10.238,4.257
2013-11-01 06:00:00,11.435,4.464,9.638,3.855
2013-11-01 07:00:00,10.971,4.412,9.365,3.844
2013-11-01 08:00:00,10.177,4.564,8.76,3.999
2013-11-01 09:00:00,9.333,4.495,8.111,3.96
2013-11-01 10:00:00,10.111,4.719,8.779,4.134
2013-11-01 11:00:00,9.866,3.852,8.607,3.387
2013-11-01 12:00:00,9.833,3.058,8.587,2.692
2013-11-01 13:00:00,9.506,2.913,8.348,2.577
2013-11-01 14:00:00,8.781,2.969,7.731,2.634
2013-11-01 15:00:00,7.677,3.576,6.796,3.201
2013-11-01 16:00:00,6.429,4.166,5.759,3.773
2013-11-01 17:00:00,5.827,5.36,5.281,4.869
2013-11-01 18:00:00,6.778,5.881,6.074,5.274
2013-11-01 19:00:00,5.939,4.868,5.319,4.357
2013-11-01 20:00:00,3.869,3.828,3.516,3.466
2013-11-01 21:00:00,1.438,3.596,1.304,3.3
2013-11-01 22:00:00,1.253,6.963,1.047,6.308
2013-11-01 23:00:00,1.892,9.092,1.462,7.968
2013-11-02 00:00:00,3.957,8.752,3.255,7.61
2013-11-02 01:00:00,4.863,7.405,4.151,6.465
2013-11-02 02:00:00,3.965,7.087,3.404,6.158
2013-11-02 03:00:00,3.625,5.623,3.202,4.998
2013-11-02 04:00:00,2.914,3.7,2.602,3.336
2013-11-02 05:00:00,1.592,3.551,1.373,3.257
2013-11-02 06:00:00,0.951,4.388,0.787,4.091
2013-11-02 07:00:00,0.915,4.686,0.764,4.378
2013-11-02 08:00:00,1.554,4.212,1.383,3.958
2013-11-02 09:00:00,2.728,2.962,2.54,2.788
2013-11-02 10:00:00,2.255,3.25,2.095,3.028
2013-11-02 11:00:00,1.744,3.53,1.624,3.343
2013-11-02 12:00:00,1.365,4.808,1.242,4.505
2013-11-02 13:00:00,1.593,6.461,1.401,5.947
2013-11-02 14:00:00,2.493,8.115,2.169,7.31
2013-11-02 15:00:00,3.265,8.886,2.789,7.857
2013-11-02 16:00:00,3.237,9.679,2.706,8.431
2013-11-02 17:00:00,3.275,11.624,2.657,9.869
2013-11-02 18:00:00,2.539,13.776,1.996,11.442
2013-11-02 19:00:00,1.841,15.442,1.287,12.545
2013-11-02 20:00:00,2.765,16.452,2.036,13.165
2013-11-02 21:00:00,4.958,18.926,3.66,14.999
2013-11-02 22:00:00,8.753,15.401,6.609,12.106
2013-11-02 23:00:00,10.857,15.438,8.477,12.339
2013-11-03 00:00:00,11.574,15.213,9.112,12.248
2013-11-03 01:00:00,13.381,15.24,10.651,12.341
2013-11-03 02:00:00,14.937,12.652,11.912,10.332
2013-11-03 03:00:00,15.696,12.442,12.596,10.197
2013-11-03 04:00:00,16.725,11.313,13.452,9.32
2013-11-03 05:00:00,17.446,10.682,14.086,8.81
2013-11-03 06:00:00,18.126,10.977,14.622,9.018
2013-11-03 07:00:00,18.733,11.404,15.041,9.322
2013-11-03 08:00:00,19.197,11.526,15.395,9.371
2013-11-03 09:00:00,19.377,11.148,15.466,9.062
2013-11-03 10:00:00,20.881,10.039,16.699,8.096
2013-11-03 11:00:00,21.061,9.127,16.773,7.34
2013-11-03 12:00:00,20.397,8.13,16.304,6.645
2013-11-03 13:00:00,20.591,7.012,16.563,5.815
2013-11-03 14:00:00,20.82,6.472,16.813,5.373
2013-11-03 15:00:00,20.668,5.315,16.708,4.446
2013-11-03 16:00:00,20.025,4.428,16.275,3.744
2013-11-03 17:00:00,19.388,4.034,15.893,3.445
2013-11-03 18:00:00,18.779,3.499,15.508,3.014
2013-11-03 19:00:00,17.431,2.797,14.572,2.449
2013-11-03 20:00:00,15.858,2.974,13.476,2.627
2013-11-03 21:00:00,15.1,3.999,12.97,3.53
2013-11-03 22:00:00,13.833,4.018,11.931,3.532
2013-11-03 23:00:00,13.095,4.382,11.398,3.878
2013-11-04 00:00:00,11.754,4.976,10.323,4.411
2013-11-04 01:00:00,10.636,5.346,9.402,4.753
2013-11-04 02:00:00,8.972,4.692,8.018,4.205
2013-11-04 03:00:00,7.428,4.433,6.726,4.037
2013-11-04 04:00:00,5.935,4.005,5.456,3.742
2013-11-04 05:00:00,4.294,3.167,3.995,3.037
2013-11-04 06:00:00,2.829,2.267,2.658,2.233
2013-11-04 07:00:00,1.945,0.827,1.828,0.879
2013-11-04 08:00:00,1.961,-0.909,1.86,-0.775
2013-11-04 09:00:00,2.331,-2.665,2.209,-2.458
2013-11-04 10:00:00,3.204,-5.486,2.989,-5.138
2013-11-04 11:00:00,4.943,-6.307,4.591,-5.845
2013-11-04 12:00:00,6.221,-5.683,5.723,-5.23
2013-11-04 13:00:00,8.157,-4.313,7.457,-3.921
2013-11-04 14:00:00,9.757,-3.118,8.799,-2.8
2013-11-04 15:00:00,9.776,-3.928,8.715,-3.463
2013-11-04 16:00:00,9.063,-5.729,8.087,-5.021
2013-11-04 17:00:00,8.206,-8.339,7.299,-7.297
2013-11-04 18:00:00,8.458,-9.621,7.436,-8.361
2013-11-04 19:00:00,9.892,-9.51,8.595,-8.174
2013-11-04 20:00:00,10.905,-9.196,9.415,-7.841
2013-11-04 21:00:00,11.521,-9.012,9.912,-7.656
2013-11-04 22:00:00,12.828,-9.342,10.97,-7.921
2013-11-04 23:00:00,12.687,-8.579,10.82,-7.247
2013-11-05 00:00:00,12.56,-7.769,10.819,-6.602
2013-11-05 01:00:00,12.514,-6.998,10.828,-5.973
2013-11-05 02:00:00,12.2,-6.106,10.635,-5.253
2013-11-05 03:00:00,11.599,-5.098,10.203,-4.423
2013-11-05 04:00:00,11.095,-3.636,9.843,-3.184
2013-11-05 05:00:00,10.565,-2.016,9.449,-1.772
2013-11-05 06:00:00,10.06,-0.332,9.071,-0.257
2013-11-05 07:00:00,9.731,1.144,8.782,1.058
2013-11-05 08:00:00,8.903,2.033,8.078,1.86
2013-11-05 09:00:00,7.615,2.984,6.945,2.735
2013-11-05 10:00:00,8.268,3.655,7.486,3.301
2013-11-05 11:00:00,7.253,4.477,6.553,4.012
2013-11-05 12:00:00,6.677,5.761,6.013,5.165
2013-11-05 13:00:00,6.254,6.521,5.628,5.903
2013-11-05 14:00:00,4.92,6.001,4.434,5.474
2013-11-05 15:00:00,3.694,5.241,3.334,4.791
2013-11-05 16:00:00,2.891,4.927,2.593,4.488
2013-11-05 17:00:00,2.096,4.984,1.821,4.48
2013-11-05 18:00:00,1.28,5.123,1.065,4.593
2013-11-05 19:00:00,1.227,4.395,1.04,3.941
2013-11-05 20:00:00,1.548,2.225,1.403,1.955
2013-11-05 21:00:00,2.251,-1.406,2.123,-1.463
2013-11-05 22:00:00,1.414,-5.3,1.34,-5.062
2013-11-05 23:00:00,2.907,-6.724,2.708,-6.326
2013-11-06 00:00:00,5.181,-7.098,4.788,-6.57
2013-11-06 01:00:00,7.055,-6.56,6.429,-5.998
2013-11-06 02:00:00,8.864,-5.15,8.025,-4.654
2013-11-06 03:00:00,11.643,-4.128,10.302,-3.635
2013-11-06 04:00:00,12.103,-3.943,10.474,-3.375
2013-11-06 05:00:00,12.926,-3.038,11.137,-2.562
2013-11-06 06:00:00,13.267,-2.256,11.41,-1.902
2013-11-06 07:00:00,13.091,-2.189,11.3,-1.855
2013-11-06 08:00:00,12.579,-2.271,10.945,-1.949
2013-11-06 09:00:00,11.823,-2.023,10.391,-1.746
2013-11-06 10:00:00,11.261,-2.118,9.959,-1.816
2013-11-06 11:00:00,10.921,-1.876,9.706,-1.627
2013-11-06 12:00:00,11.149,-1.795,9.898,-1.552
2013-11-06 13:00:00,11.025,-1.857,9.779,-1.609
2013-11-06 14:00:00,10.756,-1.648,9.55,-1.439
2013-11-06 15:00:00,9.124,-0.786,8.199,-0.686
2013-11-06 16:00:00,8.913,0.628,8.067,0.583
2013-11-06 17:00:00,8.828,1.883,7.999,1.718
2013-11-06 18:00:00,8.194,2.951,7.407,2.684
2013-11-06 19:00:00,7.23,3.935,6.555,3.596
2013-11-06 20:00:00,6.217,4.382,5.633,4.003
2013-11-06 21:00:00,5.593,4.946,5.053,4.513
2013-11-06 22:00:00,4.877,3.651,4.429,3.366
2013-11-06 23:00:00,3.201,3.478,2.896,3.208
2013-11-07 00:00:00,1.317,1.557,1.154,1.422
2013-11-07 01:00:00,0.513,0.346,0.403,0.251
2013-11-07 02:00:00,0.945,-1.195,0.825,-1.218
2013-11-07 03:00:00,2.096,-1.669,1.931,-1.633
2013-11-07 04:00:00,6.158,-2.436,5.727,-2.301
2013-11-07 05:00:00,9.677,-2.757,8.725,-2.499
2013-11-07 06:00:00,11.224,-2.16,9.946,-1.907
2013-11-07 07:00:00,12.119,-1.557,10.552,-1.345
2013-11-07 08:00:00,11.944,-1.477,10.303,-1.232
2013-11-07 09:00:00,12.016,-1.784,10.387,-1.482
2013-11-07 10:00:00,11.071,-2.571,9.688,-2.182
2013-11-07 11:00:00,10.53,-1.497,9.362,-1.298
2013-11-07 12:00:00,10.8,-0.269,9.624,-0.218
2013-11-07 13:00:00,10.96,0.562,9.744,0.515
2013-11-07 14:00:00,10.758,1.507,9.569,1.36
2013-11-07 15:00:00,10.392,2.159,9.235,1.95
2013-11-07 16:00:00,10.411,2.78,9.232,2.501
2013-11-07 17:00:00,9.999,3.468,8.858,3.113
2013-11-07 18:00:00,10.176,4.004,8.996,3.581
2013-11-07 19:00:00,10.415,4.18,9.167,3.728
2013-11-07 20:00:00,10.375,4.433,9.108,3.953
2013-11-07 21:00:00,10.113,4.676,8.872,4.18
2013-11-07 22:00:00,8.87,4.641,7.83,4.162
2013-11-07 23:00:00,9.519,4.701,8.371,4.184
2013-11-08 00:00:00,9.481,4.402,8.299,3.916
2013-11-08 01:00:00,10.07,4.456,8.79,3.949
2013-11-08 02:00:00,10.489,4.246,9.129,3.765
2013-11-08 03:00:00,10.877,4.022,9.416,3.548
2013-11-08 04:00:00,10.032,3.875,8.723,3.424
2013-11-08 05:00:00,9.175,4.505,8.035,3.997
2013-11-08 06:00:00,8.868,5.31,7.774,4.701
2013-11-08 07:00:00,9.239,5.845,8.08,5.151
2013-11-08 08:00:00,9.132,5.997,7.945,5.256
2013-11-08 09:00:00,9.07,6.1,7.866,5.339
2013-11-08 10:00:00,8.814,7.17,7.538,6.221
2013-11-08 11:00:00,8.622,6.802,7.399,5.892
2013-11-08 12:00:00,8.352,6.763,7.209,5.899
2013-11-08 13:00:00,7.25,6.545,6.287,5.759
2013-11-08 14:00:00,6.512,6.677,5.684,5.912
2013-11-08 15:00:00,5.941,6.972,5.207,6.198
2013-11-08 16:00:00,5.072,7.015,4.451,6.286
2013-11-08 17:00:00,3.73,7.07,3.286,6.399
2013-11-08 18:00:00,2.847,7.811,2.52,7.066
2013-11-08 19:00:00,2.249,7.983,1.977,7.197
2013-11-08 20:00:00,1.668,6.791,1.476,6.184
2013-11-08 21:00:00,0.615,5.071,0.532,4.698
2013-11-08 22:00:00,-2.107,5.316,-2.023,4.976
2013-11-08 23:00:00,-3.132,5.421,-2.973,5.094
2013-11-09 00:00:00,-3.543,5.12,-3.347,4.821
2013-11-09 01:00:00,-2.982,5.663,-2.787,5.304
2013-11-09 02:00:00,0.004,6.361,0.026,5.952
2013-11-09 03:00:00,3.875,6.98,3.623,6.447
2013-11-09 04:00:00,6.618,5.658,6.117,5.208
2013-11-09 05:00:00,10.599,2.181,9.538,2.079
2013-11-09 06:00:00,14.828,-1.743,12.78,-1.387
2013-11-09 07:00:00,16.437,-4.534,13.756,-3.771
2013-11-09 08:00:00,16.161,-3.64,13.383,-3.0
2013-11-09 09:00:00,16.456,-1.179,13.653,-0.886
2013-11-09 10:00:00,16.277,-0.74,13.601,-0.522
2013-11-09 11:00:00,15.608,0.791,13.162,0.758
2013-11-09 12:00:00,15.256,2.245,12.974,1.972
2013-11-09 13:00:00,14.297,3.5,12.226,3.037
2013-11-09 14:00:00,14.244,4.718,12.231,4.096
2013-11-09 15:00:00,13.109,4.962,11.326,4.343
2013-11-09 16:00:00,12.329,5.313,10.766,4.705
2013-11-09 17:00:00,11.337,5.232,9.999,4.665
2013-11-09 18:00:00,9.877,4.234,8.835,3.829
2013-11-09 19:00:00,8.48,3.252,7.689,2.991
2013-11-09 20:00:00,7.265,1.961,6.658,1.827
2013-11-09 21:00:00,6.57,0.255,6.072,0.228
2013-11-09 22:00:00,7.509,-2.135,6.917,-1.991
2013-11-09 23:00:00,6.43,-3.471,5.931,-3.247
2013-11-10 00:00:00,5.439,-3.936,5.07,-3.698
2013-11-10 01:00:00,5.151,-4.098,4.831,-3.85
2013-11-10 02:00:00,4.742,-4.232,4.481,-3.966
2013-11-10 03:00:00,4.09,-4.674,3.856,-4.377
