Time [UTC],u100,v100,u10,v10
2018-10-16 08:00:00,-2.198,0.838,-2.276,0.526
2018-10-16 09:00:00,-1.273,2.446,-1.542,1.977
2018-10-16 10:00:00,-1.506,3.784,-1.728,3.265
2018-10-16 11:00:00,0.196,5.541,-0.377,4.619
2018-10-16 12:00:00,1.716,6.517,0.521,5.13
2018-10-16 13:00:00,2.42,7.142,0.956,5.513
2018-10-16 14:00:00,2.644,7.775,1.086,5.878
2018-10-16 15:00:00,2.737,8.46,1.166,6.277
2018-10-16 16:00:00,3.055,8.863,1.416,6.53
2018-10-16 17:00:00,4.189,8.955,2.332,6.593
2018-10-16 18:00:00,4.609,8.579,2.698,6.318
2018-10-16 19:00:00,4.37,8.253,2.588,5.98
2018-10-16 20:00:00,3.97,7.957,2.38,5.612
2018-10-16 21:00:00,4.037,7.599,2.464,5.24
2018-10-16 22:00:00,4.205,7.061,2.467,4.959
2018-10-16 23:00:00,3.979,6.812,2.196,4.826
2018-10-17 00:00:00,3.869,6.619,2.058,4.847
2018-10-17 01:00:00,4.236,6.58,2.33,5.006
2018-10-17 02:00:00,4.378,6.421,2.446,5.063
2018-10-17 03:00:00,4.661,6.11,2.704,4.907
2018-10-17 04:00:00,5.176,5.526,3.226,4.502
2018-10-17 05:00:00,5.535,5.205,3.614,4.257
2018-10-17 06:00:00,5.489,4.927,3.685,3.994
2018-10-17 07:00:00,5.547,4.754,3.905,3.825
2018-10-17 08:00:00,6.043,4.199,4.608,3.471
2018-10-17 09:00:00,6.267,3.31,5.159,2.826
2018-10-17 10:00:00,5.718,2.517,4.8,2.206
2018-10-17 11:00:00,5.491,2.013,4.657,1.802
2018-10-17 12:00:00,5.012,1.68,4.378,1.533
2018-10-17 13:00:00,4.691,1.411,4.127,1.299
2018-10-17 14:00:00,4.755,1.142,4.224,1.061
2018-10-17 15:00:00,4.723,0.555,4.227,0.522
2018-10-17 16:00:00,4.435,-0.013,4.034,0.002
2018-10-17 17:00:00,4.263,-0.666,3.922,-0.61
2018-10-17 18:00:00,4.132,-1.372,3.831,-1.268
2018-10-17 19:00:00,4.084,-2.238,3.805,-2.077
2018-10-17 20:00:00,3.996,-3.263,3.736,-3.02
2018-10-17 21:00:00,3.889,-4.526,3.616,-4.142
2018-10-17 22:00:00,4.108,-6.057,3.747,-5.404
2018-10-17 23:00:00,3.87,-7.134,3.52,-6.341
2018-10-18 00:00:00,3.857,-7.707,3.492,-6.811
2018-10-18 01:00:00,3.629,-7.92,3.275,-6.988
2018-10-18 02:00:00,3.628,-8.252,3.266,-7.281
2018-10-18 03:00:00,2.996,-8.334,2.723,-7.373
2018-10-18 04:00:00,2.013,-8.216,1.889,-7.306
2018-10-18 05:00:00,1.186,-8.254,1.154,-7.341
2018-10-18 06:00:00,0.05,-8.016,0.149,-7.182
2018-10-18 07:00:00,-0.927,-7.794,-0.735,-7.015
2018-10-18 08:00:00,-1.516,-7.925,-1.296,-7.179
2018-10-18 09:00:00,-2.127,-7.99,-1.866,-7.263
2018-10-18 10:00:00,-3.09,-6.417,-2.792,-5.93
2018-10-18 11:00:00,-2.811,-5.737,-2.569,-5.353
2018-10-18 12:00:00,-2.259,-5.93,-2.081,-5.56
2018-10-18 13:00:00,-2.139,-5.76,-1.986,-5.405
2018-10-18 14:00:00,-2.164,-5.267,-2.025,-4.972
2018-10-18 15:00:00,-1.969,-5.584,-1.847,-5.254
2018-10-18 16:00:00,-1.955,-5.907,-1.835,-5.526
2018-10-18 17:00:00,-1.95,-5.239,-1.843,-4.927
2018-10-18 18:00:00,-1.832,-4.606,-1.752,-4.362
2018-10-18 19:00:00,-1.865,-4.409,-1.792,-4.195
2018-10-18 20:00:00,-2.136,-4.166,-2.052,-3.97
2018-10-18 21:00:00,-2.195,-3.862,-2.114,-3.69
2018-10-18 22:00:00,-1.231,-3.017,-1.222,-2.951
2018-10-18 23:00:00,-1.122,-2.744,-1.105,-2.695
2018-10-19 00:00:00,-0.966,-2.369,-0.956,-2.353
2018-10-19 01:00:00,-0.625,-2.069,-0.627,-2.076
2018-10-19 02:00:00,-0.289,-1.934,-0.298,-1.945
2018-10-19 03:00:00,-0.136,-1.7,-0.157,-1.719
2018-10-19 04:00:00,-0.279,-1.259,-0.296,-1.295
2018-10-19 05:00:00,-0.234,-0.58,-0.247,-0.645
2018-10-19 06:00:00,0.251,0.084,0.23,0.008
2018-10-19 07:00:00,0.381,0.628,0.344,0.549
2018-10-19 08:00:00,0.236,1.197,0.205,1.098
2018-10-19 09:00:00,0.496,1.876,0.461,1.761
2018-10-19 10:00:00,1.902,1.765,1.769,1.656
2018-10-19 11:00:00,2.861,1.664,2.696,1.56
2018-10-19 12:00:00,3.959,1.326,3.724,1.237
2018-10-19 13:00:00,2.978,1.52,2.797,1.456
2018-10-19 14:00:00,2.57,2.308,2.403,2.217
2018-10-19 15:00:00,3.88,2.185,3.628,2.092
2018-10-19 16:00:00,3.823,2.47,3.567,2.373
2018-10-19 17:00:00,3.166,3.421,2.945,3.301
2018-10-19 18:00:00,4.602,2.9,4.275,2.776
2018-10-19 19:00:00,5.619,2.255,5.181,2.153
2018-10-19 20:00:00,6.058,3.102,5.528,2.906
2018-10-19 21:00:00,7.595,2.705,6.841,2.517
2018-10-19 22:00:00,7.597,2.216,6.827,2.111
2018-10-19 23:00:00,8.589,1.249,7.732,1.159
2018-10-20 00:00:00,8.503,0.474,7.639,0.448
2018-10-20 01:00:00,8.443,-0.647,7.608,-0.575
2018-10-20 02:00:00,8.563,-2.667,7.629,-2.36
2018-10-20 03:00:00,7.833,-2.578,6.989,-2.261
2018-10-20 04:00:00,7.529,-2.366,6.776,-2.085
2018-10-20 05:00:00,7.258,-2.236,6.569,-2.016
2018-10-20 06:00:00,6.386,-3.026,5.802,-2.774
2018-10-20 07:00:00,5.693,-2.846,5.237,-2.631
2018-10-20 08:00:00,5.757,-2.22,5.323,-2.068
2018-10-20 09:00:00,5.801,-2.382,5.349,-2.22
2018-10-20 10:00:00,5.801,-1.952,5.346,-1.836
2018-10-20 11:00:00,5.979,-1.157,5.505,-1.083
2018-10-20 12:00:00,6.666,-1.317,6.118,-1.24
2018-10-20 13:00:00,6.532,-1.693,5.97,-1.582
2018-10-20 14:00:00,5.987,-0.987,5.513,-0.92
2018-10-20 15:00:00,6.056,-0.707,5.578,-0.649
2018-10-20 16:00:00,5.877,-1.195,5.413,-1.119
2018-10-20 17:00:00,5.432,-0.711,4.999,-0.684
2018-10-20 18:00:00,4.788,0.703,4.431,0.65
2018-10-20 19:00:00,4.986,2.018,4.604,1.847
2018-10-20 20:00:00,5.504,2.863,5.005,2.597
2018-10-20 21:00:00,6.046,3.44,5.425,3.107
2018-10-20 22:00:00,7.234,4.118,6.478,3.687
2018-10-20 23:00:00,8.04,3.399,7.098,3.022
2018-10-21 00:00:00,7.521,2.855,6.609,2.551
2018-10-21 01:00:00,6.847,2.76,6.06,2.488
2018-10-21 02:00:00,6.612,3.048,5.851,2.744
2018-10-21 03:00:00,6.508,3.962,5.622,3.5
2018-10-21 04:00:00,6.562,4.5,5.543,3.937
2018-10-21 05:00:00,6.237,5.194,5.186,4.512
2018-10-21 06:00:00,6.675,5.195,5.53,4.472
2018-10-21 07:00:00,6.814,5.374,5.652,4.614
2018-10-21 08:00:00,6.72,5.833,5.576,4.986
2018-10-21 09:00:00,7.153,6.7,5.913,5.671
2018-10-21 10:00:00,6.926,6.752,5.755,5.747
2018-10-21 11:00:00,7.428,7.424,6.145,6.294
2018-10-21 12:00:00,8.226,7.849,6.727,6.566
2018-10-21 13:00:00,8.85,7.924,7.201,6.584
2018-10-21 14:00:00,8.622,7.955,6.998,6.627
2018-10-21 15:00:00,9.126,7.71,7.451,6.438
2018-10-21 16:00:00,10.094,6.254,8.304,5.243
2018-10-21 17:00:00,10.232,4.658,8.483,3.959
2018-10-21 18:00:00,9.978,2.782,8.406,2.441
2018-10-21 19:00:00,9.642,0.502,8.266,0.54
2018-10-21 20:00:00,9.416,-2.898,8.105,-2.37
2018-10-21 21:00:00,7.207,-6.606,6.281,-5.591
2018-10-21 22:00:00,4.626,-9.604,4.073,-8.221
2018-10-21 23:00:00,3.353,-10.149,2.995,-8.87
2018-10-22 00:00:00,3.663,-9.806,3.258,-8.632
2018-10-22 01:00:00,4.556,-9.183,4.037,-8.118
2018-10-22 02:00:00,5.55,-8.769,4.954,-7.778
2018-10-22 03:00:00,5.656,-8.709,5.036,-7.73
2018-10-22 04:00:00,5.415,-8.916,4.831,-7.954
2018-10-22 05:00:00,5.507,-9.499,4.892,-8.467
2018-10-22 06:00:00,5.613,-9.521,4.972,-8.47
2018-10-22 07:00:00,6.032,-9.146,5.385,-8.168
2018-10-22 08:00:00,6.104,-9.107,5.491,-8.146
2018-10-22 09:00:00,5.841,-8.447,5.303,-7.604
2018-10-22 10:00:00,5.887,-8.127,5.348,-7.345
2018-10-22 11:00:00,6.382,-7.965,5.797,-7.176
2018-10-22 12:00:00,7.035,-6.804,6.398,-6.146
2018-10-22 13:00:00,8.552,-7.463,7.703,-6.697
2018-10-22 14:00:00,8.514,-5.523,7.723,-4.952
2018-10-22 15:00:00,9.795,-4.225,8.813,-3.748
2018-10-22 16:00:00,10.631,-4.798,9.477,-4.243
2018-10-22 17:00:00,10.966,-2.257,9.785,-1.989
2018-10-22 18:00:00,12.212,-0.062,10.77,-0.008
2018-10-22 19:00:00,13.78,1.489,11.877,1.362
2018-10-22 20:00:00,15.656,0.977,13.161,0.921
2018-10-22 21:00:00,16.192,0.453,13.395,0.491
2018-10-22 22:00:00,19.079,1.29,15.513,1.141
2018-10-22 23:00:00,19.941,0.529,15.931,0.478
2018-10-23 00:00:00,19.57,-0.506,15.648,-0.321
2018-10-23 01:00:00,19.577,-2.123,15.76,-1.563
2018-10-23 02:00:00,19.352,-2.75,15.728,-2.112
2018-10-23 03:00:00,19.883,-4.492,16.105,-3.571
2018-10-23 04:00:00,19.605,-4.072,15.911,-3.221
2018-10-23 05:00:00,20.475,-5.434,16.567,-4.295
2018-10-23 06:00:00,20.926,-6.952,16.72,-5.461
2018-10-23 07:00:00,20.878,-8.257,16.453,-6.42
2018-10-23 08:00:00,20.51,-10.063,16.099,-7.838
2018-10-23 09:00:00,19.486,-10.712,15.449,-8.42
2018-10-23 10:00:00,17.767,-8.782,14.261,-6.853
2018-10-23 11:00:00,17.535,-9.37,14.249,-7.313
2018-10-23 12:00:00,18.02,-9.925,14.682,-7.805
2018-10-23 13:00:00,18.098,-10.223,14.672,-8.049
2018-10-23 14:00:00,18.292,-11.588,14.801,-9.229
2018-10-23 15:00:00,18.174,-11.292,14.67,-9.063
2018-10-23 16:00:00,17.838,-12.098,14.385,-9.732
2018-10-23 17:00:00,17.197,-12.711,13.86,-10.202
2018-10-23 18:00:00,16.822,-12.712,13.558,-10.198
2018-10-23 19:00:00,16.599,-11.298,13.479,-9.147
2018-10-23 20:00:00,16.168,-11.1,13.155,-8.996
2018-10-23 21:00:00,15.6,-12.172,12.697,-9.872
2018-10-23 22:00:00,13.863,-11.405,11.545,-9.375
2018-10-23 23:00:00,13.122,-11.728,10.953,-9.707
2018-10-24 00:00:00,13.235,-11.852,11.079,-9.861
2018-10-24 01:00:00,12.968,-12.966,10.8,-10.709
2018-10-24 02:00:00,10.978,-13.563,9.145,-11.183
2018-10-24 03:00:00,9.582,-13.386,8.027,-11.112
2018-10-24 04:00:00,8.748,-13.323,7.393,-11.172
2018-10-24 05:00:00,7.435,-13.6,6.31,-11.515
2018-10-24 06:00:00,5.872,-12.397,5.025,-10.609
2018-10-24 07:00:00,5.332,-11.489,4.62,-9.961
2018-10-24 08:00:00,5.502,-10.461,4.826,-9.135
2018-10-24 09:00:00,6.239,-9.304,5.514,-8.179
2018-10-24 10:00:00,7.789,-8.275,6.966,-7.394
2018-10-24 11:00:00,8.552,-8.743,7.584,-7.733
2018-10-24 12:00:00,9.684,-8.692,8.486,-7.568
2018-10-24 13:00:00,10.223,-8.925,8.845,-7.683
2018-10-24 14:00:00,10.793,-9.382,9.252,-8.003
2018-10-24 15:00:00,11.475,-8.558,9.752,-7.217
2018-10-24 16:00:00,12.12,-7.769,10.264,-6.545
2018-10-24 17:00:00,11.845,-6.693,10.127,-5.656
2018-10-24 18:00:00,10.234,-5.12,8.875,-4.298
2018-10-24 19:00:00,9.979,-3.228,8.791,-2.713
2018-10-24 20:00:00,11.387,-2.48,10.002,-2.056
2018-10-24 21:00:00,12.013,-3.17,10.513,-2.673
2018-10-24 22:00:00,12.453,-3.898,10.804,-3.301
2018-10-24 23:00:00,12.087,-5.015,10.481,-4.286
2018-10-25 00:00:00,11.756,-4.847,10.235,-4.139
2018-10-25 01:00:00,12.175,-5.194,10.556,-4.395
2018-10-25 02:00:00,12.623,-5.686,10.86,-4.746
2018-10-25 03:00:00,12.97,-5.884,11.062,-4.863
2018-10-25 04:00:00,12.944,-7.153,11.026,-5.945
2018-10-25 05:00:00,12.672,-8.988,10.761,-7.555
2018-10-25 06:00:00,12.322,-9.672,10.439,-8.102
2018-10-25 07:00:00,11.596,-9.492,9.84,-7.899
2018-10-25 08:00:00,11.123,-9.477,9.502,-7.982
2018-10-25 09:00:00,10.875,-9.585,9.358,-8.187
2018-10-25 10:00:00,11.017,-10.412,9.483,-8.906
2018-10-25 11:00:00,10.664,-10.191,9.219,-8.759
2018-10-25 12:00:00,10.653,-9.32,9.255,-8.066
2018-10-25 13:00:00,10.888,-8.966,9.485,-7.776
2018-10-25 14:00:00,10.623,-8.633,9.29,-7.504
2018-10-25 15:00:00,10.171,-7.966,8.929,-6.953
2018-10-25 16:00:00,9.612,-6.96,8.521,-6.135
2018-10-25 17:00:00,9.306,-6.355,8.302,-5.641
2018-10-25 18:00:00,9.15,-6.182,8.206,-5.519
2018-10-25 19:00:00,8.789,-5.285,7.915,-4.746
2018-10-25 20:00:00,8.197,-3.924,7.433,-3.564
2018-10-25 21:00:00,7.722,-2.315,7.036,-2.136
2018-10-25 22:00:00,7.777,-0.682,7.081,-0.673
2018-10-25 23:00:00,7.725,1.915,7.023,1.749
2018-10-26 00:00:00,7.746,4.299,6.963,3.925
2018-10-26 01:00:00,10.456,3.543,9.156,3.212
2018-10-26 02:00:00,11.403,2.083,9.799,1.917
2018-10-26 03:00:00,11.551,1.4,9.957,1.329
2018-10-26 04:00:00,11.563,0.597,10.002,0.603
2018-10-26 05:00:00,11.587,0.402,10.064,0.422
2018-10-26 06:00:00,11.709,0.485,10.216,0.48
2018-10-26 07:00:00,12.139,-0.241,10.631,-0.165
2018-10-26 08:00:00,11.08,-1.645,9.772,-1.39
2018-10-26 09:00:00,9.676,-3.156,8.662,-2.751
2018-10-26 10:00:00,9.026,-4.145,8.105,-3.705
2018-10-26 11:00:00,9.26,-5.314,8.328,-4.74
2018-10-26 12:00:00,9.022,-6.232,8.078,-5.534
2018-10-26 13:00:00,8.647,-5.883,7.766,-5.242
2018-10-26 14:00:00,9.321,-5.319,8.379,-4.716
2018-10-26 15:00:00,9.97,-4.517,8.953,-3.972
2018-10-26 16:00:00,10.284,-4.765,9.215,-4.222
2018-10-26 17:00:00,9.442,-5.321,8.477,-4.76
2018-10-26 18:00:00,8.682,-6.074,7.847,-5.482
2018-10-26 19:00:00,7.537,-8.019,6.807,-7.205
2018-10-26 20:00:00,5.431,-9.645,4.951,-8.68
2018-10-26 21:00:00,5.34,-10.762,4.83,-9.616
2018-10-26 22:00:00,6.268,-13.412,5.443,-11.608
2018-10-26 23:00:00,5.23,-11.958,4.566,-10.462
2018-10-27 00:00:00,5.17,-11.149,4.652,-9.894
2018-10-27 01:00:00,4.009,-10.568,3.628,-9.504
2018-10-27 02:00:00,2.214,-9.71,2.021,-8.822
2018-10-27 03:00:00,0.8,-9.016,0.764,-8.255
2018-10-27 04:00:00,-0.876,-8.713,-0.763,-8.003
2018-10-27 05:00:00,-1.747,-8.21,-1.561,-7.59
2018-10-27 06:00:00,-2.025,-7.66,-1.84,-7.119
2018-10-27 07:00:00,-2.277,-7.447,-2.091,-6.936
2018-10-27 08:00:00,-2.978,-6.973,-2.767,-6.516
2018-10-27 09:00:00,-3.787,-6.568,-3.526,-6.143
2018-10-27 10:00:00,-4.779,-6.034,-4.471,-5.633
2018-10-27 11:00:00,-4.938,-4.524,-4.646,-4.234
2018-10-27 12:00:00,-4.642,-3.847,-4.379,-3.619
2018-10-27 13:00:00,-4.687,-3.746,-4.388,-3.519
2018-10-27 14:00:00,-4.019,-3.253,-3.763,-3.077
2018-10-27 15:00:00,-3.91,-3.601,-3.678,-3.419
2018-10-27 16:00:00,-4.651,-5.007,-4.366,-4.717
2018-10-27 17:00:00,-5.749,-5.955,-5.359,-5.552
2018-10-27 18:00:00,-6.914,-6.429,-6.376,-5.926
2018-10-27 19:00:00,-8.069,-6.859,-7.346,-6.261
2018-10-27 20:00:00,-9.183,-7.198,-8.254,-6.487
2018-10-27 21:00:00,-9.448,-7.006,-8.439,-6.256
2018-10-27 22:00:00,-6.981,-5.531,-6.455,-5.113
2018-10-27 23:00:00,-6.391,-6.288,-5.913,-5.809
2018-10-28 00:00:00,-5.422,-6.533,-5.048,-6.052
2018-10-28 01:00:00,-4.768,-6.893,-4.447,-6.401
2018-10-28 02:00:00,-4.013,-7.481,-3.727,-6.934
2018-10-28 03:00:00,-3.871,-7.686,-3.581,-7.121
2018-10-28 04:00:00,-4.464,-7.45,-4.122,-6.911
2018-10-28 05:00:00,-4.901,-7.471,-4.52,-6.924
2018-10-28 06:00:00,-5.282,-7.44,-4.853,-6.868
2018-10-28 07:00:00,-5.988,-6.656,-5.519,-6.139
2018-10-28 08:00:00,-6.829,-5.774,-6.31,-5.329
2018-10-28 09:00:00,-7.56,-5.353,-6.958,-4.945
2018-10-28 10:00:00,-7.689,-4.221,-7.092,-3.925
2018-10-28 11:00:00,-8.579,-3.7,-7.879,-3.42
2018-10-28 12:00:00,-8.703,-2.728,-7.947,-2.509
2018-10-28 13:00:00,-7.994,-2.055,-7.361,-1.909
2018-10-28 14:00:00,-7.558,-3.321,-7.027,-3.1
2018-10-28 15:00:00,-7.965,-5.356,-7.356,-4.964
2018-10-28 16:00:00,-9.264,-4.4,-8.432,-4.036
2018-10-28 17:00:00,-9.912,-4.471,-8.95,-4.046
2018-10-28 18:00:00,-10.224,-4.506,-9.168,-4.069
2018-10-28 19:00:00,-10.661,-4.225,-9.503,-3.787
2018-10-28 20:00:00,-10.982,-3.219,-9.767,-2.9
2018-10-28 21:00:00,-11.491,-3.036,-10.217,-2.724
2018-10-28 22:00:00,-10.108,-2.732,-9.118,-2.473
2018-10-28 23:00:00,-10.425,-2.147,-9.43,-1.947
2018-10-29 00:00:00,-10.798,-2.01,-9.762,-1.824
2018-10-29 01:00:00,-10.776,-1.217,-9.731,-1.11
2018-10-29 02:00:00,-10.914,-1.39,-9.837,-1.31
2018-10-29 03:00:00,-11.07,-1.856,-9.93,-1.737
2018-10-29 04:00:00,-12.136,-1.446,-10.738,-1.375
2018-10-29 05:00:00,-13.385,-1.128,-11.717,-1.097
2018-10-29 06:00:00,-13.576,-0.368,-11.821,-0.409
2018-10-29 07:00:00,-13.898,0.91,-12.05,0.706
2018-10-29 08:00:00,-14.22,2.239,-12.275,1.866
2018-10-29 09:00:00,-14.052,3.626,-12.125,3.098
2018-10-29 10:00:00,-13.423,2.329,-11.643,1.943
2018-10-29 11:00:00,-13.115,2.625,-11.46,2.216
2018-10-29 12:00:00,-12.932,2.671,-11.341,2.252
2018-10-29 13:00:00,-13.517,2.192,-11.864,1.849
2018-10-29 14:00:00,-14.222,1.995,-12.366,1.659
2018-10-29 15:00:00,-14.757,1.497,-12.808,1.202
2018-10-29 16:00:00,-15.447,0.813,-13.343,0.633
2018-10-29 17:00:00,-15.938,-0.707,-13.692,-0.666
2018-10-29 18:00:00,-16.484,-2.625,-14.082,-2.296
2018-10-29 19:00:00,-16.613,-3.705,-14.089,-3.22
2018-10-29 20:00:00,-16.263,-3.864,-13.799,-3.392
2018-10-29 21:00:00,-15.552,-4.353,-13.256,-3.828
2018-10-29 22:00:00,-14.996,-5.761,-12.82,-5.033
2018-10-29 23:00:00,-15.139,-6.541,-12.91,-5.733
2018-10-30 00:00:00,-15.67,-6.754,-13.264,-5.871
2018-10-30 01:00:00,-15.739,-7.486,-13.171,-6.454
2018-10-30 02:00:00,-15.454,-8.133,-12.87,-6.97
2018-10-30 03:00:00,-15.6,-8.249,-12.989,-7.043
2018-10-30 04:00:00,-15.786,-8.821,-13.143,-7.56
2018-10-30 05:00:00,-16.191,-9.827,-13.344,-8.305
2018-10-30 06:00:00,-16.46,-9.728,-13.496,-8.131
2018-10-30 07:00:00,-16.115,-8.863,-13.206,-7.47
2018-10-30 08:00:00,-15.791,-7.406,-13.02,-6.307
2018-10-30 09:00:00,-14.324,-5.657,-11.995,-4.929
2018-10-30 10:00:00,-11.539,0.827,-9.988,0.576
2018-10-30 11:00:00,-6.862,4.509,-6.168,4.038
2018-10-30 12:00:00,-2.615,7.66,-2.441,7.067
2018-10-30 13:00:00,0.44,8.562,0.355,7.916
2018-10-30 14:00:00,0.974,8.695,0.874,8.047
2018-10-30 15:00:00,-0.002,10.998,-0.042,9.96
2018-10-30 16:00:00,-0.348,12.821,-0.326,11.402
2018-10-30 17:00:00,0.111,12.805,0.1,11.284
2018-10-30 18:00:00,0.821,12.128,0.739,10.767
2018-10-30 19:00:00,1.638,11.698,1.434,10.51
2018-10-30 20:00:00,2.058,11.075,1.777,9.989
2018-10-30 21:00:00,2.604,9.791,2.282,8.89
2018-10-30 22:00:00,3.448,10.43,2.953,9.316
2018-10-30 23:00:00,3.296,9.82,2.773,8.695
2018-10-31 00:00:00,12.021,3.22,10.457,2.996
2018-10-31 01:00:00,20.203,-1.306,16.77,-0.954
2018-10-31 02:00:00,18.247,-0.604,14.823,-0.393
2018-10-31 03:00:00,16.331,-0.074,13.506,0.031
2018-10-31 04:00:00,16.047,-0.59,13.468,-0.436
2018-10-31 05:00:00,15.277,-0.704,12.964,-0.546
2018-10-31 06:00:00,13.78,-0.04,11.894,0.017
2018-10-31 07:00:00,12.253,1.168,10.765,1.085
2018-10-31 08:00:00,10.891,2.286,9.702,2.077
2018-10-31 09:00:00,10.134,3.711,9.061,3.345
2018-10-31 10:00:00,9.115,4.708,8.193,4.267
2018-10-31 11:00:00,8.188,6.058,7.368,5.469
2018-10-31 12:00:00,6.924,6.904,6.23,6.232
2018-10-31 13:00:00,5.301,7.977,4.729,7.19
2018-10-31 14:00:00,3.724,8.868,3.281,8.002
2018-10-31 15:00:00,1.975,9.864,1.693,8.87
2018-10-31 16:00:00,0.429,10.464,0.325,9.331
2018-10-31 17:00:00,-0.68,10.508,-0.65,9.342
2018-10-31 18:00:00,-1.913,10.308,-1.749,9.154
2018-10-31 19:00:00,-2.794,9.798,-2.544,8.683
2018-10-31 20:00:00,-3.739,9.057,-3.407,8.04
2018-10-31 21:00:00,-4.885,8.851,-4.434,7.845
2018-10-31 22:00:00,-4.872,9.056,-4.405,7.996
2018-10-31 23:00:00,-5.343,9.322,-4.802,8.249
2018-11-01 00:00:00,-4.606,9.955,-4.143,8.799
2018-11-01 01:00:00,-4.098,10.101,-3.744,8.929
2018-11-01 02:00:00,-3.863,10.103,-3.553,8.881
2018-11-01 03:00:00,-4.02,9.846,-3.691,8.591
2018-11-01 04:00:00,-5.868,9.901,-5.234,8.538
2018-11-01 05:00:00,-7.663,9.695,-6.688,8.18
2018-11-01 06:00:00,-9.126,10.074,-7.792,8.324
2018-11-01 07:00:00,-8.201,12.293,-6.889,10.011
2018-11-01 08:00:00,-5.916,13.568,-5.0,10.991
2018-11-01 09:00:00,-5.362,13.397,-4.568,10.879
2018-11-01 10:00:00,-4.02,13.415,-3.431,10.615
2018-11-01 11:00:00,-3.238,11.936,-2.885,9.691
2018-11-01 12:00:00,-1.849,11.094,-1.79,9.266
2018-11-01 13:00:00,-0.964,10.201,-1.061,8.697
2018-11-01 14:00:00,-1.231,9.714,-1.241,8.449
2018-11-01 15:00:00,-1.454,9.89,-1.414,8.582
2018-11-01 16:00:00,-0.031,10.049,-0.202,8.674
2018-11-01 17:00:00,0.258,10.385,0.033,8.969
2018-11-01 18:00:00,0.146,10.296,-0.087,8.881
2018-11-01 19:00:00,0.425,10.956,0.214,9.512
2018-11-01 20:00:00,0.397,11.578,0.227,9.849
2018-11-01 21:00:00,1.219,12.712,0.921,10.788
2018-11-01 22:00:00,1.986,12.446,1.535,10.462
2018-11-01 23:00:00,2.819,12.705,2.298,10.702
2018-11-02 00:00:00,2.755,11.564,2.255,9.943
2018-11-02 01:00:00,3.14,9.865,2.68,8.628
2018-11-02 02:00:00,5.015,5.133,4.487,4.554
2018-11-02 03:00:00,10.485,-4.034,9.283,-3.401
2018-11-02 04:00:00,13.074,-8.078,11.163,-6.769
2018-11-02 05:00:00,11.88,-6.829,10.103,-5.72
2018-11-02 06:00:00,11.14,-5.224,9.654,-4.472
2018-11-02 07:00:00,10.836,-4.368,9.556,-3.801
2018-11-02 08:00:00,10.884,-4.237,9.669,-3.72
2018-11-02 09:00:00,10.527,-4.369,9.378,-3.863
2018-11-02 10:00:00,9.268,-3.553,8.371,-3.161
2018-11-02 11:00:00,8.834,-3.445,8.048,-3.097
2018-11-02 12:00:00,8.277,-2.713,7.584,-2.461
2018-11-02 13:00:00,8.379,-2.364,7.686,-2.152
2018-11-02 14:00:00,8.564,-2.623,7.86,-2.379
2018-11-02 15:00:00,7.877,-3.015,7.227,-2.732
2018-11-02 16:00:00,6.91,-3.259,6.361,-2.974
2018-11-02 17:00:00,6.094,-3.193,5.652,-2.929
2018-11-02 18:00:00,5.985,-2.795,5.574,-2.574
2018-11-02 19:00:00,6.11,-2.901,5.675,-2.668
2018-11-02 20:00:00,5.558,-2.784,5.177,-2.564
2018-11-02 21:00:00,5.152,-1.851,4.836,-1.714
2018-11-02 22:00:00,5.845,-0.636,5.492,-0.578
2018-11-02 23:00:00,6.533,0.19,6.122,0.175
2018-11-03 00:00:00,6.108,1.161,5.722,1.081
2018-11-03 01:00:00,6.062,2.132,5.669,1.971
2018-11-03 02:00:00,6.191,3.04,5.74,2.785
2018-11-03 03:00:00,6.144,3.831,5.658,3.496
2018-11-03 04:00:00,6.302,4.402,5.769,4.025
2018-11-03 05:00:00,5.94,5.447,5.386,4.987
2018-11-03 06:00:00,5.5,6.476,4.941,5.907
2018-11-03 07:00:00,5.363,7.473,4.767,6.767
2018-11-03 08:00:00,5.576,8.434,4.888,7.539
2018-11-03 09:00:00,5.616,9.576,4.846,8.456
2018-11-03 10:00:00,6.053,10.816,5.121,9.404
2018-11-03 11:00:00,6.044,11.238,5.046,9.66
2018-11-03 12:00:00,6.118,11.15,5.1,9.555
2018-11-03 13:00:00,6.27,11.217,5.263,9.629
2018-11-03 14:00:00,5.695,11.813,4.769,10.138
2018-11-03 15:00:00,4.797,12.4,3.995,10.639
2018-11-03 16:00:00,3.939,12.701,3.269,10.908
2018-11-03 17:00:00,2.722,12.859,2.226,11.052
2018-11-03 18:00:00,1.791,13.042,1.427,11.199
2018-11-03 19:00:00,1.123,13.284,0.865,11.407
2018-11-03 20:00:00,0.748,13.741,0.541,11.736
2018-11-03 21:00:00,0.359,13.893,0.198,11.827
2018-11-03 22:00:00,-0.428,14.259,-0.466,12.074
2018-11-03 23:00:00,-0.427,13.762,-0.46,11.681
2018-11-04 00:00:00,-0.83,13.128,-0.815,11.248
2018-11-04 01:00:00,-1.423,13.045,-1.326,11.2
2018-11-04 02:00:00,-1.801,12.425,-1.662,10.707
2018-11-04 03:00:00,-1.802,11.789,-1.666,10.237
2018-11-04 04:00:00,-1.871,11.312,-1.745,9.908
2018-11-04 05:00:00,-2.293,11.026,-2.131,9.721
