Time [UTC],u100,v100,u10,v10
2012-12-02 00:00:00,-1.634,-8.105,-1.48,-7.441
2012-12-02 01:00:00,-1.541,-7.813,-1.368,-7.233
2012-12-02 02:00:00,-1.905,-7.962,-1.718,-7.382
2012-12-02 03:00:00,-2.987,-8.383,-2.717,-7.731
2012-12-02 04:00:00,-4.861,-9.161,-4.364,-8.331
2012-12-02 05:00:00,-6.69,-9.486,-5.94,-8.511
2012-12-02 06:00:00,-8.234,-9.285,-7.255,-8.256
2012-12-02 07:00:00,-9.053,-8.624,-7.938,-7.649
2012-12-02 08:00:00,-9.258,-7.591,-8.147,-6.76
2012-12-02 09:00:00,-9.039,-6.118,-8.023,-5.505
2012-12-02 10:00:00,-7.709,-6.602,-6.998,-5.998
2012-12-02 11:00:00,-6.846,-5.576,-6.267,-5.146
2012-12-02 12:00:00,-6.005,-4.833,-5.585,-4.523
2012-12-02 13:00:00,-5.309,-4.159,-4.998,-3.922
2012-12-02 14:00:00,-4.899,-3.39,-4.675,-3.216
2012-12-02 15:00:00,-4.816,-2.447,-4.622,-2.331
2012-12-02 16:00:00,-4.621,-1.398,-4.451,-1.336
2012-12-02 17:00:00,-3.827,-0.252,-3.736,-0.261
2012-12-02 18:00:00,-2.909,0.782,-2.9,0.745
2012-12-02 19:00:00,-1.821,1.76,-1.885,1.696
2012-12-02 20:00:00,-0.189,2.359,-0.316,2.278
2012-12-02 21:00:00,1.177,2.906,0.983,2.799
2012-12-02 22:00:00,0.723,3.474,0.593,3.325
2012-12-02 23:00:00,2.46,4.495,2.25,4.271
2012-12-03 00:00:00,4.3,5.059,3.994,4.758
2012-12-03 01:00:00,5.16,5.489,4.782,5.118
2012-12-03 02:00:00,5.631,5.809,5.133,5.346
2012-12-03 03:00:00,6.663,6.055,5.967,5.474
2012-12-03 04:00:00,8.276,5.596,7.34,5.012
2012-12-03 05:00:00,8.773,4.877,7.748,4.358
2012-12-03 06:00:00,8.249,4.666,7.336,4.196
2012-12-03 07:00:00,8.237,5.187,7.354,4.663
2012-12-03 08:00:00,8.393,5.428,7.507,4.879
2012-12-03 09:00:00,7.829,5.684,7.014,5.138
2012-12-03 10:00:00,6.462,7.19,5.761,6.494
2012-12-03 11:00:00,5.329,9.547,4.666,8.502
2012-12-03 12:00:00,4.253,12.383,3.627,10.793
2012-12-03 13:00:00,2.958,13.33,2.443,11.474
2012-12-03 14:00:00,1.536,13.005,1.223,11.239
2012-12-03 15:00:00,1.246,12.198,0.969,10.657
2012-12-03 16:00:00,0.427,11.067,0.236,9.802
2012-12-03 17:00:00,-0.181,9.894,-0.371,8.867
2012-12-03 18:00:00,3.59,5.28,3.1,4.815
2012-12-03 19:00:00,9.769,-0.383,8.592,-0.221
2012-12-03 20:00:00,14.025,-2.476,12.133,-2.07
2012-12-03 21:00:00,15.496,-2.383,13.116,-1.958
2012-12-03 22:00:00,15.632,-4.073,13.042,-3.313
2012-12-03 23:00:00,15.124,-5.006,12.603,-4.108
2012-12-04 00:00:00,14.252,-4.804,11.96,-3.99
2012-12-04 01:00:00,13.879,-4.297,11.828,-3.619
2012-12-04 02:00:00,13.41,-2.842,11.571,-2.421
2012-12-04 03:00:00,13.244,-1.986,11.502,-1.684
2012-12-04 04:00:00,11.745,-1.692,10.221,-1.443
2012-12-04 05:00:00,9.375,-1.849,8.256,-1.635
2012-12-04 06:00:00,5.082,-2.305,4.416,-2.133
2012-12-04 07:00:00,-0.834,-3.385,-0.762,-3.169
2012-12-04 08:00:00,-6.151,-5.102,-5.443,-4.747
2012-12-04 09:00:00,-8.726,-6.702,-7.586,-5.975
2012-12-04 10:00:00,-6.904,-8.834,-6.288,-7.901
2012-12-04 11:00:00,-4.982,-9.384,-4.537,-8.46
2012-12-04 12:00:00,-3.635,-10.204,-3.293,-9.226
2012-12-04 13:00:00,-3.514,-10.879,-3.125,-9.783
2012-12-04 14:00:00,-4.039,-10.994,-3.611,-9.886
2012-12-04 15:00:00,-4.048,-11.151,-3.625,-10.03
2012-12-04 16:00:00,-3.88,-10.907,-3.494,-9.844
2012-12-04 17:00:00,-3.377,-10.659,-3.059,-9.637
2012-12-04 18:00:00,-2.177,-10.49,-1.987,-9.539
2012-12-04 19:00:00,-0.86,-10.298,-0.791,-9.408
2012-12-04 20:00:00,0.43,-10.115,0.402,-9.288
2012-12-04 21:00:00,1.331,-9.975,1.251,-9.215
2012-12-04 22:00:00,1.964,-10.626,1.751,-9.63
2012-12-04 23:00:00,1.765,-10.63,1.587,-9.646
2012-12-05 00:00:00,1.325,-10.287,1.205,-9.381
2012-12-05 01:00:00,0.656,-9.666,0.584,-8.876
2012-12-05 02:00:00,-0.021,-8.306,-0.051,-7.69
2012-12-05 03:00:00,0.704,-7.555,0.633,-7.031
2012-12-05 04:00:00,1.653,-7.279,1.505,-6.775
2012-12-05 05:00:00,2.099,-6.732,1.916,-6.29
2012-12-05 06:00:00,2.404,-6.012,2.226,-5.651
2012-12-05 07:00:00,2.637,-5.016,2.451,-4.741
2012-12-05 08:00:00,2.944,-3.655,2.781,-3.478
2012-12-05 09:00:00,3.262,-1.915,3.119,-1.822
2012-12-05 10:00:00,2.992,1.213,2.841,1.138
2012-12-05 11:00:00,5.017,3.305,4.67,3.148
2012-12-05 12:00:00,8.02,3.657,7.361,3.431
2012-12-05 13:00:00,10.939,0.256,9.842,0.334
2012-12-05 14:00:00,11.873,-5.116,10.426,-4.369
2012-12-05 15:00:00,13.243,-6.204,11.478,-5.263
2012-12-05 16:00:00,12.948,-6.911,11.186,-5.833
2012-12-05 17:00:00,8.793,-11.418,7.772,-9.851
2012-12-05 18:00:00,1.601,-16.543,1.666,-14.179
2012-12-05 19:00:00,-4.132,-18.661,-3.296,-15.746
2012-12-05 20:00:00,-5.043,-17.676,-4.101,-14.771
2012-12-05 21:00:00,-3.622,-16.425,-2.979,-13.944
2012-12-05 22:00:00,-1.678,-14.634,-1.425,-12.718
2012-12-05 23:00:00,-1.163,-14.466,-1.002,-12.719
2012-12-06 00:00:00,-1.181,-13.924,-1.045,-12.339
2012-12-06 01:00:00,-0.77,-13.534,-0.696,-12.082
2012-12-06 02:00:00,-0.076,-13.11,-0.08,-11.752
2012-12-06 03:00:00,0.657,-12.498,0.589,-11.204
2012-12-06 04:00:00,1.217,-11.575,1.089,-10.439
2012-12-06 05:00:00,2.146,-10.515,1.944,-9.54
2012-12-06 06:00:00,3.054,-9.481,2.809,-8.664
2012-12-06 07:00:00,3.571,-8.779,3.295,-8.041
2012-12-06 08:00:00,3.694,-8.079,3.42,-7.431
2012-12-06 09:00:00,3.952,-6.608,3.7,-6.128
2012-12-06 10:00:00,4.915,-4.087,4.586,-3.808
2012-12-06 11:00:00,5.171,-2.109,4.843,-1.96
2012-12-06 12:00:00,5.294,0.308,4.917,0.352
2012-12-06 13:00:00,6.055,2.458,5.578,2.366
2012-12-06 14:00:00,7.519,3.615,6.919,3.383
2012-12-06 15:00:00,7.922,4.193,7.225,3.849
2012-12-06 16:00:00,7.301,5.583,6.6,5.109
2012-12-06 17:00:00,6.598,7.894,5.852,7.138
2012-12-06 18:00:00,6.384,10.162,5.51,8.978
2012-12-06 19:00:00,6.422,12.05,5.355,10.385
2012-12-06 20:00:00,6.464,13.335,5.332,11.278
2012-12-06 21:00:00,6.253,14.541,5.105,12.176
2012-12-06 22:00:00,6.049,15.216,4.877,12.654
2012-12-06 23:00:00,3.868,16.573,3.05,13.711
2012-12-07 00:00:00,2.303,17.348,1.72,14.249
2012-12-07 01:00:00,1.163,17.262,0.768,14.188
2012-12-07 02:00:00,0.217,16.967,-0.034,14.018
2012-12-07 03:00:00,-1.641,16.702,-1.547,13.895
2012-12-07 04:00:00,-3.441,16.699,-3.027,13.972
2012-12-07 05:00:00,-4.2,16.808,-3.639,14.015
2012-12-07 06:00:00,-5.076,16.359,-4.392,13.703
2012-12-07 07:00:00,-6.482,15.825,-5.593,13.265
2012-12-07 08:00:00,-7.864,15.303,-6.759,12.817
2012-12-07 09:00:00,-8.562,14.604,-7.326,12.235
2012-12-07 10:00:00,-9.279,12.454,-7.925,10.384
2012-12-07 11:00:00,-9.152,11.011,-7.932,9.335
2012-12-07 12:00:00,-9.066,9.304,-7.969,8.023
2012-12-07 13:00:00,-9.133,7.76,-8.112,6.787
2012-12-07 14:00:00,-9.248,5.755,-8.318,5.125
2012-12-07 15:00:00,-9.746,4.468,-8.803,4.033
2012-12-07 16:00:00,-9.471,4.3,-8.595,3.904
2012-12-07 17:00:00,-8.522,4.217,-7.777,3.864
2012-12-07 18:00:00,-7.388,3.8,-6.814,3.532
2012-12-07 19:00:00,-6.317,2.981,-5.894,2.829
2012-12-07 20:00:00,-5.312,1.779,-5.02,1.747
2012-12-07 21:00:00,-4.438,0.52,-4.244,0.573
2012-12-07 22:00:00,-5.0,-0.213,-4.778,-0.14
2012-12-07 23:00:00,-4.39,-0.721,-4.224,-0.633
2012-12-08 00:00:00,-3.302,-0.748,-3.21,-0.679
2012-12-08 01:00:00,-1.934,-1.46,-1.924,-1.369
2012-12-08 02:00:00,-1.187,-2.472,-1.205,-2.341
2012-12-08 03:00:00,-1.325,-3.545,-1.316,-3.369
2012-12-08 04:00:00,-1.608,-3.55,-1.582,-3.377
2012-12-08 05:00:00,-1.236,-2.941,-1.245,-2.823
2012-12-08 06:00:00,-1.124,-2.27,-1.164,-2.201
2012-12-08 07:00:00,-1.029,-1.63,-1.098,-1.592
2012-12-08 08:00:00,-0.62,-1.174,-0.717,-1.168
2012-12-08 09:00:00,0.03,-0.264,-0.11,-0.297
2012-12-08 10:00:00,-0.445,2.01,-0.541,1.933
2012-12-08 11:00:00,1.794,3.056,1.562,2.934
2012-12-08 12:00:00,4.035,3.293,3.673,3.134
2012-12-08 13:00:00,5.329,2.967,4.853,2.807
2012-12-08 14:00:00,6.062,3.37,5.445,3.166
2012-12-08 15:00:00,7.13,4.274,6.373,3.943
2012-12-08 16:00:00,8.103,4.455,7.168,4.085
2012-12-08 17:00:00,9.03,2.541,7.991,2.382
2012-12-08 18:00:00,9.939,-0.713,8.789,-0.53
2012-12-08 19:00:00,10.14,-1.885,8.976,-1.608
2012-12-08 20:00:00,10.548,-1.395,9.355,-1.209
2012-12-08 21:00:00,11.209,0.758,9.957,0.704
2012-12-08 22:00:00,11.242,5.195,9.819,4.585
2012-12-08 23:00:00,12.229,6.735,10.404,5.815
2012-12-09 00:00:00,12.129,6.206,10.12,5.33
2012-12-09 01:00:00,13.128,4.492,10.505,3.843
2012-12-09 02:00:00,14.963,1.917,11.686,1.855
2012-12-09 03:00:00,17.872,-0.922,12.882,-0.173
2012-12-09 04:00:00,18.507,-3.836,13.882,-2.607
2012-12-09 05:00:00,17.516,-4.155,13.594,-3.01
2012-12-09 06:00:00,18.335,-5.474,13.899,-3.992
2012-12-09 07:00:00,16.132,-6.696,12.785,-5.134
2012-12-09 08:00:00,13.188,-6.681,10.915,-5.402
2012-12-09 09:00:00,12.135,-6.492,10.345,-5.43
2012-12-09 10:00:00,13.806,-6.144,11.888,-5.273
2012-12-09 11:00:00,16.197,-7.455,13.611,-6.182
2012-12-09 12:00:00,16.476,-7.262,13.582,-5.863
2012-12-09 13:00:00,17.105,-6.931,14.039,-5.602
2012-12-09 14:00:00,16.967,-6.112,14.019,-5.005
2012-12-09 15:00:00,16.5,-5.505,13.74,-4.508
2012-12-09 16:00:00,15.7,-5.577,13.195,-4.556
2012-12-09 17:00:00,15.582,-5.6,13.1,-4.538
2012-12-09 18:00:00,14.116,-8.312,11.958,-6.828
2012-12-09 19:00:00,9.444,-12.562,8.176,-10.57
2012-12-09 20:00:00,4.99,-15.629,4.401,-13.294
2012-12-09 21:00:00,3.068,-16.408,2.739,-13.954
2012-12-09 22:00:00,1.432,-16.267,1.398,-13.831
2012-12-09 23:00:00,0.328,-15.392,0.436,-13.145
2012-12-10 00:00:00,0.663,-15.172,0.713,-12.936
2012-12-10 01:00:00,0.825,-15.381,0.854,-13.146
2012-12-10 02:00:00,-0.826,-15.225,-0.592,-13.024
2012-12-10 03:00:00,-2.94,-14.082,-2.397,-12.124
2012-12-10 04:00:00,-5.351,-13.172,-4.52,-11.435
2012-12-10 05:00:00,-8.92,-12.925,-7.588,-11.175
2012-12-10 06:00:00,-11.175,-12.885,-9.379,-10.954
2012-12-10 07:00:00,-11.214,-12.891,-9.357,-10.877
2012-12-10 08:00:00,-10.144,-12.665,-8.5,-10.707
2012-12-10 09:00:00,-8.963,-12.416,-7.601,-10.627
2012-12-10 10:00:00,-7.983,-11.776,-6.969,-10.3
2012-12-10 11:00:00,-7.052,-11.952,-6.195,-10.518
2012-12-10 12:00:00,-6.53,-11.735,-5.743,-10.37
2012-12-10 13:00:00,-6.534,-11.693,-5.761,-10.356
2012-12-10 14:00:00,-6.52,-11.619,-5.752,-10.289
2012-12-10 15:00:00,-6.54,-11.96,-5.757,-10.582
2012-12-10 16:00:00,-6.578,-12.16,-5.777,-10.74
2012-12-10 17:00:00,-6.557,-12.017,-5.769,-10.621
2012-12-10 18:00:00,-6.622,-11.94,-5.823,-10.536
2012-12-10 19:00:00,-6.736,-11.629,-5.922,-10.256
2012-12-10 20:00:00,-6.53,-11.472,-5.745,-10.129
2012-12-10 21:00:00,-6.672,-11.428,-5.885,-10.102
2012-12-10 22:00:00,-7.336,-11.942,-6.47,-10.551
2012-12-10 23:00:00,-7.979,-11.374,-7.009,-10.019
2012-12-11 00:00:00,-8.565,-10.776,-7.529,-9.487
2012-12-11 01:00:00,-8.553,-10.167,-7.533,-8.98
2012-12-11 02:00:00,-8.319,-9.776,-7.381,-8.67
2012-12-11 03:00:00,-7.846,-9.361,-7.015,-8.326
2012-12-11 04:00:00,-6.783,-9.171,-6.121,-8.223
2012-12-11 05:00:00,-5.864,-8.665,-5.343,-7.835
2012-12-11 06:00:00,-4.902,-7.837,-4.508,-7.143
2012-12-11 07:00:00,-3.448,-7.367,-3.197,-6.8
2012-12-11 08:00:00,-2.058,-7.133,-1.923,-6.63
2012-12-11 09:00:00,-1.027,-7.24,-0.984,-6.744
2012-12-11 10:00:00,-0.183,-6.96,-0.213,-6.501
2012-12-11 11:00:00,0.404,-6.396,0.363,-5.962
2012-12-11 12:00:00,1.3,-5.731,1.192,-5.343
2012-12-11 13:00:00,2.442,-5.301,2.268,-4.904
2012-12-11 14:00:00,3.521,-5.263,3.265,-4.827
2012-12-11 15:00:00,4.755,-5.523,4.386,-5.06
2012-12-11 16:00:00,5.944,-5.843,5.43,-5.317
2012-12-11 17:00:00,6.815,-5.954,6.178,-5.378
2012-12-11 18:00:00,7.261,-6.595,6.535,-5.928
2012-12-11 19:00:00,5.972,-7.773,5.344,-6.969
2012-12-11 20:00:00,3.443,-8.109,3.079,-7.305
2012-12-11 21:00:00,1.455,-7.59,1.28,-6.929
2012-12-11 22:00:00,-0.827,-5.992,-0.882,-5.578
2012-12-11 23:00:00,-0.307,-4.598,-0.413,-4.359
2012-12-12 00:00:00,0.281,-3.166,0.144,-3.034
2012-12-12 01:00:00,0.73,-1.778,0.619,-1.736
2012-12-12 02:00:00,1.528,-1.172,1.433,-1.156
2012-12-12 03:00:00,2.103,-1.032,2.024,-1.028
2012-12-12 04:00:00,2.272,-1.049,2.185,-1.037
2012-12-12 05:00:00,2.025,-1.119,1.936,-1.087
2012-12-12 06:00:00,1.799,-1.027,1.718,-0.98
2012-12-12 07:00:00,1.884,-1.15,1.799,-1.087
2012-12-12 08:00:00,2.127,-1.348,2.033,-1.267
2012-12-12 09:00:00,2.183,-1.569,2.087,-1.495
2012-12-12 10:00:00,2.124,-1.357,2.074,-1.256
2012-12-12 11:00:00,2.137,-1.773,2.064,-1.727
2012-12-12 12:00:00,2.262,-1.665,2.176,-1.629
2012-12-12 13:00:00,2.159,-1.364,2.087,-1.346
2012-12-12 14:00:00,1.71,-0.771,1.657,-0.78
2012-12-12 15:00:00,1.235,-0.077,1.166,-0.127
2012-12-12 16:00:00,0.946,0.73,0.88,0.656
2012-12-12 17:00:00,0.684,1.723,0.655,1.627
2012-12-12 18:00:00,0.78,3.198,0.783,3.053
2012-12-12 19:00:00,0.773,4.646,0.788,4.411
2012-12-12 20:00:00,0.828,5.237,0.83,4.954
2012-12-12 21:00:00,1.701,5.27,1.627,4.963
2012-12-12 22:00:00,1.406,3.55,1.395,3.397
2012-12-12 23:00:00,2.026,3.058,1.967,2.887
2012-12-13 00:00:00,2.989,2.569,2.879,2.436
2012-12-13 01:00:00,3.653,2.195,3.501,2.085
2012-12-13 02:00:00,4.1,2.124,3.907,2.011
2012-12-13 03:00:00,4.51,2.366,4.288,2.225
2012-12-13 04:00:00,4.709,2.467,4.469,2.305
2012-12-13 05:00:00,4.642,2.837,4.355,2.682
2012-12-13 06:00:00,4.307,3.008,4.032,2.843
2012-12-13 07:00:00,3.964,3.388,3.695,3.183
2012-12-13 08:00:00,3.596,4.016,3.343,3.751
2012-12-13 09:00:00,3.536,4.937,3.29,4.561
2012-12-13 10:00:00,3.375,6.145,3.126,5.636
2012-12-13 11:00:00,3.099,6.446,2.836,5.946
2012-12-13 12:00:00,2.545,7.132,2.326,6.581
2012-12-13 13:00:00,1.508,8.104,1.36,7.469
2012-12-13 14:00:00,-0.196,8.275,-0.206,7.614
2012-12-13 15:00:00,-2.364,7.749,-2.193,7.125
2012-12-13 16:00:00,-4.695,7.366,-4.304,6.741
2012-12-13 17:00:00,-6.145,7.676,-5.566,6.959
2012-12-13 18:00:00,-6.677,7.972,-5.991,7.167
2012-12-13 19:00:00,-6.405,7.86,-5.74,7.058
2012-12-13 20:00:00,-6.266,7.219,-5.654,6.521
2012-12-13 21:00:00,-6.458,6.72,-5.846,6.081
2012-12-13 22:00:00,-7.052,6.826,-6.387,6.185
2012-12-13 23:00:00,-7.648,7.012,-6.933,6.348
2012-12-14 00:00:00,-8.112,7.222,-7.35,6.516
2012-12-14 01:00:00,-8.235,7.389,-7.463,6.655
2012-12-14 02:00:00,-8.09,7.687,-7.325,6.916
2012-12-14 03:00:00,-7.988,7.562,-7.253,6.81
2012-12-14 04:00:00,-8.096,7.794,-7.356,7.006
2012-12-14 05:00:00,-7.624,8.388,-6.918,7.495
2012-12-14 06:00:00,-8.192,8.056,-7.396,7.158
2012-12-14 07:00:00,-9.668,7.825,-8.656,6.883
2012-12-14 08:00:00,-10.671,8.089,-9.404,7.003
2012-12-14 09:00:00,-10.906,8.86,-9.518,7.592
2012-12-14 10:00:00,-11.673,8.809,-10.116,7.47
2012-12-14 11:00:00,-11.492,9.243,-9.887,7.772
2012-12-14 12:00:00,-12.511,9.638,-10.677,8.024
2012-12-14 13:00:00,-14.009,9.651,-11.757,7.878
2012-12-14 14:00:00,-15.642,9.39,-12.881,7.537
2012-12-14 15:00:00,-15.845,10.142,-12.877,8.025
2012-12-14 16:00:00,-17.125,9.815,-13.835,7.661
2012-12-14 17:00:00,-18.366,10.698,-14.745,8.303
2012-12-14 18:00:00,-18.805,11.849,-14.9,9.063
2012-12-14 19:00:00,-17.944,13.444,-14.128,10.231
2012-12-14 20:00:00,-17.052,13.801,-13.438,10.535
2012-12-14 21:00:00,-15.479,15.272,-12.265,11.87
2012-12-14 22:00:00,-10.56,18.992,-8.523,14.973
2012-12-14 23:00:00,-4.383,17.793,-3.694,14.138
2012-12-15 00:00:00,2.887,17.683,1.617,13.613
2012-12-15 01:00:00,6.569,17.233,4.603,13.316
2012-12-15 02:00:00,6.467,16.946,4.577,13.183
2012-12-15 03:00:00,8.346,16.692,6.19,13.055
2012-12-15 04:00:00,8.051,15.321,5.85,12.047
2012-12-15 05:00:00,8.53,14.914,6.233,11.772
2012-12-15 06:00:00,9.301,14.18,6.92,11.233
2012-12-15 07:00:00,9.62,13.256,7.252,10.557
2012-12-15 08:00:00,9.207,12.493,6.966,9.989
2012-12-15 09:00:00,8.191,12.334,6.118,9.901
2012-12-15 10:00:00,9.407,11.926,7.15,9.518
2012-12-15 11:00:00,8.37,11.941,6.292,9.564
2012-12-15 12:00:00,8.189,12.442,6.173,9.933
2012-12-15 13:00:00,7.487,12.978,5.611,10.357
2012-12-15 14:00:00,6.352,13.719,4.543,10.702
2012-12-15 15:00:00,6.722,14.218,4.924,11.258
2012-12-15 16:00:00,7.987,13.911,6.082,11.037
2012-12-15 17:00:00,7.307,12.534,5.389,9.86
2012-12-15 18:00:00,6.474,12.182,4.677,9.602
2012-12-15 19:00:00,6.402,12.494,4.629,9.852
2012-12-15 20:00:00,6.444,12.425,4.683,9.816
2012-12-15 21:00:00,5.917,12.102,4.258,9.565
2012-12-15 22:00:00,4.945,12.086,3.321,9.405
2012-12-15 23:00:00,4.853,11.327,3.273,8.81
2012-12-16 00:00:00,4.412,10.935,2.985,8.616
2012-12-16 01:00:00,3.863,10.803,2.498,8.433
2012-12-16 02:00:00,3.478,10.311,2.087,7.929
2012-12-16 03:00:00,3.134,9.722,1.751,7.431
2012-12-16 04:00:00,2.449,9.389,1.294,7.269
2012-12-16 05:00:00,1.934,9.081,1.09,7.323
2012-12-16 06:00:00,1.312,8.605,0.77,7.225
2012-12-16 07:00:00,1.259,8.076,0.855,6.956
2012-12-16 08:00:00,1.304,7.338,0.944,6.434
2012-12-16 09:00:00,2.105,6.485,1.67,5.732
2012-12-16 10:00:00,3.341,3.912,2.152,3.412
2012-12-16 11:00:00,4.68,1.886,3.462,1.822
2012-12-16 12:00:00,5.323,1.132,4.183,1.14
2012-12-16 13:00:00,5.734,0.972,4.785,0.954
2012-12-16 14:00:00,5.983,1.667,5.192,1.554
2012-12-16 15:00:00,5.749,2.332,4.996,2.122
2012-12-16 16:00:00,5.596,3.132,4.948,2.85
2012-12-16 17:00:00,5.897,3.938,5.162,3.512
2012-12-16 18:00:00,6.102,4.14,5.166,3.598
2012-12-16 19:00:00,5.769,4.013,4.938,3.503
2012-12-16 20:00:00,5.265,3.709,4.549,3.283
2012-12-16 21:00:00,4.778,3.535,4.232,3.189
2012-12-16 22:00:00,4.263,1.564,3.82,1.4
2012-12-16 23:00:00,3.241,0.987,2.923,0.835
2012-12-17 00:00:00,1.666,0.702,1.461,0.559
2012-12-17 01:00:00,0.7,1.726,0.514,1.534
2012-12-17 02:00:00,-0.019,3.279,-0.159,2.961
2012-12-17 03:00:00,-0.23,4.625,-0.342,4.19
2012-12-17 04:00:00,-0.567,5.236,-0.653,4.713
2012-12-17 05:00:00,-0.517,6.026,-0.621,5.4
2012-12-17 06:00:00,-0.691,6.938,-0.76,6.155
2012-12-17 07:00:00,-1.381,7.614,-1.367,6.604
2012-12-17 08:00:00,-1.741,8.182,-1.668,7.057
2012-12-17 09:00:00,-2.616,8.246,-2.408,7.01
2012-12-17 10:00:00,-2.417,7.783,-2.273,6.755
2012-12-17 11:00:00,-2.778,7.781,-2.562,6.513
2012-12-17 12:00:00,-3.376,7.555,-3.074,6.452
2012-12-17 13:00:00,-4.094,7.743,-3.66,6.488
2012-12-17 14:00:00,-4.638,7.772,-4.05,6.161
2012-12-17 15:00:00,-4.454,7.86,-3.902,6.163
2012-12-17 16:00:00,-3.819,7.883,-3.639,6.467
2012-12-17 17:00:00,-2.801,7.576,-2.728,6.693
2012-12-17 18:00:00,-1.788,7.022,-1.77,6.319
2012-12-17 19:00:00,-1.186,5.952,-1.187,5.443
2012-12-17 20:00:00,-1.049,4.958,-1.029,4.59
2012-12-17 21:00:00,-1.004,4.343,-1.001,4.064
2012-12-17 22:00:00,0.329,2.989,0.267,2.865
2012-12-17 23:00:00,0.197,1.37,0.145,1.401
2012-12-18 00:00:00,-0.709,-0.047,-0.713,-0.023
2012-12-18 01:00:00,-1.953,-0.614,-1.927,-0.581
2012-12-18 02:00:00,-2.723,-0.475,-2.665,-0.479
2012-12-18 03:00:00,-2.837,-0.482,-2.791,-0.496
2012-12-18 04:00:00,-2.996,-0.787,-2.933,-0.783
2012-12-18 05:00:00,-3.192,-1.017,-3.1,-0.992
2012-12-18 06:00:00,-3.439,-1.637,-3.294,-1.579
2012-12-18 07:00:00,-3.789,-2.119,-3.575,-2.018
2012-12-18 08:00:00,-4.307,-2.471,-4.007,-2.346
2012-12-18 09:00:00,-4.975,-2.72,-4.507,-2.586
2012-12-18 10:00:00,-6.604,-3.352,-5.872,-3.144
2012-12-18 11:00:00,-6.9,-3.406,-5.909,-3.162
2012-12-18 12:00:00,-7.284,-2.82,-6.528,-2.662
2012-12-18 13:00:00,-7.424,-2.461,-6.592,-2.342
2012-12-18 14:00:00,-7.16,-2.863,-6.468,-2.695
2012-12-18 15:00:00,-7.602,-3.333,-6.878,-3.064
2012-12-18 16:00:00,-8.561,-3.065,-7.66,-2.774
2012-12-18 17:00:00,-8.986,-2.436,-7.989,-2.205
2012-12-18 18:00:00,-9.115,-1.973,-8.066,-1.8
2012-12-18 19:00:00,-9.107,-1.869,-8.049,-1.728
2012-12-18 20:00:00,-9.102,-2.284,-8.03,-2.101
2012-12-18 21:00:00,-9.225,-2.706,-8.092,-2.463
2012-12-18 22:00:00,-9.793,-3.106,-8.605,-2.799
2012-12-18 23:00:00,-9.797,-3.015,-8.593,-2.702
2012-12-19 00:00:00,-9.846,-2.643,-8.628,-2.361
2012-12-19 01:00:00,-9.741,-2.107,-8.512,-1.892
2012-12-19 02:00:00,-9.85,-1.461,-8.591,-1.338
2012-12-19 03:00:00,-9.342,-0.635,-8.16,-0.628
2012-12-19 04:00:00,-8.852,0.277,-7.825,0.169
2012-12-19 05:00:00,-8.803,1.249,-7.849,1.05
2012-12-19 06:00:00,-8.611,1.833,-7.718,1.592
2012-12-19 07:00:00,-8.092,1.83,-7.279,1.599
2012-12-19 08:00:00,-8.065,1.393,-7.292,1.213
2012-12-19 09:00:00,-8.477,1.046,-7.684,0.912
2012-12-19 10:00:00,-8.229,1.934,-7.495,1.732
2012-12-19 11:00:00,-8.14,2.721,-7.407,2.432
2012-12-19 12:00:00,-7.221,3.073,-6.625,2.764
2012-12-19 13:00:00,-6.54,3.342,-6.066,3.044
2012-12-19 14:00:00,-6.729,3.618,-6.226,3.31
2012-12-19 15:00:00,-6.944,3.714,-6.4,3.387
2012-12-19 16:00:00,-6.949,3.701,-6.381,3.364
2012-12-19 17:00:00,-7.586,3.752,-6.944,3.38
2012-12-19 18:00:00,-8.895,3.815,-8.051,3.403
2012-12-19 19:00:00,-9.559,4.582,-8.534,4.061
2012-12-19 20:00:00,-9.331,5.62,-8.29,4.969
2012-12-19 21:00:00,-9.408,6.26,-8.307,5.51
2012-12-19 22:00:00,-8.16,6.672,-7.189,5.881
2012-12-19 23:00:00,-8.182,6.406,-7.232,5.591
2012-12-20 00:00:00,-8.394,6.273,-7.378,5.424
2012-12-20 01:00:00,-8.445,6.395,-7.413,5.525
2012-12-20 02:00:00,-9.538,6.557,-8.42,5.765
2012-12-20 03:00:00,-9.54,7.039,-8.372,6.17
2012-12-20 04:00:00,-9.526,7.99,-8.307,6.935
2012-12-20 05:00:00,-9.767,8.668,-8.459,7.419
2012-12-20 06:00:00,-10.141,9.139,-8.723,7.751
2012-12-20 07:00:00,-10.969,8.934,-9.353,7.502
2012-12-20 08:00:00,-12.144,8.426,-10.315,7.069
2012-12-20 09:00:00,-12.83,8.503,-10.854,7.107
2012-12-20 10:00:00,-13.016,8.762,-10.977,7.295
2012-12-20 11:00:00,-13.74,8.7,-11.563,7.215
2012-12-20 12:00:00,-14.271,8.499,-11.945,7.006
2012-12-20 13:00:00,-14.551,7.993,-12.169,6.558
2012-12-20 14:00:00,-15.164,7.289,-12.67,5.974
2012-12-20 15:00:00,-15.825,7.227,-13.192,5.927
2012-12-20 16:00:00,-16.103,7.644,-13.329,6.229
2012-12-20 17:00:00,-16.127,8.272,-13.31,6.723
2012-12-20 18:00:00,-16.181,8.566,-13.307,6.923
