Time [UTC],u100,v100,u10,v10
2015-10-16 21:00:00,-8.491,-7.92,-7.444,-7.024
2015-10-16 22:00:00,-8.615,-7.169,-7.557,-6.357
2015-10-16 23:00:00,-9.053,-7.252,-7.951,-6.437
2015-10-17 00:00:00,-8.127,-7.272,-7.163,-6.48
2015-10-17 01:00:00,-7.145,-7.166,-6.32,-6.414
2015-10-17 02:00:00,-6.853,-7.134,-6.087,-6.409
2015-10-17 03:00:00,-6.742,-7.927,-5.995,-7.102
2015-10-17 04:00:00,-7.949,-7.458,-7.073,-6.67
2015-10-17 05:00:00,-8.215,-6.495,-7.296,-5.827
2015-10-17 06:00:00,-8.078,-5.195,-7.223,-4.688
2015-10-17 07:00:00,-7.612,-3.862,-6.828,-3.509
2015-10-17 08:00:00,-7.452,-3.175,-6.77,-2.924
2015-10-17 09:00:00,-8.105,-2.477,-7.338,-2.277
2015-10-17 10:00:00,-7.966,-1.992,-7.259,-1.86
2015-10-17 11:00:00,-7.82,-1.425,-7.128,-1.324
2015-10-17 12:00:00,-7.833,-0.976,-7.151,-0.894
2015-10-17 13:00:00,-7.628,0.034,-6.97,0.04
2015-10-17 14:00:00,-6.499,0.351,-6.005,0.349
2015-10-17 15:00:00,-5.938,0.1,-5.52,0.129
2015-10-17 16:00:00,-5.702,-0.545,-5.3,-0.476
2015-10-17 17:00:00,-5.558,-1.248,-5.158,-1.134
2015-10-17 18:00:00,-5.321,-1.725,-4.943,-1.601
2015-10-17 19:00:00,-5.063,-2.061,-4.703,-1.926
2015-10-17 20:00:00,-4.592,-2.228,-4.267,-2.08
2015-10-17 21:00:00,-4.04,-2.237,-3.75,-2.082
2015-10-17 22:00:00,-4.468,-2.08,-4.166,-1.981
2015-10-17 23:00:00,-4.532,-2.849,-4.205,-2.693
2015-10-18 00:00:00,-3.973,-2.9,-3.712,-2.753
2015-10-18 01:00:00,-3.426,-3.626,-3.193,-3.436
2015-10-18 02:00:00,-3.107,-4.655,-2.867,-4.347
2015-10-18 03:00:00,-3.028,-5.192,-2.771,-4.811
2015-10-18 04:00:00,-3.37,-5.953,-3.07,-5.488
2015-10-18 05:00:00,-3.914,-6.586,-3.515,-6.021
2015-10-18 06:00:00,-4.79,-6.699,-4.273,-6.072
2015-10-18 07:00:00,-5.426,-6.035,-4.826,-5.446
2015-10-18 08:00:00,-6.131,-5.161,-5.511,-4.676
2015-10-18 09:00:00,-6.267,-4.546,-5.614,-4.098
2015-10-18 10:00:00,-6.157,-4.784,-5.61,-4.397
2015-10-18 11:00:00,-6.254,-5.168,-5.679,-4.726
2015-10-18 12:00:00,-6.411,-5.203,-5.797,-4.734
2015-10-18 13:00:00,-6.227,-5.198,-5.64,-4.737
2015-10-18 14:00:00,-5.661,-5.244,-5.135,-4.793
2015-10-18 15:00:00,-5.061,-5.613,-4.592,-5.147
2015-10-18 16:00:00,-4.695,-6.362,-4.231,-5.808
2015-10-18 17:00:00,-4.655,-7.117,-4.161,-6.449
2015-10-18 18:00:00,-4.526,-7.059,-4.036,-6.401
2015-10-18 19:00:00,-4.306,-6.801,-3.859,-6.193
2015-10-18 20:00:00,-4.61,-6.529,-4.152,-5.961
2015-10-18 21:00:00,-4.747,-6.062,-4.278,-5.545
2015-10-18 22:00:00,-4.288,-6.058,-3.9,-5.592
2015-10-18 23:00:00,-4.13,-6.035,-3.754,-5.577
2015-10-19 00:00:00,-4.058,-6.046,-3.698,-5.588
2015-10-19 01:00:00,-3.885,-5.782,-3.555,-5.336
2015-10-19 02:00:00,-3.578,-5.356,-3.288,-4.951
2015-10-19 03:00:00,-3.005,-5.096,-2.775,-4.728
2015-10-19 04:00:00,-2.413,-5.522,-2.215,-5.117
2015-10-19 05:00:00,-2.363,-5.867,-2.151,-5.422
2015-10-19 06:00:00,-2.38,-6.167,-2.162,-5.686
2015-10-19 07:00:00,-2.285,-6.371,-2.074,-5.864
2015-10-19 08:00:00,-2.377,-6.43,-2.156,-5.901
2015-10-19 09:00:00,-2.332,-6.247,-2.124,-5.737
2015-10-19 10:00:00,-2.333,-6.187,-2.097,-5.696
2015-10-19 11:00:00,-2.233,-6.368,-2.011,-5.857
2015-10-19 12:00:00,-2.207,-6.376,-1.992,-5.867
2015-10-19 13:00:00,-2.018,-6.351,-1.815,-5.85
2015-10-19 14:00:00,-2.059,-6.365,-1.862,-5.873
2015-10-19 15:00:00,-2.142,-6.336,-1.936,-5.85
2015-10-19 16:00:00,-2.069,-6.287,-1.877,-5.813
2015-10-19 17:00:00,-1.867,-6.443,-1.7,-5.939
2015-10-19 18:00:00,-1.711,-6.596,-1.57,-6.077
2015-10-19 19:00:00,-1.583,-6.659,-1.459,-6.132
2015-10-19 20:00:00,-1.799,-6.192,-1.672,-5.727
2015-10-19 21:00:00,-1.79,-5.495,-1.685,-5.112
2015-10-19 22:00:00,-2.14,-5.415,-2.004,-5.002
2015-10-19 23:00:00,-1.527,-5.486,-1.435,-5.126
2015-10-20 00:00:00,-0.723,-5.46,-0.686,-5.083
2015-10-20 01:00:00,-0.289,-5.479,-0.29,-5.123
2015-10-20 02:00:00,0.266,-5.784,0.243,-5.408
2015-10-20 03:00:00,0.687,-5.994,0.646,-5.572
2015-10-20 04:00:00,0.839,-6.41,0.797,-5.944
2015-10-20 05:00:00,1.064,-6.687,1.005,-6.178
2015-10-20 06:00:00,0.877,-6.868,0.816,-6.336
2015-10-20 07:00:00,1.375,-7.063,1.271,-6.494
2015-10-20 08:00:00,1.162,-6.878,1.08,-6.336
2015-10-20 09:00:00,0.845,-6.486,0.791,-6.003
2015-10-20 10:00:00,0.738,-5.584,0.704,-5.218
2015-10-20 11:00:00,2.084,-5.313,1.975,-4.975
2015-10-20 12:00:00,2.819,-5.036,2.647,-4.705
2015-10-20 13:00:00,2.7,-4.275,2.543,-4.0
2015-10-20 14:00:00,2.986,-3.783,2.813,-3.548
2015-10-20 15:00:00,3.736,-4.14,3.487,-3.845
2015-10-20 16:00:00,3.943,-4.274,3.663,-3.948
2015-10-20 17:00:00,3.267,-3.563,3.054,-3.302
2015-10-20 18:00:00,3.122,-2.586,2.942,-2.412
2015-10-20 19:00:00,3.035,-1.6,2.868,-1.493
2015-10-20 20:00:00,3.438,-0.436,3.274,-0.407
2015-10-20 21:00:00,4.97,-0.239,4.652,-0.216
2015-10-20 22:00:00,4.777,1.186,4.397,1.11
2015-10-20 23:00:00,5.458,1.396,5.025,1.318
2015-10-21 00:00:00,5.982,1.621,5.48,1.518
2015-10-21 01:00:00,6.521,2.467,5.915,2.288
2015-10-21 02:00:00,7.099,3.321,6.404,3.056
2015-10-21 03:00:00,7.141,3.948,6.446,3.58
2015-10-21 04:00:00,7.639,5.008,6.785,4.527
2015-10-21 05:00:00,7.931,6.762,6.931,6.011
2015-10-21 06:00:00,8.663,7.857,7.409,6.832
2015-10-21 07:00:00,9.681,8.464,8.143,7.236
2015-10-21 08:00:00,9.744,8.043,8.048,6.779
2015-10-21 09:00:00,9.72,7.837,8.119,6.675
2015-10-21 10:00:00,10.0,8.601,8.404,7.321
2015-10-21 11:00:00,9.765,8.422,8.196,7.171
2015-10-21 12:00:00,8.827,8.898,7.388,7.597
2015-10-21 13:00:00,10.06,9.194,8.447,7.857
2015-10-21 14:00:00,10.645,8.839,8.801,7.457
2015-10-21 15:00:00,10.433,7.952,8.609,6.735
2015-10-21 16:00:00,9.405,6.983,7.778,5.997
2015-10-21 17:00:00,9.061,6.687,7.515,5.736
2015-10-21 18:00:00,8.605,6.178,6.92,5.265
2015-10-21 19:00:00,8.878,5.375,6.919,4.558
2015-10-21 20:00:00,8.405,4.58,6.626,3.957
2015-10-21 21:00:00,8.361,4.14,6.43,3.522
2015-10-21 22:00:00,8.252,3.543,6.849,3.086
2015-10-21 23:00:00,8.231,3.792,6.412,3.149
2015-10-22 00:00:00,7.999,4.461,6.234,3.714
2015-10-22 01:00:00,7.681,6.168,5.945,5.117
2015-10-22 02:00:00,7.935,7.967,6.072,6.468
2015-10-22 03:00:00,9.899,8.442,7.619,6.781
2015-10-22 04:00:00,11.202,7.812,7.939,6.102
2015-10-22 05:00:00,11.788,6.871,8.505,5.527
2015-10-22 06:00:00,12.676,5.034,9.579,4.213
2015-10-22 07:00:00,12.354,3.536,9.737,3.079
2015-10-22 08:00:00,12.524,2.848,10.037,2.574
2015-10-22 09:00:00,13.285,1.825,10.72,1.798
2015-10-22 10:00:00,13.756,-0.078,11.328,0.171
2015-10-22 11:00:00,13.74,-1.106,11.363,-0.766
2015-10-22 12:00:00,13.776,-1.831,11.442,-1.405
2015-10-22 13:00:00,14.488,-2.121,12.035,-1.655
2015-10-22 14:00:00,15.452,-2.819,12.789,-2.245
2015-10-22 15:00:00,15.187,-3.607,12.543,-2.849
2015-10-22 16:00:00,14.767,-4.869,12.273,-3.91
2015-10-22 17:00:00,14.005,-6.038,11.671,-4.886
2015-10-22 18:00:00,12.805,-6.925,10.739,-5.66
2015-10-22 19:00:00,11.637,-7.272,9.864,-6.008
2015-10-22 20:00:00,10.587,-6.845,9.046,-5.7
2015-10-22 21:00:00,9.855,-5.906,8.52,-4.97
2015-10-22 22:00:00,9.628,-5.388,8.389,-4.565
2015-10-22 23:00:00,9.246,-5.506,8.106,-4.698
2015-10-23 00:00:00,8.543,-5.143,7.563,-4.428
2015-10-23 01:00:00,8.217,-4.502,7.337,-3.921
2015-10-23 02:00:00,8.635,-3.62,7.723,-3.157
2015-10-23 03:00:00,8.496,-3.324,7.619,-2.941
2015-10-23 04:00:00,7.648,-2.798,6.89,-2.486
2015-10-23 05:00:00,6.891,-1.39,6.274,-1.222
2015-10-23 06:00:00,6.662,-0.298,6.105,-0.234
2015-10-23 07:00:00,6.429,0.576,5.925,0.559
2015-10-23 08:00:00,6.371,1.434,5.884,1.342
2015-10-23 09:00:00,6.61,2.696,6.099,2.5
2015-10-23 10:00:00,6.917,3.097,6.327,2.855
2015-10-23 11:00:00,6.913,3.755,6.306,3.432
2015-10-23 12:00:00,7.045,4.253,6.399,3.851
2015-10-23 13:00:00,7.133,4.819,6.409,4.309
2015-10-23 14:00:00,6.975,5.568,6.211,4.96
2015-10-23 15:00:00,7.158,6.417,6.298,5.677
2015-10-23 16:00:00,7.602,6.797,6.617,5.97
2015-10-23 17:00:00,7.905,6.669,6.854,5.836
2015-10-23 18:00:00,8.276,6.465,7.177,5.655
2015-10-23 19:00:00,8.269,6.274,7.175,5.485
2015-10-23 20:00:00,7.366,6.351,6.388,5.564
2015-10-23 21:00:00,6.132,7.19,5.319,6.335
2015-10-23 22:00:00,5.714,8.637,4.868,7.573
2015-10-23 23:00:00,6.129,9.838,5.219,8.548
2015-10-24 00:00:00,6.232,10.486,5.234,9.001
2015-10-24 01:00:00,5.778,11.073,4.815,9.454
2015-10-24 02:00:00,5.07,10.969,4.207,9.373
2015-10-24 03:00:00,4.469,10.903,3.738,9.384
2015-10-24 04:00:00,4.269,11.006,3.578,9.475
2015-10-24 05:00:00,4.646,10.981,3.929,9.476
2015-10-24 06:00:00,4.973,11.058,4.21,9.54
2015-10-24 07:00:00,4.532,11.152,3.806,9.619
2015-10-24 08:00:00,3.938,11.414,3.291,9.859
2015-10-24 09:00:00,3.979,11.779,3.308,10.139
2015-10-24 10:00:00,5.316,11.515,4.463,9.947
2015-10-24 11:00:00,6.13,11.401,5.192,9.823
2015-10-24 12:00:00,6.37,10.945,5.349,9.434
2015-10-24 13:00:00,7.273,11.2,6.107,9.583
2015-10-24 14:00:00,8.197,10.788,6.802,9.129
2015-10-24 15:00:00,8.973,10.282,7.457,8.72
2015-10-24 16:00:00,9.234,8.984,7.425,7.483
2015-10-24 17:00:00,10.378,8.763,8.563,7.398
2015-10-24 18:00:00,11.651,8.022,9.602,6.753
2015-10-24 19:00:00,12.416,7.077,10.292,5.974
2015-10-24 20:00:00,12.559,3.409,10.542,2.959
2015-10-24 21:00:00,10.311,-3.097,8.932,-2.597
2015-10-24 22:00:00,8.567,-6.867,7.521,-5.931
2015-10-24 23:00:00,7.725,-5.596,6.874,-4.942
2015-10-25 00:00:00,8.238,-4.359,7.359,-3.871
2015-10-25 01:00:00,8.851,-3.473,7.909,-3.086
2015-10-25 02:00:00,9.985,-3.687,8.867,-3.234
2015-10-25 03:00:00,10.164,-4.477,8.95,-3.899
2015-10-25 04:00:00,9.77,-4.635,8.635,-4.048
2015-10-25 05:00:00,9.381,-4.089,8.373,-3.603
2015-10-25 06:00:00,9.778,-4.027,8.72,-3.549
2015-10-25 07:00:00,9.589,-3.823,8.583,-3.379
2015-10-25 08:00:00,9.306,-3.464,8.353,-3.07
2015-10-25 09:00:00,9.037,-3.12,8.138,-2.776
2015-10-25 10:00:00,9.518,-3.45,8.524,-3.071
2015-10-25 11:00:00,9.505,-3.604,8.499,-3.216
2015-10-25 12:00:00,8.637,-3.251,7.77,-2.923
2015-10-25 13:00:00,8.13,-3.343,7.362,-3.027
2015-10-25 14:00:00,7.138,-3.231,6.479,-2.932
2015-10-25 15:00:00,5.758,-2.352,5.289,-2.165
2015-10-25 16:00:00,5.296,-1.575,4.91,-1.461
2015-10-25 17:00:00,4.322,-0.091,4.056,-0.087
2015-10-25 18:00:00,3.278,1.769,3.102,1.682
2015-10-25 19:00:00,3.279,2.961,3.107,2.788
2015-10-25 20:00:00,3.044,3.431,2.872,3.218
2015-10-25 21:00:00,2.704,4.069,2.541,3.8
2015-10-25 22:00:00,2.802,4.613,2.6,4.291
2015-10-25 23:00:00,2.669,5.109,2.47,4.749
2015-10-26 00:00:00,2.058,5.487,1.913,5.097
2015-10-26 01:00:00,1.494,5.753,1.382,5.341
2015-10-26 02:00:00,0.48,5.984,0.442,5.564
2015-10-26 03:00:00,-0.294,6.086,-0.283,5.653
2015-10-26 04:00:00,-1.041,6.087,-0.976,5.649
2015-10-26 05:00:00,-1.85,6.496,-1.739,5.996
2015-10-26 06:00:00,-2.753,6.924,-2.555,6.341
2015-10-26 07:00:00,-3.826,7.372,-3.511,6.656
2015-10-26 08:00:00,-4.759,7.511,-4.3,6.667
2015-10-26 09:00:00,-5.415,7.6,-4.826,6.657
2015-10-26 10:00:00,-5.359,7.939,-4.788,6.953
2015-10-26 11:00:00,-5.21,8.093,-4.68,7.104
2015-10-26 12:00:00,-5.212,8.255,-4.69,7.241
2015-10-26 13:00:00,-4.962,8.103,-4.473,7.105
2015-10-26 14:00:00,-5.144,7.751,-4.632,6.787
2015-10-26 15:00:00,-5.67,7.152,-5.078,6.237
2015-10-26 16:00:00,-6.431,7.011,-5.703,6.078
2015-10-26 17:00:00,-7.145,7.312,-6.261,6.282
2015-10-26 18:00:00,-7.669,7.752,-6.637,6.585
2015-10-26 19:00:00,-7.641,8.153,-6.565,6.88
2015-10-26 20:00:00,-7.253,8.448,-6.239,7.131
2015-10-26 21:00:00,-6.665,8.594,-5.776,7.306
2015-10-26 22:00:00,-6.707,7.826,-5.813,6.634
2015-10-26 23:00:00,-6.597,7.336,-5.79,6.286
2015-10-27 00:00:00,-7.088,6.908,-6.244,5.96
2015-10-27 01:00:00,-7.417,6.704,-6.545,5.81
2015-10-27 02:00:00,-7.594,6.725,-6.712,5.855
2015-10-27 03:00:00,-7.604,6.773,-6.722,5.903
2015-10-27 04:00:00,-7.494,6.805,-6.651,5.964
2015-10-27 05:00:00,-7.136,6.697,-6.369,5.892
2015-10-27 06:00:00,-6.912,6.462,-6.224,5.742
2015-10-27 07:00:00,-6.787,6.319,-6.141,5.651
2015-10-27 08:00:00,-6.815,6.02,-6.185,5.418
2015-10-27 09:00:00,-6.923,5.808,-6.31,5.255
2015-10-27 10:00:00,-7.033,4.7,-6.427,4.272
2015-10-27 11:00:00,-7.317,4.174,-6.692,3.799
2015-10-27 12:00:00,-7.865,3.991,-7.16,3.606
2015-10-27 13:00:00,-8.045,4.374,-7.295,3.953
2015-10-27 14:00:00,-7.616,4.974,-6.917,4.482
2015-10-27 15:00:00,-7.206,5.214,-6.588,4.734
2015-10-27 16:00:00,-6.903,5.369,-6.343,4.892
2015-10-27 17:00:00,-6.988,5.41,-6.408,4.92
2015-10-27 18:00:00,-7.248,5.758,-6.611,5.215
2015-10-27 19:00:00,-6.945,6.234,-6.31,5.635
2015-10-27 20:00:00,-6.122,6.559,-5.559,5.918
2015-10-27 21:00:00,-5.204,6.288,-4.758,5.696
2015-10-27 22:00:00,-5.823,5.516,-5.289,4.989
2015-10-27 23:00:00,-5.757,4.832,-5.297,4.411
2015-10-28 00:00:00,-6.466,4.216,-5.931,3.831
2015-10-28 01:00:00,-7.354,3.928,-6.678,3.527
2015-10-28 02:00:00,-8.146,3.623,-7.356,3.213
2015-10-28 03:00:00,-8.419,3.89,-7.592,3.443
2015-10-28 04:00:00,-8.889,3.736,-7.963,3.281
2015-10-28 05:00:00,-9.595,4.102,-8.546,3.592
2015-10-28 06:00:00,-9.686,4.978,-8.581,4.35
2015-10-28 07:00:00,-9.614,5.718,-8.489,4.986
2015-10-28 08:00:00,-9.43,6.106,-8.324,5.331
2015-10-28 09:00:00,-9.469,6.235,-8.361,5.449
2015-10-28 10:00:00,-9.996,6.94,-8.757,6.038
2015-10-28 11:00:00,-9.086,7.055,-8.023,6.194
2015-10-28 12:00:00,-8.333,6.47,-7.443,5.755
2015-10-28 13:00:00,-8.424,5.49,-7.629,4.926
2015-10-28 14:00:00,-8.725,5.014,-7.891,4.504
2015-10-28 15:00:00,-8.826,5.252,-7.962,4.72
2015-10-28 16:00:00,-8.444,5.942,-7.616,5.344
2015-10-28 17:00:00,-7.71,6.563,-6.983,5.905
2015-10-28 18:00:00,-7.14,6.597,-6.482,5.967
2015-10-28 19:00:00,-6.026,7.298,-5.48,6.601
2015-10-28 20:00:00,-4.571,7.424,-4.218,6.749
2015-10-28 21:00:00,-3.616,6.967,-3.377,6.331
2015-10-28 22:00:00,-3.69,5.996,-3.436,5.441
2015-10-28 23:00:00,-4.043,6.362,-3.733,5.752
2015-10-29 00:00:00,-2.841,5.739,-2.67,5.217
2015-10-29 01:00:00,-3.092,5.086,-2.978,4.681
2015-10-29 02:00:00,-3.271,5.658,-3.109,5.203
2015-10-29 03:00:00,-3.143,6.158,-2.937,5.612
2015-10-29 04:00:00,-2.176,7.106,-2.069,6.414
2015-10-29 05:00:00,0.03,7.504,-0.18,6.613
2015-10-29 06:00:00,1.902,6.113,1.362,5.227
2015-10-29 07:00:00,1.827,4.753,1.365,4.13
2015-10-29 08:00:00,2.672,4.795,2.181,4.171
2015-10-29 09:00:00,4.251,4.805,3.672,4.272
2015-10-29 10:00:00,4.682,3.906,3.945,3.415
2015-10-29 11:00:00,4.27,4.066,3.7,3.645
2015-10-29 12:00:00,3.774,4.431,3.274,3.998
2015-10-29 13:00:00,3.577,5.014,3.078,4.499
2015-10-29 14:00:00,3.302,5.59,2.849,5.019
2015-10-29 15:00:00,3.005,6.142,2.606,5.508
2015-10-29 16:00:00,2.454,6.574,2.119,5.893
2015-10-29 17:00:00,1.936,6.827,1.662,6.124
2015-10-29 18:00:00,1.173,7.224,0.972,6.484
2015-10-29 19:00:00,0.573,7.652,0.378,6.812
2015-10-29 20:00:00,0.122,7.872,-0.077,6.938
2015-10-29 21:00:00,-0.848,7.991,-0.94,6.915
2015-10-29 22:00:00,-2.35,8.252,-2.241,6.864
2015-10-29 23:00:00,-2.572,8.46,-2.418,6.915
2015-10-30 00:00:00,-2.276,8.724,-2.205,7.102
2015-10-30 01:00:00,-2.561,8.727,-2.415,7.251
2015-10-30 02:00:00,-2.377,8.611,-2.2,7.329
2015-10-30 03:00:00,-2.104,8.548,-1.938,7.372
2015-10-30 04:00:00,-2.959,8.407,-2.708,7.274
2015-10-30 05:00:00,-4.387,8.929,-3.883,7.638
2015-10-30 06:00:00,-3.963,9.387,-3.482,7.961
2015-10-30 07:00:00,-4.564,9.943,-3.981,8.353
2015-10-30 08:00:00,-4.993,10.365,-4.292,8.559
2015-10-30 09:00:00,-4.643,10.464,-3.954,8.527
2015-10-30 10:00:00,-3.722,10.992,-3.222,8.844
2015-10-30 11:00:00,-3.922,10.658,-3.446,8.62
2015-10-30 12:00:00,-3.619,10.565,-3.224,8.668
2015-10-30 13:00:00,-3.171,10.148,-2.853,8.49
2015-10-30 14:00:00,-4.037,9.535,-3.616,7.982
2015-10-30 15:00:00,-5.117,10.005,-4.498,8.316
2015-10-30 16:00:00,-5.326,10.289,-4.538,8.425
2015-10-30 17:00:00,-5.059,10.549,-4.29,8.543
2015-10-30 18:00:00,-4.952,10.616,-4.209,8.588
2015-10-30 19:00:00,-4.831,10.715,-4.106,8.683
2015-10-30 20:00:00,-4.431,10.762,-3.783,8.748
2015-10-30 21:00:00,-3.817,10.209,-3.264,8.339
2015-10-30 22:00:00,-3.28,9.691,-2.848,7.968
2015-10-30 23:00:00,-3.195,8.535,-2.821,7.073
2015-10-31 00:00:00,-3.734,7.856,-3.342,6.614
2015-10-31 01:00:00,-4.48,7.07,-4.002,6.014
2015-10-31 02:00:00,-5.315,6.803,-4.739,5.831
2015-10-31 03:00:00,-6.465,7.074,-5.754,6.099
2015-10-31 04:00:00,-7.705,7.336,-6.787,6.317
2015-10-31 05:00:00,-8.05,8.08,-7.036,6.937
2015-10-31 06:00:00,-8.049,8.689,-6.992,7.415
2015-10-31 07:00:00,-8.102,8.99,-6.983,7.629
2015-10-31 08:00:00,-7.768,9.443,-6.677,8.011
2015-10-31 09:00:00,-7.142,9.706,-6.148,8.25
2015-10-31 10:00:00,-6.889,9.599,-6.005,8.252
2015-10-31 11:00:00,-6.186,9.595,-5.471,8.337
2015-10-31 12:00:00,-5.905,9.459,-5.269,8.267
2015-10-31 13:00:00,-5.613,9.215,-5.01,8.032
2015-10-31 14:00:00,-4.952,9.017,-4.416,7.839
2015-10-31 15:00:00,-2.626,9.12,-2.355,7.965
2015-10-31 16:00:00,0.084,8.746,0.005,7.666
2015-10-31 17:00:00,0.821,8.078,0.619,7.091
2015-10-31 18:00:00,0.989,7.811,0.746,6.841
2015-10-31 19:00:00,1.438,7.859,1.124,6.847
2015-10-31 20:00:00,2.506,7.433,2.056,6.439
2015-10-31 21:00:00,3.846,6.047,3.266,5.286
2015-10-31 22:00:00,4.23,4.581,3.724,4.096
2015-10-31 23:00:00,4.789,3.35,4.262,3.062
2015-11-01 00:00:00,5.04,2.577,4.532,2.395
2015-11-01 01:00:00,4.975,2.179,4.512,2.021
2015-11-01 02:00:00,4.757,2.147,4.364,1.989
2015-11-01 03:00:00,4.588,1.631,4.244,1.486
2015-11-01 04:00:00,4.294,0.243,4.028,0.205
2015-11-01 05:00:00,3.797,-1.34,3.573,-1.27
2015-11-01 06:00:00,2.321,-1.379,2.205,-1.339
2015-11-01 07:00:00,1.195,-0.217,1.162,-0.234
2015-11-01 08:00:00,1.102,0.915,1.06,0.867
2015-11-01 09:00:00,1.324,2.0,1.287,1.91
2015-11-01 10:00:00,2.113,3.101,2.015,2.936
2015-11-01 11:00:00,3.01,3.126,2.829,2.937
2015-11-01 12:00:00,3.439,2.808,3.24,2.651
2015-11-01 13:00:00,3.641,2.423,3.423,2.282
2015-11-01 14:00:00,3.392,1.758,3.196,1.662
2015-11-01 15:00:00,2.924,1.03,2.757,0.987
2015-11-01 16:00:00,2.252,0.652,2.125,0.639
2015-11-01 17:00:00,1.56,1.016,1.464,0.991
2015-11-01 18:00:00,1.379,1.507,1.291,1.464
2015-11-01 19:00:00,1.392,1.828,1.292,1.769
2015-11-01 20:00:00,1.361,2.206,1.252,2.126
2015-11-01 21:00:00,1.49,2.638,1.37,2.535
2015-11-01 22:00:00,1.368,2.203,1.278,2.152
2015-11-01 23:00:00,1.262,2.431,1.166,2.376
2015-11-02 00:00:00,1.221,2.941,1.119,2.862
2015-11-02 01:00:00,1.24,3.38,1.138,3.293
2015-11-02 02:00:00,1.35,3.982,1.233,3.849
2015-11-02 03:00:00,1.577,4.218,1.448,4.055
2015-11-02 04:00:00,1.797,3.99,1.651,3.823
2015-11-02 05:00:00,1.753,3.376,1.625,3.25
2015-11-02 06:00:00,1.43,2.845,1.332,2.778
2015-11-02 07:00:00,0.936,2.807,0.85,2.728
2015-11-02 08:00:00,0.298,3.048,0.25,2.948
2015-11-02 09:00:00,-0.401,3.364,-0.406,3.246
2015-11-02 10:00:00,-1.232,4.341,-1.159,4.122
2015-11-02 11:00:00,-1.37,4.322,-1.3,4.099
2015-11-02 12:00:00,-1.684,4.028,-1.61,3.823
2015-11-02 13:00:00,-2.144,4.146,-2.039,3.943
2015-11-02 14:00:00,-2.421,4.78,-2.27,4.499
2015-11-02 15:00:00,-2.474,5.0,-2.32,4.687
2015-11-02 16:00:00,-2.667,4.762,-2.512,4.453
2015-11-02 17:00:00,-2.844,4.376,-2.681,4.091
2015-11-02 18:00:00,-3.042,4.44,-2.879,4.166
2015-11-02 19:00:00,-3.437,4.702,-3.225,4.393
2015-11-02 20:00:00,-3.738,5.166,-3.468,4.779
2015-11-02 21:00:00,-3.479,5.954,-3.198,5.474
2015-11-02 22:00:00,-2.722,6.562,-2.488,6.022
2015-11-02 23:00:00,-1.84,6.493,-1.686,5.989
2015-11-03 00:00:00,-0.492,6.696,-0.433,6.192
2015-11-03 01:00:00,0.622,6.335,0.515,5.886
2015-11-03 02:00:00,1.148,5.74,1.036,5.363
2015-11-03 03:00:00,1.045,5.224,0.926,4.893
2015-11-03 04:00:00,0.478,5.057,0.384,4.743
2015-11-03 05:00:00,0.217,5.331,0.133,4.994
2015-11-03 06:00:00,0.517,5.609,0.413,5.254
2015-11-03 07:00:00,0.787,5.899,0.658,5.523
2015-11-03 08:00:00,0.812,5.872,0.681,5.5
2015-11-03 09:00:00,0.57,5.372,0.438,5.059
2015-11-03 10:00:00,0.193,5.718,0.061,5.349
2015-11-03 11:00:00,0.579,5.586,0.408,5.203
2015-11-03 12:00:00,0.485,4.923,0.321,4.64
2015-11-03 13:00:00,0.295,4.952,0.116,4.662
2015-11-03 14:00:00,-0.794,4.996,-0.902,4.67
2015-11-03 15:00:00,-1.287,5.222,-1.374,4.824
2015-11-03 16:00:00,-1.733,5.49,-1.779,5.011
2015-11-03 17:00:00,-1.372,6.194,-1.419,5.582
2015-11-03 18:00:00,-0.585,6.648,-0.701,5.929
2015-11-03 19:00:00,-0.68,6.33,-0.81,5.595
2015-11-03 20:00:00,-0.986,6.031,-1.102,5.279
2015-11-03 21:00:00,-0.492,6.603,-0.704,5.709
2015-11-03 22:00:00,-0.078,6.732,-0.718,5.289
2015-11-03 23:00:00,-0.02,6.6,-0.768,5.081
2015-11-04 00:00:00,0.154,6.783,-0.66,5.186
2015-11-04 01:00:00,-0.098,6.607,-0.881,5.008
2015-11-04 02:00:00,0.145,6.489,-0.574,4.833
2015-11-04 03:00:00,1.105,5.619,0.273,4.165
2015-11-04 04:00:00,0.919,4.366,0.055,3.243
2015-11-04 05:00:00,-0.322,3.406,-1.027,2.606
2015-11-04 06:00:00,-1.603,3.006,-2.005,2.447
2015-11-04 07:00:00,-2.167,3.839,-2.271,3.33
2015-11-04 08:00:00,-3.041,4.079,-2.92,3.536
2015-11-04 09:00:00,-4.167,3.218,-3.847,2.771
2015-11-04 10:00:00,-5.815,3.169,-4.949,2.59
2015-11-04 11:00:00,-5.269,5.577,-4.608,4.86
2015-11-04 12:00:00,-4.089,6.171,-3.71,5.44
2015-11-04 13:00:00,-3.654,6.004,-3.369,5.341
2015-11-04 14:00:00,-2.895,7.391,-2.686,6.516
2015-11-04 15:00:00,-1.471,8.372,-1.457,7.236
2015-11-04 16:00:00,-0.049,8.607,-0.279,7.231
2015-11-04 17:00:00,0.501,9.073,0.024,7.1
2015-11-04 18:00:00,0.65,9.464,0.001,7.0
2015-11-04 19:00:00,0.714,9.887,0.139,7.493
2015-11-04 20:00:00,1.279,10.454,0.63,8.0
