Time [UTC],u100,v100,u10,v10
1996-10-28 22:00:00,9.915,13.925,7.274,10.695
1996-10-28 23:00:00,10.741,15.716,8.292,12.376
1996-10-29 00:00:00,9.717,16.517,7.552,12.951
1996-10-29 01:00:00,9.236,18.457,7.292,14.652
1996-10-29 02:00:00,5.587,16.946,4.445,13.525
1996-10-29 03:00:00,3.119,14.999,2.5,12.23
1996-10-29 04:00:00,2.716,9.349,2.299,7.812
1996-10-29 05:00:00,4.33,-2.852,3.928,-2.731
1996-10-29 06:00:00,4.215,-14.385,3.814,-12.433
1996-10-29 07:00:00,5.658,-20.081,4.8,-16.422
1996-10-29 08:00:00,8.396,-20.124,6.823,-15.983
1996-10-29 09:00:00,11.172,-18.068,8.935,-14.235
1996-10-29 10:00:00,12.34,-15.629,9.959,-12.387
1996-10-29 11:00:00,13.876,-13.207,11.423,-10.666
1996-10-29 12:00:00,14.649,-12.114,12.079,-9.78
1996-10-29 13:00:00,15.17,-14.153,12.498,-11.411
1996-10-29 14:00:00,15.016,-15.583,12.251,-12.467
1996-10-29 15:00:00,14.966,-15.791,12.147,-12.547
1996-10-29 16:00:00,15.901,-16.013,12.906,-12.746
1996-10-29 17:00:00,16.214,-17.183,13.083,-13.657
1996-10-29 18:00:00,15.861,-17.504,12.735,-13.866
1996-10-29 19:00:00,15.385,-17.42,12.384,-13.828
1996-10-29 20:00:00,14.984,-16.602,12.174,-13.296
1996-10-29 21:00:00,14.987,-17.081,12.349,-13.94
1996-10-29 22:00:00,14.553,-16.814,12.047,-13.781
1996-10-29 23:00:00,13.993,-16.642,11.672,-13.737
1996-10-30 00:00:00,13.672,-16.694,11.461,-13.849
1996-10-30 01:00:00,13.619,-15.638,11.469,-13.028
1996-10-30 02:00:00,13.263,-14.636,11.221,-12.273
1996-10-30 03:00:00,12.702,-13.531,10.801,-11.402
1996-10-30 04:00:00,12.508,-12.076,10.729,-10.265
1996-10-30 05:00:00,12.672,-10.746,10.947,-9.196
1996-10-30 06:00:00,12.691,-9.385,11.016,-8.073
1996-10-30 07:00:00,12.556,-7.915,10.972,-6.866
1996-10-30 08:00:00,12.821,-7.107,11.21,-6.175
1996-10-30 09:00:00,12.613,-6.579,11.038,-5.724
1996-10-30 10:00:00,12.191,-5.253,10.739,-4.601
1996-10-30 11:00:00,12.38,-4.711,10.867,-4.103
1996-10-30 12:00:00,12.308,-3.257,10.756,-2.806
1996-10-30 13:00:00,12.743,-1.272,11.121,-1.07
1996-10-30 14:00:00,13.675,-1.135,11.855,-0.893
1996-10-30 15:00:00,13.647,-1.545,11.691,-1.26
1996-10-30 16:00:00,13.808,-1.646,11.72,-1.334
1996-10-30 17:00:00,14.041,-1.261,11.857,-0.988
1996-10-30 18:00:00,14.04,-0.862,11.866,-0.67
1996-10-30 19:00:00,13.98,-0.803,11.799,-0.621
1996-10-30 20:00:00,13.631,-0.782,11.506,-0.609
1996-10-30 21:00:00,13.676,-0.534,11.579,-0.391
1996-10-30 22:00:00,13.969,-0.843,11.747,-0.62
1996-10-30 23:00:00,13.718,-1.197,11.54,-0.918
1996-10-31 00:00:00,13.486,-1.235,11.431,-0.974
1996-10-31 01:00:00,13.531,-0.418,11.492,-0.284
1996-10-31 02:00:00,13.476,0.593,11.488,0.538
1996-10-31 03:00:00,12.826,1.545,10.971,1.377
1996-10-31 04:00:00,12.148,2.501,10.476,2.212
1996-10-31 05:00:00,11.633,3.375,10.054,2.983
1996-10-31 06:00:00,11.061,4.071,9.617,3.616
1996-10-31 07:00:00,11.052,4.925,9.591,4.359
1996-10-31 08:00:00,11.696,6.299,10.029,5.477
1996-10-31 09:00:00,12.116,8.075,10.262,6.903
1996-10-31 10:00:00,13.003,8.698,10.892,7.353
1996-10-31 11:00:00,11.984,8.978,9.869,7.509
1996-10-31 12:00:00,11.323,9.49,9.294,7.937
1996-10-31 13:00:00,12.378,10.935,10.16,9.1
1996-10-31 14:00:00,10.594,12.872,8.462,10.49
1996-10-31 15:00:00,10.346,15.645,8.175,12.605
1996-10-31 16:00:00,9.85,16.534,7.66,13.162
1996-10-31 17:00:00,9.037,15.69,6.982,12.446
1996-10-31 18:00:00,10.628,14.874,8.112,11.63
1996-10-31 19:00:00,10.867,13.981,8.316,10.956
1996-10-31 20:00:00,7.403,13.891,5.75,11.265
1996-10-31 21:00:00,8.578,13.167,6.806,10.838
1996-10-31 22:00:00,8.486,8.971,6.922,7.71
1996-10-31 23:00:00,9.297,4.428,7.432,3.845
1996-11-01 00:00:00,10.372,1.659,8.202,1.586
1996-11-01 01:00:00,10.424,-0.083,8.223,0.211
1996-11-01 02:00:00,11.165,-1.521,8.928,-0.921
1996-11-01 03:00:00,11.624,-2.785,9.206,-1.966
1996-11-01 04:00:00,11.374,-5.883,8.823,-4.072
1996-11-01 05:00:00,8.611,-9.185,7.07,-7.1
1996-11-01 06:00:00,8.758,-9.601,7.321,-7.916
1996-11-01 07:00:00,9.808,-9.267,8.233,-7.726
1996-11-01 08:00:00,9.877,-8.003,8.38,-6.733
1996-11-01 09:00:00,10.415,-7.102,8.956,-6.053
1996-11-01 10:00:00,11.872,-6.926,10.203,-5.902
1996-11-01 11:00:00,11.656,-5.424,10.089,-4.641
1996-11-01 12:00:00,11.461,-3.699,10.064,-3.208
1996-11-01 13:00:00,11.819,-2.877,10.375,-2.487
1996-11-01 14:00:00,11.807,-1.748,10.347,-1.491
1996-11-01 15:00:00,11.864,-0.989,10.329,-0.817
1996-11-01 16:00:00,12.004,0.301,10.411,0.311
1996-11-01 17:00:00,12.253,2.41,10.537,2.13
1996-11-01 18:00:00,11.754,4.799,10.01,4.14
1996-11-01 19:00:00,12.375,6.841,10.369,5.809
1996-11-01 20:00:00,12.283,8.353,9.944,6.923
1996-11-01 21:00:00,11.54,9.939,8.765,7.928
1996-11-01 22:00:00,12.132,11.021,8.582,8.594
1996-11-01 23:00:00,13.53,11.165,9.815,8.668
1996-11-02 00:00:00,15.308,10.626,11.167,8.158
1996-11-02 01:00:00,17.151,8.405,12.67,6.532
1996-11-02 02:00:00,16.742,7.541,12.405,5.966
1996-11-02 03:00:00,16.25,7.559,12.053,6.023
1996-11-02 04:00:00,16.223,7.726,12.047,6.145
1996-11-02 05:00:00,16.979,7.627,12.631,6.061
1996-11-02 06:00:00,16.872,6.991,12.522,5.569
1996-11-02 07:00:00,17.313,6.396,12.9,5.116
1996-11-02 08:00:00,17.367,6.136,12.979,4.947
1996-11-02 09:00:00,17.482,5.498,13.12,4.476
1996-11-02 10:00:00,16.997,4.766,12.855,3.966
1996-11-02 11:00:00,16.574,5.143,12.477,4.252
1996-11-02 12:00:00,16.361,6.223,12.337,5.054
1996-11-02 13:00:00,16.471,6.417,12.397,5.177
1996-11-02 14:00:00,16.161,5.701,12.139,4.645
1996-11-02 15:00:00,16.012,5.731,12.002,4.697
1996-11-02 16:00:00,16.122,5.52,12.081,4.529
1996-11-02 17:00:00,16.058,4.837,12.038,4.0
1996-11-02 18:00:00,15.554,4.411,11.657,3.672
1996-11-02 19:00:00,14.815,4.675,11.075,3.869
1996-11-02 20:00:00,14.568,5.266,10.898,4.32
1996-11-02 21:00:00,14.82,5.3,11.125,4.348
1996-11-02 22:00:00,14.959,5.018,11.217,4.141
1996-11-02 23:00:00,14.321,5.463,10.693,4.48
1996-11-03 00:00:00,14.205,6.459,10.612,5.242
1996-11-03 01:00:00,14.221,6.857,10.656,5.557
1996-11-03 02:00:00,14.491,7.046,10.882,5.686
1996-11-03 03:00:00,15.128,7.047,11.396,5.69
1996-11-03 04:00:00,15.442,6.998,11.623,5.617
1996-11-03 05:00:00,14.963,7.635,11.163,6.07
1996-11-03 06:00:00,14.627,9.18,10.847,7.274
1996-11-03 07:00:00,15.148,9.695,11.227,7.661
1996-11-03 08:00:00,14.926,10.403,11.022,8.162
1996-11-03 09:00:00,15.899,10.682,11.771,8.346
1996-11-03 10:00:00,16.607,10.733,12.258,8.355
1996-11-03 11:00:00,16.262,10.905,12.005,8.492
1996-11-03 12:00:00,17.126,10.808,12.722,8.419
1996-11-03 13:00:00,18.306,10.139,13.595,7.892
1996-11-03 14:00:00,18.32,9.811,13.559,7.616
1996-11-03 15:00:00,18.186,8.486,13.536,6.607
1996-11-03 16:00:00,16.846,7.275,12.575,5.781
1996-11-03 17:00:00,16.28,6.968,12.282,5.609
1996-11-03 18:00:00,15.542,6.829,11.8,5.529
1996-11-03 19:00:00,14.641,7.119,11.161,5.759
1996-11-03 20:00:00,14.708,7.253,11.262,5.89
1996-11-03 21:00:00,14.796,7.333,11.374,5.975
1996-11-03 22:00:00,14.415,6.993,11.143,5.741
1996-11-03 23:00:00,14.522,6.573,11.275,5.376
1996-11-04 00:00:00,14.281,6.5,11.124,5.325
1996-11-04 01:00:00,13.229,6.231,10.368,5.138
1996-11-04 02:00:00,11.822,7.193,9.233,5.904
1996-11-04 03:00:00,10.576,8.047,8.4,6.666
1996-11-04 04:00:00,10.694,9.222,8.676,7.702
1996-11-04 05:00:00,9.538,9.203,7.707,7.666
1996-11-04 06:00:00,7.907,10.337,6.384,8.623
1996-11-04 07:00:00,3.561,10.471,2.771,8.79
1996-11-04 08:00:00,-0.484,14.031,-0.704,11.368
1996-11-04 09:00:00,7.396,19.257,5.109,14.878
1996-11-04 10:00:00,7.961,19.214,5.65,14.457
1996-11-04 11:00:00,7.678,19.605,5.43,14.763
1996-11-04 12:00:00,9.775,19.258,7.016,14.478
1996-11-04 13:00:00,11.119,17.466,8.168,13.259
1996-11-04 14:00:00,13.399,16.054,10.163,12.405
1996-11-04 15:00:00,12.906,12.125,9.764,9.516
1996-11-04 16:00:00,11.867,10.02,9.149,8.014
1996-11-04 17:00:00,10.609,9.829,8.324,7.98
1996-11-04 18:00:00,9.279,10.702,7.279,8.713
1996-11-04 19:00:00,8.131,11.285,6.363,9.205
1996-11-04 20:00:00,7.84,10.931,5.974,8.76
1996-11-04 21:00:00,9.148,10.303,7.062,8.34
1996-11-04 22:00:00,9.987,11.097,7.614,8.846
1996-11-04 23:00:00,10.182,11.25,7.93,9.15
1996-11-05 00:00:00,10.73,11.415,8.465,9.337
1996-11-05 01:00:00,10.113,11.811,8.183,9.815
1996-11-05 02:00:00,11.154,12.201,9.04,10.091
1996-11-05 03:00:00,11.251,12.979,9.082,10.67
1996-11-05 04:00:00,9.875,14.376,7.942,11.821
1996-11-05 05:00:00,10.035,15.68,8.021,12.829
1996-11-05 06:00:00,13.144,12.969,10.549,10.687
1996-11-05 07:00:00,13.371,9.321,10.942,7.821
1996-11-05 08:00:00,14.089,7.841,11.713,6.678
1996-11-05 09:00:00,15.95,5.781,13.333,4.973
1996-11-05 10:00:00,16.313,2.01,13.648,1.862
1996-11-05 11:00:00,16.851,-3.835,14.087,-3.045
1996-11-05 12:00:00,17.367,-6.692,14.256,-5.346
1996-11-05 13:00:00,17.569,-8.779,14.226,-6.935
1996-11-05 14:00:00,18.052,-8.543,14.479,-6.705
1996-11-05 15:00:00,18.207,-7.258,14.724,-5.705
1996-11-05 16:00:00,18.105,-6.533,14.724,-5.175
1996-11-05 17:00:00,16.835,-5.541,13.964,-4.453
1996-11-05 18:00:00,16.382,-4.162,13.847,-3.41
1996-11-05 19:00:00,15.563,-2.411,13.305,-1.987
1996-11-05 20:00:00,14.871,-0.165,12.832,-0.109
1996-11-05 21:00:00,14.895,3.059,12.793,2.64
1996-11-05 22:00:00,14.976,6.744,12.724,5.782
1996-11-05 23:00:00,15.015,9.988,12.415,8.347
1996-11-06 00:00:00,15.046,13.268,12.21,10.863
1996-11-06 01:00:00,13.365,15.114,10.48,12.066
1996-11-06 02:00:00,10.792,20.151,8.191,15.83
1996-11-06 03:00:00,12.065,24.417,9.298,19.058
1996-11-06 04:00:00,16.359,22.695,11.496,16.4
1996-11-06 05:00:00,15.798,20.753,10.865,14.741
1996-11-06 06:00:00,17.819,15.79,13.122,11.944
1996-11-06 07:00:00,19.956,9.271,15.286,7.369
1996-11-06 08:00:00,19.972,6.888,15.449,5.556
1996-11-06 09:00:00,21.101,7.679,16.412,6.187
1996-11-06 10:00:00,22.077,8.534,17.385,6.926
1996-11-06 11:00:00,22.449,10.515,17.339,8.344
1996-11-06 12:00:00,22.612,11.564,17.138,9.033
1996-11-06 13:00:00,23.65,11.574,17.863,8.998
1996-11-06 14:00:00,25.331,11.163,19.195,8.588
1996-11-06 15:00:00,25.718,10.416,19.305,8.011
1996-11-06 16:00:00,26.06,9.3,19.621,7.214
1996-11-06 17:00:00,25.936,7.628,19.591,5.972
1996-11-06 18:00:00,25.177,4.745,19.264,3.798
1996-11-06 19:00:00,23.882,2.83,18.606,2.317
1996-11-06 20:00:00,21.544,2.01,17.133,1.676
1996-11-06 21:00:00,20.662,1.963,16.789,1.674
1996-11-06 22:00:00,20.199,1.796,16.582,1.562
1996-11-06 23:00:00,18.369,3.055,15.261,2.597
1996-11-07 00:00:00,18.444,3.345,15.357,2.859
1996-11-07 01:00:00,18.114,3.28,15.08,2.774
1996-11-07 02:00:00,18.597,4.182,15.404,3.495
1996-11-07 03:00:00,19.329,5.006,15.891,4.153
1996-11-07 04:00:00,20.111,4.933,16.345,4.052
1996-11-07 05:00:00,21.099,4.271,17.071,3.55
1996-11-07 06:00:00,20.567,1.911,16.697,1.689
1996-11-07 07:00:00,17.527,-5.325,14.658,-4.338
1996-11-07 08:00:00,11.927,-10.298,10.281,-8.806
1996-11-07 09:00:00,9.363,-9.276,8.234,-8.148
1996-11-07 10:00:00,9.684,-7.417,8.647,-6.586
1996-11-07 11:00:00,9.607,-5.935,8.669,-5.34
1996-11-07 12:00:00,9.296,-5.492,8.414,-4.951
1996-11-07 13:00:00,8.85,-5.591,8.018,-5.046
1996-11-07 14:00:00,8.204,-5.836,7.441,-5.277
1996-11-07 15:00:00,7.76,-5.993,7.043,-5.419
1996-11-07 16:00:00,7.982,-6.056,7.236,-5.463
1996-11-07 17:00:00,8.253,-6.051,7.459,-5.443
1996-11-07 18:00:00,8.605,-5.931,7.762,-5.322
1996-11-07 19:00:00,8.894,-5.576,8.017,-4.993
1996-11-07 20:00:00,9.22,-5.214,8.302,-4.657
1996-11-07 21:00:00,9.761,-5.299,8.763,-4.738
1996-11-07 22:00:00,10.501,-5.741,9.367,-5.113
1996-11-07 23:00:00,10.644,-6.181,9.449,-5.448
1996-11-08 00:00:00,10.597,-5.264,9.422,-4.645
1996-11-08 01:00:00,11.237,-4.912,9.993,-4.347
1996-11-08 02:00:00,11.7,-4.544,10.366,-4.001
1996-11-08 03:00:00,12.073,-4.091,10.659,-3.593
1996-11-08 04:00:00,12.024,-3.817,10.615,-3.354
1996-11-08 05:00:00,12.053,-3.537,10.656,-3.102
1996-11-08 06:00:00,11.734,-3.57,10.41,-3.128
1996-11-08 07:00:00,11.098,-3.775,9.892,-3.328
1996-11-08 08:00:00,10.369,-4.027,9.311,-3.593
1996-11-08 09:00:00,9.869,-4.07,8.914,-3.658
1996-11-08 10:00:00,8.576,-3.674,7.791,-3.323
1996-11-08 11:00:00,8.205,-2.721,7.497,-2.468
1996-11-08 12:00:00,8.259,-2.09,7.558,-1.893
1996-11-08 13:00:00,8.599,-1.05,7.855,-0.936
1996-11-08 14:00:00,9.134,-0.065,8.293,-0.029
1996-11-08 15:00:00,9.604,0.632,8.676,0.609
1996-11-08 16:00:00,9.583,1.53,8.641,1.408
1996-11-08 17:00:00,9.084,2.743,8.186,2.505
1996-11-08 18:00:00,9.011,4.326,8.071,3.924
1996-11-08 19:00:00,9.354,5.827,8.272,5.216
1996-11-08 20:00:00,8.953,7.284,7.802,6.433
1996-11-08 21:00:00,9.498,9.131,8.148,7.931
1996-11-08 22:00:00,11.02,10.009,9.218,8.476
1996-11-08 23:00:00,10.877,10.357,9.008,8.707
1996-11-09 00:00:00,10.87,10.464,9.018,8.794
1996-11-09 01:00:00,12.572,9.842,10.463,8.303
1996-11-09 02:00:00,12.832,7.489,10.767,6.424
1996-11-09 03:00:00,13.305,4.557,11.318,4.01
1996-11-09 04:00:00,14.139,2.485,12.129,2.234
1996-11-09 05:00:00,15.062,1.946,12.829,1.725
1996-11-09 06:00:00,15.76,2.863,13.369,2.477
1996-11-09 07:00:00,15.538,3.864,13.146,3.337
1996-11-09 08:00:00,15.719,4.588,13.27,3.989
1996-11-09 09:00:00,16.356,4.448,13.719,3.864
1996-11-09 10:00:00,16.714,4.275,13.994,3.716
1996-11-09 11:00:00,17.297,2.437,14.426,2.119
1996-11-09 12:00:00,17.046,1.703,14.252,1.516
1996-11-09 13:00:00,17.242,0.644,14.51,0.633
1996-11-09 14:00:00,17.22,-1.588,14.573,-1.288
1996-11-09 15:00:00,15.35,-4.114,13.12,-3.439
1996-11-09 16:00:00,11.972,-6.954,10.438,-5.96
1996-11-09 17:00:00,9.255,-8.672,8.2,-7.613
1996-11-09 18:00:00,8.535,-9.538,7.581,-8.472
1996-11-09 19:00:00,8.684,-9.161,7.724,-8.168
1996-11-09 20:00:00,8.656,-8.28,7.74,-7.413
1996-11-09 21:00:00,7.944,-7.314,7.144,-6.612
1996-11-09 22:00:00,7.18,-5.927,6.514,-5.448
1996-11-09 23:00:00,6.3,-5.592,5.774,-5.184
1996-11-10 00:00:00,5.14,-5.066,4.748,-4.748
1996-11-10 01:00:00,3.943,-4.417,3.678,-4.199
1996-11-10 02:00:00,2.488,-3.569,2.338,-3.434
1996-11-10 03:00:00,1.39,-2.287,1.314,-2.249
1996-11-10 04:00:00,0.256,-1.168,0.233,-1.195
1996-11-10 05:00:00,-0.833,0.245,-0.828,0.174
1996-11-10 06:00:00,-1.778,1.882,-1.742,1.755
1996-11-10 07:00:00,-2.66,3.054,-2.582,2.849
1996-11-10 08:00:00,-3.549,3.881,-3.413,3.592
1996-11-10 09:00:00,-4.227,4.817,-4.026,4.435
1996-11-10 10:00:00,-5.309,5.918,-4.953,5.439
1996-11-10 11:00:00,-6.513,6.688,-5.942,6.071
1996-11-10 12:00:00,-7.867,7.059,-6.999,6.227
1996-11-10 13:00:00,-8.78,7.369,-7.681,6.383
1996-11-10 14:00:00,-9.181,7.571,-7.993,6.502
1996-11-10 15:00:00,-10.668,7.38,-9.266,6.336
1996-11-10 16:00:00,-11.84,7.592,-10.163,6.418
1996-11-10 17:00:00,-11.441,8.987,-9.802,7.588
1996-11-10 18:00:00,-9.229,10.041,-7.998,8.54
1996-11-10 19:00:00,-7.278,11.094,-6.415,9.522
1996-11-10 20:00:00,-5.824,12.317,-5.161,10.52
1996-11-10 21:00:00,-6.028,13.624,-5.312,11.539
1996-11-10 22:00:00,-7.936,13.968,-6.853,11.663
1996-11-10 23:00:00,-6.294,13.533,-5.47,11.381
1996-11-11 00:00:00,-5.243,13.444,-4.617,11.405
1996-11-11 01:00:00,-4.266,12.604,-3.815,10.819
1996-11-11 02:00:00,-4.817,12.192,-4.333,10.539
1996-11-11 03:00:00,-5.183,12.832,-4.635,11.068
1996-11-11 04:00:00,-5.059,13.252,-4.521,11.329
1996-11-11 05:00:00,-4.541,13.259,-4.079,11.324
1996-11-11 06:00:00,-3.811,12.62,-3.467,10.835
1996-11-11 07:00:00,-3.103,12.112,-2.866,10.501
1996-11-11 08:00:00,-3.023,11.802,-2.794,10.315
1996-11-11 09:00:00,-2.73,12.056,-2.549,10.548
1996-11-11 10:00:00,-3.071,11.963,-2.852,10.417
1996-11-11 11:00:00,-2.435,11.197,-2.309,9.829
1996-11-11 12:00:00,-3.008,9.694,-2.804,8.614
1996-11-11 13:00:00,-4.676,8.022,-4.293,7.192
1996-11-11 14:00:00,-7.037,6.087,-6.386,5.463
1996-11-11 15:00:00,-8.524,4.625,-7.665,4.135
1996-11-11 16:00:00,-10.138,3.314,-9.004,2.898
1996-11-11 17:00:00,-11.007,1.763,-9.656,1.483
1996-11-11 18:00:00,-11.442,-0.613,-9.966,-0.631
1996-11-11 19:00:00,-12.603,-2.138,-10.782,-1.962
1996-11-11 20:00:00,-14.097,-2.627,-11.83,-2.358
1996-11-11 21:00:00,-15.464,-3.444,-12.836,-2.976
1996-11-11 22:00:00,-15.998,-5.316,-13.179,-4.473
1996-11-11 23:00:00,-17.36,-5.326,-14.171,-4.42
1996-11-12 00:00:00,-17.125,-3.832,-13.836,-3.184
1996-11-12 01:00:00,-15.873,-2.379,-13.044,-2.056
1996-11-12 02:00:00,-13.944,-2.77,-11.593,-2.459
1996-11-12 03:00:00,-12.877,-3.722,-10.74,-3.268
1996-11-12 04:00:00,-12.629,-3.892,-10.492,-3.407
1996-11-12 05:00:00,-12.292,-4.302,-10.063,-3.737
1996-11-12 06:00:00,-12.099,-3.743,-10.177,-3.384
1996-11-12 07:00:00,-9.765,-0.609,-8.543,-0.732
1996-11-12 08:00:00,-3.366,0.987,-2.936,0.931
1996-11-12 09:00:00,0.474,-0.237,0.561,-0.205
1996-11-12 10:00:00,-0.434,1.088,-0.356,0.955
1996-11-12 11:00:00,0.923,2.286,0.805,2.027
1996-11-12 12:00:00,1.758,2.317,1.538,2.012
1996-11-12 13:00:00,1.492,0.72,1.32,0.582
1996-11-12 14:00:00,0.896,-2.608,0.907,-2.365
1996-11-12 15:00:00,0.108,-6.647,0.351,-5.802
1996-11-12 16:00:00,-1.365,-11.166,-0.861,-9.515
1996-11-12 17:00:00,-2.439,-14.286,-1.69,-11.936
1996-11-12 18:00:00,-3.543,-15.778,-2.676,-13.231
1996-11-12 19:00:00,-3.229,-16.236,-2.498,-13.61
1996-11-12 20:00:00,-1.826,-16.434,-1.383,-13.791
1996-11-12 21:00:00,-0.591,-17.172,-0.317,-14.386
1996-11-12 22:00:00,0.711,-16.986,0.709,-14.268
1996-11-12 23:00:00,1.366,-15.949,1.243,-13.439
1996-11-13 00:00:00,2.343,-15.616,2.082,-13.323
1996-11-13 01:00:00,3.179,-14.499,2.804,-12.497
1996-11-13 02:00:00,4.038,-13.925,3.577,-12.099
1996-11-13 03:00:00,4.585,-12.471,4.07,-10.899
1996-11-13 04:00:00,4.994,-11.019,4.451,-9.727
1996-11-13 05:00:00,6.586,-9.344,5.907,-8.341
1996-11-13 06:00:00,9.114,-8.037,8.141,-7.151
1996-11-13 07:00:00,9.55,-8.57,8.457,-7.481
1996-11-13 08:00:00,7.281,-11.12,6.444,-9.683
1996-11-13 09:00:00,6.733,-13.116,5.905,-11.405
1996-11-13 10:00:00,6.6,-13.165,5.768,-11.363
1996-11-13 11:00:00,5.606,-12.702,4.978,-11.059
1996-11-13 12:00:00,4.96,-12.571,4.446,-11.047
1996-11-13 13:00:00,5.134,-12.474,4.595,-10.965
1996-11-13 14:00:00,5.742,-12.294,5.124,-10.833
1996-11-13 15:00:00,7.167,-11.909,6.36,-10.433
1996-11-13 16:00:00,7.096,-12.372,6.303,-10.756
1996-11-13 17:00:00,4.791,-12.501,4.309,-10.949
1996-11-13 18:00:00,2.628,-12.439,2.414,-10.98
1996-11-13 19:00:00,1.619,-11.91,1.514,-10.582
1996-11-13 20:00:00,1.172,-11.515,1.1,-10.289
1996-11-13 21:00:00,0.868,-11.008,0.809,-9.866
1996-11-13 22:00:00,1.129,-11.003,1.022,-9.892
1996-11-13 23:00:00,0.295,-10.862,0.282,-9.768
1996-11-14 00:00:00,-0.425,-10.087,-0.36,-9.114
1996-11-14 01:00:00,-0.592,-8.658,-0.54,-7.899
1996-11-14 02:00:00,-0.653,-7.771,-0.628,-7.149
1996-11-14 03:00:00,-0.542,-7.224,-0.544,-6.691
1996-11-14 04:00:00,-0.486,-6.539,-0.497,-6.095
1996-11-14 05:00:00,-0.6,-5.829,-0.61,-5.463
1996-11-14 06:00:00,-0.568,-5.089,-0.589,-4.803
1996-11-14 07:00:00,-0.587,-4.619,-0.617,-4.377
1996-11-14 08:00:00,-0.845,-4.174,-0.864,-3.96
1996-11-14 09:00:00,-1.415,-3.555,-1.401,-3.377
1996-11-14 10:00:00,-1.656,-1.664,-1.626,-1.589
1996-11-14 11:00:00,-1.467,-0.62,-1.455,-0.588
1996-11-14 12:00:00,-0.827,-0.14,-0.837,-0.123
1996-11-14 13:00:00,0.073,0.222,0.042,0.224
1996-11-14 14:00:00,0.475,0.688,0.436,0.696
1996-11-14 15:00:00,0.291,1.038,0.251,1.039
1996-11-14 16:00:00,0.236,1.34,0.19,1.341
1996-11-14 17:00:00,0.368,1.57,0.319,1.577
1996-11-14 18:00:00,0.403,1.679,0.351,1.678
1996-11-14 19:00:00,0.344,2.006,0.289,1.991
1996-11-14 20:00:00,0.291,2.457,0.24,2.413
1996-11-14 21:00:00,0.047,3.316,0.009,3.227
1996-11-14 22:00:00,-0.424,5.169,-0.43,4.922
1996-11-14 23:00:00,0.402,5.847,0.333,5.541
1996-11-15 00:00:00,1.2,5.805,1.091,5.504
1996-11-15 01:00:00,1.685,5.699,1.548,5.405
1996-11-15 02:00:00,2.074,5.391,1.914,5.131
1996-11-15 03:00:00,2.124,4.98,1.955,4.776
1996-11-15 04:00:00,1.99,4.785,1.835,4.62
1996-11-15 05:00:00,1.453,5.421,1.328,5.204
1996-11-15 06:00:00,1.009,6.099,0.921,5.83
1996-11-15 07:00:00,0.949,6.463,0.874,6.131
1996-11-15 08:00:00,0.94,6.026,0.873,5.727
1996-11-15 09:00:00,0.876,5.425,0.815,5.177
1996-11-15 10:00:00,0.572,5.007,0.538,4.775
1996-11-15 11:00:00,0.148,5.185,0.152,4.967
1996-11-15 12:00:00,-0.065,5.446,-0.049,5.207
1996-11-15 13:00:00,0.081,5.643,0.097,5.391
1996-11-15 14:00:00,0.356,5.464,0.352,5.217
1996-11-15 15:00:00,0.704,4.829,0.681,4.642
1996-11-15 16:00:00,0.843,3.916,0.811,3.801
1996-11-15 17:00:00,0.697,3.224,0.668,3.164
1996-11-15 18:00:00,0.437,2.875,0.416,2.843
1996-11-15 19:00:00,0.104,2.841,0.089,2.819
1996-11-15 20:00:00,-0.286,3.201,-0.302,3.156
1996-11-15 21:00:00,-0.289,3.355,-0.3,3.296
1996-11-15 22:00:00,-0.222,3.422,-0.228,3.327
1996-11-15 23:00:00,0.609,3.161,0.567,3.107
1996-11-16 00:00:00,0.919,3.071,0.875,3.024
1996-11-16 01:00:00,1.059,3.376,1.002,3.307
1996-11-16 02:00:00,1.308,3.451,1.243,3.363
1996-11-16 03:00:00,1.929,3.117,1.831,3.042
1996-11-16 04:00:00,2.364,3.095,2.235,3.038
1996-11-16 05:00:00,2.605,3.052,2.453,2.99
1996-11-16 06:00:00,2.448,2.69,2.316,2.656
1996-11-16 07:00:00,2.232,2.919,2.111,2.876
1996-11-16 08:00:00,1.959,3.757,1.852,3.661
1996-11-16 09:00:00,1.909,4.801,1.789,4.619
1996-11-16 10:00:00,2.953,5.279,2.729,5.004
1996-11-16 11:00:00,3.807,5.383,3.524,5.074
1996-11-16 12:00:00,4.187,5.478,3.864,5.135
1996-11-16 13:00:00,4.304,5.586,3.957,5.21
1996-11-16 14:00:00,4.155,6.236,3.787,5.788
1996-11-16 15:00:00,4.011,7.168,3.633,6.591
1996-11-16 16:00:00,4.396,7.294,3.967,6.663
1996-11-16 17:00:00,4.638,7.2,4.204,6.601
1996-11-16 18:00:00,4.442,7.521,4.019,6.903
1996-11-16 19:00:00,3.929,8.498,3.543,7.774
1996-11-16 20:00:00,3.766,9.741,3.363,8.801
1996-11-16 21:00:00,4.007,10.36,3.532,9.224
1996-11-16 22:00:00,4.38,10.835,3.822,9.529
1996-11-16 23:00:00,5.26,10.723,4.583,9.403
1996-11-17 00:00:00,5.927,10.049,5.168,8.834
1996-11-17 01:00:00,6.072,9.679,5.313,8.582
1996-11-17 02:00:00,5.709,9.336,5.022,8.364
1996-11-17 03:00:00,5.315,9.111,4.686,8.257
1996-11-17 04:00:00,4.755,9.016,4.171,8.236
1996-11-17 05:00:00,4.085,8.99,3.544,8.249
