Time [UTC],u100,v100,u10,v10
2006-10-10 16:00:00,-3.171,4.218,-2.852,3.744
2006-10-10 17:00:00,-4.075,3.641,-3.679,3.203
2006-10-10 18:00:00,-5.063,2.949,-4.527,2.53
2006-10-10 19:00:00,-5.78,2.312,-5.076,1.893
2006-10-10 20:00:00,-6.432,2.177,-5.575,1.745
2006-10-10 21:00:00,-6.911,2.376,-5.977,1.926
2006-10-10 22:00:00,-8.66,2.31,-6.997,1.66
2006-10-10 23:00:00,-8.931,3.011,-7.218,2.306
2006-10-11 00:00:00,-9.284,3.133,-7.413,2.271
2006-10-11 01:00:00,-8.975,4.168,-6.988,2.925
2006-10-11 02:00:00,-9.312,4.328,-7.395,3.02
2006-10-11 03:00:00,-9.603,4.925,-7.773,3.616
2006-10-11 04:00:00,-9.695,5.175,-7.923,3.932
2006-10-11 05:00:00,-10.057,5.486,-8.306,4.308
2006-10-11 06:00:00,-10.45,5.457,-8.629,4.29
2006-10-11 07:00:00,-10.76,5.252,-8.873,4.132
2006-10-11 08:00:00,-10.689,5.196,-8.836,4.158
2006-10-11 09:00:00,-10.675,5.21,-8.875,4.175
2006-10-11 10:00:00,-11.525,4.998,-9.703,4.061
2006-10-11 11:00:00,-11.7,4.896,-9.778,3.951
2006-10-11 12:00:00,-11.769,4.938,-9.879,3.999
2006-10-11 13:00:00,-12.012,4.795,-10.097,3.887
2006-10-11 14:00:00,-12.123,4.775,-10.116,3.83
2006-10-11 15:00:00,-12.324,5.014,-10.174,3.987
2006-10-11 16:00:00,-12.54,5.165,-10.181,4.005
2006-10-11 17:00:00,-12.951,5.045,-10.335,3.775
2006-10-11 18:00:00,-13.211,5.099,-10.414,3.737
2006-10-11 19:00:00,-12.794,5.762,-10.13,4.292
2006-10-11 20:00:00,-12.196,6.112,-9.866,4.711
2006-10-11 21:00:00,-11.733,6.123,-9.639,4.809
2006-10-11 22:00:00,-10.926,6.081,-9.171,4.926
2006-10-11 23:00:00,-10.741,5.628,-9.152,4.621
2006-10-12 00:00:00,-10.528,5.395,-9.044,4.509
2006-10-12 01:00:00,-9.96,5.832,-8.593,4.922
2006-10-12 02:00:00,-9.563,6.124,-8.279,5.225
2006-10-12 03:00:00,-9.06,5.968,-7.891,5.12
2006-10-12 04:00:00,-8.808,5.817,-7.707,5.025
2006-10-12 05:00:00,-8.458,5.912,-7.398,5.129
2006-10-12 06:00:00,-7.982,5.964,-7.002,5.195
2006-10-12 07:00:00,-7.068,6.14,-6.22,5.382
2006-10-12 08:00:00,-5.063,6.036,-4.545,5.374
2006-10-12 09:00:00,-3.775,5.319,-3.486,4.841
2006-10-12 10:00:00,-3.617,4.519,-3.459,4.128
2006-10-12 11:00:00,-2.14,3.93,-2.152,3.705
2006-10-12 12:00:00,-0.302,3.007,-0.466,2.849
2006-10-12 13:00:00,0.917,1.706,0.645,1.572
2006-10-12 14:00:00,1.473,0.028,1.024,0.064
2006-10-12 15:00:00,1.485,-1.303,1.191,-1.174
2006-10-12 16:00:00,1.286,-2.241,1.136,-2.057
2006-10-12 17:00:00,1.336,-2.534,1.251,-2.35
2006-10-12 18:00:00,1.528,-3.067,1.453,-2.851
2006-10-12 19:00:00,1.941,-3.568,1.839,-3.292
2006-10-12 20:00:00,1.949,-4.045,1.854,-3.711
2006-10-12 21:00:00,1.843,-4.326,1.771,-3.964
2006-10-12 22:00:00,1.028,-4.456,1.069,-4.055
2006-10-12 23:00:00,0.391,-4.122,0.49,-3.792
2006-10-13 00:00:00,-0.158,-3.627,-0.05,-3.389
2006-10-13 01:00:00,-0.562,-3.385,-0.424,-3.179
2006-10-13 02:00:00,-1.009,-3.338,-0.846,-3.143
2006-10-13 03:00:00,-1.795,-3.169,-1.58,-2.987
2006-10-13 04:00:00,-2.649,-2.761,-2.384,-2.579
2006-10-13 05:00:00,-3.488,-2.152,-3.174,-2.013
2006-10-13 06:00:00,-4.199,-1.571,-3.832,-1.469
2006-10-13 07:00:00,-4.922,-1.126,-4.486,-1.059
2006-10-13 08:00:00,-5.45,-0.6,-4.935,-0.565
2006-10-13 09:00:00,-5.807,-0.21,-5.244,-0.211
2006-10-13 10:00:00,-5.33,0.072,-4.901,0.088
2006-10-13 11:00:00,-5.423,-0.002,-4.995,0.009
2006-10-13 12:00:00,-5.605,-0.093,-5.163,-0.084
2006-10-13 13:00:00,-5.841,-0.387,-5.362,-0.353
2006-10-13 14:00:00,-6.068,-0.765,-5.569,-0.7
2006-10-13 15:00:00,-6.429,-1.023,-5.872,-0.94
2006-10-13 16:00:00,-6.77,-1.161,-6.154,-1.074
2006-10-13 17:00:00,-7.483,-1.055,-6.762,-0.988
2006-10-13 18:00:00,-8.471,-0.557,-7.563,-0.531
2006-10-13 19:00:00,-9.177,0.651,-8.108,0.524
2006-10-13 20:00:00,-9.281,2.287,-8.142,1.973
2006-10-13 21:00:00,-9.006,3.221,-7.865,2.769
2006-10-13 22:00:00,-8.398,3.945,-7.34,3.404
2006-10-13 23:00:00,-7.741,3.785,-6.82,3.302
2006-10-14 00:00:00,-7.041,3.34,-6.279,2.939
2006-10-14 01:00:00,-6.846,2.896,-6.148,2.547
2006-10-14 02:00:00,-6.953,2.685,-6.266,2.376
2006-10-14 03:00:00,-7.777,2.718,-6.991,2.397
2006-10-14 04:00:00,-8.29,3.137,-7.407,2.763
2006-10-14 05:00:00,-8.692,3.61,-7.757,3.174
2006-10-14 06:00:00,-9.119,3.792,-8.144,3.334
2006-10-14 07:00:00,-9.031,3.776,-8.075,3.345
2006-10-14 08:00:00,-8.396,3.538,-7.564,3.162
2006-10-14 09:00:00,-7.696,2.972,-7.012,2.671
2006-10-14 10:00:00,-7.456,2.271,-6.859,2.071
2006-10-14 11:00:00,-7.173,1.959,-6.643,1.787
2006-10-14 12:00:00,-7.153,1.819,-6.668,1.654
2006-10-14 13:00:00,-7.08,1.719,-6.6,1.549
2006-10-14 14:00:00,-7.009,1.723,-6.532,1.548
2006-10-14 15:00:00,-7.323,1.98,-6.795,1.769
2006-10-14 16:00:00,-7.527,2.497,-6.944,2.231
2006-10-14 17:00:00,-7.828,2.883,-7.155,2.576
2006-10-14 18:00:00,-7.939,3.205,-7.239,2.868
2006-10-14 19:00:00,-7.799,3.532,-7.12,3.187
2006-10-14 20:00:00,-7.391,3.817,-6.77,3.473
2006-10-14 21:00:00,-6.677,3.901,-6.141,3.575
2006-10-14 22:00:00,-6.542,3.846,-5.984,3.498
2006-10-14 23:00:00,-6.295,3.32,-5.803,3.032
2006-10-15 00:00:00,-6.053,2.463,-5.66,2.298
2006-10-15 01:00:00,-6.251,1.859,-5.854,1.728
2006-10-15 02:00:00,-6.515,1.794,-6.09,1.652
2006-10-15 03:00:00,-6.758,1.776,-6.312,1.619
2006-10-15 04:00:00,-6.973,1.706,-6.521,1.548
2006-10-15 05:00:00,-7.215,1.622,-6.741,1.459
2006-10-15 06:00:00,-7.278,1.643,-6.793,1.481
2006-10-15 07:00:00,-7.061,1.873,-6.605,1.69
2006-10-15 08:00:00,-6.773,1.92,-6.335,1.745
2006-10-15 09:00:00,-6.711,1.546,-6.308,1.408
2006-10-15 10:00:00,-7.213,0.836,-6.758,0.769
2006-10-15 11:00:00,-7.432,0.604,-6.942,0.553
2006-10-15 12:00:00,-7.556,0.647,-7.045,0.607
2006-10-15 13:00:00,-7.592,0.932,-7.071,0.876
2006-10-15 14:00:00,-7.675,1.357,-7.126,1.263
2006-10-15 15:00:00,-7.691,1.408,-7.143,1.301
2006-10-15 16:00:00,-7.658,1.262,-7.099,1.151
2006-10-15 17:00:00,-7.723,0.971,-7.153,0.885
2006-10-15 18:00:00,-8.008,0.891,-7.408,0.801
2006-10-15 19:00:00,-8.435,1.166,-7.761,1.05
2006-10-15 20:00:00,-8.495,1.805,-7.794,1.631
2006-10-15 21:00:00,-8.102,2.541,-7.441,2.307
2006-10-15 22:00:00,-8.145,3.484,-7.492,3.195
2006-10-15 23:00:00,-7.79,4.158,-7.165,3.807
2006-10-16 00:00:00,-7.055,4.584,-6.511,4.217
2006-10-16 01:00:00,-6.376,4.579,-5.904,4.23
2006-10-16 02:00:00,-5.894,4.628,-5.473,4.303
2006-10-16 03:00:00,-5.681,4.59,-5.287,4.281
2006-10-16 04:00:00,-5.535,4.545,-5.161,4.239
2006-10-16 05:00:00,-5.666,4.24,-5.29,3.954
2006-10-16 06:00:00,-5.83,4.298,-5.436,4.016
2006-10-16 07:00:00,-5.847,4.796,-5.425,4.468
2006-10-16 08:00:00,-5.861,5.243,-5.42,4.872
2006-10-16 09:00:00,-5.813,5.714,-5.364,5.289
2006-10-16 10:00:00,-6.073,6.044,-5.571,5.548
2006-10-16 11:00:00,-5.956,5.948,-5.458,5.44
2006-10-16 12:00:00,-5.924,5.958,-5.428,5.434
2006-10-16 13:00:00,-5.61,6.195,-5.129,5.626
2006-10-16 14:00:00,-5.124,6.445,-4.689,5.829
2006-10-16 15:00:00,-4.945,6.382,-4.511,5.754
2006-10-16 16:00:00,-4.81,6.584,-4.372,5.896
2006-10-16 17:00:00,-4.812,7.048,-4.354,6.278
2006-10-16 18:00:00,-4.486,7.965,-4.027,7.036
2006-10-16 19:00:00,-3.738,8.721,-3.349,7.651
2006-10-16 20:00:00,-3.018,8.993,-2.72,7.854
2006-10-16 21:00:00,-2.584,8.957,-2.35,7.816
2006-10-16 22:00:00,-2.545,8.298,-2.32,7.235
2006-10-16 23:00:00,-2.151,8.385,-1.99,7.341
2006-10-17 00:00:00,-1.938,8.36,-1.823,7.34
2006-10-17 01:00:00,-1.788,8.335,-1.7,7.348
2006-10-17 02:00:00,-1.524,8.55,-1.468,7.576
2006-10-17 03:00:00,-1.249,8.787,-1.214,7.833
2006-10-17 04:00:00,-1.089,9.025,-1.071,8.054
2006-10-17 05:00:00,-1.029,9.032,-1.017,8.079
2006-10-17 06:00:00,-0.99,9.087,-0.971,8.14
2006-10-17 07:00:00,-0.917,9.196,-0.898,8.247
2006-10-17 08:00:00,-0.846,9.286,-0.834,8.331
2006-10-17 09:00:00,-0.701,9.33,-0.696,8.364
2006-10-17 10:00:00,-1.185,8.161,-1.144,7.419
2006-10-17 11:00:00,-1.757,7.951,-1.655,7.224
2006-10-17 12:00:00,-2.261,7.519,-2.11,6.834
2006-10-17 13:00:00,-2.434,6.928,-2.259,6.301
2006-10-17 14:00:00,-2.42,6.527,-2.239,5.963
2006-10-17 15:00:00,-2.007,6.888,-1.854,6.268
2006-10-17 16:00:00,-1.421,7.536,-1.323,6.81
2006-10-17 17:00:00,-1.164,7.775,-1.106,6.996
2006-10-17 18:00:00,-0.787,7.707,-0.771,6.925
2006-10-17 19:00:00,0.104,7.774,0.025,6.983
2006-10-17 20:00:00,0.994,7.593,0.812,6.812
2006-10-17 21:00:00,1.767,7.01,1.487,6.287
2006-10-17 22:00:00,2.658,5.702,2.306,5.186
2006-10-17 23:00:00,2.566,4.736,2.218,4.342
2006-10-18 00:00:00,1.843,4.41,1.538,4.045
2006-10-18 01:00:00,1.793,4.532,1.408,4.09
2006-10-18 02:00:00,1.363,5.019,0.91,4.464
2006-10-18 03:00:00,1.42,5.583,0.838,4.871
2006-10-18 04:00:00,1.798,5.887,1.089,5.032
2006-10-18 05:00:00,2.189,6.35,1.427,5.341
2006-10-18 06:00:00,3.817,6.16,2.82,5.144
2006-10-18 07:00:00,4.575,5.095,3.593,4.356
2006-10-18 08:00:00,4.663,4.564,4.002,4.06
2006-10-18 09:00:00,5.129,4.378,4.313,3.791
2006-10-18 10:00:00,5.977,3.734,4.942,3.299
2006-10-18 11:00:00,6.502,2.165,5.548,1.976
2006-10-18 12:00:00,5.453,0.652,4.757,0.663
2006-10-18 13:00:00,4.702,-0.063,4.204,0.026
2006-10-18 14:00:00,4.212,0.697,3.795,0.709
2006-10-18 15:00:00,4.256,1.79,3.808,1.641
2006-10-18 16:00:00,4.013,1.626,3.594,1.465
2006-10-18 17:00:00,3.423,1.455,3.078,1.314
2006-10-18 18:00:00,2.684,1.712,2.419,1.566
2006-10-18 19:00:00,2.259,2.012,2.036,1.855
2006-10-18 20:00:00,1.457,2.313,1.314,2.16
2006-10-18 21:00:00,1.036,3.28,0.926,3.039
2006-10-18 22:00:00,0.399,2.984,0.33,2.708
2006-10-18 23:00:00,0.656,4.077,0.533,3.719
2006-10-19 00:00:00,1.257,4.846,1.064,4.423
2006-10-19 01:00:00,1.158,5.069,0.978,4.611
2006-10-19 02:00:00,-0.126,5.173,-0.244,4.716
2006-10-19 03:00:00,-1.808,5.31,-1.745,4.794
2006-10-19 04:00:00,-3.136,5.921,-2.904,5.321
2006-10-19 05:00:00,-3.87,6.265,-3.52,5.549
2006-10-19 06:00:00,-4.584,6.208,-4.104,5.446
2006-10-19 07:00:00,-4.695,6.679,-4.176,5.84
2006-10-19 08:00:00,-4.465,7.148,-3.988,6.213
2006-10-19 09:00:00,-4.515,7.117,-4.055,6.188
2006-10-19 10:00:00,-5.431,6.791,-4.816,5.798
2006-10-19 11:00:00,-5.749,7.231,-5.089,6.217
2006-10-19 12:00:00,-5.145,7.892,-4.585,6.84
2006-10-19 13:00:00,-3.854,9.066,-3.486,7.848
2006-10-19 14:00:00,-2.794,9.457,-2.598,8.143
2006-10-19 15:00:00,-1.37,10.073,-1.362,8.632
2006-10-19 16:00:00,0.475,10.269,0.171,8.578
2006-10-19 17:00:00,0.313,9.451,-0.136,7.615
2006-10-19 18:00:00,0.086,9.969,-0.397,7.644
2006-10-19 19:00:00,-0.258,10.36,-0.633,7.7
2006-10-19 20:00:00,-1.053,10.408,-1.186,7.754
2006-10-19 21:00:00,-2.106,10.217,-2.029,7.617
2006-10-19 22:00:00,-1.824,9.599,-1.857,7.337
2006-10-19 23:00:00,-2.365,8.751,-2.313,6.69
2006-10-20 00:00:00,-3.231,8.782,-3.034,6.953
2006-10-20 01:00:00,-3.748,8.38,-3.454,6.848
2006-10-20 02:00:00,-4.075,8.205,-3.734,6.867
2006-10-20 03:00:00,-4.073,8.638,-3.701,7.31
2006-10-20 04:00:00,-4.075,8.832,-3.713,7.55
2006-10-20 05:00:00,-4.243,8.56,-3.869,7.373
2006-10-20 06:00:00,-4.233,8.804,-3.837,7.618
2006-10-20 07:00:00,-3.587,9.493,-3.245,8.16
2006-10-20 08:00:00,-2.825,9.343,-2.591,7.946
2006-10-20 09:00:00,-1.488,9.719,-1.375,8.341
2006-10-20 10:00:00,0.96,10.251,0.724,8.97
2006-10-20 11:00:00,1.775,10.017,1.43,8.722
2006-10-20 12:00:00,2.289,10.023,1.89,8.734
2006-10-20 13:00:00,2.6,10.205,2.168,8.895
2006-10-20 14:00:00,2.68,10.615,2.245,9.207
2006-10-20 15:00:00,2.377,10.602,1.944,9.135
2006-10-20 16:00:00,1.961,10.755,1.563,9.185
2006-10-20 17:00:00,1.107,10.858,0.801,9.252
2006-10-20 18:00:00,0.145,11.407,0.014,9.714
2006-10-20 19:00:00,0.889,13.611,0.599,11.328
2006-10-20 20:00:00,3.367,14.006,2.538,11.422
2006-10-20 21:00:00,4.939,12.268,3.945,10.106
2006-10-20 22:00:00,7.023,10.651,5.363,8.496
2006-10-20 23:00:00,6.426,8.4,5.19,7.102
2006-10-21 00:00:00,5.994,6.944,4.889,5.967
2006-10-21 01:00:00,5.773,6.529,4.622,5.565
2006-10-21 02:00:00,6.256,6.671,4.923,5.619
2006-10-21 03:00:00,6.577,6.667,5.327,5.689
2006-10-21 04:00:00,6.921,7.118,5.614,6.031
2006-10-21 05:00:00,6.758,7.619,5.546,6.535
2006-10-21 06:00:00,7.911,8.07,6.462,6.804
2006-10-21 07:00:00,8.351,8.48,6.713,7.096
2006-10-21 08:00:00,8.495,8.545,6.895,7.12
2006-10-21 09:00:00,8.312,8.569,6.799,7.162
2006-10-21 10:00:00,8.142,8.331,6.699,7.057
2006-10-21 11:00:00,6.919,8.598,5.759,7.351
2006-10-21 12:00:00,7.621,9.452,6.342,8.045
2006-10-21 13:00:00,8.079,9.015,6.767,7.684
2006-10-21 14:00:00,8.043,9.069,6.677,7.696
2006-10-21 15:00:00,8.203,9.147,6.795,7.717
2006-10-21 16:00:00,7.984,9.58,6.599,8.059
2006-10-21 17:00:00,7.902,10.354,6.495,8.666
2006-10-21 18:00:00,8.33,10.673,6.819,8.909
2006-10-21 19:00:00,8.425,10.446,6.996,8.818
2006-10-21 20:00:00,7.782,10.227,6.351,8.547
2006-10-21 21:00:00,7.874,10.537,6.373,8.755
2006-10-21 22:00:00,7.805,11.087,6.036,9.045
2006-10-21 23:00:00,7.541,11.387,5.916,9.353
2006-10-22 00:00:00,8.996,11.24,7.301,9.35
2006-10-22 01:00:00,9.168,11.115,7.49,9.24
2006-10-22 02:00:00,8.936,11.009,7.381,9.3
2006-10-22 03:00:00,8.744,11.227,7.233,9.508
2006-10-22 04:00:00,9.238,11.893,7.602,9.993
2006-10-22 05:00:00,8.991,12.103,7.352,10.123
2006-10-22 06:00:00,8.95,13.13,7.322,10.974
2006-10-22 07:00:00,9.222,13.482,7.496,11.211
2006-10-22 08:00:00,9.698,13.669,7.836,11.309
2006-10-22 09:00:00,10.231,13.767,8.167,11.297
2006-10-22 10:00:00,10.548,14.237,8.36,11.594
2006-10-22 11:00:00,12.189,14.402,9.676,11.7
2006-10-22 12:00:00,12.417,13.649,9.821,11.029
2006-10-22 13:00:00,11.724,12.914,9.396,10.539
2006-10-22 14:00:00,10.974,12.712,8.883,10.439
2006-10-22 15:00:00,10.401,12.719,8.482,10.526
2006-10-22 16:00:00,8.678,12.983,7.168,10.81
2006-10-22 17:00:00,6.358,13.085,5.337,10.999
2006-10-22 18:00:00,3.489,13.909,2.91,11.677
2006-10-22 19:00:00,-0.896,13.373,-0.86,11.129
2006-10-22 20:00:00,-4.319,12.674,-3.815,10.525
2006-10-22 21:00:00,-1.351,15.306,-1.496,12.426
2006-10-22 22:00:00,4.872,16.841,3.232,12.8
2006-10-22 23:00:00,7.17,16.64,5.404,12.902
2006-10-23 00:00:00,8.823,16.152,6.481,12.133
2006-10-23 01:00:00,9.423,15.472,6.617,11.222
2006-10-23 02:00:00,8.809,13.238,6.293,9.929
2006-10-23 03:00:00,9.032,10.722,6.135,7.764
2006-10-23 04:00:00,10.128,8.588,7.631,6.575
2006-10-23 05:00:00,9.353,7.349,6.698,5.461
2006-10-23 06:00:00,8.949,7.037,7.072,5.685
2006-10-23 07:00:00,8.781,8.145,7.074,6.71
2006-10-23 08:00:00,9.214,8.941,7.258,7.264
2006-10-23 09:00:00,9.019,8.56,7.054,6.899
2006-10-23 10:00:00,10.252,7.856,7.922,6.337
2006-10-23 11:00:00,10.155,4.463,8.002,3.698
2006-10-23 12:00:00,10.22,0.088,8.664,0.118
2006-10-23 13:00:00,9.53,-1.932,8.377,-1.666
2006-10-23 14:00:00,9.088,-1.244,8.068,-1.101
2006-10-23 15:00:00,8.404,-0.3,7.523,-0.292
2006-10-23 16:00:00,7.888,0.244,7.104,0.214
2006-10-23 17:00:00,6.899,0.203,6.276,0.187
2006-10-23 18:00:00,4.468,0.094,4.177,0.096
2006-10-23 19:00:00,3.448,1.737,3.27,1.634
2006-10-23 20:00:00,1.733,1.53,1.68,1.434
2006-10-23 21:00:00,1.679,1.028,1.669,0.938
2006-10-23 22:00:00,-0.392,0.723,-0.376,0.625
2006-10-23 23:00:00,-2.202,0.122,-2.089,0.012
2006-10-24 00:00:00,-4.457,0.351,-4.27,0.229
2006-10-24 01:00:00,-6.612,-1.394,-6.207,-1.318
2006-10-24 02:00:00,-5.74,-0.393,-5.362,-0.351
2006-10-24 03:00:00,-4.769,0.574,-4.417,0.545
2006-10-24 04:00:00,-3.713,0.479,-3.47,0.43
2006-10-24 05:00:00,-4.143,-0.063,-3.882,-0.105
2006-10-24 06:00:00,-5.437,-0.872,-5.038,-0.868
2006-10-24 07:00:00,-6.517,-1.387,-5.963,-1.364
2006-10-24 08:00:00,-6.25,-2.615,-5.706,-2.509
2006-10-24 09:00:00,-5.767,-4.314,-5.254,-4.019
2006-10-24 10:00:00,-2.572,-7.112,-2.301,-6.53
2006-10-24 11:00:00,-1.624,-9.292,-1.39,-8.308
2006-10-24 12:00:00,-0.527,-10.638,-0.399,-9.424
2006-10-24 13:00:00,0.958,-10.267,0.911,-9.077
2006-10-24 14:00:00,3.061,-9.74,2.777,-8.661
2006-10-24 15:00:00,5.06,-9.471,4.558,-8.402
2006-10-24 16:00:00,6.192,-9.351,5.532,-8.248
2006-10-24 17:00:00,6.229,-8.678,5.574,-7.659
2006-10-24 18:00:00,6.695,-7.153,6.034,-6.356
2006-10-24 19:00:00,7.59,-5.537,6.866,-4.922
2006-10-24 20:00:00,7.953,-4.605,7.199,-4.106
2006-10-24 21:00:00,7.898,-3.883,7.166,-3.463
2006-10-24 22:00:00,8.406,-3.635,7.525,-3.176
2006-10-24 23:00:00,8.141,-2.787,7.324,-2.465
2006-10-25 00:00:00,8.367,-2.067,7.548,-1.838
2006-10-25 01:00:00,8.428,-1.662,7.582,-1.485
2006-10-25 02:00:00,8.174,-0.984,7.376,-0.893
2006-10-25 03:00:00,8.135,-0.65,7.353,-0.597
2006-10-25 04:00:00,7.67,-0.464,6.951,-0.437
2006-10-25 05:00:00,7.16,0.308,6.516,0.273
2006-10-25 06:00:00,6.737,1.058,6.133,0.966
2006-10-25 07:00:00,6.012,1.537,5.499,1.428
2006-10-25 08:00:00,5.405,2.233,4.962,2.084
2006-10-25 09:00:00,5.403,3.052,4.97,2.818
2006-10-25 10:00:00,4.882,2.616,4.516,2.412
2006-10-25 11:00:00,3.735,3.423,3.486,3.179
2006-10-25 12:00:00,3.042,4.894,2.827,4.528
2006-10-25 13:00:00,1.454,5.399,1.343,5.017
2006-10-25 14:00:00,-0.106,6.003,-0.116,5.562
2006-10-25 15:00:00,-1.86,6.77,-1.715,6.224
2006-10-25 16:00:00,-3.978,8.283,-3.598,7.491
2006-10-25 17:00:00,-5.786,9.371,-5.125,8.21
2006-10-25 18:00:00,-7.643,9.819,-6.57,8.351
2006-10-25 19:00:00,-8.618,10.761,-7.308,8.986
2006-10-25 20:00:00,-9.324,11.101,-7.797,9.106
2006-10-25 21:00:00,-9.783,11.674,-8.044,9.443
2006-10-25 22:00:00,-9.765,12.622,-8.075,10.134
2006-10-25 23:00:00,-9.905,13.297,-8.236,10.675
2006-10-26 00:00:00,-8.635,14.622,-7.144,11.813
2006-10-26 01:00:00,-6.059,15.69,-5.117,12.525
2006-10-26 02:00:00,-3.522,16.417,-3.107,12.981
2006-10-26 03:00:00,-0.034,16.636,-0.623,12.408
2006-10-26 04:00:00,4.818,16.577,2.895,12.302
2006-10-26 05:00:00,8.007,15.189,5.65,11.68
2006-10-26 06:00:00,9.085,14.753,6.454,11.245
2006-10-26 07:00:00,9.109,14.641,6.457,11.157
2006-10-26 08:00:00,9.027,14.81,6.408,11.271
2006-10-26 09:00:00,8.965,14.773,6.367,11.207
2006-10-26 10:00:00,9.08,14.333,6.462,10.942
2006-10-26 11:00:00,9.535,14.519,6.898,11.167
2006-10-26 12:00:00,9.599,14.731,6.949,11.366
2006-10-26 13:00:00,9.4,14.823,6.766,11.396
2006-10-26 14:00:00,9.868,15.046,7.173,11.616
2006-10-26 15:00:00,11.583,14.835,8.576,11.501
2006-10-26 16:00:00,14.831,13.87,11.413,10.866
2006-10-26 17:00:00,16.343,9.957,12.597,7.853
2006-10-26 18:00:00,15.968,6.309,12.486,5.069
2006-10-26 19:00:00,16.843,6.111,13.641,5.043
2006-10-26 20:00:00,18.054,7.718,14.577,6.345
2006-10-26 21:00:00,18.716,9.311,14.889,7.573
2006-10-26 22:00:00,20.394,9.732,16.022,7.848
2006-10-26 23:00:00,23.531,8.485,18.37,6.754
2006-10-27 00:00:00,25.105,4.563,19.388,3.693
2006-10-27 01:00:00,23.52,0.369,18.352,0.466
2006-10-27 02:00:00,22.106,-1.979,17.476,-1.354
2006-10-27 03:00:00,20.864,-4.296,16.823,-3.285
2006-10-27 04:00:00,19.408,-5.568,15.966,-4.451
2006-10-27 05:00:00,17.554,-6.407,14.743,-5.226
2006-10-27 06:00:00,15.798,-7.164,13.5,-6.011
2006-10-27 07:00:00,13.786,-7.2,11.978,-6.181
2006-10-27 08:00:00,12.128,-6.611,10.708,-5.798
2006-10-27 09:00:00,10.933,-5.9,9.773,-5.252
2006-10-27 10:00:00,9.978,-4.677,8.958,-4.161
2006-10-27 11:00:00,9.5,-3.632,8.608,-3.268
2006-10-27 12:00:00,9.139,-2.526,8.323,-2.299
2006-10-27 13:00:00,9.876,-2.131,8.952,-1.92
2006-10-27 14:00:00,9.297,-2.587,8.426,-2.346
2006-10-27 15:00:00,8.244,-2.749,7.537,-2.505
2006-10-27 16:00:00,7.13,-2.718,6.557,-2.482
2006-10-27 17:00:00,5.695,-2.212,5.283,-2.043
2006-10-27 18:00:00,4.845,-1.211,4.555,-1.15
2006-10-27 19:00:00,4.949,-0.415,4.654,-0.43
2006-10-27 20:00:00,6.134,0.309,5.741,0.255
2006-10-27 21:00:00,6.981,0.254,6.448,0.267
2006-10-27 22:00:00,8.353,-0.244,7.58,-0.225
2006-10-27 23:00:00,9.406,-1.253,8.442,-1.104
2006-10-28 00:00:00,9.0,-1.513,8.032,-1.343
2006-10-28 01:00:00,8.19,-0.785,7.369,-0.724
2006-10-28 02:00:00,8.953,0.702,8.026,0.62
2006-10-28 03:00:00,9.222,1.818,8.177,1.628
2006-10-28 04:00:00,9.088,1.962,8.011,1.764
2006-10-28 05:00:00,8.023,3.293,7.107,2.978
2006-10-28 06:00:00,7.346,5.62,6.478,5.055
2006-10-28 07:00:00,7.202,7.76,6.27,6.867
2006-10-28 08:00:00,8.217,8.533,7.0,7.361
2006-10-28 09:00:00,9.724,8.273,8.176,7.036
2006-10-28 10:00:00,10.431,7.599,8.696,6.429
2006-10-28 11:00:00,10.358,7.094,8.68,6.04
2006-10-28 12:00:00,10.577,7.869,8.8,6.649
2006-10-28 13:00:00,9.679,8.823,8.01,7.439
2006-10-28 14:00:00,10.401,8.365,8.564,7.038
2006-10-28 15:00:00,11.627,6.774,9.176,5.572
2006-10-28 16:00:00,14.439,5.212,10.377,4.152
2006-10-28 17:00:00,16.409,3.661,11.65,2.977
2006-10-28 18:00:00,14.65,2.634,10.17,2.335
2006-10-28 19:00:00,15.293,0.145,11.066,0.593
2006-10-28 20:00:00,15.07,-2.682,11.821,-1.884
2006-10-28 21:00:00,13.75,-3.355,10.856,-2.355
2006-10-28 22:00:00,13.9,-4.005,10.997,-2.914
2006-10-28 23:00:00,13.859,-4.801,10.949,-3.556
2006-10-29 00:00:00,13.785,-5.262,10.978,-4.0
2006-10-29 01:00:00,14.581,-6.279,11.223,-4.708
2006-10-29 02:00:00,14.775,-6.316,11.573,-4.822
2006-10-29 03:00:00,15.758,-6.732,12.729,-5.3
2006-10-29 04:00:00,16.049,-6.291,13.053,-5.006
2006-10-29 05:00:00,15.834,-6.829,12.906,-5.434
2006-10-29 06:00:00,15.921,-8.987,13.011,-7.228
2006-10-29 07:00:00,14.684,-10.255,11.944,-8.256
2006-10-29 08:00:00,13.463,-11.319,10.997,-9.148
2006-10-29 09:00:00,12.285,-11.782,10.122,-9.617
2006-10-29 10:00:00,9.593,-12.553,8.08,-10.437
2006-10-29 11:00:00,9.174,-12.871,7.827,-10.79
2006-10-29 12:00:00,8.138,-12.957,6.953,-10.853
2006-10-29 13:00:00,6.701,-13.029,5.803,-11.014
2006-10-29 14:00:00,5.697,-12.692,4.971,-10.858
2006-10-29 15:00:00,4.787,-11.784,4.232,-10.179
2006-10-29 16:00:00,4.476,-10.698,4.005,-9.372
2006-10-29 17:00:00,4.583,-10.525,4.094,-9.269
2006-10-29 18:00:00,4.451,-10.251,3.989,-9.052
