Time [UTC],u100,v100,u10,v10
2003-11-19 00:00:00,14.678,2.588,10.975,2.412
2003-11-19 01:00:00,13.94,3.578,10.413,3.157
2003-11-19 02:00:00,13.882,4.235,10.401,3.631
2003-11-19 03:00:00,14.058,4.353,10.581,3.7
2003-11-19 04:00:00,13.654,4.319,10.29,3.684
2003-11-19 05:00:00,14.039,5.166,10.645,4.331
2003-11-19 06:00:00,14.746,5.537,11.192,4.613
2003-11-19 07:00:00,15.051,6.076,11.373,5.019
2003-11-19 08:00:00,16.436,5.11,12.406,4.203
2003-11-19 09:00:00,17.178,3.989,12.916,3.338
2003-11-19 10:00:00,16.816,3.744,12.671,3.171
2003-11-19 11:00:00,17.43,3.764,13.133,3.21
2003-11-19 12:00:00,18.103,3.561,13.553,3.089
2003-11-19 13:00:00,18.961,1.509,14.2,1.555
2003-11-19 14:00:00,18.862,-1.464,14.288,-0.725
2003-11-19 15:00:00,17.354,-5.56,13.45,-3.983
2003-11-19 16:00:00,13.217,-8.46,10.594,-6.515
2003-11-19 17:00:00,9.472,-8.599,7.935,-6.923
2003-11-19 18:00:00,7.436,-7.177,6.422,-5.999
2003-11-19 19:00:00,6.696,-5.002,5.88,-4.277
2003-11-19 20:00:00,6.17,-3.348,5.48,-2.904
2003-11-19 21:00:00,5.399,-1.945,4.848,-1.691
2003-11-19 22:00:00,4.068,-0.467,3.6,-0.307
2003-11-19 23:00:00,3.753,1.099,3.301,1.073
2003-11-20 00:00:00,3.55,2.602,3.111,2.409
2003-11-20 01:00:00,2.969,2.986,2.592,2.729
2003-11-20 02:00:00,1.597,4.104,1.346,3.731
2003-11-20 03:00:00,0.875,6.147,0.63,5.394
2003-11-20 04:00:00,-0.374,6.766,-0.646,5.694
2003-11-20 05:00:00,-0.424,7.545,-0.999,6.142
2003-11-20 06:00:00,3.511,8.627,2.429,7.349
2003-11-20 07:00:00,8.427,8.768,6.31,7.076
2003-11-20 08:00:00,9.466,8.874,7.097,7.022
2003-11-20 09:00:00,9.113,9.155,6.855,7.271
2003-11-20 10:00:00,10.149,8.156,7.661,6.562
2003-11-20 11:00:00,9.787,8.015,7.446,6.483
2003-11-20 12:00:00,9.037,8.61,6.922,6.987
2003-11-20 13:00:00,7.832,9.311,5.567,7.159
2003-11-20 14:00:00,6.26,10.019,4.365,7.846
2003-11-20 15:00:00,5.329,10.584,3.874,8.528
2003-11-20 16:00:00,6.029,11.065,4.593,9.043
2003-11-20 17:00:00,7.693,11.052,5.432,8.366
2003-11-20 18:00:00,9.039,10.185,6.304,7.629
2003-11-20 19:00:00,9.88,8.292,7.91,6.806
2003-11-20 20:00:00,10.273,6.501,8.18,5.343
2003-11-20 21:00:00,9.883,5.436,7.724,4.452
2003-11-20 22:00:00,9.787,4.634,7.406,3.777
2003-11-20 23:00:00,9.693,4.467,7.459,3.746
2003-11-21 00:00:00,9.169,4.342,6.975,3.673
2003-11-21 01:00:00,8.463,4.519,6.388,3.867
2003-11-21 02:00:00,8.619,4.479,6.468,3.851
2003-11-21 03:00:00,8.323,4.277,6.422,3.675
2003-11-21 04:00:00,7.879,4.27,5.945,3.604
2003-11-21 05:00:00,6.902,3.865,5.242,3.261
2003-11-21 06:00:00,5.817,3.34,4.352,2.877
2003-11-21 07:00:00,4.661,3.302,3.667,2.871
2003-11-21 08:00:00,4.616,3.287,3.683,2.772
2003-11-21 09:00:00,4.674,2.674,3.71,2.219
2003-11-21 10:00:00,4.334,3.319,3.338,2.726
2003-11-21 11:00:00,4.903,3.156,3.903,2.54
2003-11-21 12:00:00,4.857,2.225,3.979,1.856
2003-11-21 13:00:00,3.933,0.787,3.364,0.675
2003-11-21 14:00:00,2.653,-0.372,2.284,-0.343
2003-11-21 15:00:00,2.336,-0.361,1.97,-0.361
2003-11-21 16:00:00,2.439,-0.573,2.123,-0.559
2003-11-21 17:00:00,1.044,-0.944,0.866,-0.898
2003-11-21 18:00:00,0.532,-0.344,0.467,-0.351
2003-11-21 19:00:00,0.906,-0.802,0.834,-0.813
2003-11-21 20:00:00,0.462,-0.944,0.424,-0.933
2003-11-21 21:00:00,0.37,-0.524,0.331,-0.549
2003-11-21 22:00:00,1.366,-1.264,1.231,-1.229
2003-11-21 23:00:00,0.655,-1.918,0.584,-1.872
2003-11-22 00:00:00,-0.19,-2.279,-0.207,-2.217
2003-11-22 01:00:00,-1.145,-2.218,-1.107,-2.159
2003-11-22 02:00:00,-1.631,-1.876,-1.558,-1.828
2003-11-22 03:00:00,-2.345,-1.508,-2.216,-1.477
2003-11-22 04:00:00,-3.503,-0.957,-3.263,-0.954
2003-11-22 05:00:00,-4.038,-0.755,-3.74,-0.759
2003-11-22 06:00:00,-4.55,-1.082,-4.207,-1.049
2003-11-22 07:00:00,-5.508,-1.086,-5.047,-1.022
2003-11-22 08:00:00,-6.228,-0.639,-5.593,-0.616
2003-11-22 09:00:00,-6.272,0.193,-5.643,0.134
2003-11-22 10:00:00,-6.268,0.468,-5.642,0.415
2003-11-22 11:00:00,-5.269,0.852,-4.697,0.849
2003-11-22 12:00:00,-4.362,2.236,-4.003,2.082
2003-11-22 13:00:00,-3.508,3.945,-3.237,3.598
2003-11-22 14:00:00,-3.093,5.735,-2.963,5.09
2003-11-22 15:00:00,-2.795,9.159,-2.646,7.817
2003-11-22 16:00:00,-1.076,10.588,-1.233,8.544
2003-11-22 17:00:00,0.902,12.28,-0.031,9.176
2003-11-22 18:00:00,4.471,13.781,2.927,10.621
2003-11-22 19:00:00,6.472,13.93,4.52,10.601
2003-11-22 20:00:00,6.927,13.845,4.85,10.493
2003-11-22 21:00:00,8.113,13.294,5.778,10.086
2003-11-22 22:00:00,9.457,12.712,6.733,9.667
2003-11-22 23:00:00,9.318,10.195,6.758,7.918
2003-11-23 00:00:00,8.97,6.931,6.705,5.605
2003-11-23 01:00:00,7.939,2.849,6.175,2.538
2003-11-23 02:00:00,7.084,-0.455,5.791,-0.177
2003-11-23 03:00:00,6.461,-2.946,5.554,-2.411
2003-11-23 04:00:00,6.109,-4.028,5.408,-3.463
2003-11-23 05:00:00,6.405,-4.824,5.732,-4.252
2003-11-23 06:00:00,6.184,-5.531,5.536,-4.908
2003-11-23 07:00:00,5.075,-5.765,4.581,-5.161
2003-11-23 08:00:00,4.021,-5.783,3.678,-5.237
2003-11-23 09:00:00,3.016,-6.089,2.786,-5.572
2003-11-23 10:00:00,1.243,-5.097,1.103,-4.75
2003-11-23 11:00:00,0.608,-5.249,0.557,-4.881
2003-11-23 12:00:00,-0.549,-5.611,-0.515,-5.224
2003-11-23 13:00:00,-1.942,-5.705,-1.795,-5.305
2003-11-23 14:00:00,-3.358,-5.509,-3.097,-5.127
2003-11-23 15:00:00,-4.627,-5.312,-4.244,-4.933
2003-11-23 16:00:00,-4.948,-5.264,-4.498,-4.862
2003-11-23 17:00:00,-5.313,-5.117,-4.816,-4.716
2003-11-23 18:00:00,-6.161,-5.066,-5.58,-4.667
2003-11-23 19:00:00,-6.664,-4.845,-6.049,-4.461
2003-11-23 20:00:00,-6.864,-4.912,-6.205,-4.493
2003-11-23 21:00:00,-6.333,-4.907,-5.76,-4.484
2003-11-23 22:00:00,-6.342,-4.918,-5.829,-4.509
2003-11-23 23:00:00,-6.648,-4.782,-6.121,-4.394
2003-11-24 00:00:00,-6.617,-4.95,-6.073,-4.543
2003-11-24 01:00:00,-6.194,-5.436,-5.701,-4.992
2003-11-24 02:00:00,-6.536,-5.45,-6.01,-4.991
2003-11-24 03:00:00,-6.751,-5.464,-6.188,-4.992
2003-11-24 04:00:00,-6.736,-5.688,-6.166,-5.188
2003-11-24 05:00:00,-6.632,-5.647,-6.061,-5.133
2003-11-24 06:00:00,-6.742,-5.396,-6.181,-4.91
2003-11-24 07:00:00,-6.891,-5.246,-6.309,-4.762
2003-11-24 08:00:00,-6.982,-4.991,-6.417,-4.524
2003-11-24 09:00:00,-7.003,-4.571,-6.45,-4.154
2003-11-24 10:00:00,-6.974,-3.903,-6.444,-3.585
2003-11-24 11:00:00,-6.826,-3.8,-6.32,-3.5
2003-11-24 12:00:00,-6.611,-3.079,-6.152,-2.86
2003-11-24 13:00:00,-6.635,-2.91,-6.203,-2.724
2003-11-24 14:00:00,-6.807,-2.443,-6.342,-2.29
2003-11-24 15:00:00,-6.819,-1.609,-6.355,-1.52
2003-11-24 16:00:00,-6.274,-0.925,-5.856,-0.906
2003-11-24 17:00:00,-5.408,-0.935,-5.069,-0.957
2003-11-24 18:00:00,-4.774,-1.235,-4.478,-1.237
2003-11-24 19:00:00,-4.799,-1.368,-4.502,-1.345
2003-11-24 20:00:00,-5.314,-0.883,-4.997,-0.878
2003-11-24 21:00:00,-5.212,-0.352,-4.905,-0.367
2003-11-24 22:00:00,-4.386,0.266,-4.173,0.219
2003-11-24 23:00:00,-3.035,0.566,-2.907,0.51
2003-11-25 00:00:00,-1.427,0.521,-1.373,0.482
2003-11-25 01:00:00,-0.017,-0.195,-0.041,-0.211
2003-11-25 02:00:00,1.058,-0.647,1.008,-0.635
2003-11-25 03:00:00,1.499,-0.056,1.434,-0.073
2003-11-25 04:00:00,2.277,0.923,2.162,0.872
2003-11-25 05:00:00,3.167,1.833,2.971,1.728
2003-11-25 06:00:00,4.238,2.958,3.927,2.78
2003-11-25 07:00:00,5.011,4.359,4.559,4.052
2003-11-25 08:00:00,5.466,5.858,4.875,5.39
2003-11-25 09:00:00,6.02,7.58,5.256,6.826
2003-11-25 10:00:00,6.171,8.754,5.067,7.591
2003-11-25 11:00:00,6.395,9.657,5.279,8.301
2003-11-25 12:00:00,6.088,10.651,4.928,9.016
2003-11-25 13:00:00,5.451,11.431,4.3,9.545
2003-11-25 14:00:00,4.442,12.008,3.415,9.962
2003-11-25 15:00:00,3.691,12.746,2.765,10.514
2003-11-25 16:00:00,3.698,13.356,2.782,10.968
2003-11-25 17:00:00,4.187,13.605,3.274,11.182
2003-11-25 18:00:00,4.047,12.857,3.115,10.605
2003-11-25 19:00:00,3.254,12.629,2.465,10.496
2003-11-25 20:00:00,2.144,13.16,1.56,10.993
2003-11-25 21:00:00,1.464,13.557,0.971,11.269
2003-11-25 22:00:00,0.156,13.926,-0.223,11.236
2003-11-25 23:00:00,-0.637,14.077,-0.865,11.316
2003-11-26 00:00:00,-1.2,14.59,-1.333,11.646
2003-11-26 01:00:00,-1.161,14.427,-1.28,11.527
2003-11-26 02:00:00,-1.328,14.239,-1.421,11.452
2003-11-26 03:00:00,-2.679,14.251,-2.489,11.464
2003-11-26 04:00:00,-3.231,14.311,-2.91,11.551
2003-11-26 05:00:00,-3.35,14.706,-3.018,11.923
2003-11-26 06:00:00,-3.488,14.968,-3.149,12.077
2003-11-26 07:00:00,-4.359,15.27,-3.841,12.301
2003-11-26 08:00:00,-5.069,15.755,-4.365,12.575
2003-11-26 09:00:00,-4.489,15.891,-3.857,12.67
2003-11-26 10:00:00,-4.187,15.208,-3.728,12.144
2003-11-26 11:00:00,-5.362,15.407,-4.663,12.28
2003-11-26 12:00:00,-6.151,16.061,-5.198,12.751
2003-11-26 13:00:00,-6.272,15.987,-5.232,12.358
2003-11-26 14:00:00,-6.747,15.979,-5.561,12.081
2003-11-26 15:00:00,-6.892,16.028,-5.625,11.883
2003-11-26 16:00:00,-6.985,16.272,-5.693,11.975
2003-11-26 17:00:00,-6.919,16.403,-5.673,11.951
2003-11-26 18:00:00,-6.793,16.045,-5.559,12.1
2003-11-26 19:00:00,-5.967,16.321,-4.934,12.54
2003-11-26 20:00:00,-4.227,16.328,-3.623,12.835
2003-11-26 21:00:00,-0.526,15.387,-0.675,12.452
2003-11-26 22:00:00,1.757,12.124,1.274,10.134
2003-11-26 23:00:00,2.26,9.735,1.79,8.451
2003-11-27 00:00:00,2.667,8.055,2.234,7.144
2003-11-27 01:00:00,3.051,6.549,2.617,5.881
2003-11-27 02:00:00,3.357,5.13,2.953,4.661
2003-11-27 03:00:00,4.061,3.742,3.653,3.434
2003-11-27 04:00:00,4.423,2.629,4.036,2.445
2003-11-27 05:00:00,3.994,2.244,3.683,2.086
2003-11-27 06:00:00,4.102,2.034,3.831,1.883
2003-11-27 07:00:00,4.726,1.383,4.405,1.272
2003-11-27 08:00:00,4.971,1.077,4.61,0.996
2003-11-27 09:00:00,4.913,1.182,4.552,1.093
2003-11-27 10:00:00,4.516,0.893,4.224,0.848
2003-11-27 11:00:00,4.408,0.507,4.151,0.491
2003-11-27 12:00:00,4.727,0.158,4.445,0.157
2003-11-27 13:00:00,5.044,-0.339,4.739,-0.31
2003-11-27 14:00:00,4.756,-0.314,4.476,-0.274
2003-11-27 15:00:00,4.183,-0.078,3.942,-0.056
2003-11-27 16:00:00,3.933,0.088,3.704,0.109
2003-11-27 17:00:00,3.89,0.516,3.666,0.518
2003-11-27 18:00:00,4.017,0.806,3.785,0.783
2003-11-27 19:00:00,4.68,0.474,4.381,0.466
2003-11-27 20:00:00,5.059,0.417,4.692,0.42
2003-11-27 21:00:00,4.928,0.592,4.556,0.587
2003-11-27 22:00:00,4.596,0.801,4.283,0.779
2003-11-27 23:00:00,4.857,0.848,4.527,0.833
2003-11-28 00:00:00,5.23,0.837,4.833,0.829
2003-11-28 01:00:00,5.331,0.955,4.888,0.931
2003-11-28 02:00:00,5.534,0.684,5.071,0.679
2003-11-28 03:00:00,5.462,0.741,5.017,0.732
2003-11-28 04:00:00,5.426,0.865,4.992,0.848
2003-11-28 05:00:00,5.314,0.957,4.905,0.923
2003-11-28 06:00:00,5.048,1.62,4.669,1.537
2003-11-28 07:00:00,5.197,2.227,4.814,2.093
2003-11-28 08:00:00,5.766,2.723,5.323,2.534
2003-11-28 09:00:00,6.234,3.112,5.739,2.873
2003-11-28 10:00:00,6.643,3.309,6.061,3.025
2003-11-28 11:00:00,7.104,3.34,6.444,3.043
2003-11-28 12:00:00,7.039,3.266,6.358,2.989
2003-11-28 13:00:00,6.729,3.22,6.063,2.959
2003-11-28 14:00:00,5.726,3.702,5.182,3.424
2003-11-28 15:00:00,5.569,4.25,5.061,3.917
2003-11-28 16:00:00,6.535,4.299,5.92,3.936
2003-11-28 17:00:00,6.984,4.297,6.286,3.898
2003-11-28 18:00:00,6.336,4.482,5.715,4.075
2003-11-28 19:00:00,5.87,5.114,5.286,4.652
2003-11-28 20:00:00,5.263,6.087,4.704,5.526
2003-11-28 21:00:00,4.636,7.346,4.094,6.625
2003-11-28 22:00:00,4.617,7.669,3.996,6.862
2003-11-28 23:00:00,5.273,8.478,4.525,7.506
2003-11-29 00:00:00,5.561,9.008,4.722,7.879
2003-11-29 01:00:00,5.449,9.402,4.584,8.157
2003-11-29 02:00:00,5.066,9.646,4.242,8.353
2003-11-29 03:00:00,3.85,10.209,3.199,8.855
2003-11-29 04:00:00,2.94,11.011,2.412,9.55
2003-11-29 05:00:00,2.226,11.724,1.805,10.124
2003-11-29 06:00:00,1.668,11.824,1.324,10.203
2003-11-29 07:00:00,0.769,12.048,0.569,10.404
2003-11-29 08:00:00,0.404,12.278,0.253,10.624
2003-11-29 09:00:00,-0.212,12.621,-0.278,10.953
2003-11-29 10:00:00,0.334,12.953,0.194,11.201
2003-11-29 11:00:00,-0.572,12.771,-0.599,11.108
2003-11-29 12:00:00,-2.541,13.085,-2.275,11.298
2003-11-29 13:00:00,-3.098,13.258,-2.738,11.394
2003-11-29 14:00:00,-3.299,13.852,-2.915,11.829
2003-11-29 15:00:00,-4.394,14.237,-3.829,12.013
2003-11-29 16:00:00,-6.404,15.145,-5.452,12.543
2003-11-29 17:00:00,-6.354,16.216,-5.341,13.247
2003-11-29 18:00:00,-5.81,16.532,-4.901,13.412
2003-11-29 19:00:00,-5.394,17.1,-4.566,13.869
2003-11-29 20:00:00,-4.627,17.562,-3.94,14.2
2003-11-29 21:00:00,-3.249,17.541,-2.818,14.173
2003-11-29 22:00:00,-1.349,16.913,-1.29,13.84
2003-11-29 23:00:00,-0.146,16.293,-0.307,13.486
2003-11-30 00:00:00,0.794,15.265,0.455,12.821
2003-11-30 01:00:00,1.516,14.406,1.135,12.348
2003-11-30 02:00:00,3.207,13.431,2.685,11.632
2003-11-30 03:00:00,3.754,12.061,3.16,10.503
2003-11-30 04:00:00,3.529,10.877,2.966,9.517
2003-11-30 05:00:00,2.863,9.849,2.391,8.688
2003-11-30 06:00:00,1.48,9.154,1.192,8.173
2003-11-30 07:00:00,-0.045,8.948,-0.185,8.0
2003-11-30 08:00:00,-0.834,9.094,-0.856,8.08
2003-11-30 09:00:00,-0.291,8.976,-0.365,7.959
2003-11-30 10:00:00,-0.224,8.064,-0.417,7.206
2003-11-30 11:00:00,1.204,8.545,0.903,7.711
2003-11-30 12:00:00,4.01,8.306,3.383,7.548
2003-11-30 13:00:00,5.887,5.644,5.202,5.087
2003-11-30 14:00:00,5.847,3.846,5.205,3.472
2003-11-30 15:00:00,5.589,3.258,4.999,2.963
2003-11-30 16:00:00,4.722,2.295,4.235,2.095
2003-11-30 17:00:00,2.758,2.097,2.497,1.962
2003-11-30 18:00:00,2.532,4.236,2.295,3.909
2003-11-30 19:00:00,2.324,5.531,2.041,5.028
2003-11-30 20:00:00,2.328,5.255,2.034,4.771
2003-11-30 21:00:00,0.892,4.113,0.732,3.784
2003-11-30 22:00:00,-0.784,3.624,-0.784,3.369
2003-11-30 23:00:00,-3.05,4.467,-2.841,4.1
2003-12-01 00:00:00,-4.946,5.327,-4.412,4.739
2003-12-01 01:00:00,-6.162,4.79,-5.52,4.276
2003-12-01 02:00:00,-6.302,4.535,-5.641,4.058
2003-12-01 03:00:00,-6.574,4.394,-5.883,3.891
2003-12-01 04:00:00,-8.048,2.781,-7.208,2.437
2003-12-01 05:00:00,-10.455,0.482,-9.154,0.343
2003-12-01 06:00:00,-11.884,-0.428,-10.036,-0.478
2003-12-01 07:00:00,-12.438,0.574,-10.211,0.29
2003-12-01 08:00:00,-12.813,2.391,-10.79,1.818
2003-12-01 09:00:00,-12.666,5.129,-10.684,4.185
2003-12-01 10:00:00,-12.078,4.621,-10.111,3.688
2003-12-01 11:00:00,-10.972,4.872,-9.294,3.889
2003-12-01 12:00:00,-10.17,5.101,-8.704,4.115
2003-12-01 13:00:00,-9.614,5.79,-8.282,4.694
2003-12-01 14:00:00,-9.061,6.046,-7.77,4.843
2003-12-01 15:00:00,-8.606,6.116,-7.33,4.797
2003-12-01 16:00:00,-8.184,6.54,-6.909,4.965
2003-12-01 17:00:00,-7.926,6.507,-6.629,4.84
2003-12-01 18:00:00,-8.782,5.941,-7.265,4.411
2003-12-01 19:00:00,-9.351,6.205,-7.665,4.643
2003-12-01 20:00:00,-9.226,6.43,-7.597,4.911
2003-12-01 21:00:00,-8.844,6.355,-7.36,4.947
2003-12-01 22:00:00,-9.477,5.416,-7.826,4.129
2003-12-01 23:00:00,-10.015,5.089,-8.349,3.977
2003-12-02 00:00:00,-10.128,5.161,-8.458,4.074
2003-12-02 01:00:00,-10.05,5.156,-8.451,4.124
2003-12-02 02:00:00,-10.325,4.859,-8.73,3.908
2003-12-02 03:00:00,-10.851,4.519,-9.16,3.622
2003-12-02 04:00:00,-11.159,4.123,-9.423,3.338
2003-12-02 05:00:00,-11.568,4.326,-9.765,3.521
2003-12-02 06:00:00,-11.679,4.556,-9.822,3.743
2003-12-02 07:00:00,-11.339,4.845,-9.559,4.019
2003-12-02 08:00:00,-11.363,4.647,-9.636,3.859
2003-12-02 09:00:00,-11.634,4.258,-9.853,3.517
2003-12-02 10:00:00,-11.577,4.354,-9.798,3.568
2003-12-02 11:00:00,-11.313,4.164,-9.648,3.435
2003-12-02 12:00:00,-11.121,3.565,-9.57,2.975
2003-12-02 13:00:00,-10.927,3.534,-9.5,3.006
2003-12-02 14:00:00,-10.717,3.353,-9.407,2.895
2003-12-02 15:00:00,-11.133,3.331,-9.76,2.887
2003-12-02 16:00:00,-11.83,2.528,-10.353,2.184
2003-12-02 17:00:00,-12.554,2.291,-10.921,1.993
2003-12-02 18:00:00,-12.524,3.157,-10.816,2.711
2003-12-02 19:00:00,-12.058,3.499,-10.433,2.998
2003-12-02 20:00:00,-11.783,2.607,-10.248,2.222
2003-12-02 21:00:00,-11.902,2.324,-10.355,2.017
2003-12-02 22:00:00,-11.121,3.574,-9.643,3.152
2003-12-02 23:00:00,-9.957,3.105,-8.737,2.72
2003-12-03 00:00:00,-9.101,2.783,-8.099,2.512
2003-12-03 01:00:00,-7.832,3.396,-6.988,3.01
2003-12-03 02:00:00,-7.7,2.124,-6.961,1.94
2003-12-03 03:00:00,-8.019,1.33,-7.292,1.22
2003-12-03 04:00:00,-8.103,1.834,-7.354,1.691
2003-12-03 05:00:00,-7.407,2.811,-6.732,2.571
2003-12-03 06:00:00,-6.652,2.548,-6.127,2.34
2003-12-03 07:00:00,-6.245,2.162,-5.811,1.99
2003-12-03 08:00:00,-5.916,1.999,-5.548,1.849
2003-12-03 09:00:00,-5.488,1.877,-5.151,1.757
2003-12-03 10:00:00,-5.895,1.044,-5.529,0.982
2003-12-03 11:00:00,-5.075,0.989,-4.76,0.919
2003-12-03 12:00:00,-4.395,0.696,-4.16,0.668
2003-12-03 13:00:00,-3.867,0.216,-3.704,0.232
2003-12-03 14:00:00,-3.765,-0.839,-3.607,-0.773
2003-12-03 15:00:00,-3.821,-1.691,-3.663,-1.585
2003-12-03 16:00:00,-3.914,-2.372,-3.725,-2.218
2003-12-03 17:00:00,-4.37,-3.104,-4.101,-2.883
2003-12-03 18:00:00,-4.449,-3.782,-4.116,-3.496
2003-12-03 19:00:00,-4.786,-3.896,-4.406,-3.588
2003-12-03 20:00:00,-5.285,-3.924,-4.85,-3.607
2003-12-03 21:00:00,-5.717,-4.134,-5.236,-3.789
2003-12-03 22:00:00,-5.38,-4.296,-4.985,-3.965
2003-12-03 23:00:00,-5.161,-4.068,-4.78,-3.781
2003-12-04 00:00:00,-4.484,-4.44,-4.201,-4.162
2003-12-04 01:00:00,-4.606,-5.554,-4.241,-5.12
2003-12-04 02:00:00,-5.088,-5.426,-4.695,-4.977
2003-12-04 03:00:00,-5.32,-4.976,-4.938,-4.574
2003-12-04 04:00:00,-5.323,-4.648,-4.938,-4.283
2003-12-04 05:00:00,-5.305,-4.708,-4.92,-4.337
2003-12-04 06:00:00,-5.285,-4.596,-4.898,-4.248
2003-12-04 07:00:00,-4.726,-5.277,-4.372,-4.893
2003-12-04 08:00:00,-4.583,-5.858,-4.242,-5.405
2003-12-04 09:00:00,-5.112,-5.276,-4.732,-4.86
2003-12-04 10:00:00,-5.712,-5.191,-5.29,-4.788
2003-12-04 11:00:00,-5.739,-4.12,-5.345,-3.821
2003-12-04 12:00:00,-5.156,-3.696,-4.842,-3.457
2003-12-04 13:00:00,-4.831,-3.553,-4.554,-3.323
2003-12-04 14:00:00,-4.405,-3.254,-4.164,-3.041
2003-12-04 15:00:00,-3.393,-4.381,-3.216,-4.109
2003-12-04 16:00:00,-2.929,-5.121,-2.78,-4.749
2003-12-04 17:00:00,-2.849,-3.974,-2.722,-3.673
2003-12-04 18:00:00,-2.08,-4.106,-2.012,-3.796
2003-12-04 19:00:00,-1.355,-3.955,-1.335,-3.62
2003-12-04 20:00:00,-0.314,-4.392,-0.336,-4.01
2003-12-04 21:00:00,0.867,-3.621,0.784,-3.272
2003-12-04 22:00:00,1.275,-1.884,1.167,-1.739
2003-12-04 23:00:00,2.51,-2.544,2.33,-2.316
2003-12-05 00:00:00,3.342,-2.552,3.116,-2.285
2003-12-05 01:00:00,4.213,-2.678,3.931,-2.401
2003-12-05 02:00:00,4.535,-4.045,4.169,-3.621
2003-12-05 03:00:00,4.57,-4.506,4.091,-3.92
2003-12-05 04:00:00,4.689,-4.06,4.144,-3.428
2003-12-05 05:00:00,4.913,-4.97,4.328,-4.196
2003-12-05 06:00:00,5.025,-4.851,4.416,-4.088
2003-12-05 07:00:00,5.035,-5.642,4.373,-4.777
2003-12-05 08:00:00,5.199,-4.879,4.455,-3.995
2003-12-05 09:00:00,5.884,-2.882,4.905,-1.98
2003-12-05 10:00:00,7.067,-0.378,5.995,-0.158
2003-12-05 11:00:00,8.777,0.367,6.982,0.604
2003-12-05 12:00:00,10.65,-0.148,8.099,0.346
2003-12-05 13:00:00,11.68,-0.623,8.499,0.129
2003-12-05 14:00:00,12.411,-1.646,8.966,-0.606
2003-12-05 15:00:00,12.31,-2.976,8.843,-1.505
2003-12-05 16:00:00,11.998,-3.21,8.83,-1.689
2003-12-05 17:00:00,11.952,-3.419,9.276,-2.052
2003-12-05 18:00:00,12.001,-4.826,9.288,-3.093
2003-12-05 19:00:00,12.173,-6.032,9.422,-4.009
2003-12-05 20:00:00,12.514,-6.911,9.761,-4.852
2003-12-05 21:00:00,12.847,-7.725,10.17,-5.694
2003-12-05 22:00:00,12.481,-8.061,9.825,-5.846
2003-12-05 23:00:00,12.563,-10.028,9.841,-7.423
2003-12-06 00:00:00,10.328,-11.843,8.447,-8.973
2003-12-06 01:00:00,7.951,-13.91,6.661,-11.051
2003-12-06 02:00:00,5.578,-16.751,4.71,-13.748
2003-12-06 03:00:00,3.843,-18.157,3.258,-14.976
2003-12-06 04:00:00,1.918,-18.994,1.646,-15.518
2003-12-06 05:00:00,0.256,-19.769,0.28,-16.117
2003-12-06 06:00:00,-0.927,-18.722,-0.674,-15.4
2003-12-06 07:00:00,-3.536,-16.833,-2.882,-14.138
2003-12-06 08:00:00,-5.712,-14.799,-4.819,-12.674
2003-12-06 09:00:00,-6.913,-13.459,-5.978,-11.668
2003-12-06 10:00:00,-7.271,-11.012,-6.427,-9.662
2003-12-06 11:00:00,-6.717,-11.07,-5.963,-9.801
2003-12-06 12:00:00,-6.52,-10.525,-5.808,-9.369
2003-12-06 13:00:00,-6.908,-9.961,-6.174,-8.9
2003-12-06 14:00:00,-7.562,-9.411,-6.74,-8.385
2003-12-06 15:00:00,-7.512,-8.57,-6.708,-7.657
2003-12-06 16:00:00,-7.287,-8.124,-6.513,-7.277
2003-12-06 17:00:00,-7.132,-8.023,-6.388,-7.216
2003-12-06 18:00:00,-7.352,-7.634,-6.624,-6.884
2003-12-06 19:00:00,-7.64,-6.754,-6.925,-6.104
2003-12-06 20:00:00,-7.648,-5.551,-6.97,-5.027
2003-12-06 21:00:00,-7.24,-4.362,-6.662,-3.972
2003-12-06 22:00:00,-6.696,-2.526,-6.257,-2.322
2003-12-06 23:00:00,-6.048,-2.084,-5.698,-1.927
2003-12-07 00:00:00,-5.286,-1.962,-5.023,-1.813
2003-12-07 01:00:00,-4.671,-1.816,-4.465,-1.687
2003-12-07 02:00:00,-4.073,-1.85,-3.922,-1.722
2003-12-07 03:00:00,-3.688,-1.985,-3.564,-1.849
2003-12-07 04:00:00,-3.064,-2.071,-2.986,-1.933
2003-12-07 05:00:00,-2.612,-1.806,-2.565,-1.677
2003-12-07 06:00:00,-2.27,-1.439,-2.24,-1.325
2003-12-07 07:00:00,-1.982,-0.683,-1.965,-0.595
2003-12-07 08:00:00,-1.511,0.13,-1.524,0.204
2003-12-07 09:00:00,-0.652,0.929,-0.7,0.978
2003-12-07 10:00:00,0.448,2.293,0.378,2.24
2003-12-07 11:00:00,1.626,2.301,1.5,2.261
2003-12-07 12:00:00,2.398,1.709,2.255,1.735
2003-12-07 13:00:00,2.835,1.468,2.67,1.523
2003-12-07 14:00:00,3.321,1.282,3.14,1.358
2003-12-07 15:00:00,3.766,0.825,3.549,0.933
2003-12-07 16:00:00,4.037,0.114,3.81,0.241
2003-12-07 17:00:00,3.97,-0.4,3.755,-0.259
2003-12-07 18:00:00,3.843,-0.52,3.649,-0.372
2003-12-07 19:00:00,3.79,-0.505,3.604,-0.358
2003-12-07 20:00:00,3.818,-0.525,3.633,-0.382
2003-12-07 21:00:00,3.865,-0.195,3.679,-0.067
