Time [UTC],u100,v100,u10,v10
1999-10-29 04:00:00,5.004,-0.347,4.652,-0.286
1999-10-29 05:00:00,5.008,0.523,4.685,0.508
1999-10-29 06:00:00,4.843,0.69,4.53,0.666
1999-10-29 07:00:00,4.16,1.851,3.912,1.756
1999-10-29 08:00:00,3.826,3.065,3.578,2.878
1999-10-29 09:00:00,3.942,3.998,3.654,3.717
1999-10-29 10:00:00,3.24,4.748,2.996,4.43
1999-10-29 11:00:00,2.973,5.438,2.723,5.047
1999-10-29 12:00:00,2.407,6.221,2.143,5.754
1999-10-29 13:00:00,1.78,6.861,1.536,6.3
1999-10-29 14:00:00,0.415,7.362,0.283,6.665
1999-10-29 15:00:00,-0.164,7.635,-0.261,6.875
1999-10-29 16:00:00,-0.36,8.287,-0.407,7.391
1999-10-29 17:00:00,-0.552,9.326,-0.553,8.054
1999-10-29 18:00:00,-0.766,9.775,-0.74,8.466
1999-10-29 19:00:00,-0.454,9.963,-0.451,8.563
1999-10-29 20:00:00,-0.817,10.651,-0.791,9.128
1999-10-29 21:00:00,-2.073,11.053,-1.883,9.344
1999-10-29 22:00:00,-3.163,11.228,-2.787,9.13
1999-10-29 23:00:00,-3.598,11.466,-3.133,9.177
1999-10-30 00:00:00,-3.46,11.454,-2.995,9.087
1999-10-30 01:00:00,-3.247,11.153,-2.859,8.842
1999-10-30 02:00:00,-3.427,10.716,-3.017,8.541
1999-10-30 03:00:00,-3.15,10.57,-2.822,8.596
1999-10-30 04:00:00,-3.268,10.515,-2.963,8.732
1999-10-30 05:00:00,-4.269,10.201,-3.783,8.469
1999-10-30 06:00:00,-4.352,10.059,-3.861,8.354
1999-10-30 07:00:00,-4.723,10.066,-4.18,8.388
1999-10-30 08:00:00,-5.502,10.293,-4.823,8.531
1999-10-30 09:00:00,-5.767,10.928,-5.009,8.987
1999-10-30 10:00:00,-6.162,10.612,-5.351,8.761
1999-10-30 11:00:00,-5.916,11.37,-5.116,9.314
1999-10-30 12:00:00,-5.453,11.57,-4.753,9.358
1999-10-30 13:00:00,-5.459,11.477,-4.742,8.872
1999-10-30 14:00:00,-3.166,12.631,-2.885,9.164
1999-10-30 15:00:00,-0.797,13.015,-1.177,9.855
1999-10-30 16:00:00,0.742,12.623,0.026,9.549
1999-10-30 17:00:00,1.77,12.428,0.838,9.399
1999-10-30 18:00:00,1.956,12.561,0.958,9.42
1999-10-30 19:00:00,1.237,12.94,0.374,9.593
1999-10-30 20:00:00,2.853,14.493,1.681,10.804
1999-10-30 21:00:00,4.631,14.638,3.012,10.997
1999-10-30 22:00:00,6.453,13.379,4.474,10.257
1999-10-30 23:00:00,8.008,13.295,5.842,10.357
1999-10-31 00:00:00,12.368,10.435,9.463,8.394
1999-10-31 01:00:00,13.687,6.161,10.776,5.075
1999-10-31 02:00:00,13.255,6.667,10.804,5.603
1999-10-31 03:00:00,13.761,7.946,11.275,6.659
1999-10-31 04:00:00,13.953,7.886,11.383,6.592
1999-10-31 05:00:00,14.448,8.242,11.852,6.896
1999-10-31 06:00:00,15.135,8.441,12.325,7.005
1999-10-31 07:00:00,15.524,8.785,12.553,7.254
1999-10-31 08:00:00,17.488,8.351,14.103,6.849
1999-10-31 09:00:00,18.384,6.935,14.779,5.673
1999-10-31 10:00:00,19.467,4.034,15.589,3.38
1999-10-31 11:00:00,20.233,3.016,16.13,2.497
1999-10-31 12:00:00,19.845,3.886,15.939,3.177
1999-10-31 13:00:00,20.678,4.042,16.555,3.301
1999-10-31 14:00:00,19.149,3.938,15.222,3.154
1999-10-31 15:00:00,16.709,7.034,13.419,5.746
1999-10-31 16:00:00,15.702,8.324,12.552,6.869
1999-10-31 17:00:00,14.688,8.723,11.71,7.201
1999-10-31 18:00:00,13.451,8.969,10.672,7.337
1999-10-31 19:00:00,12.585,9.212,10.008,7.529
1999-10-31 20:00:00,12.258,9.601,9.774,7.893
1999-10-31 21:00:00,11.384,10.133,9.083,8.345
1999-10-31 22:00:00,12.148,11.702,9.784,9.66
1999-10-31 23:00:00,12.629,11.397,10.009,9.236
1999-11-01 00:00:00,11.554,11.318,9.094,9.153
1999-11-01 01:00:00,10.4,11.537,8.027,9.276
1999-11-01 02:00:00,9.941,12.52,7.661,9.994
1999-11-01 03:00:00,9.717,13.402,7.428,10.549
1999-11-01 04:00:00,8.727,13.922,6.495,10.815
1999-11-01 05:00:00,6.252,14.677,4.571,11.502
1999-11-01 06:00:00,4.488,15.64,3.265,12.451
1999-11-01 07:00:00,3.363,16.347,2.389,13.029
1999-11-01 08:00:00,3.311,16.991,2.37,13.57
1999-11-01 09:00:00,2.568,16.996,1.798,13.582
1999-11-01 10:00:00,2.581,15.696,1.835,12.708
1999-11-01 11:00:00,2.105,15.521,1.498,12.645
1999-11-01 12:00:00,2.616,15.569,1.89,12.695
1999-11-01 13:00:00,1.472,15.901,0.938,12.944
1999-11-01 14:00:00,2.559,16.752,1.743,13.466
1999-11-01 15:00:00,4.004,16.231,2.844,12.81
1999-11-01 16:00:00,4.966,15.329,3.254,11.687
1999-11-01 17:00:00,6.464,16.086,3.875,11.475
1999-11-01 18:00:00,6.293,16.322,4.489,12.722
1999-11-01 19:00:00,5.861,17.822,3.989,13.681
1999-11-01 20:00:00,9.069,19.266,6.356,14.589
1999-11-01 21:00:00,11.053,18.367,7.776,13.724
1999-11-01 22:00:00,15.413,13.692,11.087,10.438
1999-11-01 23:00:00,17.565,4.161,13.485,3.54
1999-11-02 00:00:00,16.176,0.164,13.021,0.301
1999-11-02 01:00:00,14.334,0.567,11.898,0.625
1999-11-02 02:00:00,15.071,1.127,12.557,1.026
1999-11-02 03:00:00,13.879,1.551,11.632,1.398
1999-11-02 04:00:00,13.042,2.948,11.037,2.58
1999-11-02 05:00:00,12.252,3.595,10.421,3.159
1999-11-02 06:00:00,11.654,4.078,9.985,3.574
1999-11-02 07:00:00,11.14,4.43,9.582,3.885
1999-11-02 08:00:00,10.688,5.51,9.208,4.809
1999-11-02 09:00:00,10.957,5.606,9.45,4.888
1999-11-02 10:00:00,11.022,3.486,9.692,3.127
1999-11-02 11:00:00,11.343,2.231,9.945,1.992
1999-11-02 12:00:00,11.635,1.606,10.194,1.458
1999-11-02 13:00:00,11.736,0.995,10.279,0.928
1999-11-02 14:00:00,11.787,0.492,10.326,0.487
1999-11-02 15:00:00,12.194,-0.368,10.662,-0.267
1999-11-02 16:00:00,12.461,-0.754,10.874,-0.597
1999-11-02 17:00:00,13.115,-0.789,11.385,-0.613
1999-11-02 18:00:00,12.906,-0.965,11.163,-0.774
1999-11-02 19:00:00,12.314,-0.928,10.7,-0.737
1999-11-02 20:00:00,12.241,-0.905,10.645,-0.712
1999-11-02 21:00:00,12.045,-1.053,10.48,-0.833
1999-11-02 22:00:00,11.018,-0.342,9.7,-0.22
1999-11-02 23:00:00,11.022,0.187,9.748,0.238
1999-11-03 00:00:00,11.517,0.141,10.173,0.198
1999-11-03 01:00:00,11.536,-0.542,10.181,-0.409
1999-11-03 02:00:00,11.144,-0.878,9.845,-0.727
1999-11-03 03:00:00,11.015,-1.167,9.737,-0.983
1999-11-03 04:00:00,10.648,-1.085,9.44,-0.919
1999-11-03 05:00:00,10.862,-1.11,9.621,-0.941
1999-11-03 06:00:00,10.839,-1.318,9.582,-1.125
1999-11-03 07:00:00,10.097,-0.956,8.949,-0.808
1999-11-03 08:00:00,9.54,0.42,8.49,0.408
1999-11-03 09:00:00,9.886,1.87,8.777,1.695
1999-11-03 10:00:00,9.602,2.077,8.583,1.879
1999-11-03 11:00:00,9.542,2.515,8.478,2.269
1999-11-03 12:00:00,9.618,2.78,8.492,2.487
1999-11-03 13:00:00,9.05,3.056,7.96,2.751
1999-11-03 14:00:00,8.933,3.627,7.806,3.238
1999-11-03 15:00:00,8.749,3.945,7.583,3.501
1999-11-03 16:00:00,9.155,4.19,7.924,3.696
1999-11-03 17:00:00,8.749,3.905,7.482,3.423
1999-11-03 18:00:00,8.573,3.815,7.428,3.375
1999-11-03 19:00:00,8.256,3.737,7.166,3.3
1999-11-03 20:00:00,7.757,3.751,6.75,3.322
1999-11-03 21:00:00,7.035,4.135,6.137,3.678
1999-11-03 22:00:00,6.487,5.222,5.677,4.625
1999-11-03 23:00:00,6.004,5.853,5.246,5.196
1999-11-04 00:00:00,5.967,6.478,5.19,5.722
1999-11-04 01:00:00,6.091,6.831,5.269,5.985
1999-11-04 02:00:00,5.951,6.981,5.076,6.066
1999-11-04 03:00:00,5.602,7.309,4.709,6.347
1999-11-04 04:00:00,5.232,7.675,4.34,6.683
1999-11-04 05:00:00,4.643,8.281,3.81,7.126
1999-11-04 06:00:00,4.156,8.914,3.372,7.624
1999-11-04 07:00:00,4.002,9.409,3.231,8.004
1999-11-04 08:00:00,4.071,9.897,3.309,8.42
1999-11-04 09:00:00,4.374,10.321,3.596,8.79
1999-11-04 10:00:00,4.787,10.846,3.877,9.138
1999-11-04 11:00:00,4.298,11.014,3.467,9.342
1999-11-04 12:00:00,3.982,11.172,3.241,9.519
1999-11-04 13:00:00,3.478,11.356,2.826,9.682
1999-11-04 14:00:00,2.474,11.451,1.979,9.808
1999-11-04 15:00:00,1.926,11.526,1.54,9.899
1999-11-04 16:00:00,1.609,11.359,1.27,9.781
1999-11-04 17:00:00,1.133,11.407,0.872,9.878
1999-11-04 18:00:00,0.684,11.683,0.498,10.135
1999-11-04 19:00:00,0.802,11.844,0.609,10.285
1999-11-04 20:00:00,1.024,11.916,0.774,10.358
1999-11-04 21:00:00,0.125,12.113,0.007,10.533
1999-11-04 22:00:00,-0.192,12.361,-0.254,10.715
1999-11-04 23:00:00,0.769,12.06,0.584,10.484
1999-11-05 00:00:00,1.217,11.594,0.956,10.163
1999-11-05 01:00:00,0.685,11.401,0.49,10.076
1999-11-05 02:00:00,0.325,11.719,0.173,10.347
1999-11-05 03:00:00,0.966,11.754,0.731,10.352
1999-11-05 04:00:00,1.422,11.613,1.116,10.254
1999-11-05 05:00:00,1.482,11.66,1.153,10.289
1999-11-05 06:00:00,2.659,11.948,2.175,10.529
1999-11-05 07:00:00,2.374,12.131,1.94,10.666
1999-11-05 08:00:00,0.883,12.977,0.644,11.344
1999-11-05 09:00:00,-0.013,14.019,-0.137,12.082
1999-11-05 10:00:00,1.201,14.907,0.813,12.669
1999-11-05 11:00:00,1.224,14.836,0.889,12.562
1999-11-05 12:00:00,0.498,14.8,0.292,12.486
1999-11-05 13:00:00,-1.262,14.726,-1.189,12.39
1999-11-05 14:00:00,-2.49,15.489,-2.214,12.928
1999-11-05 15:00:00,-3.171,16.758,-2.704,13.86
1999-11-05 16:00:00,-1.748,18.425,-1.521,15.066
1999-11-05 17:00:00,-3.313,17.737,-2.8,14.403
1999-11-05 18:00:00,-5.409,16.286,-4.531,13.247
1999-11-05 19:00:00,-5.568,16.905,-4.727,13.66
1999-11-05 20:00:00,-6.066,16.702,-5.156,13.381
1999-11-05 21:00:00,-5.259,17.145,-4.534,13.664
1999-11-05 22:00:00,-4.907,17.99,-4.209,14.315
1999-11-05 23:00:00,-1.958,19.968,-1.731,16.01
1999-11-06 00:00:00,2.314,19.758,1.758,15.889
1999-11-06 01:00:00,4.929,16.851,3.902,13.82
1999-11-06 02:00:00,3.63,16.788,2.878,13.963
1999-11-06 03:00:00,3.316,17.304,2.617,14.443
1999-11-06 04:00:00,3.395,16.286,2.712,13.653
1999-11-06 05:00:00,2.856,16.438,2.245,13.805
1999-11-06 06:00:00,1.821,16.815,1.344,14.057
1999-11-06 07:00:00,0.689,16.147,0.317,13.503
1999-11-06 08:00:00,-0.158,14.796,-0.324,12.503
1999-11-06 09:00:00,-2.183,14.034,-2.059,11.917
1999-11-06 10:00:00,-3.348,12.898,-3.072,10.99
1999-11-06 11:00:00,0.974,6.4,0.818,5.605
1999-11-06 12:00:00,4.646,-0.198,4.272,-0.17
1999-11-06 13:00:00,5.386,-3.522,4.999,-3.19
1999-11-06 14:00:00,5.406,-4.535,5.031,-4.079
1999-11-06 15:00:00,5.725,-5.631,5.316,-5.032
1999-11-06 16:00:00,6.197,-7.235,5.717,-6.431
1999-11-06 17:00:00,6.47,-9.169,5.899,-8.05
1999-11-06 18:00:00,6.39,-11.117,5.772,-9.664
1999-11-06 19:00:00,5.742,-12.502,5.176,-10.819
1999-11-06 20:00:00,4.951,-13.081,4.468,-11.25
1999-11-06 21:00:00,4.011,-13.349,3.653,-11.436
1999-11-06 22:00:00,4.306,-13.569,3.904,-11.563
1999-11-06 23:00:00,4.289,-13.375,3.882,-11.452
1999-11-07 00:00:00,4.106,-13.758,3.691,-11.819
1999-11-07 01:00:00,3.387,-13.956,3.053,-11.998
1999-11-07 02:00:00,2.333,-13.361,2.149,-11.511
1999-11-07 03:00:00,1.839,-12.577,1.73,-10.919
1999-11-07 04:00:00,1.915,-12.141,1.792,-10.596
1999-11-07 05:00:00,1.932,-11.992,1.781,-10.486
1999-11-07 06:00:00,1.569,-11.549,1.456,-10.103
1999-11-07 07:00:00,1.342,-10.893,1.256,-9.609
1999-11-07 08:00:00,2.228,-10.143,2.053,-8.982
1999-11-07 09:00:00,3.647,-9.947,3.3,-8.825
1999-11-07 10:00:00,4.372,-10.314,3.911,-9.131
1999-11-07 11:00:00,4.32,-9.981,3.855,-8.825
1999-11-07 12:00:00,4.25,-9.643,3.811,-8.531
1999-11-07 13:00:00,4.116,-9.278,3.712,-8.222
1999-11-07 14:00:00,4.065,-8.907,3.666,-7.904
1999-11-07 15:00:00,3.356,-8.61,3.054,-7.67
1999-11-07 16:00:00,2.763,-7.926,2.547,-7.101
1999-11-07 17:00:00,2.838,-7.19,2.637,-6.506
1999-11-07 18:00:00,3.075,-6.67,2.869,-6.067
1999-11-07 19:00:00,2.955,-6.17,2.764,-5.638
1999-11-07 20:00:00,2.71,-5.456,2.553,-5.028
1999-11-07 21:00:00,2.554,-4.685,2.435,-4.349
1999-11-07 22:00:00,3.16,-4.256,3.002,-3.975
1999-11-07 23:00:00,4.393,-4.082,4.154,-3.789
1999-11-08 00:00:00,5.449,-4.232,5.085,-3.885
1999-11-08 01:00:00,5.397,-4.167,5.009,-3.828
1999-11-08 02:00:00,4.008,-3.328,3.77,-3.108
1999-11-08 03:00:00,2.967,-2.456,2.822,-2.329
1999-11-08 04:00:00,2.452,-1.702,2.34,-1.628
1999-11-08 05:00:00,2.311,-1.21,2.209,-1.162
1999-11-08 06:00:00,2.132,-0.888,2.027,-0.85
1999-11-08 07:00:00,1.897,-0.317,1.784,-0.292
1999-11-08 08:00:00,1.808,0.228,1.686,0.238
1999-11-08 09:00:00,2.016,0.712,1.885,0.722
1999-11-08 10:00:00,2.213,0.08,2.077,0.136
1999-11-08 11:00:00,2.424,0.119,2.279,0.13
1999-11-08 12:00:00,2.373,-0.087,2.207,-0.054
1999-11-08 13:00:00,2.327,-0.087,2.159,-0.044
1999-11-08 14:00:00,2.182,-0.107,2.03,-0.057
1999-11-08 15:00:00,2.078,-0.097,1.918,-0.036
1999-11-08 16:00:00,2.25,-0.241,2.086,-0.142
1999-11-08 17:00:00,2.437,-0.721,2.255,-0.615
1999-11-08 18:00:00,2.467,-1.635,2.296,-1.47
1999-11-08 19:00:00,2.355,-2.692,2.168,-2.418
1999-11-08 20:00:00,2.075,-3.576,1.844,-3.043
1999-11-08 21:00:00,1.71,-4.753,1.575,-4.254
1999-11-08 22:00:00,1.089,-6.538,1.018,-5.865
1999-11-08 23:00:00,0.814,-8.099,0.777,-7.143
1999-11-09 00:00:00,0.702,-9.792,0.69,-8.496
1999-11-09 01:00:00,0.397,-11.035,0.433,-9.477
1999-11-09 02:00:00,0.395,-11.908,0.426,-10.179
1999-11-09 03:00:00,0.283,-11.867,0.328,-10.137
1999-11-09 04:00:00,0.197,-11.132,0.255,-9.575
1999-11-09 05:00:00,0.655,-10.934,0.643,-9.487
1999-11-09 06:00:00,0.753,-10.659,0.723,-9.305
1999-11-09 07:00:00,1.045,-10.726,0.985,-9.401
1999-11-09 08:00:00,1.708,-11.321,1.561,-9.916
1999-11-09 09:00:00,1.805,-11.56,1.642,-10.06
1999-11-09 10:00:00,1.25,-10.802,1.161,-9.496
1999-11-09 11:00:00,1.072,-10.772,1.021,-9.508
1999-11-09 12:00:00,1.114,-10.303,1.052,-9.14
1999-11-09 13:00:00,1.553,-10.098,1.425,-9.003
1999-11-09 14:00:00,2.658,-10.902,2.39,-9.6
1999-11-09 15:00:00,2.995,-12.017,2.648,-10.469
1999-11-09 16:00:00,2.477,-12.369,2.199,-10.71
1999-11-09 17:00:00,2.334,-13.086,2.078,-11.303
1999-11-09 18:00:00,2.478,-13.726,2.189,-11.696
1999-11-09 19:00:00,2.089,-13.871,1.851,-11.804
1999-11-09 20:00:00,1.421,-13.915,1.271,-11.842
1999-11-09 21:00:00,0.592,-14.393,0.549,-12.188
1999-11-09 22:00:00,-0.952,-14.446,-0.747,-12.244
1999-11-09 23:00:00,-1.584,-15.097,-1.296,-12.836
1999-11-10 00:00:00,-1.784,-14.987,-1.453,-12.76
1999-11-10 01:00:00,-1.997,-15.044,-1.646,-12.801
1999-11-10 02:00:00,-2.184,-15.022,-1.821,-12.74
1999-11-10 03:00:00,-2.117,-14.833,-1.749,-12.587
1999-11-10 04:00:00,-2.836,-14.467,-2.35,-12.323
1999-11-10 05:00:00,-3.842,-13.479,-3.209,-11.571
1999-11-10 06:00:00,-4.603,-12.511,-3.893,-10.857
1999-11-10 07:00:00,-5.43,-12.034,-4.625,-10.477
1999-11-10 08:00:00,-6.183,-11.654,-5.288,-10.123
1999-11-10 09:00:00,-6.668,-11.496,-5.736,-9.974
1999-11-10 10:00:00,-8.614,-10.775,-7.417,-9.3
1999-11-10 11:00:00,-8.358,-10.423,-7.221,-9.018
1999-11-10 12:00:00,-8.419,-9.933,-7.312,-8.647
1999-11-10 13:00:00,-8.353,-9.571,-7.255,-8.355
1999-11-10 14:00:00,-8.261,-9.378,-7.187,-8.2
1999-11-10 15:00:00,-7.974,-9.047,-6.942,-7.957
1999-11-10 16:00:00,-7.964,-8.953,-6.975,-7.907
1999-11-10 17:00:00,-7.988,-8.718,-7.012,-7.716
1999-11-10 18:00:00,-7.798,-8.444,-6.859,-7.502
1999-11-10 19:00:00,-7.54,-8.183,-6.663,-7.295
1999-11-10 20:00:00,-7.304,-7.719,-6.489,-6.908
1999-11-10 21:00:00,-6.917,-7.176,-6.196,-6.453
1999-11-10 22:00:00,-6.708,-6.453,-6.073,-5.829
1999-11-10 23:00:00,-5.882,-6.553,-5.365,-5.94
1999-11-11 00:00:00,-5.369,-6.562,-4.932,-5.942
1999-11-11 01:00:00,-4.941,-6.624,-4.557,-5.999
1999-11-11 02:00:00,-4.633,-6.614,-4.281,-5.972
1999-11-11 03:00:00,-4.238,-6.176,-3.93,-5.575
1999-11-11 04:00:00,-3.483,-5.909,-3.245,-5.362
1999-11-11 05:00:00,-2.632,-5.617,-2.46,-5.112
1999-11-11 06:00:00,-2.036,-6.158,-1.896,-5.567
1999-11-11 07:00:00,-2.033,-7.061,-1.859,-6.326
1999-11-11 08:00:00,-2.074,-7.113,-1.896,-6.29
1999-11-11 09:00:00,-2.397,-6.572,-2.176,-5.767
1999-11-11 10:00:00,-2.994,-4.367,-2.751,-3.851
1999-11-11 11:00:00,-2.524,-2.692,-2.334,-2.303
1999-11-11 12:00:00,-1.576,-1.974,-1.469,-1.662
1999-11-11 13:00:00,-0.858,-1.333,-0.805,-1.079
1999-11-11 14:00:00,-0.25,-0.695,-0.249,-0.499
1999-11-11 15:00:00,0.419,-0.346,0.387,-0.161
1999-11-11 16:00:00,0.885,-0.81,0.83,-0.632
1999-11-11 17:00:00,0.963,-0.976,0.902,-0.779
1999-11-11 18:00:00,0.771,-0.544,0.718,-0.37
1999-11-11 19:00:00,0.668,0.023,0.612,0.148
1999-11-11 20:00:00,0.785,0.818,0.722,0.89
1999-11-11 21:00:00,0.943,1.674,0.873,1.688
1999-11-11 22:00:00,0.183,2.646,0.168,2.597
1999-11-11 23:00:00,0.594,4.116,0.538,3.973
1999-11-12 00:00:00,1.22,4.88,1.109,4.668
1999-11-12 01:00:00,1.953,5.097,1.796,4.862
1999-11-12 02:00:00,2.3,4.587,2.141,4.429
1999-11-12 03:00:00,2.57,4.109,2.405,4.012
1999-11-12 04:00:00,2.656,3.943,2.479,3.853
1999-11-12 05:00:00,2.784,3.387,2.631,3.407
1999-11-12 06:00:00,2.755,2.599,2.597,2.61
1999-11-12 07:00:00,2.67,2.269,2.527,2.321
1999-11-12 08:00:00,2.517,2.255,2.377,2.282
1999-11-12 09:00:00,2.648,2.33,2.503,2.355
1999-11-12 10:00:00,2.625,3.196,2.455,3.117
1999-11-12 11:00:00,3.318,3.061,3.122,3.006
1999-11-12 12:00:00,3.751,2.492,3.538,2.492
1999-11-12 13:00:00,4.116,1.703,3.873,1.756
1999-11-12 14:00:00,4.076,0.694,3.861,0.859
1999-11-12 15:00:00,3.649,-0.302,3.456,-0.102
1999-11-12 16:00:00,3.258,-0.838,3.084,-0.655
1999-11-12 17:00:00,2.93,-1.309,2.774,-1.123
1999-11-12 18:00:00,2.725,-1.602,2.578,-1.422
1999-11-12 19:00:00,2.695,-2.078,2.553,-1.899
1999-11-12 20:00:00,2.767,-2.507,2.614,-2.335
1999-11-12 21:00:00,2.697,-3.028,2.543,-2.846
1999-11-12 22:00:00,1.788,-2.806,1.691,-2.657
1999-11-12 23:00:00,2.072,-2.912,1.95,-2.731
1999-11-13 00:00:00,2.395,-3.094,2.246,-2.876
1999-11-13 01:00:00,2.741,-3.474,2.568,-3.21
1999-11-13 02:00:00,2.709,-4.214,2.517,-3.855
1999-11-13 03:00:00,2.671,-5.036,2.477,-4.569
1999-11-13 04:00:00,2.437,-6.318,2.249,-5.696
1999-11-13 05:00:00,2.13,-7.599,1.942,-6.785
1999-11-13 06:00:00,1.979,-8.194,1.789,-7.206
1999-11-13 07:00:00,1.991,-8.465,1.81,-7.412
1999-11-13 08:00:00,1.928,-8.898,1.75,-7.674
1999-11-13 09:00:00,1.805,-9.198,1.64,-7.939
1999-11-13 10:00:00,1.644,-9.493,1.595,-8.148
1999-11-13 11:00:00,2.396,-9.29,2.246,-7.916
1999-11-13 12:00:00,2.922,-9.203,2.675,-7.829
1999-11-13 13:00:00,3.122,-9.563,2.821,-8.166
1999-11-13 14:00:00,3.077,-10.118,2.757,-8.686
1999-11-13 15:00:00,3.141,-10.229,2.812,-8.815
1999-11-13 16:00:00,3.615,-10.534,3.208,-9.098
1999-11-13 17:00:00,3.974,-11.17,3.52,-9.624
1999-11-13 18:00:00,3.587,-11.399,3.19,-9.8
1999-11-13 19:00:00,3.6,-11.949,3.147,-10.171
1999-11-13 20:00:00,4.341,-11.804,3.724,-9.818
1999-11-13 21:00:00,4.333,-13.072,3.7,-10.815
1999-11-13 22:00:00,3.91,-13.949,3.345,-11.649
1999-11-13 23:00:00,4.39,-12.229,3.807,-10.201
1999-11-14 00:00:00,5.338,-11.22,4.625,-9.411
1999-11-14 01:00:00,4.415,-12.491,3.908,-10.514
1999-11-14 02:00:00,3.144,-14.062,2.761,-11.99
1999-11-14 03:00:00,2.496,-14.394,2.202,-12.427
1999-11-14 04:00:00,1.829,-14.583,1.661,-12.647
1999-11-14 05:00:00,0.983,-14.438,0.966,-12.533
1999-11-14 06:00:00,0.237,-13.886,0.393,-12.105
1999-11-14 07:00:00,-0.207,-12.848,0.089,-11.274
1999-11-14 08:00:00,-1.871,-10.773,-1.492,-9.573
1999-11-14 09:00:00,-5.41,-6.948,-4.828,-6.291
1999-11-14 10:00:00,-8.236,-4.42,-7.444,-4.06
1999-11-14 11:00:00,-8.019,-3.404,-7.315,-3.123
1999-11-14 12:00:00,-7.359,-2.976,-6.78,-2.745
1999-11-14 13:00:00,-6.924,-3.109,-6.431,-2.875
1999-11-14 14:00:00,-6.518,-2.994,-6.096,-2.778
1999-11-14 15:00:00,-6.027,-2.932,-5.664,-2.72
1999-11-14 16:00:00,-5.937,-2.936,-5.597,-2.729
1999-11-14 17:00:00,-5.553,-2.81,-5.255,-2.612
1999-11-14 18:00:00,-5.033,-2.969,-4.776,-2.754
1999-11-14 19:00:00,-4.043,-3.524,-3.844,-3.273
1999-11-14 20:00:00,-4.054,-4.507,-3.897,-4.213
1999-11-14 21:00:00,-5.078,-4.724,-4.823,-4.375
1999-11-14 22:00:00,-4.874,-3.838,-4.609,-3.557
1999-11-14 23:00:00,-5.056,-3.133,-4.728,-2.892
1999-11-15 00:00:00,-4.943,-1.8,-4.643,-1.639
1999-11-15 01:00:00,-4.783,-0.895,-4.541,-0.784
1999-11-15 02:00:00,-4.794,-0.189,-4.594,-0.116
1999-11-15 03:00:00,-4.544,0.246,-4.399,0.29
1999-11-15 04:00:00,-4.124,0.665,-4.035,0.692
1999-11-15 05:00:00,-3.663,1.174,-3.61,1.176
1999-11-15 06:00:00,-3.249,1.655,-3.232,1.639
1999-11-15 07:00:00,-2.917,2.344,-2.913,2.305
1999-11-15 08:00:00,-2.356,3.1,-2.372,3.036
1999-11-15 09:00:00,-1.506,4.083,-1.531,3.957
1999-11-15 10:00:00,-0.83,6.148,-0.863,5.84
1999-11-15 11:00:00,1.165,7.318,1.012,6.907
1999-11-15 12:00:00,2.98,7.118,2.679,6.674
1999-11-15 13:00:00,3.836,6.986,3.408,6.523
1999-11-15 14:00:00,4.159,7.055,3.691,6.503
1999-11-15 15:00:00,4.569,8.019,4.056,7.331
1999-11-15 16:00:00,5.49,8.57,4.868,7.751
1999-11-15 17:00:00,5.725,9.083,5.024,8.166
1999-11-15 18:00:00,6.027,9.429,5.255,8.453
1999-11-15 19:00:00,6.32,9.429,5.49,8.4
1999-11-15 20:00:00,6.07,9.339,5.229,8.338
1999-11-15 21:00:00,6.247,9.753,5.364,8.678
1999-11-15 22:00:00,6.485,10.968,5.528,9.622
1999-11-15 23:00:00,6.991,11.489,5.928,9.978
1999-11-16 00:00:00,7.723,11.71,6.533,10.129
1999-11-16 01:00:00,8.172,11.439,6.913,9.896
1999-11-16 02:00:00,8.401,11.417,7.109,9.89
1999-11-16 03:00:00,8.551,11.554,7.208,9.981
1999-11-16 04:00:00,8.652,11.77,7.249,10.121
1999-11-16 05:00:00,8.729,12.002,7.335,10.315
1999-11-16 06:00:00,8.685,12.257,7.31,10.545
1999-11-16 07:00:00,8.415,12.58,7.081,10.822
1999-11-16 08:00:00,8.233,12.787,6.929,11.006
1999-11-16 09:00:00,7.974,12.542,6.739,10.846
1999-11-16 10:00:00,8.422,11.987,7.132,10.354
1999-11-16 11:00:00,7.644,10.217,6.576,8.923
1999-11-16 12:00:00,6.392,8.922,5.588,7.926
1999-11-16 13:00:00,5.659,7.913,4.996,7.053
1999-11-16 14:00:00,5.534,5.8,4.952,5.215
1999-11-16 15:00:00,5.672,1.975,5.178,1.778
1999-11-16 16:00:00,5.134,-2.008,4.749,-1.851
1999-11-16 17:00:00,4.742,-4.613,4.395,-4.224
1999-11-16 18:00:00,4.55,-6.234,4.204,-5.707
1999-11-16 19:00:00,4.666,-6.83,4.306,-6.231
1999-11-16 20:00:00,4.768,-6.838,4.401,-6.23
1999-11-16 21:00:00,4.76,-6.862,4.396,-6.264
1999-11-16 22:00:00,5.405,-7.027,4.971,-6.37
1999-11-16 23:00:00,5.042,-6.687,4.645,-6.083
1999-11-17 00:00:00,4.795,-6.525,4.434,-5.967
1999-11-17 01:00:00,5.222,-6.722,4.825,-6.137
1999-11-17 02:00:00,5.39,-7.153,4.964,-6.48
1999-11-17 03:00:00,5.404,-7.508,4.949,-6.751
1999-11-17 04:00:00,5.504,-7.677,5.013,-6.878
1999-11-17 05:00:00,5.645,-7.556,5.119,-6.76
1999-11-17 06:00:00,5.898,-7.355,5.346,-6.592
